108333		1.16868	-1.90885
108334		1.16868	-1.90885
108335		1.16868	-1.90885
108336		1.16868	-1.90885
108337		1.16868	-1.90885
108338		1.16868	-1.90885
108339		1.16868	-1.90885
108340		1.16868	-1.90885
108341		1.16868	-1.90885
108342		1.16868	-1.90885
108343		1.16868	-1.90885
108344		1.16868	-1.90885
108345		1.16868	-1.90885
108346		1.16868	-1.90885
108347		1.16868	-1.90885
108348		1.16868	-1.90885
108349		1.16868	-1.90885
108350		1.16868	-1.90885
108351		1.16868	-1.90885
108352		1.16868	-1.90885
108353		1.16868	-1.90885
108354		1.16868	-1.90885
108355		1.16868	-1.90885
108356		1.16868	-1.90885
108357		1.16868	-1.90885
108358		1.16868	-1.90885
108359		1.16868	-1.90885
108360		1.16868	-1.90885
108361		1.16868	-1.90885
108362		1.16868	-1.90885
108363		1.16868	-1.90885
108364		1.16868	-1.90885
108365		1.16868	-1.90885
108366		1.16868	-1.90885
108367		1.16868	-1.90885
108368		1.16868	-1.90885
108369		1.16868	-1.90885
108370		1.16868	-1.90885
108371		1.16868	-1.90885
108372		1.16868	-1.90885
108373		1.16868	-1.90885
108374		1.16868	-1.90885
108375		1.16868	-1.90885
108376		1.16868	-1.90885
108377		1.16868	-1.90885
108378		1.16868	-1.90885
108379		1.16868	-1.90885
108380		1.16868	-1.90885
108381		1.16868	-1.90885
108382		1.16868	-1.90885
108383		1.16868	-1.90885
108384		1.16868	-1.90885
108385		1.16868	-1.90885
108386		1.16868	-1.90885
108387		1.16868	-1.90885
108388		1.16868	-1.90885
108389		1.16868	-1.90885
108390		1.16868	-1.90885
108391		1.16868	-1.90885
108392		1.16868	-1.90885
108393		1.16868	-1.90885
108394		1.16868	-1.90885
108395		1.16868	-1.90885
108396		1.16868	-1.90885
108397		1.16868	-1.90885
108398		1.16868	-1.90885
108399		1.16868	-1.90885
108400		1.16868	-1.90885
108401		1.16868	-1.90885
108402		1.16868	-1.90885
108403		1.16868	-1.90885
108404		1.16868	-1.90885
108405		1.16868	-1.90885
108406		1.16868	-1.90885
108407		1.16868	-1.90885
108408		1.16868	-1.90885
108409		1.16868	-1.90885
108410		1.16868	-1.90885
108411		1.16868	-1.90885
108412		1.16868	-1.90885
108413		1.16868	-1.90885
108414		1.16868	-1.90885
108415		1.16868	-1.90885
108416		1.16868	-1.90885
108417		1.16868	-1.90885
108418		1.16868	-1.90885
108419		1.16868	-1.90885
108420		1.16868	-1.90885
108421		1.16868	-1.90885
108422		1.16868	-1.90885
108423		1.16868	-1.90885
108424		1.16868	-1.90885
108425		1.16868	-1.90885
108426		1.16868	-1.90885
108427		1.16868	-1.90885
108428		1.16868	-1.90885
108429		1.16868	-1.90885
108430		1.16868	-1.90885
108431		1.16868	-1.90885
108432		1.16868	-1.90885
108433		1.16868	-1.90885
108434		1.16868	-1.90885
108435		1.16868	-1.90885
108436		1.16868	-1.90885
108437		1.16868	-1.90885
108438		1.16868	-1.90885
108439		1.16868	-1.90885
108440		1.16868	-1.90885
108441		1.16868	-1.90885
108442		1.16868	-1.90885
108443		1.16868	-1.90885
108444		1.16868	-1.90885
108445		1.16868	-1.90885
108446		1.16868	-1.90885
108447		1.16868	-1.90885
108448		1.16868	-1.90885
108449		1.16868	-1.90885
108450		1.16868	-1.90885
108451		1.16868	-1.90885
108452		1.16868	-1.90885
108453		1.16868	-1.90885
108454		1.16868	-1.90885
108455		1.16868	-1.90885
108456		1.16868	-1.90885
108457		1.16868	-1.90885
108458		1.16868	-1.90885
108459		1.16868	-1.90885
108460		1.16868	-1.90885
108461		1.16868	-1.90885
108462		1.16868	-1.90885
108463		1.16868	-1.90885
108464		1.16868	-1.90885
108465		1.16868	-1.90885
108466		1.16868	-1.90885
108467		1.16868	-1.90885
108468		1.16868	-1.90885
108469		1.16868	-1.90885
108470		1.16868	-1.90885
108471		1.16868	-1.90885
108472		1.16868	-1.90885
108473		1.16868	-1.90885
108474		1.16868	-1.90885
108475		1.16868	-1.90885
108476		1.16868	-1.90885
108477		1.16868	-1.90885
108478		1.16868	-1.90885
108479		1.16868	-1.90885
108480		1.16868	-1.90885
108481		1.16868	-1.90885
108482		1.16868	-1.90885
108483		1.16868	-1.90885
108484		1.16868	-1.90885
108485		1.16868	-1.90885
108486		1.16868	-1.90885
108487		1.16868	-1.90885
108488		1.16868	-1.90885
108489		1.16868	-1.90885
108490		1.16868	-1.90885
108491		1.16868	-1.90885
108492		1.16868	-1.90885
108493		1.16868	-1.90885
108494		1.16868	-1.90885
108495		1.16868	-1.90885
108496		1.16868	-1.90885
108497		1.16868	-1.90885
108498		1.16868	-1.90885
108499		1.16868	-1.90885
108500		1.16868	-1.90885
108501		1.16868	-1.90885
108502		1.16868	-1.90885
108503		1.16868	-1.90885
108504		1.16868	-1.90885
108505		1.16868	-1.90885
108506		1.16868	-1.90885
108507		1.16868	-1.90885
108508		1.16868	-1.90885
108509		1.16868	-1.90885
108510		1.16868	-1.90885
108511		1.16868	-1.90885
108512		1.16868	-1.90885
108513		1.16868	-1.90885
108514		1.16868	-1.90885
108515		1.16868	-1.90885
108516		1.16868	-1.90885
108517		1.16868	-1.90885
108518		1.16868	-1.90885
108519		1.16868	-1.90885
108520		1.16868	-1.90885
108521		1.16868	-1.90885
108522		1.16868	-1.90885
108523		1.16868	-1.90885
108524		1.16868	-1.90885
108525		1.16868	-1.90885
108526		1.16868	-1.90885
108527		1.16868	-1.90885
108528		1.16868	-1.90885
108529		1.16868	-1.90885
108530		1.16868	-1.90885
108531		1.16868	-1.90885
108532		1.16868	-1.90885
108533		1.16868	-1.90885
108534		1.16868	-1.90885
108535		1.16868	-1.90885
108536		1.16868	-1.90885
108537		1.16868	-1.90885
108538		1.16868	-1.90885
108539		1.16868	-1.90885
108540		1.16868	-1.90885
108541		1.16868	-1.90885
108542		1.16868	-1.90885
108543		1.16868	-1.90885
108544		1.16868	-1.90885
108545		1.16868	-1.90885
108546		1.16868	-1.90885
108547		1.16868	-1.90885
108548		1.16868	-1.90885
108549		1.16868	-1.90885
108550		1.16868	-1.90885
108551		1.16868	-1.90885
108552		1.16868	-1.90885
108553		1.16868	-1.90885
108554		1.16868	-1.90885
108555		1.16868	-1.90885
108556		1.16868	-1.90885
108557		1.16868	-1.90885
108558		1.16868	-1.90885
108559		1.16868	-1.90885
108560		1.16868	-1.90885
108561		1.16868	-1.90885
108562		1.16868	-1.90885
108563		1.16868	-1.90885
108564		1.16868	-1.90885
108565		1.16868	-1.90885
108566		1.16868	-1.90885
108567		1.16868	-1.90885
108568		1.16868	-1.90885
108569		1.16868	-1.90885
108570		1.16868	-1.90885
108571		1.16868	-1.90885
108572		1.16868	-1.90885
108573		1.16868	-1.90885
108574		1.16868	-1.90885
108575		1.16868	-1.90885
108576		1.16868	-1.90885
108577		1.16868	-1.90885
108578		1.16868	-1.90885
108579		1.16868	-1.90885
108580		1.16868	-1.90885
108581		1.16868	-1.90885
108582		1.16868	-1.90885
108583		1.16868	-1.90885
108584		1.16868	-1.90885
108585		1.16868	-1.90885
108586		1.16868	-1.90885
108587		1.16868	-1.90885
108588		1.16868	-1.90885
108589		1.16868	-1.90885
108590		1.16868	-1.90885
108591		1.16868	-1.90885
108592		1.16868	-1.90885
108593		1.16868	-1.90885
108594		1.16868	-1.90885
108595		1.16868	-1.90885
108596		1.16868	-1.90885
108597		1.16868	-1.90885
108598		1.16868	-1.90885
108599		1.16868	-1.90885
108600		1.16868	-1.90885
108601		1.16868	-1.90885
108602		1.16868	-1.90885
108603		1.16868	-1.90885
108604		1.16868	-1.90885
108605		1.16868	-1.90885
108606		1.16868	-1.90885
108607		1.16868	-1.90885
108608		1.16868	-1.90885
108609		1.16868	-1.90885
108610		1.16868	-1.90885
108611		1.16868	-1.90885
108612		1.16868	-1.90885
108613		1.16868	-1.90885
108614		1.16868	-1.90885
108615		1.16868	-1.90885
108616		1.16868	-1.90885
108617		1.16868	-1.90885
108618		1.16868	-1.90885
108619		1.16868	-1.90885
108620		1.16868	-1.90885
108621		1.16868	-1.90885
108622		1.16868	-1.90885
108623		1.16868	-1.90885
108624		1.16868	-1.90885
108625		1.16868	-1.90885
108626		1.16868	-1.90885
108627		1.16868	-1.90885
108628		1.16868	-1.90885
108629		1.16868	-1.90885
108630		1.16868	-1.90885
108631		1.16868	-1.90885
108632		1.16868	-1.90885
108633		1.16868	-1.90885
108634		1.16868	-1.90885
108635		1.16868	-1.90885
108636		1.16868	-1.90885
108637		1.16868	-1.90885
108638		1.16868	-1.90885
108639		1.16868	-1.90885
108640		1.16868	-1.90885
108641		1.16868	-1.90885
108642		1.16868	-1.90885
108643		1.16868	-1.90885
108644		1.16868	-1.90885
108645		1.16868	-1.90885
108646		1.16868	-1.90885
108647		1.16868	-1.90885
108648		1.16868	-1.90885
108649		1.16868	-1.90885
108650		1.16868	-1.90885
108651		1.16868	-1.90885
108652		1.16868	-1.90885
108653		1.16868	-1.90885
108654		1.16868	-1.90885
108655		1.16868	-1.90885
108656		1.16868	-1.90885
108657		1.16868	-1.90885
108658		1.16868	-1.90885
108659		1.16868	-1.90885
108660		1.16868	-1.90885
108661		1.16868	-1.90885
108662		1.16868	-1.90885
108663		1.16868	-1.90885
108664		1.16868	-1.90885
108665		1.16868	-1.90885
108666		1.16868	-1.90885
108667		1.16868	-1.90885
108668		1.16868	-1.90885
108669		1.16868	-1.90885
108670		1.16868	-1.90885
108671		1.16868	-1.90885
108672		1.16868	-1.90885
108673		1.16868	-1.90885
108674		1.16868	-1.90885
108675		1.16868	-1.90885
108676		1.16868	-1.90885
108677		1.16868	-1.90885
108678		1.16868	-1.90885
108679		1.16868	-1.90885
108680		1.16868	-1.90885
108681		1.16868	-1.90885
108682		1.16868	-1.90885
108683		1.16868	-1.90885
108684		1.16868	-1.90885
108685		1.16868	-1.90885
108686		1.16868	-1.90885
108687		1.16868	-1.90885
108688		1.16868	-1.90885
108689		1.16868	-1.90885
108690		1.16868	-1.90885
108691		1.16868	-1.90885
108692		1.16868	-1.90885
108693		1.16868	-1.90885
108694		1.16868	-1.90885
108695		1.16868	-1.90885
108696		1.16868	-1.90885
108697		1.16868	-1.90885
108698		1.16868	-1.90885
108699		1.16868	-1.90885
108700		1.16868	-1.90885
108701		1.16868	-1.90885
108702		1.16868	-1.90885
108703		1.16868	-1.90885
108704		1.16868	-1.90885
108705		1.16868	-1.90885
108706		1.16868	-1.90885
108707		1.16868	-1.90885
108708		1.16868	-1.90885
108709		1.16868	-1.90885
108710		1.16868	-1.90885
108711		1.16868	-1.90885
108712		1.16868	-1.90885
108713		1.16868	-1.90885
108714		1.16868	-1.90885
108715		1.16868	-1.90885
108716		1.16868	-1.90885
108717		1.16868	-1.90885
108718		1.16868	-1.90885
108719		1.16868	-1.90885
108720		1.16868	-1.90885
108721		1.16868	-1.90885
108722		1.16868	-1.90885
108723		1.16868	-1.90885
108724		1.16868	-1.90885
108725		1.16868	-1.90885
108726		1.16868	-1.90885
108727		1.16868	-1.90885
108728		1.16868	-1.90885
108729		1.16868	-1.90885
108730		1.16868	-1.90885
108731		1.16868	-1.90885
108732		1.16868	-1.90885
108733		1.16868	-1.90885
108734		1.16868	-1.90885
108735		1.16868	-1.90885
108736		1.16868	-1.90885
108737		1.16868	-1.90885
108738		1.16868	-1.90885
108739		1.16868	-1.90885
108740		1.16868	-1.90885
108741		1.16868	-1.90885
108742		1.16868	-1.90885
108743		1.16868	-1.90885
108744		1.16868	-1.90885
108745		1.16868	-1.90885
108746		1.16868	-1.90885
108747		1.16868	-1.90885
108748		1.16868	-1.90885
108749		1.16868	-1.90885
108750		1.16868	-1.90885
108751		1.16868	-1.90885
108752		1.16868	-1.90885
108753		1.16868	-1.90885
108754		1.16868	-1.90885
108755		1.16868	-1.90885
108756		1.16868	-1.90885
108757		1.16868	-1.90885
108758		1.16868	-1.90885
108759		1.16868	-1.90885
108760		1.16868	-1.90885
108761		1.16868	-1.90885
108762		1.16868	-1.90885
108763		1.16868	-1.90885
108764		1.16868	-1.90885
108765		1.16868	-1.90885
108766		1.16868	-1.90885
108767		1.16868	-1.90885
108768		1.16868	-1.90885
108769		1.16868	-1.90885
108770		1.16868	-1.90885
108771		1.16868	-1.90885
108772		1.16868	-1.90885
108773		1.16868	-1.90885
108774		1.16868	-1.90885
108775		1.16868	-1.90885
108776		1.16868	-1.90885
108777		1.16868	-1.90885
108778		1.16868	-1.90885
108779		1.16868	-1.90885
108780		1.16868	-1.90885
108781		1.16868	-1.90885
108782		1.16868	-1.90885
108783		1.16868	-1.90885
108784		1.16868	-1.90885
108785		1.16868	-1.90885
108786		1.16868	-1.90885
108787		1.16868	-1.90885
108788		1.16868	-1.90885
108789		1.16868	-1.90885
108790		1.16868	-1.90885
108791		1.16868	-1.90885
108792		1.16868	-1.90885
108793		1.16868	-1.90885
108794		1.16868	-1.90885
108795		1.16868	-1.90885
108796		1.16868	-1.90885
108797		1.16868	-1.90885
108798		1.16868	-1.90885
108799		1.16868	-1.90885
108800		1.16868	-1.90885
108801		1.16868	-1.90885
108802		1.16868	-1.90885
108803		1.16868	-1.90885
108804		1.16868	-1.90885
108805		1.16868	-1.90885
108806		1.16868	-1.90885
108807		1.16868	-1.90885
108808		1.16868	-1.90885
108809		1.16868	-1.90885
108810		1.16868	-1.90885
108811		1.16868	-1.90885
108812		1.16868	-1.90885
108813		1.16868	-1.90885
108814		1.16868	-1.90885
108815		1.16868	-1.90885
108816		1.16868	-1.90885
108817		1.16868	-1.90885
108818		1.16868	-1.90885
108819		1.16868	-1.90885
108820		1.16868	-1.90885
108821		1.16868	-1.90885
108822		1.16868	-1.90885
108823		1.16868	-1.90885
108824		1.16868	-1.90885
108825		1.16868	-1.90885
108826		1.16868	-1.90885
108827		1.16868	-1.90885
108828		1.16868	-1.90885
108829		1.16868	-1.90885
108830		1.16868	-1.90885
108831		1.16868	-1.90885
108832		1.16868	-1.90885
108833		1.16868	-1.90885
108834		1.16868	-1.90885
108835		1.16868	-1.90885
108836		1.16868	-1.90885
108837		1.16868	-1.90885
108838		1.16868	-1.90885
108839		1.16868	-1.90885
108840		1.16868	-1.90885
108841		1.16868	-1.90885
108842		1.16868	-1.90885
108843		1.16868	-1.90885
108844		1.16868	-1.90885
108845		1.16868	-1.90885
108846		1.16868	-1.90885
108847		1.16868	-1.90885
108848		1.16868	-1.90885
108849		1.16868	-1.90885
108850		1.16868	-1.90885
108851		1.16868	-1.90885
108852		1.16868	-1.90885
108853		1.16868	-1.90885
108854		1.16868	-1.90885
108855		1.16868	-1.90885
108856		1.16868	-1.90885
108857		1.16868	-1.90885
108858		1.16868	-1.90885
108859		1.16868	-1.90885
108860		1.16868	-1.90885
108861		1.16868	-1.90885
108862		1.16868	-1.90885
108863		1.16868	-1.90885
108864		1.16868	-1.90885
108865		1.16868	-1.90885
108866		1.16868	-1.90885
108867		1.16868	-1.90885
108868		1.16868	-1.90885
108869		1.16868	-1.90885
108870		1.16868	-1.90885
108871		1.16868	-1.90885
108872		1.16868	-1.90885
108873		1.16868	-1.90885
108874		1.16868	-1.90885
108875		1.16868	-1.90885
108876		1.16868	-1.90885
108877		1.16868	-1.90885
108878		1.16868	-1.90885
108879		1.16868	-1.90885
108880		1.16868	-1.90885
108881		1.16868	-1.90885
108882		1.16868	-1.90885
108883		1.16868	-1.90885
108884		1.16868	-1.90885
108885		1.16868	-1.90885
108886		1.16868	-1.90885
108887		1.16868	-1.90885
108888		1.16868	-1.90885
108889		1.16868	-1.90885
108890		1.16868	-1.90885
108891		1.16868	-1.90885
108892		1.16868	-1.90885
108893		1.16868	-1.90885
108894		1.16868	-1.90885
108895		1.16868	-1.90885
108896		1.16868	-1.90885
108897		1.16868	-1.90885
108898		1.16868	-1.90885
108899		1.16868	-1.90885
108900		1.16868	-1.90885
108901		1.16868	-1.90885
108902		1.16868	-1.90885
108903		1.16868	-1.90885
108904		1.16868	-1.90885
108905		1.16868	-1.90885
108906		1.16868	-1.90885
108907		1.16868	-1.90885
108908		1.16868	-1.90885
108909		1.16868	-1.90885
108910		1.16868	-1.90885
108911		1.16868	-1.90885
108912		1.16868	-1.90885
108913		1.16868	-1.90885
108914		1.16868	-1.90885
108915		1.16868	-1.90885
108916		1.16868	-1.90885
108917		1.16868	-1.90885
108918		1.16868	-1.90885
108919		1.16868	-1.90885
108920		1.16868	-1.90885
108921		1.16868	-1.90885
108922		1.16868	-1.90885
108923		1.16868	-1.90885
108924		1.16868	-1.90885
108925		1.16868	-1.90885
108926		1.16868	-1.90885
108927		1.16868	-1.90885
108928		1.16868	-1.90885
108929		1.16868	-1.90885
108930		1.16868	-1.90885
108931		1.16868	-1.90885
108932		1.16868	-1.90885
108933		1.16868	-1.90885
108934		1.16868	-1.90885
108935		1.16868	-1.90885
108936		1.16868	-1.90885
108937		1.16868	-1.90885
108938		1.16868	-1.90885
108939		1.16868	-1.90885
108940		1.16868	-1.90885
108941		1.16868	-1.90885
108942		1.16868	-1.90885
108943		1.16868	-1.90885
108944		1.16868	-1.90885
108945		1.16868	-1.90885
108946		1.16868	-1.90885
108947		1.16868	-1.90885
108948		1.16868	-1.90885
