108106		0.0717856	0.762002
108107		0.0636582	0.75721
108108		0.0639176	0.760659
108109		0.058713	0.741801
108110		0.0638493	0.743993
108111		0.0645391	0.754341
108112		0.0598717	0.745966
108113		0.0672904	0.742984
108114		0.0513851	0.733301
108115		0.0460335	0.73234
108116		0.0623607	0.727297
108117		0.0529075	0.733086
108118		0.0512824	0.729355
108119		0.0519558	0.734901
108120		0.0430556	0.73048
108121		0.0510227	0.7298
108122		0.0476615	0.732417
108123		0.0497294	0.732974
108124		0.0453067	0.725193
108125		0.0494816	0.715992
108126		0.0360618	0.713131
108127		0.0382636	0.715269
108128		0.0325608	0.715284
108129		0.0377676	0.712804
108130		0.0209148	0.704841
108131		0.0227816	0.704578
108132		0.0356437	0.699079
108133		0.0281387	0.690017
108134		0.0218025	0.695641
108135		0.0201043	0.689525
108136		0.0155464	0.690272
108137		0.0082214	0.691413
108138		0.0251145	0.694935
108139		0.0122856	0.698743
108140		0.024445	0.690768
108141		0.0261165	0.701798
108142		0.0168625	0.68072
108143		0.0133069	0.678584
108144		0.0195742	0.680907
108145		0.00953139	0.675863
108146		0.00475749	0.678168
108147		0.00253115	0.677187
108148		0.00835401	0.674256
108149		0.0198414	0.672263
108150		0.0168203	0.677812
108151		0.0153288	0.674964
108152		0.0114207	0.675891
108153		0.0133481	0.662142
108154		0.00280055	0.660074
108155		-0.00653805	0.665543
108156		-0.00857095	0.6709
108157		0.0107516	0.663407
108158		0.00126042	0.661946
108159		0.00653	0.671554
108160		0.00540605	0.670538
108161		0.00224469	0.667716
108162		0.000438702	0.672044
108163		-0.00380155	0.665838
108164		-0.0100708	0.665649
108165		-0.00487915	0.665608
108166		-0.00305772	0.655312
108167		-0.00208536	0.662369
108168		-0.00280216	0.659827
108169		0.0011349	0.663658
108170		0.00287522	0.666151
108171		0.00193248	0.664159
108172		0.00381764	0.661547
108173		-0.00333806	0.654479
108174		0.00144356	0.660755
108175		0.00511444	0.667642
108176		-0.00727254	0.669897
108177		-0.0057292	0.655097
108178		0.000190866	0.656544
108179		-0.0131643	0.651426
108180		-0.00305611	0.645518
108181		-0.0107706	0.649487
108182		-0.00653869	0.651584
108183		-0.0151634	0.646739
108184		-0.0144009	0.645673
108185		-0.0243259	0.64958
108186		-0.0127755	0.655611
108187		-0.00371819	0.648863
108188		-0.00151148	0.673772
108189		-0.00655704	0.651581
108190		-0.018589	0.646656
108191		-0.0239468	0.640927
108192		-0.015146	0.607464
108193		-0.024324	0.651806
108194		-0.0155934	0.654315
108195		-0.0339297	0.645259
108196		-0.0179771	0.652094
108197		-0.0239703	0.649622
108198		-0.0222463	0.632056
108199		-0.0242799	0.641971
108200		-0.0217581	0.651961
108201		-0.0109338	0.642824
108202		-0.0103879	0.639073
108203		-0.00820466	0.639937
108204		-0.0135936	0.650443
108205		-0.0107535	0.653249
108206		-0.00874507	0.656872
108207		-0.0045	0.655457
108208		-0.0107983	0.64749
108209		-0.0179346	0.642722
108210		-0.0213763	0.649878
108211		-0.019767	0.630063
108212		-0.021396	0.646509
108213		-0.022068	0.641706
108214		-0.0246925	0.633777
108215		-0.0172478	0.645088
108216		-0.028028	0.640805
108217		-0.0287274	0.637172
108218		-0.0197944	0.642641
108219		-0.0286898	0.641101
108220		-0.0191294	0.640523
108221		-0.0112234	0.64358
108222		-0.0275146	0.641255
108223		-0.022491	0.639695
108224		-0.0211031	0.610087
108225		-0.026353	0.63758
108226		-0.0258844	0.646856
108227		-0.0242107	0.655982
108228		-0.0230076	0.651338
108229		-0.0249439	0.648167
108230		-0.0177235	0.644793
108231		-0.0270753	0.637715
108232		-0.0304159	0.639663
108233		-0.0246703	0.649281
108234		-0.0263488	0.64309
108235		-0.0280261	0.650486
108236		-0.0211127	0.668787
108237		-0.020423	0.646332
108238		-0.0263459	0.648454
108239		-0.021525	0.649212
108240		-0.022032	0.654296
108241		-0.0342674	0.641426
108242		-0.0290242	0.645887
108243		-0.0234759	0.643185
108244		-0.0271113	0.65833
108245		-0.025906	0.660459
108246		-0.0263572	0.650901
108247		-0.0259121	0.647997
108248		-0.0201343	0.636397
108249		-0.0292463	0.647587
108250		-0.0200207	0.641408
108251		-0.0218025	0.642415
108252		-0.0242371	0.647634
108253		-0.0248467	0.648803
108254		-0.0299946	0.647355
108255		-0.01725	0.654095
108256		-0.0246864	0.647367
108257		-0.0226944	0.646087
108258		-0.0300088	0.653193
108259		-0.0241621	0.651996
108260		-0.0236861	0.660982
108261		-0.0177718	0.65693
108262		-0.0239043	0.651704
108263		-0.0442246	0.651355
108264		-0.0255696	0.65404
108265		-0.0246925	0.644371
108266		-0.0209328	0.651364
108267		-0.0309148	0.646413
108268		-0.021798	0.643454
108269		-0.0163839	0.658266
108270		-0.0234147	0.657668
108271		-0.0217838	0.662343
108272		-0.029674	0.656649
108273		-0.0280135	0.65782
108274		-0.0242767	0.658793
108275		-0.0230368	0.665729
108276		-0.0205305	0.660237
108277		-0.022236	0.660092
108278		-0.0172172	0.654554
108279		-0.0226439	0.656455
108280		-0.0256285	0.65157
108281		-0.0263443	0.664423
108282		-0.0246916	0.656757
108283		-0.0201278	0.656617
108284		-0.0218543	0.66271
108285		-0.0197332	0.661806
108286		-0.0172127	0.662896
108287		-0.0243021	0.665158
108288		-0.0239242	0.651121
108289		-0.0197451	0.662964
108290		-0.0193692	0.665578
108291		-0.0237778	0.668936
108292		-0.0266874	0.662788
108293		-0.0230368	0.665935
108294		-0.0230356	0.678045
108295		-0.0201076	0.668376
108296		-0.022097	0.655121
108297		-0.0233858	0.691415
108298		-0.0149526	0.669683
108299		-0.0120249	0.646457
108300		-0.0236233	0.667443
108301		-0.0188188	0.669609
108302		-0.000425828	0.668675
108303		-0.0201076	0.679093
108304		-0.0194072	0.673044
108305		-0.0246777	0.6745
108306		-0.0243214	0.669907
108307		-0.0208411	0.662701
108308		-0.0203061	0.668451
108309		-0.0221211	0.671439
108310		-0.0230381	0.665043
108311		-0.0175548	0.673196
108312		-0.0250443	0.670122
108313		-0.0161026	0.671571
108314		-0.0241273	0.664414
108315		-0.0230381	0.666237
108316		-0.0217581	0.66586
108317		-0.0230381	0.66586
108318		-0.0243182	0.667794
108319		-0.0298015	0.670981
108320		-0.0246838	0.678515
108321		-0.0184731	0.679311
108322		-0.0225022	0.687138
108323		-0.0162912	0.672333
108324		-0.0201182	0.67543
108325		-0.0139071	0.671013
108326		-0.0234083	0.67769
108327		-0.020487	0.67793
108328		-0.0177341	0.690222
108329		-0.0228714	0.67659
108330		-0.0173646	0.673608
108331		-0.0177341	0.67864
108332		-0.0239455	0.676457
108333		-0.0297867	0.678015
108334		-0.0217632	0.694744
108335		-0.0268661	0.68785
108336		-0.0110207	0.677083
108337		-0.0225019	0.679039
108338		-0.0243147	0.68188
108339		-0.0237778	0.686559
108340		-0.0266984	0.67876
108341		-0.0171973	0.680016
108342		-0.0234012	0.675057
108343		-0.0230381	0.685134
108344		-0.0210316	0.679029
108345		-0.0226751	0.677413
108346		-0.0203061	0.672596
108347		-0.0226751	0.67164
108348		-0.0226751	0.67164
108349		-0.0295852	0.669117
108350		-0.0234083	0.685095
108351		-0.0213937	0.68039
108352		-0.0225019	0.682595
108353		-0.0217632	0.684004
108354		-0.0151827	0.681959
108355		-0.0230388	0.683408
108356		-0.0188423	0.690517
108357		-0.0226693	0.679439
108358		-0.0181036	0.674975
108359		-0.0222998	0.681671
108360		-0.0230388	0.685391
108361		-0.0181036	0.684235
108362		-0.0246838	0.689195
108363		-0.0197451	0.694155
108364		-0.0174345	0.706556
108365		-0.0222882	0.690435
108366		-0.0177103	0.692006
108367		-0.0159407	0.691509
108368		-0.0213908	0.688533
108369		-0.0142915	0.686962
108370		-0.0177103	0.686466
108371		-0.0197416	0.685887
108372		-0.0222756	0.691344
108373		-0.022657	0.688864
108374		-0.0197416	0.688864
108375		-0.022657	0.686392
108376		-0.0177103	0.687622
108377		0.00394735	0.684278
108378		-0.0104703	0.68972
108379		-0.0172027	0.691803
108380		-0.0177222	0.690405
108381		-0.0139084	0.687787
108382		-0.0206409	0.689899
108383		-0.0111536	0.693379
108384		-0.0190097	0.690583
108385		-0.014444	0.698465
108386		-0.0169951	0.693903
108387		-0.0213937	0.689905
108388		-0.0197487	0.693063
108389		-0.0254225	0.696037
108390		-0.0160887	0.690476
108391		-0.0179363	0.695029
108392		-0.0260456	0.695412
108393		-0.0213921	0.698001
108394		-0.0201211	0.690285
108395		-0.0202649	0.700016
108396		-0.0252065	0.689902
108397		-0.0219123	0.688894
108398		-0.0100947	0.692683
108399		-0.0133889	0.699876
108400		-0.0122618	0.6992
108401		-0.0172027	0.698405
108402		-0.0224317	0.700582
108403		-0.0344814	0.702562
108404		-0.0117416	0.708293
108405		-0.0279807	0.700282
108406		-0.0188497	0.681008
108407		-0.0168268	0.706577
108408		-0.0133886	0.709037
108409		-0.01885	0.712075
108410		-0.0207288	0.705925
108411		-0.025438	0.704551
108412		-0.0201211	0.709543
108413		-0.022144	0.694494
108414		-0.0168268	0.70484
108415		-0.0124932	0.702959
108416		-0.0222882	0.69927
108417		-0.0202653	0.70884
108418		-0.0255818	0.70224
108419		-0.0265787	0.706779
108420		-0.024809	0.703614
108421		-0.0174489	0.708634
108422		-0.0205144	0.713167
108423		-0.0214858	0.721855
108424		-0.00973481	0.714778
108425		-0.0180869	0.714791
108426		-0.0164354	0.714087
108427		-0.0160752	0.712031
108428		-0.00972708	0.716318
108429		-0.00618786	0.702218
108430		-0.0142841	0.712279
108431		-0.0164512	0.716463
108432		-0.0342493	0.708211
108433		-0.0193692	0.710299
108434		-0.0241663	0.717138
108435		-0.0187618	0.721155
108436		-0.0102385	0.725967
108437		-0.0193695	0.713027
108438		-0.0197451	0.72005
108439		-0.0160752	0.710071
108440		-0.0177222	0.722083
108441		-0.0130127	0.722922
108442		-0.0210165	0.737675
108443		-0.0168268	0.719418
108444		-0.0151801	0.710814
108445		-0.0193695	0.714074
108446		-0.0210162	0.711388
108447		-0.025438	0.733138
108448		-0.0188497	0.731506
108449		-0.0234154	0.724814
108450		-0.0210165	0.725364
108451		-0.0230394	0.728034
108452		-0.0230388	0.71834
108453		-0.0118713	0.723468
108454		-0.0193496	0.722905
108455		-0.021097	0.728107
108456		-0.0210001	0.721655
108457		-0.0230394	0.727551
108458		-0.0230394	0.721212
108459		-0.0197374	0.736681
108460		-0.015173	0.72447
108461		-0.0243987	0.725911
108462		-0.0118713	0.732702
108463		-0.012357	0.733184
108464		-0.0180866	0.738471
108465		-0.0238164	0.717078
108466		-0.0189604	0.735924
108467		-0.0314881	0.740815
108468		-0.0155615	0.724785
108469		-0.0168242	0.740753
108470		-0.0164357	0.739804
108471		-0.0184751	0.742745
108472		-0.0135225	0.738177
108473		-0.00963761	0.736178
108474		-0.0213886	0.743691
108475		-0.0184751	0.741423
108476		0.0104648	0.730339
108477		-0.0201259	0.729659
108478		-0.0197377	0.731617
108479		-0.0173096	0.737489
108480		-0.013134	0.740099
108481		-0.0315856	0.741731
108482		-0.015173	0.743309
108483		-0.0164434	0.739166
108484		-0.0169143	0.740862
108485		-0.0219123	0.735531
108486		-0.0177222	0.740099
108487		-0.0156999	0.748837
108488		-0.0208723	0.759988
108489		-0.00807141	0.751634
108490		-0.0172024	0.748942
108491		-0.0139107	0.75118
108492		-0.0147945	0.748373
108493		-0.0127636	0.748017
108494		-0.0131456	0.747091
108495		-0.0202443	0.744344
108496		-0.0102295	0.746909
108497		-0.0132663	0.751614
108498		-0.0197416	0.758222
108499		-0.0151763	0.748186
108500		-0.0177103	0.758065
108501		-0.022657	0.752746
108502		-0.0184751	0.749698
108503		-0.0136197	0.762625
108504		-0.0113857	0.75144
108505		-0.0164357	0.747173
108506		-0.0156587	0.755224
108507		-0.0168242	0.753387
108508		-0.0165329	0.748755
108509		-0.0160472	0.752569
108510		-0.0180869	0.760889
108511		-0.0243021	0.754147
108512		-0.0199318	0.75746
108513		-0.0210001	0.759125
108514		-0.0180866	0.758294
108515		-0.0135225	0.764499
108516		-0.0204172	0.762493
108517		-0.0155615	0.7844
108518		-0.0193492	0.774858
108519		-0.0176009	0.764998
108520		-0.0250788	0.763336
108521		-0.0135225	0.75621
108522		-0.0127459	0.759535
108523		-0.0160472	0.77044
108524		-0.0189604	0.767402
108525		-0.0107059	0.761784
108526		-0.0193489	0.768256
108527		-0.0210001	0.769123
108528		-0.0219712	0.772012
108529		-0.0134253	0.774702
108530		-0.0184751	0.776824
108531		-0.0221652	0.780633
108532		-0.0213886	0.775875
108533		-0.0139104	0.77395
108534		-0.0176009	0.780639
108535		-0.0172127	0.79905
108536		-0.0230394	0.80617
108537		-0.0150762	0.781152
108538		-0.0197374	0.783486
108539		-0.0212911	0.794979
108540		-0.0272153	0.769855
108541		-0.0155615	0.770143
108542		-0.0126483	0.771048
108543		-0.00769547	0.772411
108544		-0.0147849	0.781434
108545		-0.012357	0.776072
108546		-0.0222624	0.777913
108547		-0.0147849	0.782963
108548		-0.0272076	0.781475
108549		-0.0180804	0.770163
108550		-0.0155641	0.77768
108551		-0.0147749	0.777202
108552		-0.0209911	0.778641
108553		-0.0210648	0.785429
108554		-0.0155641	0.783782
108555		-0.0217845	0.791091
108556		-0.01306	0.783194
108557		-0.0250939	0.783233
108558		0.019533	0.786108
108559		-0.0143636	0.781158
108560		-0.0126586	0.780258
108561		-0.0235399	0.780985
108562		-0.0147649	0.785519
108563		-0.0205652	0.773797
108564		-0.0201584	0.789625
108565		-0.0246935	0.77894
108566		-0.0097847	0.780719
108567		-0.0180673	0.799232
108568		-0.0251006	0.796819
108569		-0.0205652	0.784425
108570		-0.00894302	0.78882
108571		-0.0135319	0.794692
108572		-0.015596	0.7928
108573		-0.0197223	0.788001
108574		-0.0188877	0.803007
108575		-0.0168104	0.798877
108576		-0.0180534	0.791835
108577		-0.00109209	0.790776
108578		-0.0151048	0.789703
108579		-0.0230752	0.789843
108580		-0.0213654	0.797364
108581		-0.0171062	0.796736
108582		-0.0142606	0.801505
108583		-0.00847696	0.795991
108584		-0.0121301	0.796501
108585		-0.0163446	0.795853
108586		-0.0146639	0.794514
108587		-0.00889152	0.798842
108588		-0.0148576	0.80924
108589		-0.0246742	0.803703
108590		-0.0239699	0.803066
108591		-0.0206171	0.800686
108592		-0.0150755	0.801571
108593		-0.0217986	0.809196
108594		-0.0133571	0.811817
108595		-0.0087145	0.800942
108596		-0.0105942	0.795943
108597		-0.0151747	0.80579
108598		-0.0132782	0.80177
108599		-0.0132962	0.795232
108600		-0.0115176	0.817418
108601		-0.0166134	0.79993
108602		-0.0115392	0.802216
108603		-0.0144289	0.803474
108604		-0.0152966	0.818367
108605		-0.0165587	0.810891
108606		-0.0344306	0.803815
108607		-0.0109836	0.81453
108608		-0.0154019	0.799883
108609		-0.0170852	0.808459
108610		-0.0145625	0.800449
108611		-0.0107329	0.810808
108612		-0.0168477	0.811051
108613		-0.0125669	0.80511
108614		-0.0193512	0.804852
108615		-0.00988319	0.801182
108616		-0.0159735	0.801806
108617		-0.0176697	0.805964
108618		-0.0133819	0.810993
108619		-0.0107316	0.80937
108620		-0.0123307	0.824862
108621		-0.010956	0.813254
108622		-0.00650103	0.810888
108623		-0.00657506	0.807334
108624		-0.00921725	0.817337
108625		-0.0155239	0.810658
108626		-0.00975444	0.809655
108627		-0.0243839	0.806546
108628		-0.0165818	0.809806
108629		-0.00602725	0.808945
108630		-0.0128019	0.811572
108631		-0.0143687	0.800587
108632		-0.0099408	0.809739
108633		-0.00379415	0.809987
108634		-0.00652581	0.808942
108635		-0.00673792	0.819743
108636		0.000794363	0.826523
108637		0.00235026	0.823208
108638		-0.00667259	0.827849
108639		-0.00363289	0.816253
108640		-0.00520552	0.822982
108641		-0.00520166	0.820499
108642		-0.0109862	0.822836
108643		-0.01133	0.809926
108644		-0.0150173	0.813135
108645		-0.00863628	0.815893
108646		-0.0125888	0.813186
108647		-0.0112221	0.802769
108648		0.00571697	0.802456
108649		-0.0103921	0.810409
108650		-0.00717598	0.808201
108651		-0.0195202	0.815585
108652		-0.00400529	0.821592
108653		-0.0103766	0.827572
108654		-0.0265165	0.815397
108655		-0.0171361	0.8223
108656		-0.0168821	0.807939
108657		-0.0120648	0.80086
108658		-0.0109795	0.81812
108659		-0.00643022	0.807202
108660		-0.0082597	0.813483
108661		-0.0039348	0.823349
108662		-0.0105491	0.812379
108663		-0.0146259	0.820271
108664		-0.0104941	0.821879
108665		-0.0118907	0.81962
108666		-0.013632	0.831533
108667		-0.0145663	0.820519
108668		-0.0179958	0.814144
108669		-0.0169037	0.821194
108670		-0.0198977	0.821673
108671		-0.0171657	0.815506
108672		-0.0223197	0.814142
108673		-0.0221852	0.834935
108674		-0.0182903	0.802313
108675		-0.0316686	0.798553
108676		-0.0135228	0.800763
108677		-0.0185233	0.824382
108678		-0.0119257	0.824516
108679		-0.0154325	0.814856
108680		-0.016493	0.824137
108681		-0.0118601	0.8073
108682		-0.0122206	0.814113
108683		-0.0081654	0.819757
108684		-0.0152699	0.821472
108685		-0.00747628	0.814473
108686		-0.0198195	0.812672
108687		-0.00733756	0.820703
108688		-0.0132779	0.823203
108689		-0.0177464	0.824584
108690		-0.0197799	0.824015
108691		-0.0255793	0.829545
108692		-0.0213905	0.824002
108693		-0.0116773	0.822668
108694		-0.0225775	0.815116
108695		6.59823e-05	0.821064
108696		-0.00955328	0.819766
108697		-0.00304163	0.824071
108698		0.000741899	0.810022
108699		0.00520778	0.819806
108700		-0.0107085	0.821332
108701		-0.00930866	0.820782
108702		-0.00277222	0.82879
108703		-0.0107844	0.819084
108704		0.000896394	0.809469
108705		-0.00566032	0.807198
108706		-0.00818406	0.820358
108707		-0.00989799	0.82761
108708		-0.0100438	0.82894
108709		-0.0204545	0.834547
108710		-0.0100657	0.835031
108711		-0.0100879	0.823109
108712		-0.0040423	0.840356
108713		-0.00271236	0.822968
108714		-0.00136921	0.828204
108715		-0.0103473	0.830106
108716		0.00582061	0.820897
108717		-0.00290709	0.815212
108718		-0.00444174	0.811257
108719		-0.00572019	0.810328
108720		0.00153465	0.790519
108721		-0.00174773	0.800914
108722		-0.0089707	0.80177
108723		-0.00787797	0.80071
108724		-0.0146207	0.809134
108725		-0.0143108	0.800058
108726		-0.0161502	0.816166
108727		-0.0180808	0.813423
108728		-0.0258995	0.828395
108729		-0.00275774	0.814544
108730		-0.0138437	0.814507
108731		-0.019507	0.825035
108732		-0.0189002	0.81262
108733		-0.00349964	0.803875
108734		-0.00685798	0.796019
108735		-0.023173	0.789089
108736		-0.0148615	0.791745
108737		-0.0200026	0.789498
108738		-0.0206206	0.792702
108739		-0.0213725	0.793762
108740		-0.0231868	0.802157
108741		-0.0121202	0.792892
108742		-0.0183196	0.803724
108743		-0.0211047	0.792785
108744		-0.0194043	0.797031
108745		-0.019441	0.81448
108746		-0.0183186	0.802944
108747		-0.0135846	0.790599
108748		-0.00945125	0.800201
108749		-0.00656186	0.782822
108750		-0.0161168	0.776553
108751		-0.0202344	0.789359
108752		-0.0244074	0.789307
108753		-0.0268976	0.797409
108754		-0.0241843	0.792739
108755		-0.0318028	0.796079
108756		-0.0274841	0.789613
108757		-0.0292247	0.791591
108758		-0.0147446	0.794327
108759		-0.0176594	0.82932
108760		-0.0219911	0.793624
108761		-0.0129799	0.790714
108762		-0.0150874	0.789351
108763		-0.0127903	0.786591
108764		-0.0158692	0.781748
108765		-0.0143832	0.786349
108766		-0.0216905	0.777857
108767		-0.0141511	0.782541
108768		-0.0215563	0.786284
108769		-0.0217777	0.776759
108770		-0.0224082	0.806298
108771		-0.0218447	0.79325
108772		-0.0227559	0.789244
108773		-0.0194419	0.787661
108774		-0.0194799	0.787165
108775		-0.0171702	0.782102
108776		-0.00967366	0.783304
108777		-0.0146062	0.769691
108778		-0.00937014	0.789755
108779		-0.0133632	0.768901
108780		-0.0112524	0.763913
108781		-0.01902	0.761297
108782		-0.00819468	0.76116
108783		-0.0148354	0.769116
108784		-0.0198996	0.779872
108785		-0.0151241	0.77708
108786		-0.0139561	0.782555
108787		-0.0132982	0.787999
108788		-0.0161467	0.794842
108789		-0.0133832	0.784533
108790		-0.0155995	0.779327
108791		-0.0124414	0.770771
108792		-0.0262256	0.763729
108793		-0.0026541	0.781832
108794		0.00240465	0.764142
108795		0.0026718	0.766014
108796		0.00279862	0.772719
108797		0.000765717	0.758332
108798		-0.00248158	0.759435
108799		-0.00310954	0.772531
108800		-0.00750203	0.765707
108801		-0.0198938	0.772728
108802		-0.0111658	0.768663
108803		-0.0129052	0.769612
108804		-0.0203074	0.754967
108805		-0.00727512	0.770628
108806		-0.0110213	0.74672
108807		-0.00728252	0.754957
108808		0.000634074	0.745593
108809		-0.0043867	0.765946
108810		-0.00439539	0.745718
108811		-0.0112514	0.756999
108812		0.00105411	0.762244
108813		-0.0139094	0.753773
108814		-0.0172243	0.757607
108815		-0.0172317	0.75306
108816		-0.0224433	0.747681
108817		-0.00550261	0.738219
108818		-0.024549	0.741877
108819		-0.0104432	0.739084
108820		-0.00652356	0.738222
108821		-0.00620652	0.732424
108822		-0.00823331	0.748466
108823		-0.00993469	0.741127
108824		-0.00443498	0.733212
108825		-0.0136281	0.72995
108826		-0.0113206	0.745993
108827		-0.014697	0.736195
108828		-0.0155464	0.730866
108829		-0.00662913	0.730893
108830		-0.0126367	0.727345
108831		-0.0184052	0.712113
108832		-0.0159642	0.721998
108833		-0.0119837	0.705434
108834		-0.0108636	0.722259
108835		-0.0154637	0.713016
108836		-0.00928999	0.72216
108837		-0.00672923	0.707065
108838		-0.0111259	0.717035
108839		-0.0235814	0.726854
108840		-0.0167402	0.726093
108841		-0.0153047	0.72725
108842		-0.0198591	0.717964
108843		-0.0164685	0.710854
108844		-0.0153105	0.710706
108845		-0.0109782	0.696461
108846		-0.00927229	0.700169
108847		-0.0148232	0.705952
108848		-0.00357528	0.695783
108849		-0.016373	0.709436
108850		-0.0145113	0.69717
108851		-0.013809	0.703352
108852		-0.0156613	0.705418
108853		-0.0180444	0.70189
108854		-0.015512	0.705431
108855		-0.0161959	0.696829
108856		-0.0171596	0.700486
108857		-0.00900997	0.6941
108858		-0.0169279	0.693408
108859		-0.00835047	0.68946
108860		-0.0143388	0.681696
108861		-0.0169401	0.683558
108862		-0.0183463	0.683168
108863		-0.0215096	0.697392
108864		-0.0184229	0.687085
108865		-0.0275526	0.686872
108866		-0.0134211	0.692639
108867		-0.0170415	0.699002
108868		-0.0146124	0.698883
108869		-0.0154225	0.69009
108870		-0.0167634	0.679079
108871		-0.0111452	0.688873
108872		-0.00802088	0.689857
108873		0.0116895	0.694166
108874		-0.0121031	0.692858
108875		-0.00661916	0.680921
108876		-0.00918506	0.675165
108877		-0.0111217	0.671182
108878		-0.0149757	0.666443
108879		-0.0115591	0.660573
108880		-0.0141267	0.667156
108881		-0.00937529	0.662825
108882		-0.0120596	0.658002
108883		-0.0161605	0.660068
108884		-0.0392534	0.648165
108885		-0.0114191	0.654546
108886		-0.0107165	0.653229
108887		-0.00699638	0.657959
108888		-0.0198233	0.665906
108889		-0.0132402	0.665884
108890		-0.0164499	0.662805
108891		-0.0161576	0.669511
108892		-0.0135125	0.6613
108893		-0.022285	0.662441
108894		-0.0197603	0.657319
108895		-0.0177184	0.650875
108896		-0.0215878	0.644421
108897		-0.0171103	0.649824
108898		-0.0122132	0.644364
108899		-0.013386	0.648683
108900		-0.0193074	0.661915
108901		-0.0137797	0.652514
108902		-0.0124945	0.64701
108903		-0.013302	0.642508
