108246		0.0285201	-0.0856879
108247		0.00137319	-0.00297109
108248		5.68696e-05	-0.0611078
108249		0	-0.00212151
108250		0	-0.00818159
108251		-0.0280131	-0.0225224
108252		-0.0013621	-0.0506049
108253		-0.007366	-0.00417021
108254		-0.000366185	-0.0114981
108255		-2.28865e-05	-0.0226362
108256		-1.179e-05	-0.0443638
108257		-1.179e-05	-0.0326667
108258		0.0548896	-0.0233679
108259		0.0795078	-0.0166947
108260		0.00384078	-0.0164631
108261		0.0201859	-0.0119204
108262		0.000972331	-0.0916023
108263		3.81442e-05	-0.0254075
108264		0	-0.0699843
108265		0.054893	-0.0246578
108266		0.00265068	-0.067645
108267		0.000122062	-0.0245808
108268		0	-0.0502145
108269		0.0102032	-0.0708429
108270		0.000488246	-0.0183391
108271		0.0768717	-0.0941421
108272		0.00371525	-0.0343832
108273		0.000175463	-0.0623526
108274		0.0142923	-0.0481429
108275		0.000686596	-0.0175484
108276		0.00731953	-0.00871769
108277		0.0283564	-0.0559111
108278		0.00136556	-0.0541711
108279		0.0200673	-0.0896903
108280		0.000964702	-0.0641107
108281		3.81442e-05	-0.0333478
108282		0	-0.0447314
108283		0	-0.0625524
108284		0	-0.0631703
108285		0	-0.0631932
108286		0.0448306	-0.0631932
108287		0.00520287	-0.0333117
108288		0.000247591	-0.0170401
108289		0.0555838	-0.00609684
108290		0.00268535	-0.0115612
108291		0.00741524	-0.0614074
108292		0.0105618	-0.00213053
108293		0.0148	-0.0223137
108294		0.0556067	-0.00078161
108295		0.00268882	-0.0610349
108296		0.000122062	-0.00211735
108297		0	-8.18367e-05
108298		0	-1.38706e-05
108299		0	-1.38706e-05
108300		0	-1.38706e-05
108301		0	-1.38706e-05
108302		0	-1.38706e-05
108303		0	-1.38706e-05
108304		0	-1.38706e-05
108305		-0.00729734	-1.38706e-05
108306		-0.0451933	-1.38706e-05
108307		-0.00523339	-1.38706e-05
108308		-0.000259381	-1.38706e-05
108309		-1.94189e-05	0.0498004
108310		-1.179e-05	0.00412443
108311		-1.179e-05	0.0611299
108312		-1.179e-05	0.00210764
108313		-1.179e-05	6.79661e-05
108314		-1.179e-05	0.0311167
108315		-1.179e-05	0.00106735
108316		-1.179e-05	3.12089e-05
108317		-1.179e-05	0
108318		-1.179e-05	0.0080949
108319		-1.179e-05	0.000271864
108320		-0.0280173	0.0311215
108321		-0.0013621	0.00106735
108322		-7.28208e-05	0.0113698
108323		-1.179e-05	0.000385604
108324		-1.179e-05	9.01591e-06
108325		-1.179e-05	0.00577781
108326		-1.179e-05	0.000190721
108327		-1.179e-05	0
108328		-1.179e-05	0
108329		-1.179e-05	0.0080949
108330		-1.179e-05	0.000271864
108331		-1.179e-05	0.0610023
108332		-1.179e-05	0.00209863
108333		-1.179e-05	6.79661e-05
108334		-1.179e-05	0
108335		-1.179e-05	0
108336		-1.179e-05	0
108337		-1.179e-05	0.0498143
108338		-1.179e-05	0.00412443
108339		-1.179e-05	0.000135932
108340		-1.179e-05	0
108341		-1.179e-05	0
108342		0.00728555	0
108343		0.000346766	0.00577781
108344		1.10965e-05	0.000190721
108345		0	0.0853966
108346		0	0.00294335
108347		0	9.50138e-05
108348		0	0
108349		0	0.0222221
108350		-0.00729734	0.00075803
108351		-0.000358556	2.2193e-05
108352		-2.28865e-05	0
108353		-1.179e-05	0
108354		-1.179e-05	0
108355		-1.179e-05	0
108356		-1.179e-05	0.0435635
108357		-1.179e-05	0.00149872
108358		-1.179e-05	4.50795e-05
108359		-1.179e-05	0
108360		-1.179e-05	0
108361		-1.179e-05	0
108362		-1.179e-05	0
108363		-0.0448424	0
108364		-0.000259381	0
108365		-1.94189e-05	0
108366		-0.00729734	0
108367		-0.000358556	0
108368		-2.28865e-05	0
108369		-1.179e-05	0
108370		-1.179e-05	0
108371		-1.179e-05	0
108372		-1.179e-05	0
108373		-1.179e-05	0
108374		-1.179e-05	0
108375		-1.179e-05	0.00577781
108376		-1.179e-05	0.000190721
108377		-1.179e-05	0.0609982
108378		0.00728555	0.00209863
108379		0.000346766	6.79661e-05
108380		1.10965e-05	0
108381		0	0
108382		0	0
108383		0.0200028	0
108384		0.000961235	0
108385		3.81442e-05	0
108386		0	0.0311167
108387		0	0.00106735
108388		0	3.12089e-05
108389		0	0.0113337
108390		0	0.000385604
108391		0	9.01591e-06
108392		-0.0142965	0
108393		-0.000698386	0
108394		-4.23054e-05	0
108395		-1.179e-05	0
108396		-1.179e-05	0
108397		-1.179e-05	0
108398		-1.179e-05	0
108399		-1.179e-05	0
108400		-1.179e-05	0
108401		-1.179e-05	0.0222221
108402		-1.179e-05	0.00075803
108403		-1.179e-05	0.0498372
108404		-1.179e-05	0.00412443
108405		-1.179e-05	0.0855284
108406		-1.179e-05	0.00295236
108407		-1.179e-05	0.0312165
108408		-1.179e-05	0.00107151
108409		-1.179e-05	3.12089e-05
108410		-1.179e-05	0
108411		-1.179e-05	0
108412		-1.179e-05	0
108413		-1.179e-05	0
108414		-1.179e-05	0
108415		-1.179e-05	0
108416		-1.179e-05	0
108417		-1.179e-05	0.0113337
108418		-1.179e-05	0.000385604
108419		-0.0200146	0.0854056
108420		-0.000976492	0.00294335
108421		-5.34019e-05	9.50138e-05
108422		-0.0280208	0
108423		-0.0013621	0
108424		-7.28208e-05	0
108425		-1.179e-05	0
108426		-1.179e-05	0
108427		-1.179e-05	0
108428		0.0768488	0
108429		0.00371525	0.0113337
108430		0.000175463	0.000385604
108431		0.0200105	0.0854056
108432		0.000964702	0.00294335
108433		3.81442e-05	9.50138e-05
108434		0	0
108435		0	0
108436		0	0.0609933
108437		0	0.00209863
108438		0	6.79661e-05
108439		0	0
108440		0	0.000271864
108441		0	0.0498185
108442		0	0.00412443
108443		0	0.000135932
108444		0	0.0498143
108445		0	0.00412443
108446		0	0.000135932
108447		0	0
108448		0	0.00577781
108449		0	0.000190721
108450		0	0
108451		-0.0280131	0.0222221
108452		-0.0782186	0.00075803
108453		-0.00379154	2.2193e-05
108454		-0.000190721	0
108455		-1.52577e-05	0
108456		-1.179e-05	0.0080949
108457		-1.179e-05	0.0500868
108458		-1.179e-05	0.00413345
108459		-1.179e-05	0.000135932
108460		-1.179e-05	0.0158763
108461		-1.179e-05	0.000540261
108462		-1.179e-05	1.31771e-05
108463		-1.179e-05	0
108464		-1.179e-05	0
108465		-1.179e-05	0
108466		-1.179e-05	0.0853918
108467		-1.179e-05	0.00294335
108468		-1.179e-05	9.50138e-05
108469		-1.179e-05	0.0853918
108470		-1.179e-05	0.00294335
108471		-1.179e-05	9.50138e-05
108472		-1.179e-05	0
108473		-1.179e-05	0
108474		-1.179e-05	0.0080949
108475		-1.179e-05	0.000271864
108476		-1.179e-05	4.16119e-06
108477		-1.179e-05	0.00577781
108478		-1.179e-05	0.000190721
108479		-1.179e-05	0
108480		-1.179e-05	0
108481		-1.179e-05	0
108482		-1.179e-05	0.0853918
108483		0.00728555	0.00294335
108484		0.0552439	0.0854916
108485		0.0026701	0.00294751
108486		0.000122062	9.50138e-05
108487		0	0.0853918
108488		0	0.00294335
108489		0	9.50138e-05
108490		0	0.0853918
108491		-0.0768606	0.00294335
108492		-0.00372704	9.50138e-05
108493		-0.000187254	0.0311167
108494		-1.52577e-05	0.00106735
108495		-1.179e-05	0.0610301
108496		-1.179e-05	0.00210279
108497		-1.179e-05	0.0854604
108498		-1.179e-05	0.00294751
108499		-1.179e-05	9.50138e-05
108500		-1.179e-05	0.022227
108501		-1.179e-05	0.00075803
108502		-1.179e-05	2.2193e-05
108503		-0.0392199	0.00577781
108504		-0.00190374	0.000190721
108505		-9.9175e-05	0.0158763
108506		-1.179e-05	0.000540261
108507		-1.179e-05	1.31771e-05
108508		-1.179e-05	0.00577781
108509		-1.179e-05	0.000190721
108510		-1.179e-05	0.022227
108511		-1.179e-05	0.00075803
108512		-1.179e-05	0.0311396
108513		-1.179e-05	0.00106735
108514		-1.179e-05	0.0159082
108515		-1.179e-05	0.000544422
108516		-1.179e-05	0.0158853
108517		-1.179e-05	1.31771e-05
108518		-1.179e-05	0
108519		-1.179e-05	0.0158715
108520		-1.179e-05	0.000540261
108521		-1.179e-05	1.31771e-05
108522		-1.179e-05	0
108523		-1.179e-05	0.0222221
108524		-1.179e-05	0.00075803
108525		-1.179e-05	0.0158985
108526		-1.179e-05	0.000544422
108527		-1.179e-05	0.00579584
108528		-1.179e-05	0.000190721
108529		-1.179e-05	0.00809906
108530		-1.179e-05	0.000271864
108531		-1.179e-05	0.0222312
108532		-1.179e-05	0.00075803
108533		-1.179e-05	0.0498372
108534		-1.179e-05	0.00412443
108535		-1.179e-05	0.0855284
108536		-1.179e-05	0.00295236
108537		-1.179e-05	0.0499093
108538		-1.179e-05	0.00412859
108539		-1.179e-05	0.000135932
108540		-1.179e-05	0.00809906
108541		-1.179e-05	0.0438409
108542		-1.179e-05	0.051322
108543		-1.179e-05	0.00417853
108544		-1.179e-05	0.00823985
108545		-1.179e-05	0.0161579
108546		-1.179e-05	0.0227811
108547		-1.179e-05	0.0318983
108548		-0.0549048	0.0446627
108549		-0.00266247	0.0869363
108550		-0.000137319	0.00299744
108551		-1.179e-05	0.00588253
108552		-1.179e-05	0.0115376
108553		-1.179e-05	0.0117332
108554		-0.0448424	0.0117422
108555		-0.00521466	0.0117422
108556		-0.000259381	0.0117422
108557		-1.94189e-05	0.00849923
108558		-1.179e-05	0.00838965
108559		-1.179e-05	0.0558834
108560		-1.179e-05	0.0897305
108561		-1.179e-05	0.0342147
108562		-1.179e-05	0.0623291
108563		-0.0200146	0.048129
108564		-0.000976492	0.0238845
108565		-5.34019e-05	0.0943182
108566		-1.179e-05	0.0343735
108567		-1.179e-05	0.0528533
108568		-1.179e-05	0.0534893
108569		-1.179e-05	0.0885626
108570		-1.179e-05	0.113093
108571		-1.179e-05	0.0588129
108572		-1.179e-05	0.0846878
108573		-1.179e-05	0.118649
108574		-0.010215	0.145237
108575		-0.000500036	0.135284
108576		-0.0768877	0.120765
108577		-0.00372704	0.172492
108578		-0.000187254	0.216479
108579		-0.0392317	0.250389
108580		-0.00190374	0.280067
108581		-0.0549964	0.296965
108582		-0.0026701	0.25341
108583		-0.028147	0.345403
108584		-0.00528332	0.304924
108585		-0.0104709	0.303616
108586		-0.0107227	0.210069
108587		-0.0526508	0.190631
108588		-0.0604891	0.162458
108589		-0.0309426	0.088272
108590		-0.0157959	0.0721412
108591		-0.0109779	0.0460574
108592		-0.00783136	0.00158472
108593		-0.0525094	0.0610433
108594		-0.0824449	0.0631017
108595		-0.0432098	0.0742169
108596		-0.0301076	0.0818443
108597		-0.0565069	0.161881
108598		-0.0337882	0.170539
108599		-0.0667489	0.180828
108600		-0.100102	0.225532
108601		-0.0696937	0.189082
108602		-0.0712576	0.190232
108603		-0.0756823	0.17962
108604		-0.118743	0.169803
108605		-0.100011	0.102844
108606		-0.127043	0.106147
108607		-0.136103	0.0983525
108608		-0.12879	0.0607118
108609		-0.143892	0.0911023
108610		-0.133421	0.0683753
108611		-0.155785	0.117409
108612		-0.168544	0.147604
108613		-0.179781	0.110967
108614		-0.235129	0.153999
108615		-0.237902	0.148226
108616		-0.279121	0.173442
108617		-0.312165	0.174314
108618		-0.368664	0.174336
108619		-0.370003	0.18096
108620		-0.459932	0.205326
108621		-0.509451	0.175418
108622		-0.545478	0.209965
108623		-0.519547	0.175577
108624		-0.507372	0.213349
108625		-0.459886	0.200461
108626		-0.407003	0.236435
108627		-0.321396	0.24567
108628		-0.200189	0.316807
108629		-0.104123	0.369829
108630		-0.00808658	0.476118
108631		0.0836503	0.555418
108632		0.149113	0.664477
108633		0.175914	0.698579
108634		0.190091	0.777594
108635		0.185648	0.767014
108636		0.141961	0.695463
108637		0.0634033	0.58082
108638		0.01327	0.414233
108639		-0.0441939	0.25758
108640		-0.109237	0.0695973
108641		-0.177493	0.00239823
108642		-0.18593	-0.0912528
108643		-0.229712	-0.136811
108644		-0.227576	-0.0206145
108645		-0.182639	-0.00072266
108646		-0.142488	0.153241
108647		-0.103058	0.228153
108648		-0.0544166	0.292858
108649		-0.0867934	0.255586
108650		-0.00420766	0.345476
108651		-0.00021014	0.366013
108652		-1.94189e-05	0.331057
108653		-1.179e-05	0.287089
108654		0.0102032	0.302998
108655		0.000488246	0.281421
108656		1.87254e-05	0.28296
108657		0	0.302852
108658		-0.0448347	0.396925
108659		-0.0444269	0.383897
108660		-0.0515786	0.488101
108661		-0.114662	0.572026
108662		-0.103894	0.681885
108663		-0.106411	0.771325
108664		-0.117316	0.781991
108665		-0.13867	0.690289
108666		-0.102872	0.534677
108667		-0.109478	0.383144
108668		-0.154629	0.212822
108669		-0.132795	0.106501
108670		-0.155758	0.00367433
108671		-0.1452	-0.0221091
108672		-0.156357	-0.00887235
108673		-0.134939	-0.000313476
108674		-0.172202	0.103444
108675		-0.174006	0.234345
108676		-0.205701	0.251248
108677		-0.236384	0.384988
108678		-0.295805	0.457579
108679		-0.302766	0.435847
108680		-0.404455	0.448693
108681		-0.460264	0.508029
108682		-0.543102	0.512399
108683		-0.623586	0.633687
108684		-0.770853	0.689412
108685		-0.876318	0.719361
108686		-0.938363	0.811949
108687		-0.903725	0.85724
108688		-0.931299	0.79084
108689		-0.897328	0.722301
108690		-0.780324	0.604883
108691		-0.691613	0.396912
108692		-0.553919	0.289365
108693		-0.478066	0.152909
108694		-0.471116	0.098779
108695		-0.390883	0.00340663
108696		-0.366997	0.000113046
108697		-0.362924	0.0720413
108698		-0.365643	0.217247
108699		-0.345503	0.283455
108700		-0.31842	0.346439
108701		-0.314069	0.486802
108702		-0.254731	0.620159
108703		-0.211083	0.688949
108704		-0.193796	0.811354
108705		-0.126685	0.972763
108706		-0.124251	1.03113
108707		-0.0752128	1.11581
108708		-0.0236536	1.1142
108709		-0.0211624	0.994304
108710		-0.00103406	0.829711
108711		-0.0143499	0.643391
108712		-0.055599	0.394868
108713		-0.0307103	0.205449
108714		-0.0665998	0.094486
108715		-0.0526508	0.0191422
108716		-0.084753	0.000654
108717		-0.115455	0.0311396
108718		-0.146585	0.142211
108719		-0.156426	0.207911
108720		-0.162616	0.343831
108721		-0.157204	0.547714
108722		-0.141252	0.762767
108723		-0.156167	0.973209
108724		-0.150933	1.20787
108725		-0.118656	1.35326
108726		-0.101906	1.37204
108727		-0.142591	1.30065
108728		-0.100026	1.04167
108729		-0.142503	0.729601
108730		-0.121169	0.428406
108731		-0.123172	0.285191
108732		-0.106205	0.156135
108733		-0.131598	0.0967171
108734		-0.110867	0.0923742
108735		-0.154694	0.133453
108736		-0.179694	0.247514
108737		-0.180903	0.389231
108738		-0.196069	0.541368
108739		-0.190031	0.762548
108740		-0.224799	0.915444
108741		-0.20963	1.11455
108742		-0.288794	1.1364
108743		-0.235774	1.09865
108744		-0.33808	0.986931
108745		-0.460619	0.620287
108746		-0.509485	0.465415
108747		-0.621961	0.386264
108748		-0.710311	0.35
108749		-0.756008	0.445482
108750		-0.815482	0.496428
108751		-0.841233	0.629759
108752		-0.794533	0.780464
108753		-0.721849	0.847128
108754		-0.635277	0.896511
108755		-0.468995	0.939452
108756		-0.373813	0.891718
108757		-0.219883	0.798735
108758		-0.118178	0.581066
108759		-0.0159367	0.417622
108760		-0.000778142	0.277028
108761		0.0748619	0.302652
108762		0.141267	0.224801
108763		0.156151	0.322186
108764		0.156872	0.347779
108765		0.11893	0.493198
108766		0.105648	0.676593
108767		0.00510717	0.829729
108768		0.000239962	0.98928
108769		-0.0931142	1.08151
108770		-0.215011	1.07198
108771		-0.236929	1.02567
108772		-0.230228	0.864767
108773		-0.337805	0.693151
108774		-0.38991	0.518891
108775		-0.428871	0.365922
108776		-0.510988	0.288298
108777		-0.62203	0.330731
108778		-0.749676	0.342287
108779		-0.833795	0.440753
108780		-0.936308	0.627832
108781		-0.99069	0.779174
108782		-0.982119	1.00277
108783		-0.938005	1.15886
108784		-0.834329	1.21515
108785		-0.704196	1.17454
108786		-0.55453	1.06612
108787		-0.493781	0.846355
108788		-0.418706	0.649655
108789		-0.383762	0.510133
108790		-0.320267	0.461603
108791		-0.324363	0.482877
108792		-0.334361	0.51925
108793		-0.361344	0.613119
108794		-0.427487	0.743043
108795		-0.468671	0.843371
108796		-0.502924	0.893009
108797		-0.527458	0.939357
108798		-0.535766	0.891787
108799		-0.532086	0.785416
108800		-0.509035	0.638185
108801		-0.444846	0.527222
108802		-0.438297	0.407655
108803		-0.314247	0.428565
108804		-0.226779	0.461495
108805		-0.164562	0.493097
108806		-0.112129	0.633015
108807		-0.0054359	0.743729
108808		-0.000271171	0.882615
108809		0.0768377	1.02801
108810		0.0685528	1.12563
108811		0.0343603	1.09828
108812		0.0159478	1.04357
108813		0.000766352	0.845579
108814		3.05154e-05	0.686973
108815		-0.112163	0.556735
108816		-0.119697	0.477271
108817		-0.177996	0.433289
108818		-0.225074	0.430909
108819		-0.244444	0.496073
108820		-0.296198	0.584573
108821		-0.312993	0.660821
108822		-0.341815	0.75603
108823		-0.395334	0.80435
108824		-0.491717	0.796264
108825		-0.541206	0.725462
108826		-0.678537	0.60719
108827		-0.741585	0.515924
108828		-0.821734	0.457079
108829		-0.836988	0.45613
108830		-0.820872	0.444692
108831		-0.805736	0.516965
108832		-0.710814	0.672877
108833		-0.55485	0.835308
108834		-0.486209	1.00374
108835		-0.371609	1.1915
108836		-0.219776	1.24507
108837		-0.163006	1.22392
108838		-0.0801258	1.07917
108839		-0.00388308	0.85729
108840		-0.000194882	0.700996
108841		0.0691742	0.544252
108842		0.118418	0.489105
108843		0.0592304	0.454826
108844		0.038163	0.394827
108845		0.00913173	0.49079
108846		0.00772802	0.566153
108847		-0.0388461	0.616794
108848		-0.113232	0.716845
108849		-0.177683	0.774954
108850		-0.235121	0.739308
108851		-0.306997	0.694505
108852		-0.358346	0.603915
108853		-0.423092	0.479406
108854		-0.507673	0.348873
108855		-0.618837	0.255318
108856		-0.686474	0.198213
108857		-0.827402	0.21075
108858		-0.932962	0.225419
108859		-0.941106	0.193807
108860		-0.925814	0.31222
108861		-0.85223	0.408437
108862		-0.770167	0.462031
108863		-0.644787	0.637594
108864		-0.486545	0.767382
108865		-0.339534	0.936123
108866		-0.238234	0.986709
108867		-0.163902	1.03499
108868		-0.0701015	1.05383
108869		-0.00643875	0.911628
108870		0.0725233	0.7173
108871		0.0814456	0.457007
108872		0.141587	0.281284
108873		0.150212	0.134471
108874		0.144913	0.0046425
108875		0.0735192	-0.0434185
108876		0.107708	-0.0384175
108877		0.0252133	-0.0126791
108878		0.00850616	0.0849514
108879		0.000407797	0.199589
108880		-0.0691784	0.209897
108881		-0.0964709	0.328023
108882		-0.142328	0.379105
108883		-0.183348	0.487929
108884		-0.203374	0.550685
108885		-0.243391	0.692328
108886		-0.29043	0.812958
108887		-0.312711	0.858421
108888		-0.40513	0.830216
108889		-0.46333	0.798117
108890		-0.521291	0.693142
108891		-0.622529	0.524587
108892		-0.702339	0.366117
108893		-0.708724	0.140185
108894		-0.720411	0.0129413
108895		-0.701599	-0.0929422
108896		-0.615576	-0.150021
108897		-0.481049	-0.0989344
108898		-0.29754	-0.0250941
108899		-0.208188	-0.000877317
108900		-0.0274104	0.133003
108901		0.0535621	0.182504
108902		0.215145	0.225586
108903		0.262318	0.287117
108904		0.339346	0.257553
108905		0.240415	0.291173
108906		0.255376	0.224401
108907		0.151947	0.204095
108908		0.0486034	0.24348
108909		0.00234552	0.198962
108910		-0.0828	0.184458
108911		-0.169677	0.139113
108912		-0.23464	0.147708
