108056		0.00579431	0	0.00163046	0	0	0
108057		0.00574701	0	0.00127874	0	0	0
108058		0.00570805	0	0.000941547	0	0	0
108059		0.00565424	0	0.000599149	0	0	0
108060		0.0055912	0	0.00024871	0	0	0
108061		0.00551639	0	-0.000111486	0	0	0
108062		0.00544144	0	-0.000471582	0	0	0
108063		0.00535999	0	-0.000822391	0	0	0
108064		0.00529008	0	-0.00116329	0	0	0
108065		0.00521688	0	-0.0014995	0	0	0
108066		0.00514069	0	-0.00184044	0	0	0
108067		0.00505612	0	-0.00220507	0	0	0
108068		0.00496025	0	-0.00259811	0	0	0
108069		0.00486158	0	-0.00300517	0	0	0
108070		0.00478054	0	-0.00341258	0	0	0
108071		0.00472899	0	-0.00380015	0	0	0
108072		0.00470127	0	-0.00417748	0	0	0
108073		0.0046917	0	-0.00455414	0	0	0
108074		0.00470382	0	-0.00494407	0	0	0
108075		0.00474033	0	-0.0053331	0	0	0
108076		0.0047891	0	-0.00572163	0	0	0
108077		0.00485857	0	-0.00608599	0	0	0
108078		0.0049427	0	-0.00642637	0	0	0
108079		0.00501444	0	-0.00675774	0	0	0
108080		0.00506201	0	-0.0070984	0	0	0
108081		0.00508229	0	-0.00744458	0	0	0
108082		0.00507551	0	-0.00780563	0	0	0
108083		0.00505969	0	-0.00817155	0	0	0
108084		0.0050558	0	-0.00852766	0	0	0
108085		0.00506357	0	-0.00886466	0	0	0
108086		0.00508334	0	-0.00919187	0	0	0
108087		0.0051187	0	-0.00952313	0	0	0
108088		0.00514828	0	-0.00986386	0	0	0
108089		0.00517533	0	-0.0102185	0	0	0
108090		0.0051874	0	-0.0105851	0	0	0
108091		0.0051933	0	-0.0109518	0	0	0
108092		0.00519565	0	-0.0113047	0	0	0
108093		0.00518857	0	-0.0116531	0	0	0
108094		0.00515993	0	-0.0120068	0	0	0
108095		0.00511621	0	-0.0123749	0	0	0
108096		0.00505767	0	-0.0127666	0	0	0
108097		0.00498391	0	-0.0131726	0	0	0
108098		0.00492241	0	-0.013578	0	0	0
108099		0.00487294	0	-0.0139735	0	0	0
108100		0.00485392	0	-0.0143454	0	0	0
108101		0.00484143	0	-0.0147262	0	0	0
108102		0.00484768	0	-0.0151063	0	0	0
108103		0.00485724	0	-0.0154908	0	0	0
108104		0.00487906	0	-0.0158655	0	0	0
108105		0.00492184	0	-0.0162071	0	0	0
108106		0.00495777	0	-0.0165304	0	0	0
108107		0.00499317	0	-0.0168352	0	0	0
108108		0.00501901	0	-0.0171356	0	0	0
108109		0.00502003	0	-0.0174461	0	0	0
108110		0.00500882	0	-0.0177606	0	0	0
108111		0.0049916	0	-0.0180845	0	0	0
108112		0.00498367	0	-0.0184034	0	0	0
108113		0.00498505	0	-0.0187173	0	0	0
108114		0.00501444	0	-0.0190164	0	0	0
108115		0.00505952	0	-0.0193103	0	0	0
108116		0.00512034	0	-0.0195991	0	0	0
108117		0.00518191	0	-0.019906	0	0	0
108118		0.00523455	0	-0.020227	0	0	0
108119		0.00526256	0	-0.0205672	0	0	0
108120		0.00528137	0	-0.0209053	0	0	0
108121		0.00529355	0	-0.0212344	0	0	0
108122		0.00529268	0	-0.0215547	0	0	0
108123		0.00529117	0	-0.0218567	0	0	0
108124		0.00528521	0	-0.0223007	0	0	0
108125		0.0052746	0	-0.0226165	0	0	0
108126		0.00526127	0	-0.0229461	0	0	0
108127		0.00526409	0	-0.0232796	0	0	0
108128		0.00527939	0	-0.0236035	0	0	0
108129		0.00532611	0	-0.0239078	0	0	0
108130		0.00538189	0	-0.0241808	0	0	0
108131		0.00544685	0	-0.0244396	0	0	0
108132		0.00550209	0	-0.0246943	0	0	0
108133		0.00553509	0	-0.0249542	0	0	0
108134		0.0055333	0	-0.0252291	0	0	0
108135		0.00550003	0	-0.0255235	0	0	0
108136		0.00544131	0	-0.0258278	0	0	0
108137		0.00535705	0	-0.0261421	0	0	0
108138		0.00526587	0	-0.0264474	0	0	0
108139		0.00517729	0	-0.0267389	0	0	0
108140		0.00509802	0	-0.0270071	0	0	0
108141		0.00502482	0	-0.0272658	0	0	0
108142		0.0049546	0	-0.0275199	0	0	0
108143		0.00488799	0	-0.0277874	0	0	0
108144		0.00483118	0	-0.0280591	0	0	0
108145		0.00477153	0	-0.0283444	0	0	0
108146		0.00473123	0	-0.0286291	0	0	0
108147		0.00471345	0	-0.0289083	0	0	0
108148		0.00472442	0	-0.0291729	0	0	0
108149		0.00478337	0	-0.0294132	0	0	0
108150		0.00487799	0	-0.0296283	0	0	0
108151		0.00501759	0	-0.0298237	0	0	0
108152		0.0051799	0	-0.0300135	0	0	0
108153		0.00534882	0	-0.0302029	0	0	0
108154		0.00551168	0	-0.0304014	0	0	0
108155		0.00565892	0	-0.030614	0	0	0
108156		0.00577752	0	-0.0308412	0	0	0
108157		0.00588394	0	-0.0310869	0	0	0
108158		0.0059809	0	-0.0313373	0	0	0
108159		0.00608488	0	-0.0315965	0	0	0
108160		0.00619555	0	-0.031835	0	0	0
108161		0.00631249	0	-0.0320642	0	0	0
108162		0.00643536	0	-0.0322748	0	0	0
108163		0.0065383	0	-0.0324772	0	0	0
108164		0.00663748	0	-0.0326661	0	0	0
108165		0.0066944	0	-0.0328613	0	0	0
108166		0.00672863	0	-0.0330621	0	0	0
108167		0.00672091	0	-0.0332782	0	0	0
108168		0.00667815	0	-0.0335185	0	0	0
108169		0.00660333	0	-0.0337783	0	0	0
108170		0.00650645	0	-0.0340405	0	0	0
108171		0.00639318	0	-0.0343078	0	0	0
108172		0.00627933	0	-0.034566	0	0	0
108173		0.00617113	0	-0.0348058	0	0	0
108174		0.00607486	0	-0.0350179	0	0	0
108175		0.00599089	0	-0.0352115	0	0	0
108176		0.00591933	0	-0.0353865	0	0	0
108177		0.0058671	0	-0.0355517	0	0	0
108178		0.00581799	0	-0.0357122	0	0	0
108179		0.00577233	0	-0.0358771	0	0	0
108180		0.00574067	0	-0.0360377	0	0	0
108181		0.00570937	0	-0.0362073	0	0	0
108182		0.00569161	0	-0.0363854	0	0	0
108183		0.00566447	0	-0.0365773	0	0	0
108184		0.0056474	0	-0.0367733	0	0	0
108185		0.00565327	0	-0.0369638	0	0	0
108186		0.00567867	0	-0.0371446	0	0	0
108187		0.00573645	0	-0.037306	0	0	0
108188		0.00581691	0	-0.0374531	0	0	0
108189		0.00592631	0	-0.0375764	0	0	0
108190		0.00605889	0	-0.037672	0	0	0
108191		0.0061911	0	-0.0377584	0	0	0
108192		0.0063167	0	-0.0378451	0	0	0
108193		0.00642244	0	-0.0379326	0	0	0
108194		0.0065052	0	-0.0380255	0	0	0
108195		0.00655527	0	-0.0381288	0	0	0
108196		0.00657573	0	-0.0382379	0	0	0
108197		0.00655373	0	-0.0383624	0	0	0
108198		0.00651536	0	-0.0384922	0	0	0
108199		0.00644424	0	-0.0386323	0	0	0
108200		0.00635062	0	-0.0387641	0	0	0
108201		0.00624094	0	-0.0389101	0	0	0
108202		0.00611831	0	-0.0390655	0	0	0
108203		0.00587418	0	-0.0393425	0	0	0
108204		0.00575579	0	-0.0395288	0	0	0
108205		0.0056474	0	-0.0397191	0	0	0
108206		0.00556833	0	-0.0398947	0	0	0
108207		0.00550529	0	-0.0400561	0	0	0
108208		0.00547794	0	-0.0401938	0	0	0
108209		0.00548602	0	-0.0402986	0	0	0
108210		0.00551717	0	-0.0403661	0	0	0
108211		0.00556092	0	-0.0404151	0	0	0
108212		0.00562044	0	-0.0404411	0	0	0
108213		0.00567014	0	-0.040472	0	0	0
108214		0.00571001	0	-0.0405077	0	0	0
108215		0.00574355	0	-0.0405526	0	0	0
108216		0.0057575	0	-0.0406073	0	0	0
108217		0.00575887	0	-0.0406803	0	0	0
108218		0.00574375	0	-0.0407586	0	0	0
108219		0.00572548	0	-0.0408415	0	0	0
108220		0.00570121	0	-0.0409101	0	0	0
108221		0.00567692	0	-0.0409787	0	0	0
108222		0.00565229	0	-0.0410384	0	0	0
108223		0.00562762	0	-0.0410981	0	0	0
108224		0.00560928	0	-0.0411486	0	0	0
108225		0.00558426	0	-0.0411993	0	0	0
108226		0.00556905	0	-0.0412452	0	0	0
108227		0.00556051	0	-0.0412908	0	0	0
108228		0.00555198	0	-0.0413364	0	0	0
108229		0.0055466	0	-0.0413774	0	0	0
108230		0.00554191	0	-0.0414037	0	0	0
108231		0.00554389	0	-0.0414297	0	0	0
108232		0.0055427	0	-0.0414603	0	0	0
108233		0.00554468	0	-0.0414863	0	0	0
108234		0.00554351	0	-0.0415169	0	0	0
108235		0.00553566	0	-0.0415478	0	0	0
108236		0.00552782	0	-0.0415787	0	0	0
108237		0.00552313	0	-0.041605	0	0	0
108238		0.00551528	0	-0.0416359	0	0	0
108239		0.00550394	0	-0.0416624	0	0	0
108240		0.00549328	0	-0.0416741	0	0	0
108241		0.00548266	0	-0.0416858	0	0	0
108242		0.005472	0	-0.0416975	0	0	0
108243		0.00546137	0	-0.0417092	0	0	0
108244		0.00545072	0	-0.0417209	0	0	0
108245		0.00544326	0	-0.0417279	0	0	0
108246		0.00543575	0	-0.041735	0	0	0
108247		0.00543178	0	-0.0417465	0	0	0
108248		0.00543095	0	-0.0417533	0	0	0
108249		0.00542698	0	-0.0417647	0	0	0
108250		0.00542691	0	-0.0417566	0	0	0
108251		0.00543351	0	-0.0417482	0	0	0
108252		0.00543343	0	-0.0417401	0	0	0
108253		0.00543687	0	-0.0417363	0	0	0
108254		0.00543678	0	-0.0417282	0	0	0
108255		0.00543672	0	-0.04172	0	0	0
108256		0.00543665	0	-0.0417119	0	0	0
108257		0.00543656	0	-0.0417038	0	0	0
108258		0.00542983	0	-0.0416959	0	0	0
108259		0.00542308	0	-0.0416881	0	0	0
108260		0.00542377	0	-0.041665	0	0	0
108261		0.0054178	0	-0.0416422	0	0	0
108262		0.00542164	0	-0.0416146	0	0	0
108263		0.00542233	0	-0.0415915	0	0	0
108264		0.00542615	0	-0.0415639	0	0	0
108265		0.00542016	0	-0.0415411	0	0	0
108266		0.005424	0	-0.0415134	0	0	0
108267		0.00542467	0	-0.0414904	0	0	0
108268		0.00542853	0	-0.0414627	0	0	0
108269		0.0054257	0	-0.0414353	0	0	0
108270		0.00542716	0	-0.0413974	0	0	0
108271		0.00542509	0	-0.0413551	0	0	0
108272		0.00542654	0	-0.0413172	0	0	0
108273		0.00543117	0	-0.0412747	0	0	0
108274		0.00542597	0	-0.0412371	0	0	0
108275		0.00542742	0	-0.0411992	0	0	0
108276		0.00542221	0	-0.0411615	0	0	0
108277		0.00542017	0	-0.0411192	0	0	0
108278		0.00542162	0	-0.0410813	0	0	0
108279		0.00541641	0	-0.0410437	0	0	0
108280		0.0054218	0	-0.0409865	0	0	0
108281		0.00542404	0	-0.0409338	0	0	0
108282		0.00542629	0	-0.0408812	0	0	0
108283		0.00542854	0	-0.0408286	0	0	0
108284		0.00543077	0	-0.040776	0	0	0
108285		0.00542636	0	-0.0407236	0	0	0
108286		0.00542861	0	-0.040671	0	0	0
108287		0.00543086	0	-0.0406183	0	0	0
108288		0.00542642	0	-0.040566	0	0	0
108289		0.00542201	0	-0.0405137	0	0	0
108290		0.00542504	0	-0.0404465	0	0	0
108291		0.00542141	0	-0.0403797	0	0	0
108292		0.00541465	0	-0.0403174	0	0	0
108293		0.00541099	0	-0.0402506	0	0	0
108294		0.00540423	0	-0.0401883	0	0	0
108295		0.00540726	0	-0.0401212	0	0	0
108296		0.00540714	0	-0.0400587	0	0	0
108297		0.00540702	0	-0.0399962	0	0	0
108298		0.00540691	0	-0.0399336	0	0	0
108299		0.00540679	0	-0.0398711	0	0	0
108300		0.00540746	0	-0.0397944	0	0	0
108301		0.00540813	0	-0.0397176	0	0	0
108302		0.00540881	0	-0.0396409	0	0	0
108303		0.00540948	0	-0.0395642	0	0	0
108304		0.00541015	0	-0.0394874	0	0	0
108305		0.00541747	0	-0.0394104	0	0	0
108306		0.0054248	0	-0.0393334	0	0	0
108307		0.00542548	0	-0.0392566	0	0	0
108308		0.00542615	0	-0.0391799	0	0	0
108309		0.00542368	0	-0.0391077	0	0	0
108310		0.00542514	0	-0.0390171	0	0	0
108311		0.00542346	0	-0.0389311	0	0	0
108312		0.00542492	0	-0.0388404	0	0	0
108313		0.00542637	0	-0.0387498	0	0	0
108314		0.00542468	0	-0.0386637	0	0	0
108315		0.00542613	0	-0.0385731	0	0	0
108316		0.00542759	0	-0.0384825	0	0	0
108317		0.00542905	0	-0.0383918	0	0	0
108318		0.00542737	0	-0.0383058	0	0	0
108319		0.00542883	0	-0.0382151	0	0	0
108320		0.00543457	0	-0.0381153	0	0	0
108321		0.0054368	0	-0.0380112	0	0	0
108322		0.0054359	0	-0.0379116	0	0	0
108323		0.00543813	0	-0.0378075	0	0	0
108324		0.00544037	0	-0.0377033	0	0	0
108325		0.00543945	0	-0.0376038	0	0	0
108326		0.00544168	0	-0.0374997	0	0	0
108327		0.00544392	0	-0.0373955	0	0	0
108328		0.00544616	0	-0.0372914	0	0	0
108329		0.00544525	0	-0.0371918	0	0	0
108330		0.00544825	0	-0.0370746	0	0	0
108331		0.00544809	0	-0.036962	0	0	0
108332		0.00545109	0	-0.0368448	0	0	0
108333		0.00545409	0	-0.0367276	0	0	0
108334		0.00545709	0	-0.0366103	0	0	0
108335		0.00546009	0	-0.0364931	0	0	0
108336		0.00546309	0	-0.0363759	0	0	0
108337		0.00546295	0	-0.0362633	0	0	0
108338		0.00546595	0	-0.0361461	0	0	0
108339		0.00546895	0	-0.0360288	0	0	0
108340		0.0054727	0	-0.035899	0	0	0
108341		0.00547645	0	-0.0357692	0	0	0
108342		0.00547355	0	-0.0356397	0	0	0
108343		0.00547414	0	-0.0355145	0	0	0
108344		0.00547789	0	-0.0353847	0	0	0
108345		0.00547849	0	-0.0352595	0	0	0
108346		0.00548224	0	-0.0351297	0	0	0
108347		0.00548599	0	-0.0349999	0	0	0
108348		0.00548974	0	-0.0348701	0	0	0
108349		0.00549033	0	-0.0347449	0	0	0
108350		0.00550145	0	-0.0346028	0	0	0
108351		0.00550592	0	-0.034461	0	0	0
108352		0.0055104	0	-0.0343191	0	0	0
108353		0.00551487	0	-0.0341773	0	0	0
108354		0.00551934	0	-0.0340354	0	0	0
108355		0.00552068	0	-0.0338981	0	0	0
108356		0.00552515	0	-0.0337563	0	0	0
108357		0.00552963	0	-0.0336144	0	0	0
108358		0.0055341	0	-0.0334726	0	0	0
108359		0.00553858	0	-0.0333307	0	0	0
108360		0.00554375	0	-0.0331774	0	0	0
108361		0.00554893	0	-0.0330241	0	0	0
108362		0.00556077	0	-0.0328705	0	0	0
108363		0.00556595	0	-0.0327171	0	0	0
108364		0.00557113	0	-0.0325638	0	0	0
108365		0.0055763	0	-0.0324105	0	0	0
108366		0.00558814	0	-0.0322569	0	0	0
108367		0.00559332	0	-0.0321036	0	0	0
108368		0.0055985	0	-0.0319502	0	0	0
108369		0.00560368	0	-0.0317969	0	0	0
108370		0.00560953	0	-0.0316327	0	0	0
108371		0.00561539	0	-0.0314685	0	0	0
108372		0.00562124	0	-0.0313043	0	0	0
108373		0.00562709	0	-0.0311401	0	0	0
108374		0.00563295	0	-0.0309759	0	0	0
108375		0.00563564	0	-0.0308164	0	0	0
108376		0.0056415	0	-0.0306522	0	0	0
108377		0.00564421	0	-0.0304926	0	0	0
108378		0.00564342	0	-0.0303286	0	0	0
108379		0.00564927	0	-0.0301644	0	0	0
108380		0.00565577	0	-0.02999	0	0	0
108381		0.00566227	0	-0.0298156	0	0	0
108382		0.00566877	0	-0.0296412	0	0	0
108383		0.0056686	0	-0.0294671	0	0	0
108384		0.0056751	0	-0.0292926	0	0	0
108385		0.0056816	0	-0.0291182	0	0	0
108386		0.00568494	0	-0.0289484	0	0	0
108387		0.00569144	0	-0.028774	0	0	0
108388		0.00569794	0	-0.0285996	0	0	0
108389		0.0057013	0	-0.0284298	0	0	0
108390		0.00570841	0	-0.0282458	0	0	0
108391		0.00571553	0	-0.0280619	0	0	0
108392		0.0057293	0	-0.0278777	0	0	0
108393		0.00573642	0	-0.0276937	0	0	0
108394		0.00574353	0	-0.0275098	0	0	0
108395		0.00575065	0	-0.0273258	0	0	0
108396		0.00575776	0	-0.0271419	0	0	0
108397		0.00576488	0	-0.0269579	0	0	0
108398		0.00577199	0	-0.026774	0	0	0
108399		0.00577911	0	-0.02659	0	0	0
108400		0.0057868	0	-0.0263972	0	0	0
108401		0.00579134	0	-0.0262091	0	0	0
108402		0.00579904	0	-0.0260163	0	0	0
108403		0.00580359	0	-0.0258281	0	0	0
108404		0.00581128	0	-0.0256353	0	0	0
108405		0.00581582	0	-0.0254472	0	0	0
108406		0.00582351	0	-0.0252544	0	0	0
108407		0.00582806	0	-0.0250662	0	0	0
108408		0.00583576	0	-0.0248734	0	0	0
108409		0.00584345	0	-0.0246806	0	0	0
108410		0.00585169	0	-0.0244798	0	0	0
108411		0.00585993	0	-0.0242789	0	0	0
108412		0.00586817	0	-0.024078	0	0	0
108413		0.00587641	0	-0.0238771	0	0	0
108414		0.00588465	0	-0.0236763	0	0	0
108415		0.00589289	0	-0.0234754	0	0	0
108416		0.00590113	0	-0.0232745	0	0	0
108417		0.00590621	0	-0.0230783	0	0	0
108418		0.00591445	0	-0.0228774	0	0	0
108419		0.0059262	0	-0.0226808	0	0	0
108420		0.00593495	0	-0.0224726	0	0	0
108421		0.0059437	0	-0.0222644	0	0	0
108422		0.00595911	0	-0.0220559	0	0	0
108423		0.00596785	0	-0.0218477	0	0	0
108424		0.0059766	0	-0.0216395	0	0	0
108425		0.00598534	0	-0.0214313	0	0	0
108426		0.00599409	0	-0.021223	0	0	0
108427		0.00600283	0	-0.0210148	0	0	0
108428		0.00600492	0	-0.0208069	0	0	0
108429		0.0060105	0	-0.0206033	0	0	0
108430		0.00600992	0	-0.0203934	0	0	0
108431		0.00601914	0	-0.0201786	0	0	0
108432		0.00602835	0	-0.0199638	0	0	0
108433		0.00603756	0	-0.019749	0	0	0
108434		0.00604678	0	-0.0195342	0	0	0
108435		0.00605283	0	-0.0193241	0	0	0
108436		0.00606204	0	-0.0191093	0	0	0
108437		0.00607126	0	-0.0188945	0	0	0
108438		0.00608047	0	-0.0186797	0	0	0
108439		0.00608654	0	-0.0184695	0	0	0
108440		0.00609618	0	-0.018249	0	0	0
108441		0.00610266	0	-0.018033	0	0	0
108442		0.00611231	0	-0.0178125	0	0	0
108443		0.00612195	0	-0.0175919	0	0	0
108444		0.00612844	0	-0.0173759	0	0	0
108445		0.00613809	0	-0.0171554	0	0	0
108446		0.00614773	0	-0.0169348	0	0	0
108447		0.00615737	0	-0.0167143	0	0	0
108448		0.00616385	0	-0.0164983	0	0	0
108449		0.00617349	0	-0.0162778	0	0	0
108450		0.00618352	0	-0.0160522	0	0	0
108451		0.00619706	0	-0.015831	0	0	0
108452		0.00621375	0	-0.0156052	0	0	0
108453		0.00622378	0	-0.0153797	0	0	0
108454		0.00623381	0	-0.0151542	0	0	0
108455		0.00624384	0	-0.0149286	0	0	0
108456		0.00625071	0	-0.0147077	0	0	0
108457		0.0062576	0	-0.0144868	0	0	0
108458		0.00626763	0	-0.0142613	0	0	0
108459		0.00627766	0	-0.0140357	0	0	0
108460		0.00628488	0	-0.0138106	0	0	0
108461		0.00629525	0	-0.013581	0	0	0
108462		0.00630563	0	-0.0133513	0	0	0
108463		0.00631601	0	-0.0131216	0	0	0
108464		0.00632639	0	-0.0128919	0	0	0
108465		0.00633677	0	-0.0126622	0	0	0
108466		0.006344	0	-0.0124371	0	0	0
108467		0.00635438	0	-0.0122074	0	0	0
108468		0.00636476	0	-0.0119777	0	0	0
108469		0.00637197	0	-0.0117527	0	0	0
108470		0.00638266	0	-0.0115196	0	0	0
108471		0.00639334	0	-0.0112866	0	0	0
108472		0.00640403	0	-0.0110536	0	0	0
108473		0.00641471	0	-0.0108205	0	0	0
108474		0.00642225	0	-0.0105921	0	0	0
108475		0.00643294	0	-0.0103591	0	0	0
108476		0.00644362	0	-0.010126	0	0	0
108477		0.00645115	0	-0.00989762	0	0	0
108478		0.00646183	0	-0.00966459	0	0	0
108479		0.00647252	0	-0.00943156	0	0	0
108480		0.00648347	0	-0.00919601	0	0	0
108481		0.00649442	0	-0.00896046	0	0	0
108482		0.00650223	0	-0.00872951	0	0	0
108483		0.00650651	0	-0.00849423	0	0	0
108484		0.00650765	0	-0.00826356	0	0	0
108485		0.00651861	0	-0.00802801	0	0	0
108486		0.00652956	0	-0.00779246	0	0	0
108487		0.00653736	0	-0.0075615	0	0	0
108488		0.00654832	0	-0.00732596	0	0	0
108489		0.00655927	0	-0.00709041	0	0	0
108490		0.00656728	0	-0.00685778	0	0	0
108491		0.00658511	0	-0.00662027	0	0	0
108492		0.00659629	0	-0.00638302	0	0	0
108493		0.00660432	0	-0.00615037	0	0	0
108494		0.0066155	0	-0.00591312	0	0	0
108495		0.00662352	0	-0.00568049	0	0	0
108496		0.0066347	0	-0.00544325	0	0	0
108497		0.00664273	0	-0.00521059	0	0	0
108498		0.00665391	0	-0.00497335	0	0	0
108499		0.00666509	0	-0.0047361	0	0	0
108500		0.00667329	0	-0.0045026	0	0	0
108501		0.00668465	0	-0.00426447	0	0	0
108502		0.00669602	0	-0.00402635	0	0	0
108503		0.0067109	0	-0.00379256	0	0	0
108504		0.00672227	0	-0.00355443	0	0	0
108505		0.00673047	0	-0.00332093	0	0	0
108506		0.00674184	0	-0.0030828	0	0	0
108507		0.00675005	0	-0.00284927	0	0	0
108508		0.00676142	0	-0.00261115	0	0	0
108509		0.00676962	0	-0.00237764	0	0	0
108510		0.00678114	0	-0.00213946	0	0	0
108511		0.0067895	0	-0.00190586	0	0	0
108512		0.00680101	0	-0.00166768	0	0	0
108513		0.00680936	0	-0.00143411	0	0	0
108514		0.00682087	0	-0.00119592	0	0	0
108515		0.00682924	0	-0.000962325	0	0	0
108516		0.00684075	0	-0.000724141	0	0	0
108517		0.00685226	0	-0.000485956	0	0	0
108518		0.00686378	0	-0.000247771	0	0	0
108519		0.00687212	0	-1.41977e-05	0	0	0
108520		0.00688375	0	0.000223246	0	0	0
108521		0.00689537	0	0.00046069	0	0	0
108522		0.00690699	0	0.000698133	0	0	0
108523		0.00691546	0	0.000930987	0	0	0
108524		0.00692708	0	0.00116843	0	0	0
108525		0.00693554	0	0.00140126	0	0	0
108526		0.00694716	0	0.00163871	0	0	0
108527		0.00695563	0	0.00187156	0	0	0
108528		0.00696725	0	0.002109	0	0	0
108529		0.00697571	0	0.00234184	0	0	0
108530		0.0069874	0	0.00257775	0	0	0
108531		0.00699594	0	0.00280907	0	0	0
108532		0.00700764	0	0.00304498	0	0	0
108533		0.00701616	0	0.00327627	0	0	0
108534		0.00702785	0	0.00351218	0	0	0
108535		0.0070364	0	0.0037435	0	0	0
108536		0.00704809	0	0.00397941	0	0	0
108537		0.00705662	0	0.00421071	0	0	0
108538		0.00706831	0	0.00444662	0	0	0
