108044		0.109155	0.889066
108045		0.108302	0.885738
108046		0.109096	0.884383
108047		0.109918	0.882961
108048		0.11095	0.881538
108049		0.112005	0.880102
108050		0.113173	0.878762
108051		0.113426	0.876922
108052		0.113797	0.875213
108053		0.114177	0.873502
108054		0.114321	0.871552
108055		0.114402	0.869544
108056		0.114531	0.867612
108057		0.114643	0.865787
108058		0.114744	0.864103
108059		0.114892	0.86251
108060		0.114827	0.860814
108061		0.113758	0.858502
108062		0.112602	0.856118
108063		0.111466	0.853745
108064		0.110215	0.851413
108065		0.10914	0.849228
108066		0.107944	0.847012
108067		0.106704	0.844745
108068		0.105346	0.842268
108069		0.10388	0.839559
108070		0.102411	0.836783
108071		0.100748	0.833893
108072		0.0994926	0.83133
108073		0.0984885	0.828923
108074		0.0975646	0.82653
108075		0.09695	0.824176
108076		0.0966288	0.821961
108077		0.0963588	0.819774
108078		0.096351	0.817872
108079		0.0964387	0.816162
108080		0.0962394	0.814374
108081		0.0954182	0.812248
108082		0.0942767	0.809954
108083		0.0928003	0.807429
108084		0.0913233	0.804892
108085		0.0901918	0.802592
108086		0.0891052	0.80043
108087		0.0881408	0.798374
108088		0.087343	0.79633
108089		0.0864636	0.794193
108090		0.0854725	0.791903
108091		0.0842467	0.789481
108092		0.0830095	0.787085
108093		0.0816721	0.784736
108094		0.0802506	0.782376
108095		0.0784512	0.779796
108096		0.0765638	0.777087
108097		0.0744843	0.774131
108098		0.0723374	0.771071
108099		0.0704201	0.768131
108100		0.0686938	0.765342
108101		0.0673706	0.762935
108102		0.0660978	0.760461
108103		0.0649752	0.758052
108104		0.0639244	0.755656
108105		0.0629517	0.753357
108106		0.0622952	0.751425
108107		0.0614259	0.749502
108108		0.0605185	0.747667
108109		0.0595037	0.745799
108110		0.0580981	0.743687
108111		0.0565327	0.74154
108112		0.0549265	0.739314
108113		0.0535303	0.737232
108114		0.0522869	0.735249
108115		0.0513876	0.733514
108116		0.0506425	0.731864
108117		0.0500261	0.730304
108118		0.0493237	0.728562
108119		0.0485341	0.726691
108120		0.0473579	0.724532
108121		0.0458981	0.72232
108122		0.0443776	0.720168
108123		0.0427399	0.718025
108124		0.0410598	0.715983
108125		0.0394209	0.713053
108126		0.0376214	0.710841
108127		0.0358509	0.708559
108128		0.034289	0.706351
108129		0.0329324	0.704299
108130		0.0318575	0.702512
108131		0.0313099	0.701229
108132		0.0307721	0.700044
108133		0.0300633	0.698801
108134		0.0288048	0.697251
108135		0.0271733	0.695447
108136		0.0252146	0.693372
108137		0.0230057	0.691148
108138		0.0205269	0.688745
108139		0.0180573	0.686419
108140		0.0156514	0.684231
108141		0.0136922	0.682417
108142		0.0118375	0.680718
108143		0.00988528	0.678991
108144		0.00803288	0.677215
108145		0.00631597	0.675484
108146		0.00452023	0.67363
108147		0.00306276	0.671956
108148		0.00179908	0.670402
108149		0.000960913	0.669156
108150		0.000779092	0.668374
108151		0.00114953	0.668011
108152		0.00214369	0.668059
108153		0.00318929	0.66815
108154		0.0042157	0.668231
108155		0.00510657	0.668188
108156		0.00575115	0.667939
108157		0.00599727	0.667421
108158		0.00615793	0.66676
108159		0.0063182	0.666084
108160		0.00658699	0.665405
108161		0.00724979	0.665054
108162		0.00792076	0.664775
108163		0.00858705	0.664611
108164		0.00897526	0.664372
108165		0.0093152	0.6642
108166		0.00904685	0.663715
108167		0.00851845	0.663065
108168		0.00750865	0.66211
108169		0.00605346	0.660797
108170		0.00428843	0.659227
108171		0.00250256	0.657619
108172		0.000656118	0.655978
108173		-0.00116731	0.654416
108174		-0.00285905	0.653043
108175		-0.00441602	0.651909
108176		-0.0057993	0.650971
108177		-0.00706012	0.650192
108178		-0.00805586	0.649601
108179		-0.00910726	0.649003
108180		-0.0101553	0.64837
108181		-0.010785	0.647902
108182		-0.0115009	0.647341
108183		-0.0119395	0.646863
108184		-0.012672	0.646151
108185		-0.0131845	0.645524
108186		-0.013296	0.645132
108187		-0.0132904	0.644856
108188		-0.0127211	0.644971
108189		-0.0120096	0.645236
108190		-0.010943	0.645821
108191		-0.00954578	0.646653
108192		-0.00820072	0.647523
108193		-0.0070439	0.64828
108194		-0.00617754	0.648901
108195		-0.00561787	0.649352
108196		-0.00545745	0.649549
108197		-0.00562257	0.64957
108198		-0.00633284	0.64924
108199		-0.0070503	0.648887
108200		-0.00829682	0.648219
108201		-0.00957913	0.647523
108202		-0.0110013	0.646667
108203		-0.0126363	0.645655
108204		-0.0155477	0.643292
108205		-0.0169682	0.642188
108206		-0.0182711	0.641113
108207		-0.0192047	0.6403
108208		-0.0198249	0.639735
108209		-0.0200651	0.639493
108210		-0.0199184	0.639643
108211		-0.0192861	0.640178
108212		-0.0185571	0.64089
108213		-0.0178041	0.641722
108214		-0.0172927	0.642388
108215		-0.0169074	0.642959
108216		-0.016608	0.643433
108217		-0.0164937	0.643762
108218		-0.0166111	0.643858
108219		-0.0168744	0.643873
108220		-0.0171282	0.643864
108221		-0.0173649	0.643865
108222		-0.0175898	0.643873
108223		-0.0178521	0.643926
108224		-0.0180608	0.643999
108225		-0.01816	0.644183
108226		-0.0184464	0.644279
108227		-0.0185337	0.644498
108228		-0.0185056	0.644765
108229		-0.0185921	0.644975
108230		-0.018554	0.645291
108231		-0.0185187	0.645587
108232		-0.0184002	0.645921
108233		-0.0183388	0.646202
108234		-0.018214	0.646544
108235		-0.0181117	0.646847
108236		-0.0181815	0.647066
108237		-0.0182238	0.647298
108238		-0.0181656	0.647621
108239		-0.0182173	0.647849
108240		-0.0182749	0.64812
108241		-0.0183176	0.648377
108242		-0.0183335	0.648645
108243		-0.0183546	0.648913
108244		-0.0183756	0.649185
108245		-0.0184117	0.649453
108246		-0.0184085	0.649773
108247		-0.0183886	0.650111
108248		-0.0183701	0.650397
108249		-0.0182651	0.650776
108250		-0.018271	0.651057
108251		-0.0181824	0.651409
108252		-0.0179786	0.651818
108253		-0.0179148	0.652165
108254		-0.0178171	0.652494
108255		-0.0177452	0.652843
108256		-0.017665	0.653202
108257		-0.01758	0.653564
108258		-0.0175175	0.653912
108259		-0.0176024	0.654197
108260		-0.0176494	0.654498
108261		-0.0174785	0.654891
108262		-0.0175053	0.655193
108263		-0.017324	0.655632
108264		-0.0172924	0.655953
108265		-0.0171605	0.656368
108266		-0.0172681	0.656632
108267		-0.0170752	0.657079
108268		-0.0170356	0.657416
108269		-0.0169221	0.657827
108270		-0.016904	0.658194
108271		-0.0168578	0.658519
108272		-0.0168847	0.658857
108273		-0.0167666	0.659219
108274		-0.0166471	0.659623
108275		-0.0166916	0.659921
108276		-0.0166346	0.66026
108277		-0.0166689	0.660562
108278		-0.0166518	0.660928
108279		-0.0165646	0.661289
108280		-0.0165907	0.661602
108281		-0.0164889	0.661989
108282		-0.0164512	0.662318
108283		-0.0163894	0.662661
108284		-0.0163247	0.663008
108285		-0.0162712	0.663347
108286		-0.0162962	0.66365
108287		-0.016301	0.663964
108288		-0.0162188	0.664317
108289		-0.0162505	0.664619
108290		-0.0163543	0.664882
108291		-0.0162336	0.665253
108292		-0.0162364	0.665569
108293		-0.0163399	0.665793
108294		-0.0163608	0.666096
108295		-0.0164896	0.666313
108296		-0.0163379	0.666706
108297		-0.0163588	0.666974
108298		-0.0163484	0.667261
108299		-0.016338	0.667553
108300		-0.0163277	0.667843
108301		-0.0163155	0.66813
108302		-0.0163036	0.668417
108303		-0.0162917	0.668703
108304		-0.01628	0.66899
108305		-0.0162684	0.669276
108306		-0.01617	0.669601
108307		-0.0160335	0.669947
108308		-0.016073	0.67021
108309		-0.0160691	0.670496
108310		-0.0161263	0.670716
108311		-0.0160871	0.671025
108312		-0.0161465	0.671243
108313		-0.0160993	0.671557
108314		-0.0160864	0.671846
108315		-0.0161309	0.672075
108316		-0.0161022	0.672379
108317		-0.0160909	0.672669
108318		-0.0160807	0.67296
108319		-0.0161127	0.673199
108320		-0.0160987	0.673493
108321		-0.0160296	0.673782
108322		-0.0160336	0.674074
108323		-0.0160671	0.674317
108324		-0.016049	0.674613
108325		-0.0160383	0.674909
108326		-0.0160689	0.675155
108327		-0.0160559	0.675452
108328		-0.0160473	0.675751
108329		-0.016039	0.676046
108330		-0.0160734	0.676293
108331		-0.0160579	0.6766
108332		-0.0161219	0.676834
108333		-0.0160769	0.677164
108334		-0.0160664	0.677469
108335		-0.0160581	0.677776
108336		-0.0160502	0.678082
108337		-0.0160429	0.678387
108338		-0.0161035	0.678624
108339		-0.0160709	0.678951
108340		-0.0160638	0.679259
108341		-0.016056	0.67958
108342		-0.0160485	0.679899
108343		-0.0161288	0.680177
108344		-0.0161548	0.680451
108345		-0.0161456	0.680774
108346		-0.0162293	0.681011
108347		-0.0161762	0.681368
108348		-0.0161719	0.681691
108349		-0.0161701	0.682012
108350		-0.0162207	0.682281
108351		-0.0161156	0.68267
108352		-0.01612	0.683005
108353		-0.0161163	0.683339
108354		-0.016114	0.683681
108355		-0.0161121	0.68402
108356		-0.0161484	0.684314
108357		-0.0161746	0.684636
108358		-0.0161501	0.684994
108359		-0.0161512	0.685336
108360		-0.0161537	0.685677
108361		-0.0161521	0.686038
108362		-0.0161508	0.686397
108363		-0.0160716	0.686795
108364		-0.0160153	0.687182
108365		-0.0160713	0.687513
108366		-0.0160733	0.687876
108367		-0.0159869	0.688275
108368		-0.0159977	0.688628
108369		-0.0160024	0.688991
108370		-0.0160072	0.689354
108371		-0.0160071	0.689738
108372		-0.0160079	0.690124
108373		-0.0160087	0.690508
108374		-0.0160097	0.690891
108375		-0.0160113	0.691275
108376		-0.0160547	0.69161
108377		-0.0160543	0.691997
108378		-0.0161319	0.692308
108379		-0.0161888	0.692677
108380		-0.0161848	0.69307
108381		-0.0161843	0.693478
108382		-0.016185	0.693888
108383		-0.016185	0.694293
108384		-0.0162888	0.694646
108385		-0.0162672	0.695069
108386		-0.0162684	0.69548
108387		-0.0163272	0.695828
108388		-0.0163124	0.696251
108389		-0.016316	0.696662
108390		-0.0163651	0.697021
108391		-0.0163581	0.69746
108392		-0.016358	0.697895
108393		-0.0162605	0.698374
108394		-0.0162777	0.698799
108395		-0.0162793	0.699234
108396		-0.01628	0.699667
108397		-0.0162805	0.700099
108398		-0.0162825	0.700533
108399		-0.0162853	0.700968
108400		-0.0162882	0.701402
108401		-0.0162864	0.701861
108402		-0.0163362	0.702264
108403		-0.0163221	0.702733
108404		-0.0163878	0.703123
108405		-0.0163596	0.703603
108406		-0.0164453	0.703979
108407		-0.0163957	0.704474
108408		-0.0164494	0.70487
108409		-0.0164318	0.705341
108410		-0.0164321	0.705799
108411		-0.0164289	0.706283
108412		-0.016426	0.706767
108413		-0.0164225	0.707249
108414		-0.0164198	0.707732
108415		-0.0164173	0.708216
108416		-0.0164145	0.708699
108417		-0.0164122	0.709181
108418		-0.0164551	0.709611
108419		-0.0164471	0.710099
108420		-0.0164308	0.710548
108421		-0.0164005	0.71108
108422		-0.0163939	0.711583
108423		-0.0162741	0.712143
108424		-0.0163025	0.712633
108425		-0.0162983	0.713135
108426		-0.0162937	0.713641
108427		-0.0162893	0.714146
108428		-0.0162854	0.714652
108429		-0.0164585	0.715074
108430		-0.0164096	0.715573
108431		-0.0165095	0.716022
108432		-0.016579	0.716501
108433		-0.0165036	0.717085
108434		-0.016494	0.717614
108435		-0.0164867	0.718139
108436		-0.0165178	0.718617
108437		-0.0165486	0.719119
108438		-0.0165074	0.719671
108439		-0.0165013	0.720199
108440		-0.0165339	0.720678
108441		-0.0165252	0.721223
108442		-0.0165848	0.721701
108443		-0.0165481	0.722265
108444		-0.0165372	0.722813
108445		-0.0165964	0.72329
108446		-0.0165604	0.723855
108447		-0.0165497	0.724402
108448		-0.0165414	0.724948
108449		-0.016576	0.725444
108450		-0.0165652	0.725992
108451		-0.0165554	0.726556
108452		-0.0164823	0.727118
108453		-0.016316	0.727759
108454		-0.0163992	0.728278
108455		-0.0163921	0.728837
108456		-0.0163816	0.729399
108457		-0.0164146	0.729911
108458		-0.0164676	0.730407
108459		-0.0164307	0.73099
108460		-0.0164181	0.731554
108461		-0.0164542	0.732077
108462		-0.0164343	0.732662
108463		-0.0164226	0.73324
108464		-0.0164108	0.733817
108465		-0.0163974	0.734393
108466		-0.0163846	0.73497
108467		-0.0164607	0.735461
108468		-0.016399	0.736073
108469		-0.016387	0.736652
108470		-0.0164654	0.737145
108471		-0.0164032	0.73777
108472		-0.0163888	0.738361
108473		-0.016375	0.738949
108474		-0.016361	0.739538
108475		-0.0163901	0.740075
108476		-0.0163712	0.740666
108477		-0.016357	0.741255
108478		-0.0163851	0.741792
108479		-0.0163684	0.742383
108480		-0.0163554	0.742972
108481		-0.0163414	0.74357
108482		-0.0163269	0.744168
108483		-0.016403	0.744682
108484		-0.0164283	0.745271
108485		-0.0166431	0.745718
108486		-0.0165119	0.746382
108487		-0.0164913	0.746981
108488		-0.0165661	0.747494
108489		-0.0165024	0.748127
108490		-0.0164866	0.748725
108491		-0.0165621	0.749245
108492		-0.016321	0.74997
108493		-0.0163948	0.750531
108494		-0.0164426	0.751071
108495		-0.0164086	0.751688
108496		-0.0164691	0.752217
108497		-0.016418	0.752846
108498		-0.0164919	0.753365
108499		-0.0164276	0.754004
108500		-0.0164119	0.754609
108501		-0.0164504	0.75516
108502		-0.0164236	0.755777
108503		-0.0164094	0.756384
108504		-0.0163056	0.757004
108505		-0.0163342	0.757591
108506		-0.0163702	0.758141
108507		-0.0163465	0.758755
108508		-0.0163708	0.759314
108509		-0.0163628	0.759917
108510		-0.0163844	0.760479
108511		-0.0163843	0.761078
108512		-0.0163972	0.761648
108513		-0.0164018	0.762243
108514		-0.0164095	0.762815
108515		-0.0164037	0.763416
108516		-0.0164187	0.763982
108517		-0.0164126	0.764583
108518		-0.0163895	0.765197
108519		-0.0163763	0.765804
108520		-0.0164115	0.766357
108521		-0.0163898	0.76697
108522		-0.0163776	0.767576
108523		-0.0163638	0.768183
108524		-0.0164035	0.768731
108525		-0.0163766	0.769346
108526		-0.0164127	0.769895
108527		-0.0163897	0.770507
108528		-0.0164185	0.771061
108529		-0.0164019	0.771669
108530		-0.016433	0.772222
108531		-0.0164173	0.772828
108532		-0.0164582	0.773372
108533		-0.0164342	0.773982
108534		-0.0164905	0.774513
108535		-0.0164497	0.775134
108536		-0.016524	0.775651
108537		-0.0164607	0.776287
108538		-0.0165151	0.776819
108539		-0.0164742	0.77744
108540		-0.0164591	0.778042
108541		-0.0164925	0.778585
108542		-0.0165521	0.779107
108543		-0.0165844	0.779649
108544		-0.0165442	0.780263
108545		-0.0165746	0.780805
108546		-0.0166065	0.781345
108547		-0.0166365	0.781887
108548		-0.0166684	0.782428
108549		-0.0165514	0.783039
108550		-0.0166692	0.783534
108551		-0.016612	0.784153
108552		-0.0166436	0.784688
108553		-0.0166762	0.785221
108554		-0.0167032	0.785757
108555		-0.016591	0.786358
108556		-0.0166685	0.786868
108557		-0.0167022	0.787399
108558		-0.0167278	0.787934
108559		-0.0167553	0.788468
108560		-0.0168505	0.788934
108561		-0.0169016	0.789443
108562		-0.0168983	0.78999
108563		-0.0169846	0.790452
108564		-0.0168962	0.791032
108565		-0.016934	0.791553
108566		-0.0170458	0.791994
108567		-0.017039	0.792539
108568		-0.0171177	0.793003
108569		-0.0171847	0.793476
108570		-0.0173131	0.793885
108571		-0.0173987	0.794335
108572		-0.0174358	0.794819
108573		-0.0175608	0.795219
108574		-0.0176904	0.795613
108575		-0.0177584	0.796007
108576		-0.017873	0.796413
108577		-0.0180311	0.79662
108578		-0.0183822	0.796814
108579		-0.0185961	0.797046
108580		-0.0188352	0.797266
108581		-0.019129	0.797417
108582		-0.0193841	0.79759
108583		-0.0197308	0.797665
108584		-0.0200214	0.797777
108585		-0.0203752	0.797878
108586		-0.0206342	0.798017
108587		-0.0207626	0.798291
108588		-0.020759	0.798647
108589		-0.0208381	0.798995
108590		-0.0208561	0.799438
108591		-0.0208555	0.799898
108592		-0.0207945	0.800418
108593		-0.0206807	0.800993
108594		-0.0205236	0.801544
108595		-0.0204336	0.802071
108596		-0.0204759	0.802503
108597		-0.0204811	0.802956
108598		-0.0205178	0.803291
108599		-0.0206193	0.803633
108600		-0.0206473	0.80395
108601		-0.0206989	0.804237
108602		-0.0207817	0.80452
108603		-0.0208468	0.804804
108604		-0.0208596	0.805145
108605		-0.020738	0.805549
108606		-0.0205784	0.806039
108607		-0.0204442	0.806476
108608		-0.020199	0.807
108609		-0.0200028	0.807533
108610		-0.0197741	0.808042
108611		-0.0195516	0.808537
108612		-0.0192855	0.809012
108613		-0.0190194	0.809489
108614		-0.0186748	0.81004
108615		-0.0182307	0.810568
108616		-0.0178667	0.811095
108617		-0.0173446	0.81166
108618		-0.0167309	0.812273
108619		-0.0160007	0.812943
108620		-0.0153004	0.813565
108621		-0.0142912	0.814344
108622		-0.0131276	0.815203
108623		-0.0120191	0.816025
108624		-0.0109475	0.816836
108625		-0.00994092	0.817575
108626		-0.00903223	0.818275
108627		-0.00836996	0.818823
108628		-0.00803349	0.819184
108629		-0.00807515	0.819332
108630		-0.0083264	0.819323
108631		-0.00904107	0.819005
108632		-0.00998684	0.818522
108633		-0.0112114	0.817811
108634		-0.0125103	0.817014
108635		-0.0140294	0.816015
108636		-0.0154309	0.815113
108637		-0.0165331	0.814392
108638		-0.0172677	0.813947
108639		-0.017719	0.81379
108640		-0.0177897	0.813963
108641		-0.0174609	0.814457
108642		-0.0169078	0.815128
108643		-0.0162901	0.815925
108644		-0.015442	0.816854
108645		-0.0149599	0.817495
108646		-0.0146002	0.81806
108647		-0.0144797	0.818373
108648		-0.014565	0.818538
108649		-0.014825	0.81856
108650		-0.0149177	0.818677
108651		-0.0154996	0.818456
108652		-0.0159369	0.818315
108653		-0.0162922	0.818252
108654		-0.0166419	0.818191
108655		-0.0174578	0.817657
108656		-0.0178093	0.817588
108657		-0.0181853	0.817507
108658		-0.0185709	0.817354
108659		-0.0189443	0.817199
108660		-0.0193464	0.816954
108661		-0.0198563	0.816523
108662		-0.0204024	0.815994
108663		-0.0211461	0.815298
108664		-0.0219011	0.81457
108665		-0.0225082	0.813925
108666		-0.0229134	0.813479
108667		-0.0232739	0.813183
108668		-0.023329	0.81315
108669		-0.0230271	0.81344
108670		-0.0227291	0.813874
108671		-0.0223014	0.814395
108672		-0.0219224	0.814912
108673		-0.0214504	0.815469
108674		-0.0211464	0.815914
108675		-0.02086	0.81625
108676		-0.0208042	0.816347
108677		-0.0205905	0.816507
108678		-0.0204882	0.816507
108679		-0.0202647	0.816542
108680		-0.0200931	0.816531
108681		-0.0195621	0.816659
108682		-0.019026	0.816722
108683		-0.0182434	0.816909
108684		-0.0173974	0.817017
108685		-0.0161118	0.817311
108686		-0.0146807	0.817618
108687		-0.013294	0.817801
108688		-0.0120419	0.817899
108689		-0.0105062	0.818177
108690		-0.00914401	0.818426
108691		-0.00796136	0.818689
108692		-0.00674197	0.819126
108693		-0.00574577	0.819564
108694		-0.00461709	0.820218
108695		-0.00354098	0.820897
108696		-0.00254105	0.821601
108697		-0.0016111	0.822262
108698		-0.000786564	0.8228
108699		-0.000121739	0.823165
108700		0.000390491	0.823408
108701		0.0006743	0.823417
108702		0.000771379	0.823203
108703		0.000500603	0.822728
108704		0.000209578	0.822195
108705		-0.000336289	0.821413
108706		-0.00131886	0.820297
108707		-0.00236578	0.819076
108708		-0.00370696	0.817623
108709		-0.0050875	0.816166
108710		-0.00620432	0.814938
108711		-0.00724759	0.813831
108712		-0.00784919	0.813144
108713		-0.00807923	0.81285
108714		-0.00822431	0.812736
108715		-0.00807941	0.812868
108716		-0.00793952	0.813051
108717		-0.00764271	0.813331
108718		-0.00733201	0.813581
108719		-0.00719716	0.81365
108720		-0.00714839	0.813621
108721		-0.00723811	0.813355
108722		-0.00768869	0.812756
108723		-0.00832318	0.811892
108724		-0.00925992	0.810701
108725		-0.0105331	0.809145
108726		-0.0119989	0.807361
108727		-0.0134978	0.805549
108728		-0.0146866	0.80396
108729		-0.0156618	0.802703
108730		-0.0160139	0.802019
108731		-0.0161289	0.801635
108732		-0.0161008	0.801447
108733		-0.0160274	0.801396
108734		-0.0157656	0.801485
108735		-0.0156023	0.801518
108736		-0.0151413	0.801476
108737		-0.0152016	0.801178
108738		-0.0154833	0.800652
108739		-0.0159619	0.799825
108740		-0.0167317	0.798697
108741		-0.0175344	0.797371
108742		-0.0184335	0.79593
108743		-0.0190451	0.794682
108744		-0.0194893	0.793608
108745		-0.0193225	0.793017
108746		-0.0185632	0.79289
108747		-0.0176892	0.79291
108748		-0.0163805	0.79321
108749		-0.014908	0.793612
108750		-0.0134843	0.793915
108751		-0.0119275	0.794175
108752		-0.0105117	0.794261
108753		-0.00955547	0.794013
108754		-0.00888699	0.793553
108755		-0.00862696	0.792811
108756		-0.0088349	0.791847
108757		-0.00911278	0.790895
108758		-0.00967701	0.789899
108759		-0.0101007	0.789165
108760		-0.0107041	0.788427
108761		-0.0111314	0.787834
108762		-0.0118911	0.787088
108763		-0.0126649	0.786407
108764		-0.0136622	0.785536
108765		-0.0145434	0.7847
108766		-0.0156224	0.783637
108767		-0.0167975	0.782374
108768		-0.0178237	0.781068
108769		-0.0192049	0.779444
108770		-0.0202739	0.777895
108771		-0.0209731	0.776479
108772		-0.0217426	0.775064
108773		-0.0221205	0.773965
108774		-0.0218863	0.773337
108775		-0.0214182	0.772966
108776		-0.0206253	0.772864
108777		-0.0195545	0.77294
108778		-0.0182501	0.77311
108779		-0.0165355	0.773482
108780		-0.0149285	0.773676
108781		-0.013268	0.773704
108782		-0.011682	0.773556
108783		-0.0104959	0.773027
108784		-0.00962071	0.772213
108785		-0.00920905	0.771141
108786		-0.00904387	0.769962
108787		-0.00909457	0.76878
108788		-0.00882399	0.767967
108789		-0.00864502	0.767254
108790		-0.00836251	0.766703
108791		-0.00829417	0.766029
108792		-0.00803992	0.765465
108793		-0.00787587	0.764795
108794		-0.00772147	0.764055
108795		-0.00752465	0.763217
108796		-0.0074734	0.762226
108797		-0.00730054	0.761241
108798		-0.00709127	0.760245
108799		-0.00679453	0.759334
108800		-0.0063448	0.75859
108801		-0.00582428	0.757935
108802		-0.0053486	0.757339
108803		-0.00483614	0.75685
108804		-0.00486389	0.756085
108805		-0.00498773	0.7553
108806		-0.00534349	0.75435
108807		-0.00611711	0.753073
108808		-0.00735739	0.751489
108809		-0.0086851	0.749724
108810		-0.01039	0.747661
108811		-0.0121749	0.745418
108812		-0.0137017	0.743341
108813		-0.0151882	0.741317
108814		-0.0162232	0.7397
108815		-0.0175999	0.737546
108816		-0.017647	0.736733
108817		-0.0177905	0.735864
108818		-0.0177479	0.73511
108819		-0.0177464	0.734274
108820		-0.0178729	0.733282
108821		-0.0179728	0.732183
108822		-0.0181599	0.730952
108823		-0.0182423	0.729718
108824		-0.0181647	0.728566
108825		-0.0178463	0.727566
108826		-0.0171885	0.726793
108827		-0.0159613	0.726381
108828		-0.0146379	0.726096
108829		-0.0129907	0.725991
108830		-0.0113929	0.72591
108831		-0.00979888	0.725735
108832		-0.0084902	0.725386
108833		-0.0077603	0.724611
108834		-0.00766724	0.72342
108835		-0.0079887	0.721864
108836		-0.00888713	0.719892
108837		-0.0102436	0.717639
108838		-0.0115482	0.715451
108839		-0.0129508	0.713315
108840		-0.0142097	0.711427
108841		-0.0151565	0.709786
108842		-0.016166	0.708254
108843		-0.0172203	0.706744
108844		-0.0179485	0.705444
108845		-0.0187139	0.704129
108846		-0.0195757	0.702692
108847		-0.0205512	0.701147
108848		-0.0213456	0.699637
108849		-0.021987	0.698113
108850		-0.022567	0.696595
108851		-0.0230094	0.695097
108852		-0.0231003	0.693799
108853		-0.0229642	0.692699
108854		-0.022467	0.69186
108855		-0.0215781	0.691316
108856		-0.0201747	0.691098
108857		-0.0186357	0.690966
108858		-0.0165825	0.691126
108859		-0.0143529	0.69134
108860		-0.0122386	0.691503
108861		-0.0104119	0.691374
108862		-0.00892594	0.691031
108863		-0.00773692	0.69047
108864		-0.00724282	0.689454
108865		-0.00730788	0.688067
108866		-0.00801421	0.686264
108867		-0.00883783	0.684366
108868		-0.010023	0.682218
108869		-0.0114914	0.679939
108870		-0.0128062	0.677864
108871		-0.0140367	0.675955
108872		-0.0148497	0.674416
108873		-0.0157234	0.672999
108874		-0.0163207	0.671847
108875		-0.0167343	0.670887
108876		-0.0169701	0.670028
108877		-0.0173611	0.669115
108878		-0.0174499	0.668315
108879		-0.0177761	0.667339
108880		-0.0182093	0.666201
108881		-0.0183431	0.665154
108882		-0.0186587	0.663925
108883		-0.0188919	0.662689
108884		-0.0191208	0.661367
108885		-0.019478	0.659909
108886		-0.0199003	0.658328
108887		-0.0203351	0.656664
108888		-0.0207451	0.654968
108889		-0.0207203	0.653489
108890		-0.020608	0.652081
108891		-0.0200954	0.65095
108892		-0.019021	0.650204
108893		-0.0175907	0.649757
108894		-0.0158713	0.649616
108895		-0.013954	0.649661
108896		-0.010254	0.650735
108897		-0.00900484	0.650557
108898		-0.00840726	0.650026
108899		-0.00825963	0.649225
108900		-0.00859945	0.64812
108901		-0.00943576	0.646692
108902		-0.0105509	0.645117
108903		-0.0120478	0.643307
108904		-0.0135205	0.641533
