108113		0.715359	-0.215198	4.7764	0	0	0
108114		0.707658	-0.215856	4.76987	0	0	0
108115		0.700417	-0.216514	4.76345	0	0	0
108116		0.693489	-0.217172	4.75725	0	0	0
108117		0.686033	-0.21783	4.75021	0	0	0
108118		0.678304	-0.218488	4.74264	0	0	0
108119		0.669056	-0.219146	4.7344	0	0	0
108120		0.658459	-0.219341	4.72681	0	0	0
108121		0.647735	-0.219537	4.71975	0	0	0
108122		0.63675	-0.219733	4.71302	0	0	0
108123		0.625613	-0.219928	4.70698	0	0	0
108124		0.614553	-0.220124	4.69572	0	0	0
108125		0.60304	-0.220319	4.68891	0	0	0
108126		0.591756	-0.220515	4.68162	0	0	0
108127		0.581216	-0.220711	4.67424	0	0	0
108128		0.571524	-0.220906	4.66721	0	0	0
108129		0.562624	-0.221102	4.66105	0	0	0
108130		0.556395	-0.220912	4.65657	0	0	0
108131		0.550036	-0.220722	4.65264	0	0	0
108132		0.543035	-0.220532	4.64876	0	0	0
108133		0.533642	-0.220342	4.6445	0	0	0
108134		0.523115	-0.220152	4.63967	0	0	0
108135		0.51162	-0.219962	4.63407	0	0	0
108136		0.499428	-0.219772	4.62825	0	0	0
108137		0.48644	-0.219583	4.62207	0	0	0
108138		0.473723	-0.219393	4.61629	0	0	0
108139		0.461335	-0.219203	4.61118	0	0	0
108140		0.451156	-0.218698	4.60715	0	0	0
108141		0.441438	-0.218192	4.60351	0	0	0
108142		0.431168	-0.217687	4.59993	0	0	0
108143		0.421377	-0.217182	4.59576	0	0	0
108144		0.412111	-0.216677	4.59149	0	0	0
108145		0.40252	-0.216172	4.58669	0	0	0
108146		0.39431	-0.215667	4.58205	0	0	0
108147		0.386633	-0.215162	4.57758	0	0	0
108148		0.380581	-0.214656	4.57378	0	0	0
108149		0.376928	-0.214151	4.57093	0	0	0
108150		0.375387	-0.213394	4.56915	0	0	0
108151		0.376136	-0.212637	4.5681	0	0	0
108152		0.376646	-0.21188	4.56714	0	0	0
108153		0.376926	-0.211123	4.56615	0	0	0
108154		0.376659	-0.210366	4.56477	0	0	0
108155		0.375483	-0.209609	4.5628	0	0	0
108156		0.372899	-0.208852	4.5603	0	0	0
108157		0.370177	-0.208095	4.55717	0	0	0
108158		0.367711	-0.207338	4.55393	0	0	0
108159		0.365683	-0.206581	4.55037	0	0	0
108160		0.365603	-0.205628	4.54779	0	0	0
108161		0.365445	-0.204675	4.54561	0	0	0
108162		0.365155	-0.203723	4.54409	0	0	0
108163		0.363898	-0.20277	4.54281	0	0	0
108164		0.362508	-0.201817	4.54202	0	0	0
108165		0.358927	-0.200865	4.54096	0	0	0
108166		0.354539	-0.199912	4.53956	0	0	0
108167		0.348624	-0.198959	4.53761	0	0	0
108168		0.341208	-0.198007	4.53472	0	0	0
108169		0.33294	-0.197054	4.53111	0	0	0
108170		0.325095	-0.195956	4.52741	0	0	0
108171		0.31734	-0.194857	4.52371	0	0	0
108172		0.309745	-0.193759	4.52039	0	0	0
108173		0.302734	-0.19266	4.51785	0	0	0
108174		0.296175	-0.191562	4.51632	0	0	0
108175		0.290263	-0.190463	4.51546	0	0	0
108176		0.284723	-0.189365	4.51517	0	0	0
108177		0.280137	-0.188266	4.51527	0	0	0
108178		0.275197	-0.187168	4.51546	0	0	0
108179		0.270205	-0.186069	4.51543	0	0	0
108180		0.267093	-0.184868	4.51528	0	0	0
108181		0.263525	-0.183667	4.51483	0	0	0
108182		0.261106	-0.182466	4.51413	0	0	0
108183		0.257373	-0.181265	4.51285	0	0	0
108184		0.254569	-0.180064	4.51148	0	0	0
108185		0.253335	-0.178863	4.51043	0	0	0
108186		0.252258	-0.177662	4.50976	0	0	0
108187		0.253379	-0.176461	4.50986	0	0	0
108188		0.254709	-0.17526	4.51047	0	0	0
108189		0.257214	-0.174059	4.512	0	0	0
108190		0.260902	-0.172793	4.51413	0	0	0
108191		0.264317	-0.171526	4.51664	0	0	0
108192		0.266902	-0.17026	4.51894	0	0	0
108193		0.268428	-0.168994	4.52124	0	0	0
108194		0.268883	-0.167728	4.52335	0	0	0
108195		0.268018	-0.166461	4.52502	0	0	0
108196		0.266142	-0.165195	4.52653	0	0	0
108197		0.262413	-0.163929	4.52741	0	0	0
108198		0.259033	-0.162663	4.52818	0	0	0
108199		0.253655	-0.161397	4.52851	0	0	0
108200		0.24862	-0.160097	4.5288	0	0	0
108201		0.243239	-0.158797	4.52852	0	0	0
108202		0.237052	-0.157498	4.52791	0	0	0
108203		0.227093	-0.156198	4.52285	0	0	0
108204		0.221947	-0.154898	4.52118	0	0	0
108205		0.217183	-0.153599	4.51938	0	0	0
108206		0.213656	-0.152299	4.51813	0	0	0
108207		0.211382	-0.150999	4.5175	0	0	0
108208		0.210244	-0.1497	4.51774	0	0	0
108209		0.210279	-0.1484	4.51924	0	0	0
108210		0.212295	-0.147094	4.52171	0	0	0
108211		0.214505	-0.145788	4.52498	0	0	0
108212		0.216467	-0.144481	4.52881	0	0	0
108213		0.217404	-0.143175	4.5323	0	0	0
108214		0.217917	-0.141869	4.53556	0	0	0
108215		0.218132	-0.140562	4.53848	0	0	0
108216		0.217848	-0.139256	4.54105	0	0	0
108217		0.21666	-0.13795	4.54287	0	0	0
108218		0.215098	-0.136643	4.54463	0	0	0
108219		0.213664	-0.135337	4.54623	0	0	0
108220		0.212467	-0.134046	4.54784	0	0	0
108221		0.211334	-0.132755	4.54947	0	0	0
108222		0.210013	-0.131464	4.55146	0	0	0
108223		0.208979	-0.130173	4.5534	0	0	0
108224		0.208369	-0.128882	4.55569	0	0	0
108225		0.206944	-0.127591	4.55796	0	0	0
108226		0.206331	-0.1263	4.56041	0	0	0
108227		0.20617	-0.12501	4.56281	0	0	0
108228		0.205416	-0.123719	4.56517	0	0	0
108229		0.205238	-0.122428	4.56784	0	0	0
108230		0.205044	-0.12117	4.57037	0	0	0
108231		0.205134	-0.119913	4.5729	0	0	0
108232		0.20501	-0.118655	4.57525	0	0	0
108233		0.205147	-0.117398	4.57779	0	0	0
108234		0.205252	-0.11614	4.58015	0	0	0
108235		0.204628	-0.114882	4.58247	0	0	0
108236		0.204158	-0.113625	4.58478	0	0	0
108237		0.204141	-0.112367	4.58736	0	0	0
108238		0.203642	-0.11111	4.58965	0	0	0
108239		0.203198	-0.109852	4.59222	0	0	0
108240		0.202839	-0.108642	4.59462	0	0	0
108241		0.202629	-0.107432	4.59701	0	0	0
108242		0.202403	-0.106222	4.5994	0	0	0
108243		0.202188	-0.105012	4.6018	0	0	0
108244		0.201906	-0.103802	4.60422	0	0	0
108245		0.201761	-0.102593	4.60682	0	0	0
108246		0.201714	-0.101383	4.6095	0	0	0
108247		0.201595	-0.100173	4.61181	0	0	0
108248		0.201857	-0.0989627	4.61446	0	0	0
108249		0.201633	-0.0977528	4.61681	0	0	0
108250		0.201825	-0.0966014	4.61929	0	0	0
108251		0.20247	-0.0954501	4.6218	0	0	0
108252		0.202555	-0.0942987	4.6243	0	0	0
108253		0.202747	-0.0931473	4.6266	0	0	0
108254		0.202898	-0.091996	4.62907	0	0	0
108255		0.203103	-0.0908446	4.63157	0	0	0
108256		0.203345	-0.0896932	4.63406	0	0	0
108257		0.203484	-0.0885419	4.63651	0	0	0
108258		0.203022	-0.0873905	4.639	0	0	0
108259		0.202771	-0.0862391	4.64146	0	0	0
108260		0.2035	-0.0851544	4.64383	0	0	0
108261		0.203366	-0.0840697	4.64621	0	0	0
108262		0.204089	-0.082985	4.64882	0	0	0
108263		0.204122	-0.0819003	4.65111	0	0	0
108264		0.204608	-0.0808156	4.65369	0	0	0
108265		0.204094	-0.079731	4.65602	0	0	0
108266		0.204918	-0.0786463	4.6586	0	0	0
108267		0.205031	-0.0775616	4.66094	0	0	0
108268		0.205459	-0.0764769	4.6635	0	0	0
108269		0.205559	-0.0753922	4.66607	0	0	0
108270		0.205726	-0.0743797	4.66826	0	0	0
108271		0.205599	-0.0733673	4.67075	0	0	0
108272		0.206158	-0.0723548	4.67296	0	0	0
108273		0.206648	-0.0713424	4.67541	0	0	0
108274		0.206531	-0.07033	4.67768	0	0	0
108275		0.20679	-0.0693175	4.67991	0	0	0
108276		0.206742	-0.0683051	4.68216	0	0	0
108277		0.206887	-0.0672926	4.68464	0	0	0
108278		0.207324	-0.0662802	4.6869	0	0	0
108279		0.207337	-0.0652678	4.68918	0	0	0
108280		0.207774	-0.064331	4.69152	0	0	0
108281		0.207961	-0.0633943	4.69369	0	0	0
108282		0.208276	-0.0624576	4.69588	0	0	0
108283		0.208611	-0.0615208	4.69808	0	0	0
108284		0.208893	-0.0605841	4.70025	0	0	0
108285		0.208932	-0.0596474	4.70243	0	0	0
108286		0.208917	-0.0587107	4.70461	0	0	0
108287		0.209362	-0.0577739	4.70677	0	0	0
108288		0.20938	-0.0568372	4.70893	0	0	0
108289		0.209024	-0.0559005	4.71106	0	0	0
108290		0.209671	-0.0550411	4.71322	0	0	0
108291		0.209838	-0.0541817	4.71539	0	0	0
108292		0.209563	-0.0533223	4.71726	0	0	0
108293		0.20964	-0.0524629	4.7194	0	0	0
108294		0.209237	-0.0516035	4.7213	0	0	0
108295		0.210056	-0.0507442	4.7235	0	0	0
108296		0.210057	-0.0498848	4.72541	0	0	0
108297		0.210224	-0.0490254	4.72735	0	0	0
108298		0.210393	-0.048166	4.72932	0	0	0
108299		0.210563	-0.0473066	4.73127	0	0	0
108300		0.210734	-0.0465247	4.73321	0	0	0
108301		0.210905	-0.0457428	4.73514	0	0	0
108302		0.211077	-0.0449609	4.73707	0	0	0
108303		0.211248	-0.0441789	4.739	0	0	0
108304		0.21142	-0.043397	4.74092	0	0	0
108305		0.211885	-0.0426151	4.74283	0	0	0
108306		0.212548	-0.0418332	4.74476	0	0	0
108307		0.212458	-0.0410513	4.74668	0	0	0
108308		0.212595	-0.0402693	4.74862	0	0	0
108309		0.212497	-0.0394874	4.75032	0	0	0
108310		0.212809	-0.0387818	4.75231	0	0	0
108311		0.21269	-0.0380762	4.75401	0	0	0
108312		0.213045	-0.0373706	4.75601	0	0	0
108313		0.213224	-0.036665	4.75794	0	0	0
108314		0.213185	-0.0359595	4.75967	0	0	0
108315		0.213447	-0.0352539	4.76166	0	0	0
108316		0.213621	-0.0345483	4.7636	0	0	0
108317		0.213792	-0.0338427	4.76554	0	0	0
108318		0.213826	-0.0331371	4.76729	0	0	0
108319		0.214021	-0.0324315	4.76923	0	0	0
108320		0.21441	-0.0318001	4.77101	0	0	0
108321		0.214501	-0.0311687	4.77301	0	0	0
108322		0.214521	-0.0305373	4.7748	0	0	0
108323		0.214733	-0.0299058	4.77674	0	0	0
108324		0.214907	-0.0292744	4.77872	0	0	0
108325		0.214949	-0.028643	4.78051	0	0	0
108326		0.215141	-0.0280116	4.78247	0	0	0
108327		0.215312	-0.0273802	4.78446	0	0	0
108328		0.215487	-0.0267488	4.78642	0	0	0
108329		0.215522	-0.0261174	4.78821	0	0	0
108330		0.215726	-0.0255572	4.79024	0	0	0
108331		0.2156	-0.024997	4.79204	0	0	0
108332		0.215962	-0.0244369	4.79413	0	0	0
108333		0.216149	-0.0238767	4.79615	0	0	0
108334		0.216325	-0.0233165	4.79819	0	0	0
108335		0.216504	-0.0227564	4.80022	0	0	0
108336		0.216685	-0.0221962	4.80223	0	0	0
108337		0.216598	-0.021636	4.80402	0	0	0
108338		0.216917	-0.0210759	4.80611	0	0	0
108339		0.21711	-0.0205157	4.80813	0	0	0
108340		0.217295	-0.0200232	4.81026	0	0	0
108341		0.217482	-0.0195307	4.81236	0	0	0
108342		0.217381	-0.0190382	4.81446	0	0	0
108343		0.217482	-0.0185457	4.8164	0	0	0
108344		0.217688	-0.0180533	4.81852	0	0	0
108345		0.217498	-0.0175608	4.82037	0	0	0
108346		0.217939	-0.0170683	4.82258	0	0	0
108347		0.218135	-0.0165758	4.8247	0	0	0
108348		0.218322	-0.0160833	4.82681	0	0	0
108349		0.218322	-0.0155908	4.82876	0	0	0
108350		0.218874	-0.015162	4.83102	0	0	0
108351		0.219027	-0.0147332	4.83326	0	0	0
108352		0.219227	-0.0143044	4.83545	0	0	0
108353		0.21942	-0.0138756	4.8377	0	0	0
108354		0.219616	-0.0134468	4.83994	0	0	0
108355		0.219698	-0.013018	4.84201	0	0	0
108356		0.219757	-0.0125892	4.8442	0	0	0
108357		0.220084	-0.0121604	4.84648	0	0	0
108358		0.220284	-0.0117316	4.84872	0	0	0
108359		0.220482	-0.0113028	4.85095	0	0	0
108360		0.220688	-0.0109334	4.85333	0	0	0
108361		0.220897	-0.0105639	4.85569	0	0	0
108362		0.221347	-0.0101945	4.85806	0	0	0
108363		0.22185	-0.00982508	4.86043	0	0	0
108364		0.221769	-0.00945565	4.86278	0	0	0
108365		0.221973	-0.00908622	4.86516	0	0	0
108366		0.222477	-0.00871679	4.86751	0	0	0
108367		0.222645	-0.00834736	4.86984	0	0	0
108368		0.222849	-0.00797793	4.87222	0	0	0
108369		0.223057	-0.0076085	4.87459	0	0	0
108370		0.223277	-0.00729395	4.87712	0	0	0
108371		0.223494	-0.00697939	4.87966	0	0	0
108372		0.223715	-0.00666484	4.88219	0	0	0
108373		0.223938	-0.00635029	4.8847	0	0	0
108374		0.224159	-0.00603573	4.88722	0	0	0
108375		0.224247	-0.00572118	4.88957	0	0	0
108376		0.224485	-0.00540663	4.8921	0	0	0
108377		0.224404	-0.00509207	4.89438	0	0	0
108378		0.224519	-0.00477752	4.89696	0	0	0
108379		0.224788	-0.00446297	4.89951	0	0	0
108380		0.225024	-0.00419871	4.9022	0	0	0
108381		0.225256	-0.00393445	4.9049	0	0	0
108382		0.225496	-0.00367019	4.90756	0	0	0
108383		0.225366	-0.00340593	4.91019	0	0	0
108384		0.225719	-0.00314167	4.91291	0	0	0
108385		0.225956	-0.00287741	4.91561	0	0	0
108386		0.225979	-0.00261315	4.9181	0	0	0
108387		0.226306	-0.00234889	4.92082	0	0	0
108388		0.226541	-0.00208463	4.92352	0	0	0
108389		0.226624	-0.00182037	4.92604	0	0	0
108390		0.226903	-0.00160182	4.92892	0	0	0
108391		0.227147	-0.00138328	4.9318	0	0	0
108392		0.227731	-0.00116473	4.93466	0	0	0
108393		0.227888	-0.000946181	4.93753	0	0	0
108394		0.228127	-0.000727633	4.94041	0	0	0
108395		0.228373	-0.000509085	4.94327	0	0	0
108396		0.228624	-0.000290538	4.94611	0	0	0
108397		0.22887	-7.19899e-05	4.94897	0	0	0
108398		0.229115	0.000146558	4.95184	0	0	0
108399		0.229363	0.000365106	4.9547	0	0	0
108400		0.22962	0.000542454	4.95774	0	0	0
108401		0.229692	0.000719803	4.9606	0	0	0
108402		0.230015	0.000897151	4.96367	0	0	0
108403		0.230006	0.0010745	4.96649	0	0	0
108404		0.230403	0.00125185	4.96959	0	0	0
108405		0.230295	0.0014292	4.97236	0	0	0
108406		0.230806	0.00160655	4.97551	0	0	0
108407		0.23087	0.00178389	4.97832	0	0	0
108408		0.231224	0.00196124	4.98138	0	0	0
108409		0.231488	0.00213859	4.98441	0	0	0
108410		0.231755	0.00227913	4.98762	0	0	0
108411		0.232022	0.00241966	4.99084	0	0	0
108412		0.232292	0.0025602	4.99405	0	0	0
108413		0.232558	0.00270073	4.99727	0	0	0
108414		0.232824	0.00284127	5.00049	0	0	0
108415		0.233092	0.0029818	5.0037	0	0	0
108416		0.233361	0.00312234	5.00691	0	0	0
108417		0.233481	0.00326287	5.00994	0	0	0
108418		0.233785	0.00340341	5.01316	0	0	0
108419		0.234048	0.00354394	5.01612	0	0	0
108420		0.234453	0.00365188	5.0196	0	0	0
108421		0.23474	0.00375981	5.02295	0	0	0
108422		0.235443	0.00386775	5.02634	0	0	0
108423		0.235546	0.00397568	5.02972	0	0	0
108424		0.23582	0.00408362	5.03307	0	0	0
108425		0.236097	0.00419155	5.03645	0	0	0
108426		0.236374	0.00429949	5.03983	0	0	0
108427		0.236653	0.00440742	5.0432	0	0	0
108428		0.236183	0.00451536	5.04657	0	0	0
108429		0.236786	0.00462329	5.04979	0	0	0
108430		0.236772	0.00470263	5.05316	0	0	0
108431		0.236662	0.00478198	5.0566	0	0	0
108432		0.237299	0.00486132	5.06032	0	0	0
108433		0.237597	0.00494066	5.06386	0	0	0
108434		0.237885	0.00502	5.06739	0	0	0
108435		0.238057	0.00509934	5.07074	0	0	0
108436		0.238149	0.00517868	5.07422	0	0	0
108437		0.238617	0.00525802	5.07782	0	0	0
108438		0.238905	0.00533737	5.08136	0	0	0
108439		0.239079	0.00541671	5.08472	0	0	0
108440		0.23937	0.00547123	5.08839	0	0	0
108441		0.239391	0.00552575	5.09184	0	0	0
108442		0.239827	0.00558027	5.09556	0	0	0
108443		0.240129	0.00563479	5.09924	0	0	0
108444		0.24015	0.00568931	5.1027	0	0	0
108445		0.24058	0.00574383	5.10643	0	0	0
108446		0.240882	0.00579835	5.11011	0	0	0
108447		0.241174	0.00585287	5.11378	0	0	0
108448		0.241328	0.00590739	5.11729	0	0	0
108449		0.241638	0.00596191	5.12097	0	0	0
108450		0.241929	0.00599513	5.12479	0	0	0
108451		0.242459	0.00602835	5.12843	0	0	0
108452		0.243387	0.00606157	5.13228	0	0	0
108453		0.243189	0.00609478	5.13609	0	0	0
108454		0.243463	0.006128	5.13989	0	0	0
108455		0.243754	0.00616122	5.14369	0	0	0
108456		0.243905	0.00619444	5.14733	0	0	0
108457		0.243955	0.00622766	5.15092	0	0	0
108458		0.244388	0.00626088	5.15479	0	0	0
108459		0.244698	0.0062941	5.15859	0	0	0
108460		0.244828	0.00630927	5.16232	0	0	0
108461		0.245163	0.00632444	5.16628	0	0	0
108462		0.245454	0.00633961	5.17021	0	0	0
108463		0.245744	0.00635479	5.17414	0	0	0
108464		0.246041	0.00636996	5.17805	0	0	0
108465		0.246336	0.00638513	5.18197	0	0	0
108466		0.246256	0.0064003	5.18562	0	0	0
108467		0.246805	0.00641547	5.18963	0	0	0
108468		0.247099	0.00643065	5.19358	0	0	0
108469		0.247013	0.00644582	5.19723	0	0	0
108470		0.247558	0.00644593	5.20135	0	0	0
108471		0.247855	0.00644604	5.20538	0	0	0
108472		0.248149	0.00644614	5.2094	0	0	0
108473		0.248441	0.00644625	5.21342	0	0	0
108474		0.248594	0.00644636	5.21726	0	0	0
108475		0.248909	0.00644647	5.22129	0	0	0
108476		0.249202	0.00644658	5.22531	0	0	0
108477		0.249362	0.00644669	5.22915	0	0	0
108478		0.249672	0.0064468	5.23318	0	0	0
108479		0.249964	0.00644691	5.2372	0	0	0
108480		0.250253	0.00643466	5.2413	0	0	0
108481		0.250543	0.00642242	5.24539	0	0	0
108482		0.250448	0.00641017	5.24923	0	0	0
108483		0.250707	0.00639792	5.25341	0	0	0
108484		0.250067	0.00638568	5.25724	0	0	0
108485		0.250959	0.00637343	5.26143	0	0	0
108486		0.251277	0.00636119	5.26553	0	0	0
108487		0.251189	0.00634894	5.26936	0	0	0
108488		0.251733	0.0063367	5.27355	0	0	0
108489		0.252032	0.00632445	5.27765	0	0	0
108490		0.251939	0.00630229	5.28154	0	0	0
108491		0.253221	0.00628013	5.28581	0	0	0
108492		0.253042	0.00625796	5.28996	0	0	0
108493		0.253086	0.0062358	5.29392	0	0	0
108494		0.253465	0.00621364	5.29811	0	0	0
108495		0.253443	0.00619148	5.30204	0	0	0
108496		0.253912	0.00616932	5.30626	0	0	0
108497		0.253823	0.00614715	5.31016	0	0	0
108498		0.254364	0.00612499	5.31441	0	0	0
108499		0.254656	0.00610283	5.31857	0	0	0
108500		0.254749	0.00607292	5.32258	0	0	0
108501		0.255093	0.00604301	5.3268	0	0	0
108502		0.255369	0.0060131	5.331	0	0	0
108503		0.256015	0.00598319	5.33504	0	0	0
