108113		0.715182	-0.215198	4.77908	0	0	0
108114		0.706706	-0.215856	4.77245	0	0	0
108115		0.698802	-0.216514	4.76601	0	0	0
108116		0.691469	-0.217172	4.75975	0	0	0
108117		0.684163	-0.21783	4.75283	0	0	0
108118		0.676534	-0.218488	4.7454	0	0	0
108119		0.668011	-0.219146	4.73727	0	0	0
108120		0.657869	-0.219341	4.72976	0	0	0
108121		0.647482	-0.219537	4.72259	0	0	0
108122		0.636616	-0.219733	4.71576	0	0	0
108123		0.625731	-0.219928	4.70958	0	0	0
108124		0.614685	-0.220124	4.69825	0	0	0
108125		0.603473	-0.220319	4.69155	0	0	0
108126		0.592161	-0.220515	4.68436	0	0	0
108127		0.581436	-0.220711	4.67702	0	0	0
108128		0.571164	-0.220906	4.67003	0	0	0
108129		0.56203	-0.221102	4.66376	0	0	0
108130		0.554819	-0.220912	4.65911	0	0	0
108131		0.547941	-0.220722	4.65498	0	0	0
108132		0.540714	-0.220532	4.65098	0	0	0
108133		0.532677	-0.220342	4.6468	0	0	0
108134		0.523377	-0.220152	4.64209	0	0	0
108135		0.512938	-0.219962	4.63666	0	0	0
108136		0.501574	-0.219772	4.63088	0	0	0
108137		0.489283	-0.219583	4.62474	0	0	0
108138		0.476741	-0.219393	4.61893	0	0	0
108139		0.464294	-0.219203	4.61361	0	0	0
108140		0.453883	-0.218698	4.60952	0	0	0
108141		0.443692	-0.218192	4.60576	0	0	0
108142		0.433608	-0.217687	4.60218	0	0	0
108143		0.423655	-0.217182	4.59811	0	0	0
108144		0.414062	-0.216677	4.59387	0	0	0
108145		0.404362	-0.216172	4.58916	0	0	0
108146		0.395361	-0.215667	4.58448	0	0	0
108147		0.38718	-0.215162	4.57998	0	0	0
108148		0.380041	-0.214656	4.57602	0	0	0
108149		0.374641	-0.214151	4.57294	0	0	0
108150		0.372115	-0.213394	4.57102	0	0	0
108151		0.37122	-0.212637	4.56983	0	0	0
108152		0.37115	-0.21188	4.56882	0	0	0
108153		0.371318	-0.211123	4.56783	0	0	0
108154		0.371271	-0.210366	4.56649	0	0	0
108155		0.370652	-0.209609	4.56467	0	0	0
108156		0.368997	-0.208852	4.56231	0	0	0
108157		0.366896	-0.208095	4.5593	0	0	0
108158		0.364457	-0.207338	4.55608	0	0	0
108159		0.362268	-0.206581	4.55258	0	0	0
108160		0.361722	-0.205628	4.54992	0	0	0
108161		0.361406	-0.204675	4.5476	0	0	0
108162		0.361303	-0.203723	4.54595	0	0	0
108163		0.360479	-0.20277	4.5446	0	0	0
108164		0.359521	-0.201817	4.54372	0	0	0
108165		0.357027	-0.200865	4.54263	0	0	0
108166		0.353712	-0.199912	4.54133	0	0	0
108167		0.348876	-0.198959	4.53947	0	0	0
108168		0.342764	-0.198007	4.53676	0	0	0
108169		0.335492	-0.197054	4.53333	0	0	0
108170		0.328611	-0.195956	4.52979	0	0	0
108171		0.321138	-0.194857	4.52605	0	0	0
108172		0.313641	-0.193759	4.52265	0	0	0
108173		0.306353	-0.19266	4.5199	0	0	0
108174		0.299496	-0.191562	4.51816	0	0	0
108175		0.293084	-0.190463	4.51709	0	0	0
108176		0.287122	-0.189365	4.51671	0	0	0
108177		0.281861	-0.188266	4.51668	0	0	0
108178		0.276712	-0.187168	4.51683	0	0	0
108179		0.27169	-0.186069	4.51681	0	0	0
108180		0.268158	-0.184868	4.51676	0	0	0
108181		0.264637	-0.183667	4.5164	0	0	0
108182		0.261611	-0.182466	4.51571	0	0	0
108183		0.25824	-0.181265	4.51454	0	0	0
108184		0.255233	-0.180064	4.51323	0	0	0
108185		0.253063	-0.178863	4.5121	0	0	0
108186		0.251598	-0.177662	4.51133	0	0	0
108187		0.251309	-0.176461	4.51126	0	0	0
108188		0.251843	-0.17526	4.51171	0	0	0
108189		0.253424	-0.174059	4.51303	0	0	0
108190		0.256626	-0.172793	4.51506	0	0	0
108191		0.259813	-0.171526	4.51744	0	0	0
108192		0.262767	-0.17026	4.51977	0	0	0
108193		0.264996	-0.168994	4.5221	0	0	0
108194		0.266393	-0.167728	4.52422	0	0	0
108195		0.266601	-0.166461	4.52598	0	0	0
108196		0.265737	-0.165195	4.52753	0	0	0
108197		0.263333	-0.163929	4.52852	0	0	0
108198		0.260337	-0.162663	4.5293	0	0	0
108199		0.256152	-0.161397	4.52971	0	0	0
108200		0.251745	-0.160097	4.53007	0	0	0
108201		0.246762	-0.158797	4.52988	0	0	0
108202		0.241308	-0.157498	4.52935	0	0	0
108203		0.231445	-0.156198	4.52443	0	0	0
108204		0.226144	-0.154898	4.52279	0	0	0
108205		0.221204	-0.153599	4.52101	0	0	0
108206		0.217329	-0.152299	4.51975	0	0	0
108207		0.214038	-0.150999	4.51899	0	0	0
108208		0.21204	-0.1497	4.5191	0	0	0
108209		0.211325	-0.1484	4.52041	0	0	0
108210		0.211894	-0.147094	4.52258	0	0	0
108211		0.212912	-0.145788	4.52547	0	0	0
108212		0.214508	-0.144481	4.52915	0	0	0
108213		0.215752	-0.143175	4.53263	0	0	0
108214		0.216634	-0.141869	4.53596	0	0	0
108215		0.217289	-0.140562	4.53895	0	0	0
108216		0.217238	-0.139256	4.54155	0	0	0
108217		0.216726	-0.13795	4.54352	0	0	0
108218		0.215614	-0.136643	4.54531	0	0	0
108219		0.21439	-0.135337	4.54692	0	0	0
108220		0.21326	-0.134046	4.54852	0	0	0
108221		0.212129	-0.132755	4.55013	0	0	0
108222		0.210984	-0.131464	4.55207	0	0	0
108223		0.209844	-0.130173	4.55396	0	0	0
108224		0.208933	-0.128882	4.5562	0	0	0
108225		0.207776	-0.127591	4.55845	0	0	0
108226		0.206981	-0.1263	4.56083	0	0	0
108227		0.20643	-0.12501	4.5632	0	0	0
108228		0.205872	-0.123719	4.56563	0	0	0
108229		0.205433	-0.122428	4.5682	0	0	0
108230		0.205228	-0.12117	4.57071	0	0	0
108231		0.205267	-0.119913	4.57322	0	0	0
108232		0.205188	-0.118655	4.57559	0	0	0
108233		0.205228	-0.117398	4.57809	0	0	0
108234		0.205152	-0.11614	4.58044	0	0	0
108235		0.204835	-0.114882	4.58277	0	0	0
108236		0.204517	-0.113625	4.58511	0	0	0
108237		0.204314	-0.112367	4.58762	0	0	0
108238		0.203995	-0.11111	4.58995	0	0	0
108239		0.203551	-0.109852	4.59245	0	0	0
108240		0.203265	-0.108642	4.59484	0	0	0
108241		0.202983	-0.107432	4.59721	0	0	0
108242		0.202699	-0.106222	4.59959	0	0	0
108243		0.202414	-0.105012	4.60198	0	0	0
108244		0.202126	-0.103802	4.60438	0	0	0
108245		0.201953	-0.102593	4.60696	0	0	0
108246		0.201779	-0.101383	4.60954	0	0	0
108247		0.201737	-0.100173	4.61193	0	0	0
108248		0.201806	-0.0989627	4.61451	0	0	0
108249		0.201763	-0.0977528	4.6169	0	0	0
108250		0.201934	-0.0966014	4.61937	0	0	0
108251		0.202347	-0.0954501	4.62184	0	0	0
108252		0.202517	-0.0942987	4.62431	0	0	0
108253		0.202812	-0.0931473	4.62664	0	0	0
108254		0.202984	-0.091996	4.62909	0	0	0
108255		0.203154	-0.0908446	4.63156	0	0	0
108256		0.203326	-0.0896932	4.63402	0	0	0
108257		0.203498	-0.0885419	4.63647	0	0	0
108258		0.203423	-0.0873905	4.63896	0	0	0
108259		0.203352	-0.0862391	4.64141	0	0	0
108260		0.203582	-0.0851544	4.64377	0	0	0
108261		0.203568	-0.0840697	4.64614	0	0	0
108262		0.203914	-0.082985	4.64865	0	0	0
108263		0.204144	-0.0819003	4.651	0	0	0
108264		0.204489	-0.0808156	4.65352	0	0	0
108265		0.204473	-0.079731	4.65589	0	0	0
108266		0.204818	-0.0786463	4.65841	0	0	0
108267		0.205046	-0.0775616	4.66078	0	0	0
108268		0.205391	-0.0764769	4.6633	0	0	0
108269		0.205491	-0.0753922	4.66583	0	0	0
108270		0.205755	-0.0743797	4.66807	0	0	0
108271		0.20589	-0.0733673	4.67047	0	0	0
108272		0.206152	-0.0723548	4.67272	0	0	0
108273		0.20653	-0.0713424	4.67513	0	0	0
108274		0.206546	-0.07033	4.67741	0	0	0
108275		0.206809	-0.0693175	4.67965	0	0	0
108276		0.206829	-0.0683051	4.6819	0	0	0
108277		0.206963	-0.0672926	4.68432	0	0	0
108278		0.207225	-0.0662802	4.68656	0	0	0
108279		0.207248	-0.0652678	4.68879	0	0	0
108280		0.207637	-0.064331	4.69114	0	0	0
108281		0.20791	-0.0633943	4.69334	0	0	0
108282		0.208187	-0.0624576	4.6955	0	0	0
108283		0.208464	-0.0615208	4.69767	0	0	0
108284		0.208742	-0.0605841	4.69983	0	0	0
108285		0.208777	-0.0596474	4.70199	0	0	0
108286		0.209054	-0.0587107	4.70416	0	0	0
108287		0.209329	-0.0577739	4.70635	0	0	0
108288		0.209363	-0.0568372	4.70851	0	0	0
108289		0.209402	-0.0559005	4.71065	0	0	0
108290		0.209681	-0.0550411	4.71278	0	0	0
108291		0.209721	-0.0541817	4.71488	0	0	0
108292		0.209648	-0.0533223	4.71681	0	0	0
108293		0.209689	-0.0524629	4.71891	0	0	0
108294		0.209617	-0.0516035	4.72083	0	0	0
108295		0.209899	-0.0507442	4.72294	0	0	0
108296		0.210064	-0.0498848	4.72491	0	0	0
108297		0.210234	-0.0490254	4.72683	0	0	0
108298		0.2104	-0.048166	4.72879	0	0	0
108299		0.210567	-0.0473066	4.73074	0	0	0
108300		0.210736	-0.0465247	4.73266	0	0	0
108301		0.210904	-0.0457428	4.73458	0	0	0
108302		0.211073	-0.0449609	4.73649	0	0	0
108303		0.211242	-0.0441789	4.73841	0	0	0
108304		0.211411	-0.043397	4.74032	0	0	0
108305		0.211825	-0.0426151	4.74222	0	0	0
108306		0.212236	-0.0418332	4.74413	0	0	0
108307		0.212406	-0.0410513	4.74604	0	0	0
108308		0.212573	-0.0402693	4.74797	0	0	0
108309		0.212629	-0.0394874	4.74971	0	0	0
108310		0.212796	-0.0387818	4.75165	0	0	0
108311		0.212852	-0.0380762	4.7534	0	0	0
108312		0.213021	-0.0373706	4.75532	0	0	0
108313		0.21319	-0.036665	4.75724	0	0	0
108314		0.213245	-0.0359595	4.75899	0	0	0
108315		0.213411	-0.0352539	4.76093	0	0	0
108316		0.21358	-0.0345483	4.76285	0	0	0
108317		0.213748	-0.0338427	4.76478	0	0	0
108318		0.213804	-0.0331371	4.76653	0	0	0
108319		0.213973	-0.0324315	4.76845	0	0	0
108320		0.214271	-0.0318001	4.77025	0	0	0
108321		0.214441	-0.0311687	4.77221	0	0	0
108322		0.214498	-0.0305373	4.774	0	0	0
108323		0.214674	-0.0299058	4.77592	0	0	0
108324		0.214844	-0.0292744	4.77788	0	0	0
108325		0.214901	-0.028643	4.77967	0	0	0
108326		0.215073	-0.0280116	4.78161	0	0	0
108327		0.215241	-0.0273802	4.78359	0	0	0
108328		0.215413	-0.0267488	4.78554	0	0	0
108329		0.215471	-0.0261174	4.78733	0	0	0
108330		0.215648	-0.0255572	4.78933	0	0	0
108331		0.215708	-0.024997	4.79119	0	0	0
108332		0.215885	-0.0244369	4.79321	0	0	0
108333		0.216062	-0.0238767	4.79521	0	0	0
108334		0.216236	-0.0233165	4.79724	0	0	0
108335		0.216413	-0.0227564	4.79926	0	0	0
108336		0.216591	-0.0221962	4.80126	0	0	0
108337		0.216655	-0.021636	4.80309	0	0	0
108338		0.216831	-0.0210759	4.80512	0	0	0
108339		0.217009	-0.0205157	4.80712	0	0	0
108340		0.21719	-0.0200232	4.80924	0	0	0
108341		0.217376	-0.0195307	4.81134	0	0	0
108342		0.21732	-0.0190382	4.81342	0	0	0
108343		0.21739	-0.0185457	4.81536	0	0	0
108344		0.217575	-0.0180533	4.81746	0	0	0
108345		0.217646	-0.0175608	4.81939	0	0	0
108346		0.217829	-0.0170683	4.8215	0	0	0
108347		0.218013	-0.0165758	4.82361	0	0	0
108348		0.218197	-0.0160833	4.82571	0	0	0
108349		0.218263	-0.0155908	4.82767	0	0	0
108350		0.218699	-0.015162	4.82989	0	0	0
108351		0.218893	-0.0147332	4.83212	0	0	0
108352		0.219092	-0.0143044	4.83431	0	0	0
108353		0.219283	-0.0138756	4.83655	0	0	0
108354		0.219477	-0.0134468	4.83877	0	0	0
108355		0.219556	-0.013018	4.84083	0	0	0
108356		0.219748	-0.0125892	4.84306	0	0	0
108357		0.219942	-0.0121604	4.84528	0	0	0
108358		0.220135	-0.0117316	4.84751	0	0	0
108359		0.22033	-0.0113028	4.84973	0	0	0
108360		0.220534	-0.0109334	4.8521	0	0	0
108361		0.220741	-0.0105639	4.85445	0	0	0
108362		0.221189	-0.0101945	4.85682	0	0	0
108363		0.221395	-0.00982508	4.85917	0	0	0
108364		0.221604	-0.00945565	4.86151	0	0	0
108365		0.221807	-0.00908622	4.86388	0	0	0
108366		0.222261	-0.00871679	4.86622	0	0	0
108367		0.222472	-0.00834736	4.86854	0	0	0
108368		0.222676	-0.00797793	4.87091	0	0	0
108369		0.222882	-0.0076085	4.87328	0	0	0
108370		0.223099	-0.00729395	4.87579	0	0	0
108371		0.223315	-0.00697939	4.87833	0	0	0
108372		0.223533	-0.00666484	4.88084	0	0	0
108373		0.223753	-0.00635029	4.88334	0	0	0
108374		0.223972	-0.00603573	4.88586	0	0	0
108375		0.224076	-0.00572118	4.8882	0	0	0
108376		0.224294	-0.00540663	4.89072	0	0	0
108377		0.2244	-0.00509207	4.89306	0	0	0
108378		0.224377	-0.00477752	4.89557	0	0	0
108379		0.224592	-0.00446297	4.8981	0	0	0
108380		0.224824	-0.00419871	4.90078	0	0	0
108381		0.225054	-0.00393445	4.90347	0	0	0
108382		0.225291	-0.00367019	4.90612	0	0	0
108383		0.22529	-0.00340593	4.90874	0	0	0
108384		0.225516	-0.00314167	4.91145	0	0	0
108385		0.225745	-0.00287741	4.91415	0	0	0
108386		0.225862	-0.00261315	4.91666	0	0	0
108387		0.226094	-0.00234889	4.91934	0	0	0
108388		0.226323	-0.00208463	4.92203	0	0	0
108389		0.226439	-0.00182037	4.92455	0	0	0
108390		0.226682	-0.00160182	4.92742	0	0	0
108391		0.226923	-0.00138328	4.93029	0	0	0
108392		0.227411	-0.00116473	4.93314	0	0	0
108393		0.227655	-0.000946181	4.936	0	0	0
108394		0.227897	-0.000727633	4.93887	0	0	0
108395		0.228141	-0.000509085	4.94172	0	0	0
108396		0.22839	-0.000290538	4.94455	0	0	0
108397		0.228634	-7.19899e-05	4.94741	0	0	0
108398		0.228876	0.000146558	4.95027	0	0	0
108399		0.229123	0.000365106	4.95312	0	0	0
108400		0.229377	0.000542454	4.95615	0	0	0
108401		0.229517	0.000719803	4.95903	0	0	0
108402		0.229771	0.000897151	4.96207	0	0	0
108403		0.229913	0.0010745	4.96493	0	0	0
108404		0.230165	0.00125185	4.96798	0	0	0
108405		0.230308	0.0014292	4.97083	0	0	0
108406		0.230561	0.00160655	4.97388	0	0	0
108407		0.230711	0.00178389	4.97671	0	0	0
108408		0.230969	0.00196124	4.97973	0	0	0
108409		0.231228	0.00213859	4.98275	0	0	0
108410		0.231493	0.00227913	4.98596	0	0	0
108411		0.231758	0.00241966	4.98917	0	0	0
108412		0.232026	0.0025602	4.99237	0	0	0
108413		0.23229	0.00270073	4.99558	0	0	0
108414		0.232554	0.00284127	4.9988	0	0	0
108415		0.232821	0.0029818	5.002	0	0	0
108416		0.233088	0.00312234	5.00521	0	0	0
108417		0.233241	0.00326287	5.00824	0	0	0
108418		0.233509	0.00340341	5.01144	0	0	0
108419		0.233903	0.00354394	5.01448	0	0	0
108420		0.234176	0.00365188	5.01787	0	0	0
108421		0.234458	0.00375981	5.02121	0	0	0
108422		0.234976	0.00386775	5.02459	0	0	0
108423		0.235252	0.00397568	5.02796	0	0	0
108424		0.235533	0.00408362	5.03131	0	0	0
108425		0.235808	0.00419155	5.03469	0	0	0
108426		0.236084	0.00429949	5.03806	0	0	0
108427		0.236361	0.00440742	5.04143	0	0	0
108428		0.236394	0.00451536	5.04479	0	0	0
108429		0.236551	0.00462329	5.04801	0	0	0
108430		0.236478	0.00470263	5.05136	0	0	0
108431		0.23676	0.00478198	5.05489	0	0	0
108432		0.237014	0.00486132	5.05852	0	0	0
108433		0.237296	0.00494066	5.06205	0	0	0
108434		0.237581	0.00502	5.06557	0	0	0
108435		0.237752	0.00509934	5.06892	0	0	0
108436		0.238032	0.00517868	5.07246	0	0	0
108437		0.238315	0.00525802	5.07598	0	0	0
108438		0.238595	0.00533737	5.07952	0	0	0
108439		0.238767	0.00541671	5.08287	0	0	0
108440		0.239058	0.00547123	5.08653	0	0	0
108441		0.239232	0.00552575	5.09004	0	0	0
108442		0.239524	0.00558027	5.0937	0	0	0
108443		0.239812	0.00563479	5.09737	0	0	0
108444		0.239986	0.00568931	5.10088	0	0	0
108445		0.240273	0.00574383	5.10455	0	0	0
108446		0.240561	0.00579835	5.10823	0	0	0
108447		0.240851	0.00585287	5.1119	0	0	0
108448		0.241022	0.00590739	5.11541	0	0	0
108449		0.241312	0.00596191	5.11907	0	0	0
108450		0.241602	0.00599513	5.12288	0	0	0
108451		0.242015	0.00602835	5.12654	0	0	0
108452		0.242547	0.00606157	5.13036	0	0	0
108453		0.242833	0.00609478	5.13418	0	0	0
108454		0.243129	0.006128	5.13797	0	0	0
108455		0.24342	0.00616122	5.14177	0	0	0
108456		0.243595	0.00619444	5.14541	0	0	0
108457		0.243774	0.00622766	5.14904	0	0	0
108458		0.244063	0.00626088	5.15285	0	0	0
108459		0.244359	0.0062941	5.15665	0	0	0
108460		0.244537	0.00630927	5.1604	0	0	0
108461		0.244823	0.00632444	5.16433	0	0	0
108462		0.245112	0.00633961	5.16826	0	0	0
108463		0.2454	0.00635479	5.17218	0	0	0
108464		0.245697	0.00636996	5.17609	0	0	0
108465		0.24599	0.00638513	5.18001	0	0	0
108466		0.246174	0.0064003	5.18375	0	0	0
108467		0.246466	0.00641547	5.18767	0	0	0
108468		0.24675	0.00643065	5.1916	0	0	0
108469		0.246927	0.00644582	5.19535	0	0	0
108470		0.247216	0.00644593	5.19938	0	0	0
108471		0.247503	0.00644604	5.2034	0	0	0
108472		0.247795	0.00644614	5.20741	0	0	0
108473		0.248086	0.00644625	5.21143	0	0	0
108474		0.248263	0.00644636	5.21528	0	0	0
108475		0.248553	0.00644647	5.2193	0	0	0
108476		0.248844	0.00644658	5.22331	0	0	0
108477		0.249021	0.00644669	5.22716	0	0	0
108478		0.249313	0.0064468	5.23118	0	0	0
108479		0.249603	0.00644691	5.23519	0	0	0
108480		0.24989	0.00643466	5.23929	0	0	0
108481		0.25018	0.00642242	5.24338	0	0	0
108482		0.250349	0.00641017	5.24732	0	0	0
108483		0.250399	0.00639792	5.2514	0	0	0
108484		0.250329	0.00638568	5.25532	0	0	0
108485		0.250619	0.00637343	5.25942	0	0	0
108486		0.25091	0.00636119	5.26351	0	0	0
108487		0.251086	0.00634894	5.26743	0	0	0
108488		0.251373	0.0063367	5.27153	0	0	0
108489		0.251662	0.00632445	5.27563	0	0	0
108490		0.251833	0.00630229	5.27961	0	0	0
108491		0.252354	0.00628013	5.28378	0	0	0
108492		0.252645	0.00625796	5.28793	0	0	0
108493		0.252808	0.0062358	5.29193	0	0	0
108494		0.253095	0.00621364	5.29608	0	0	0
108495		0.253258	0.00619148	5.30007	0	0	0
108496		0.253543	0.00616932	5.30423	0	0	0
108497		0.253712	0.00614715	5.30822	0	0	0
108498		0.253996	0.00612499	5.31237	0	0	0
108499		0.254278	0.00610283	5.31653	0	0	0
108500		0.25444	0.00607292	5.32056	0	0	0
108501		0.254716	0.00604301	5.32476	0	0	0
108502		0.25499	0.0060131	5.32896	0	0	0
108503		0.255395	0.00598319	5.333	0	0	0
