107997		0.000210767	0.04545	-0.181515	0	0	0
107998		0.000215887	0.04545	-0.181408	0	0	0
107999		0.000221007	0.04545	-0.181301	0	0	0
108000		0.000227059	0.04545	-0.181176	0	0	0
108001		0.000233111	0.04545	-0.18105	0	0	0
108002		0.000239163	0.04545	-0.180925	0	0	0
108003		0.000245214	0.04545	-0.1808	0	0	0
108004		0.000251266	0.04545	-0.180675	0	0	0
108005		0.000257318	0.04545	-0.180549	0	0	0
108006		0.00026337	0.04545	-0.180424	0	0	0
108007		0.000269422	0.04545	-0.180299	0	0	0
108008		0.000275474	0.04545	-0.180174	0	0	0
108009		0.000281525	0.04545	-0.180048	0	0	0
108010		0.000288396	0.04545	-0.179908	0	0	0
108011		0.000295267	0.04545	-0.179767	0	0	0
108012		0.000302137	0.04545	-0.179627	0	0	0
108013		0.000309008	0.04545	-0.179486	0	0	0
108014		0.000315878	0.04545	-0.179346	0	0	0
108015		0.000322749	0.04545	-0.179205	0	0	0
108016		0.000329619	0.04545	-0.179065	0	0	0
108017		0.00033649	0.04545	-0.178924	0	0	0
108018		0.00034336	0.04545	-0.178783	0	0	0
108019		0.000350231	0.04545	-0.178643	0	0	0
108020		0.000357814	0.04545	-0.17849	0	0	0
108021		0.000365397	0.04545	-0.178337	0	0	0
108022		0.00037298	0.04545	-0.178184	0	0	0
108023		0.000380563	0.04545	-0.178031	0	0	0
108024		0.000388146	0.04545	-0.177878	0	0	0
108025		0.000395729	0.04545	-0.177724	0	0	0
108026		0.000403312	0.04545	-0.177571	0	0	0
108027		0.000410895	0.04545	-0.177418	0	0	0
108028		0.000418478	0.04545	-0.177265	0	0	0
108029		0.000426061	0.04545	-0.177112	0	0	0
108030		0.000434256	0.04545	-0.176949	0	0	0
108031		0.000442451	0.04545	-0.176786	0	0	0
108032		0.000450646	0.04545	-0.176623	0	0	0
108033		0.000458841	0.04545	-0.17646	0	0	0
108034		0.000467037	0.04545	-0.176297	0	0	0
108035		0.000475232	0.04545	-0.176134	0	0	0
108036		0.000483427	0.04545	-0.175971	0	0	0
108037		0.000491622	0.04545	-0.175808	0	0	0
108038		0.000499817	0.04545	-0.175645	0	0	0
108039		0.000508012	0.04545	-0.175482	0	0	0
108040		0.000516723	0.04545	-0.175312	0	0	0
108041		0.000525435	0.04545	-0.175141	0	0	0
108042		0.000534146	0.04545	-0.174971	0	0	0
108043		0.000542858	0.04545	-0.1748	0	0	0
108044		0.000551569	0.04545	-0.17463	0	0	0
108045		0.000560281	0.04545	-0.174459	0	0	0
108046		0.000568992	0.04545	-0.174289	0	0	0
108047		0.000577703	0.04545	-0.174118	0	0	0
108048		0.000586415	0.04545	-0.173948	0	0	0
108049		0.000595126	0.04545	-0.173777	0	0	0
108050		0.000604263	0.04545	-0.173601	0	0	0
108051		0.0006134	0.04545	-0.173426	0	0	0
108052		0.000622537	0.04545	-0.17325	0	0	0
108053		0.000631673	0.04545	-0.173074	0	0	0
108054		0.00064081	0.04545	-0.172898	0	0	0
108055		0.000649947	0.04545	-0.172723	0	0	0
108056		0.000659084	0.04545	-0.172547	0	0	0
108057		0.00066822	0.04545	-0.172371	0	0	0
108058		0.000677357	0.04545	-0.172195	0	0	0
108059		0.000686494	0.04545	-0.17202	0	0	0
108060		0.000695968	0.04545	-0.171841	0	0	0
108061		0.000705443	0.04545	-0.171662	0	0	0
108062		0.000714917	0.04545	-0.171483	0	0	0
108063		0.000724392	0.04545	-0.171304	0	0	0
108064		0.000733867	0.04545	-0.171126	0	0	0
108065		0.000743341	0.04545	-0.170947	0	0	0
108066		0.000752816	0.04545	-0.170768	0	0	0
108067		0.00076229	0.04545	-0.170589	0	0	0
108068		0.000771765	0.04545	-0.17041	0	0	0
108069		0.000781239	0.04545	-0.170231	0	0	0
108070		0.000790968	0.04545	-0.170051	0	0	0
108071		0.000800696	0.04545	-0.169872	0	0	0
108072		0.000810424	0.04545	-0.169692	0	0	0
108073		0.000820153	0.04545	-0.169512	0	0	0
108074		0.000829881	0.04545	-0.169332	0	0	0
108075		0.000839609	0.04545	-0.169152	0	0	0
108076		0.000849338	0.04545	-0.168972	0	0	0
108077		0.000859066	0.04545	-0.168792	0	0	0
108078		0.000868794	0.04545	-0.168612	0	0	0
108079		0.000878523	0.04545	-0.168432	0	0	0
108080		0.000888424	0.04545	-0.168253	0	0	0
108081		0.000898325	0.04545	-0.168074	0	0	0
108082		0.000908226	0.04545	-0.167895	0	0	0
108083		0.000918127	0.04545	-0.167715	0	0	0
108084		0.000928028	0.04545	-0.167536	0	0	0
108085		0.00093793	0.04545	-0.167357	0	0	0
108086		0.000947831	0.04545	-0.167178	0	0	0
108087		0.000957732	0.04545	-0.166999	0	0	0
108088		0.000967633	0.04545	-0.166819	0	0	0
108089		0.000977534	0.04545	-0.16664	0	0	0
108090		0.00098753	0.04545	-0.166464	0	0	0
108091		0.000997526	0.04545	-0.166287	0	0	0
108092		0.00100752	0.04545	-0.16611	0	0	0
108093		0.00101752	0.04545	-0.165934	0	0	0
108094		0.00102751	0.04545	-0.165757	0	0	0
108095		0.00103751	0.04545	-0.16558	0	0	0
108096		0.0010475	0.04545	-0.165403	0	0	0
108097		0.0010575	0.04545	-0.165227	0	0	0
108098		0.0010675	0.04545	-0.16505	0	0	0
108099		0.00107749	0.04545	-0.164873	0	0	0
108100		0.00108751	0.04545	-0.164701	0	0	0
108101		0.00109752	0.04545	-0.164528	0	0	0
108102		0.00110754	0.04545	-0.164355	0	0	0
108103		0.00111755	0.04545	-0.164183	0	0	0
108104		0.00112757	0.04545	-0.16401	0	0	0
108105		0.00113758	0.04545	-0.163838	0	0	0
108106		0.0011476	0.04545	-0.163665	0	0	0
108107		0.00115761	0.04545	-0.163492	0	0	0
108108		0.00116763	0.04545	-0.16332	0	0	0
108109		0.00117764	0.04545	-0.163147	0	0	0
108110		0.0011876	0.04545	-0.16298	0	0	0
108111		0.00119756	0.04545	-0.162813	0	0	0
108112		0.00120753	0.04545	-0.162646	0	0	0
108113		0.00121749	0.04545	-0.162479	0	0	0
108114		0.00122745	0.04545	-0.162312	0	0	0
108115		0.00123741	0.04545	-0.162145	0	0	0
108116		0.00124737	0.04545	-0.161978	0	0	0
108117		0.00125733	0.04545	-0.161811	0	0	0
108118		0.00126729	0.04545	-0.161643	0	0	0
108119		0.00127726	0.04545	-0.161476	0	0	0
108120		0.00128709	0.04545	-0.161316	0	0	0
108121		0.00129693	0.04545	-0.161156	0	0	0
108122		0.00130677	0.04545	-0.160996	0	0	0
108123		0.0013166	0.04545	-0.160836	0	0	0
108124		0.00132644	0.04545	-0.160676	0	0	0
108125		0.00133628	0.04545	-0.160515	0	0	0
108126		0.00134612	0.04545	-0.160355	0	0	0
108127		0.00135595	0.04545	-0.160195	0	0	0
108128		0.00136579	0.04545	-0.160035	0	0	0
108129		0.00137563	0.04545	-0.159875	0	0	0
108130		0.00138528	0.04545	-0.159723	0	0	0
108131		0.00139492	0.04545	-0.159571	0	0	0
108132		0.00140457	0.04545	-0.159419	0	0	0
108133		0.00141421	0.04545	-0.159267	0	0	0
108134		0.00142386	0.04545	-0.159115	0	0	0
108135		0.00143351	0.04545	-0.158963	0	0	0
108136		0.00144315	0.04545	-0.158811	0	0	0
108137		0.0014528	0.04545	-0.158659	0	0	0
108138		0.00146244	0.04545	-0.158507	0	0	0
108139		0.00147209	0.04545	-0.158355	0	0	0
108140		0.00148148	0.04545	-0.158212	0	0	0
108141		0.00149087	0.04545	-0.158069	0	0	0
108142		0.00150026	0.04545	-0.157926	0	0	0
108143		0.00150965	0.04545	-0.157783	0	0	0
108144		0.00151904	0.04545	-0.157641	0	0	0
108145		0.00152843	0.04545	-0.157498	0	0	0
108146		0.00153782	0.04545	-0.157355	0	0	0
108147		0.00154721	0.04545	-0.157212	0	0	0
108148		0.0015566	0.04545	-0.15707	0	0	0
108149		0.00156599	0.04545	-0.156927	0	0	0
108150		0.00157506	0.04545	-0.156794	0	0	0
108151		0.00158413	0.04545	-0.156662	0	0	0
108152		0.0015932	0.04545	-0.156529	0	0	0
108153		0.00160227	0.04545	-0.156397	0	0	0
108154		0.00161134	0.04545	-0.156264	0	0	0
108155		0.00162041	0.04545	-0.156132	0	0	0
108156		0.00162948	0.04545	-0.156	0	0	0
108157		0.00163856	0.04545	-0.155867	0	0	0
108158		0.00164763	0.04545	-0.155735	0	0	0
108159		0.0016567	0.04545	-0.155602	0	0	0
108160		0.00166539	0.04545	-0.155481	0	0	0
108161		0.00167409	0.04545	-0.155359	0	0	0
108162		0.00168278	0.04545	-0.155238	0	0	0
108163		0.00169147	0.04545	-0.155117	0	0	0
108164		0.00170017	0.04545	-0.154995	0	0	0
108165		0.00170886	0.04545	-0.154874	0	0	0
108166		0.00171755	0.04545	-0.154753	0	0	0
108167		0.00172625	0.04545	-0.154632	0	0	0
108168		0.00173494	0.04545	-0.15451	0	0	0
108169		0.00174364	0.04545	-0.154389	0	0	0
108170		0.0017519	0.04545	-0.15428	0	0	0
108171		0.00176016	0.04545	-0.15417	0	0	0
108172		0.00176842	0.04545	-0.154061	0	0	0
108173		0.00177668	0.04545	-0.153952	0	0	0
108174		0.00178494	0.04545	-0.153842	0	0	0
108175		0.0017932	0.04545	-0.153733	0	0	0
108176		0.00180146	0.04545	-0.153624	0	0	0
108177		0.00180972	0.04545	-0.153514	0	0	0
108178		0.00181798	0.04545	-0.153405	0	0	0
108179		0.00182624	0.04545	-0.153296	0	0	0
108180		0.00183402	0.04545	-0.153199	0	0	0
108181		0.00184179	0.04545	-0.153102	0	0	0
108182		0.00184957	0.04545	-0.153006	0	0	0
108183		0.00185734	0.04545	-0.152909	0	0	0
108184		0.00186512	0.04545	-0.152812	0	0	0
108185		0.00187289	0.04545	-0.152715	0	0	0
108186		0.00188067	0.04545	-0.152619	0	0	0
108187		0.00188844	0.04545	-0.152522	0	0	0
108188		0.00189621	0.04545	-0.152425	0	0	0
108189		0.00190399	0.04545	-0.152329	0	0	0
108190		0.00191123	0.04545	-0.152245	0	0	0
108191		0.00191847	0.04545	-0.152162	0	0	0
108192		0.00192571	0.04545	-0.152079	0	0	0
108193		0.00193295	0.04545	-0.151995	0	0	0
108194		0.00194019	0.04545	-0.151912	0	0	0
108195		0.00194743	0.04545	-0.151828	0	0	0
108196		0.00195467	0.04545	-0.151745	0	0	0
108197		0.00196191	0.04545	-0.151661	0	0	0
108198		0.00196915	0.04545	-0.151578	0	0	0
108199		0.00197639	0.04545	-0.151495	0	0	0
108200		0.00198305	0.04545	-0.151425	0	0	0
108201		0.00198971	0.04545	-0.151355	0	0	0
108202		0.00199637	0.04545	-0.151286	0	0	0
108203		0.00200303	0.04545	-0.151216	0	0	0
108204		0.00200969	0.04545	-0.151146	0	0	0
108205		0.00201635	0.04545	-0.151077	0	0	0
108206		0.00202301	0.04545	-0.151007	0	0	0
108207		0.00202967	0.04545	-0.150937	0	0	0
108208		0.00203633	0.04545	-0.150868	0	0	0
108209		0.00204299	0.04545	-0.150798	0	0	0
108210		0.00204903	0.04545	-0.150743	0	0	0
108211		0.00205507	0.04545	-0.150687	0	0	0
108212		0.00206111	0.04545	-0.150632	0	0	0
108213		0.00206715	0.04545	-0.150576	0	0	0
108214		0.00207319	0.04545	-0.150521	0	0	0
108215		0.00207923	0.04545	-0.150465	0	0	0
108216		0.00208527	0.04545	-0.15041	0	0	0
108217		0.00209131	0.04545	-0.150354	0	0	0
108218		0.00209735	0.04545	-0.150299	0	0	0
108219		0.00210339	0.04545	-0.150243	0	0	0
108220		0.00210877	0.04545	-0.150202	0	0	0
108221		0.00211415	0.04545	-0.150161	0	0	0
108222		0.00211953	0.04545	-0.15012	0	0	0
108223		0.00212491	0.04545	-0.150079	0	0	0
108224		0.00213029	0.04545	-0.150038	0	0	0
108225		0.00213568	0.04545	-0.149997	0	0	0
108226		0.00214106	0.04545	-0.149956	0	0	0
108227		0.00214644	0.04545	-0.149915	0	0	0
108228		0.00215182	0.04545	-0.149874	0	0	0
108229		0.0021572	0.04545	-0.149833	0	0	0
108230		0.00216189	0.04545	-0.149807	0	0	0
108231		0.00216658	0.04545	-0.149781	0	0	0
108232		0.00217127	0.04545	-0.149754	0	0	0
108233		0.00217596	0.04545	-0.149728	0	0	0
108234		0.00218066	0.04545	-0.149702	0	0	0
108235		0.00218535	0.04545	-0.149676	0	0	0
108236		0.00219004	0.04545	-0.149649	0	0	0
108237		0.00219473	0.04545	-0.149623	0	0	0
108238		0.00219942	0.04545	-0.149597	0	0	0
108239		0.00220411	0.04545	-0.14957	0	0	0
108240		0.00220808	0.04545	-0.149559	0	0	0
108241		0.00221205	0.04545	-0.149548	0	0	0
108242		0.00221603	0.04545	-0.149536	0	0	0
108243		0.00222	0.04545	-0.149525	0	0	0
108244		0.00222397	0.04545	-0.149513	0	0	0
108245		0.00222794	0.04545	-0.149502	0	0	0
108246		0.00223191	0.04545	-0.149491	0	0	0
108247		0.00223588	0.04545	-0.149479	0	0	0
108248		0.00223986	0.04545	-0.149468	0	0	0
108249		0.00224383	0.04545	-0.149456	0	0	0
108250		0.00224706	0.04545	-0.14946	0	0	0
108251		0.00225029	0.04545	-0.149463	0	0	0
108252		0.00225352	0.04545	-0.149467	0	0	0
108253		0.00225675	0.04545	-0.14947	0	0	0
108254		0.00225998	0.04545	-0.149474	0	0	0
108255		0.0022632	0.04545	-0.149477	0	0	0
108256		0.00226643	0.04545	-0.149481	0	0	0
108257		0.00226966	0.04545	-0.149484	0	0	0
108258		0.00227289	0.04545	-0.149488	0	0	0
108259		0.00227612	0.04545	-0.149491	0	0	0
108260		0.00227859	0.04545	-0.14951	0	0	0
108261		0.00228106	0.04545	-0.149528	0	0	0
108262		0.00228353	0.04545	-0.149547	0	0	0
108263		0.00228599	0.04545	-0.149565	0	0	0
108264		0.00228846	0.04545	-0.149584	0	0	0
108265		0.00229093	0.04545	-0.149602	0	0	0
108266		0.0022934	0.04545	-0.149621	0	0	0
108267		0.00229587	0.04545	-0.149639	0	0	0
108268		0.00229833	0.04545	-0.149658	0	0	0
108269		0.0023008	0.04545	-0.149676	0	0	0
108270		0.0023025	0.04545	-0.149709	0	0	0
108271		0.00230419	0.04545	-0.149743	0	0	0
108272		0.00230588	0.04545	-0.149776	0	0	0
108273		0.00230757	0.04545	-0.149809	0	0	0
108274		0.00230926	0.04545	-0.149843	0	0	0
108275		0.00231096	0.04545	-0.149876	0	0	0
108276		0.00231265	0.04545	-0.149909	0	0	0
108277		0.00231434	0.04545	-0.149942	0	0	0
108278		0.00231603	0.04545	-0.149976	0	0	0
108279		0.00231773	0.04545	-0.150009	0	0	0
108280		0.00231863	0.04545	-0.150057	0	0	0
108281		0.00231954	0.04545	-0.150105	0	0	0
108282		0.00232045	0.04545	-0.150153	0	0	0
108283		0.00232136	0.04545	-0.150201	0	0	0
108284		0.00232226	0.04545	-0.150249	0	0	0
108285		0.00232317	0.04545	-0.150297	0	0	0
108286		0.00232408	0.04545	-0.150345	0	0	0
108287		0.00232498	0.04545	-0.150393	0	0	0
108288		0.00232589	0.04545	-0.150441	0	0	0
108289		0.0023268	0.04545	-0.150489	0	0	0
108290		0.00232692	0.04545	-0.150552	0	0	0
108291		0.00232703	0.04545	-0.150614	0	0	0
108292		0.00232715	0.04545	-0.150677	0	0	0
108293		0.00232727	0.04545	-0.150739	0	0	0
108294		0.00232738	0.04545	-0.150802	0	0	0
108295		0.0023275	0.04545	-0.150864	0	0	0
108296		0.00232762	0.04545	-0.150927	0	0	0
108297		0.00232774	0.04545	-0.150989	0	0	0
108298		0.00232785	0.04545	-0.151052	0	0	0
108299		0.00232797	0.04545	-0.151114	0	0	0
108300		0.0023273	0.04545	-0.151191	0	0	0
108301		0.00232662	0.04545	-0.151268	0	0	0
108302		0.00232595	0.04545	-0.151345	0	0	0
108303		0.00232528	0.04545	-0.151421	0	0	0
108304		0.00232461	0.04545	-0.151498	0	0	0
108305		0.00232393	0.04545	-0.151575	0	0	0
108306		0.00232326	0.04545	-0.151652	0	0	0
108307		0.00232259	0.04545	-0.151728	0	0	0
108308		0.00232191	0.04545	-0.151805	0	0	0
108309		0.00232124	0.04545	-0.151882	0	0	0
108310		0.00231978	0.04545	-0.151973	0	0	0
108311		0.00231832	0.04545	-0.152063	0	0	0
108312		0.00231686	0.04545	-0.152154	0	0	0
108313		0.00231541	0.04545	-0.152244	0	0	0
108314		0.00231395	0.04545	-0.152335	0	0	0
108315		0.00231249	0.04545	-0.152426	0	0	0
108316		0.00231103	0.04545	-0.152516	0	0	0
108317		0.00230957	0.04545	-0.152607	0	0	0
108318		0.00230811	0.04545	-0.152698	0	0	0
108319		0.00230665	0.04545	-0.152788	0	0	0
108320		0.00230442	0.04545	-0.152892	0	0	0
108321		0.00230218	0.04545	-0.152997	0	0	0
108322		0.00229995	0.04545	-0.153101	0	0	0
108323		0.00229771	0.04545	-0.153205	0	0	0
108324		0.00229547	0.04545	-0.153309	0	0	0
108325		0.00229324	0.04545	-0.153413	0	0	0
108326		0.002291	0.04545	-0.153517	0	0	0
108327		0.00228877	0.04545	-0.153621	0	0	0
108328		0.00228653	0.04545	-0.153726	0	0	0
108329		0.00228429	0.04545	-0.15383	0	0	0
108330		0.00228129	0.04545	-0.153947	0	0	0
108331		0.00227829	0.04545	-0.154064	0	0	0
108332		0.00227529	0.04545	-0.154181	0	0	0
108333		0.00227229	0.04545	-0.154299	0	0	0
108334		0.00226929	0.04545	-0.154416	0	0	0
108335		0.00226629	0.04545	-0.154533	0	0	0
108336		0.00226329	0.04545	-0.15465	0	0	0
108337		0.00226029	0.04545	-0.154768	0	0	0
108338		0.00225729	0.04545	-0.154885	0	0	0
108339		0.00225429	0.04545	-0.155002	0	0	0
108340		0.00225055	0.04545	-0.155132	0	0	0
108341		0.0022468	0.04545	-0.155262	0	0	0
108342		0.00224305	0.04545	-0.155391	0	0	0
108343		0.0022393	0.04545	-0.155521	0	0	0
108344		0.00223555	0.04545	-0.155651	0	0	0
108345		0.00223181	0.04545	-0.155781	0	0	0
108346		0.00222806	0.04545	-0.155911	0	0	0
108347		0.00222431	0.04545	-0.15604	0	0	0
108348		0.00222056	0.04545	-0.15617	0	0	0
108349		0.00221682	0.04545	-0.1563	0	0	0
108350		0.00221234	0.04545	-0.156442	0	0	0
108351		0.00220787	0.04545	-0.156584	0	0	0
108352		0.00220339	0.04545	-0.156726	0	0	0
108353		0.00219892	0.04545	-0.156867	0	0	0
108354		0.00219444	0.04545	-0.157009	0	0	0
108355		0.00218997	0.04545	-0.157151	0	0	0
108356		0.00218549	0.04545	-0.157293	0	0	0
108357		0.00218102	0.04545	-0.157435	0	0	0
108358		0.00217654	0.04545	-0.157577	0	0	0
108359		0.00217207	0.04545	-0.157719	0	0	0
108360		0.00216689	0.04545	-0.157872	0	0	0
108361		0.00216171	0.04545	-0.158025	0	0	0
108362		0.00215654	0.04545	-0.158178	0	0	0
108363		0.00215136	0.04545	-0.158332	0	0	0
108364		0.00214618	0.04545	-0.158485	0	0	0
108365		0.002141	0.04545	-0.158638	0	0	0
108366		0.00213582	0.04545	-0.158792	0	0	0
108367		0.00213065	0.04545	-0.158945	0	0	0
108368		0.00212547	0.04545	-0.159098	0	0	0
108369		0.00212029	0.04545	-0.159252	0	0	0
108370		0.00211444	0.04545	-0.159416	0	0	0
108371		0.00210858	0.04545	-0.15958	0	0	0
108372		0.00210273	0.04545	-0.159744	0	0	0
108373		0.00209687	0.04545	-0.159909	0	0	0
108374		0.00209102	0.04545	-0.160073	0	0	0
108375		0.00208517	0.04545	-0.160237	0	0	0
108376		0.00207931	0.04545	-0.160401	0	0	0
108377		0.00207346	0.04545	-0.160565	0	0	0
108378		0.0020676	0.04545	-0.16073	0	0	0
108379		0.00206175	0.04545	-0.160894	0	0	0
108380		0.00205525	0.04545	-0.161068	0	0	0
108381		0.00204875	0.04545	-0.161243	0	0	0
108382		0.00204225	0.04545	-0.161417	0	0	0
108383		0.00203575	0.04545	-0.161591	0	0	0
108384		0.00202925	0.04545	-0.161766	0	0	0
108385		0.00202275	0.04545	-0.16194	0	0	0
108386		0.00201625	0.04545	-0.162115	0	0	0
108387		0.00200974	0.04545	-0.162289	0	0	0
108388		0.00200324	0.04545	-0.162463	0	0	0
108389		0.00199674	0.04545	-0.162638	0	0	0
108390		0.00198963	0.04545	-0.162822	0	0	0
108391		0.00198251	0.04545	-0.163006	0	0	0
108392		0.0019754	0.04545	-0.16319	0	0	0
108393		0.00196828	0.04545	-0.163374	0	0	0
108394		0.00196117	0.04545	-0.163558	0	0	0
108395		0.00195405	0.04545	-0.163742	0	0	0
108396		0.00194694	0.04545	-0.163926	0	0	0
108397		0.00193982	0.04545	-0.164109	0	0	0
108398		0.00193271	0.04545	-0.164293	0	0	0
108399		0.00192559	0.04545	-0.164477	0	0	0
108400		0.0019179	0.04545	-0.16467	0	0	0
108401		0.0019102	0.04545	-0.164863	0	0	0
108402		0.00190251	0.04545	-0.165056	0	0	0
108403		0.00189481	0.04545	-0.165248	0	0	0
108404		0.00188712	0.04545	-0.165441	0	0	0
108405		0.00187942	0.04545	-0.165634	0	0	0
108406		0.00187173	0.04545	-0.165827	0	0	0
108407		0.00186403	0.04545	-0.16602	0	0	0
108408		0.00185634	0.04545	-0.166212	0	0	0
108409		0.00184864	0.04545	-0.166405	0	0	0
108410		0.0018404	0.04545	-0.166606	0	0	0
108411		0.00183217	0.04545	-0.166807	0	0	0
108412		0.00182393	0.04545	-0.167008	0	0	0
108413		0.00181569	0.04545	-0.167209	0	0	0
108414		0.00180745	0.04545	-0.16741	0	0	0
108415		0.00179921	0.04545	-0.16761	0	0	0
108416		0.00179097	0.04545	-0.167811	0	0	0
108417		0.00178273	0.04545	-0.168012	0	0	0
108418		0.00177449	0.04545	-0.168213	0	0	0
108419		0.00176625	0.04545	-0.168414	0	0	0
108420		0.00175751	0.04545	-0.168622	0	0	0
108421		0.00174876	0.04545	-0.16883	0	0	0
108422		0.00174002	0.04545	-0.169039	0	0	0
108423		0.00173127	0.04545	-0.169247	0	0	0
108424		0.00172252	0.04545	-0.169455	0	0	0
108425		0.00171378	0.04545	-0.169663	0	0	0
108426		0.00170503	0.04545	-0.169871	0	0	0
108427		0.00169629	0.04545	-0.17008	0	0	0
108428		0.00168754	0.04545	-0.170288	0	0	0
108429		0.0016788	0.04545	-0.170496	0	0	0
108430		0.00166958	0.04545	-0.170711	0	0	0
108431		0.00166037	0.04545	-0.170926	0	0	0
108432		0.00165116	0.04545	-0.17114	0	0	0
108433		0.00164194	0.04545	-0.171355	0	0	0
108434		0.00163273	0.04545	-0.17157	0	0	0
108435		0.00162351	0.04545	-0.171785	0	0	0
108436		0.0016143	0.04545	-0.172	0	0	0
108437		0.00160509	0.04545	-0.172214	0	0	0
108438		0.00159587	0.04545	-0.172429	0	0	0
108439		0.00158666	0.04545	-0.172644	0	0	0
108440		0.00157702	0.04545	-0.172864	0	0	0
108441		0.00156738	0.04545	-0.173085	0	0	0
108442		0.00155773	0.04545	-0.173306	0	0	0
108443		0.00154809	0.04545	-0.173526	0	0	0
108444		0.00153845	0.04545	-0.173747	0	0	0
108445		0.00152881	0.04545	-0.173967	0	0	0
108446		0.00151917	0.04545	-0.174188	0	0	0
108447		0.00150952	0.04545	-0.174408	0	0	0
108448		0.00149988	0.04545	-0.174629	0	0	0
108449		0.00149024	0.04545	-0.174849	0	0	0
108450		0.00148021	0.04545	-0.175075	0	0	0
108451		0.00147018	0.04545	-0.175301	0	0	0
108452		0.00146015	0.04545	-0.175526	0	0	0
108453		0.00145012	0.04545	-0.175752	0	0	0
108454		0.00144009	0.04545	-0.175977	0	0	0
108455		0.00143006	0.04545	-0.176203	0	0	0
108456		0.00142003	0.04545	-0.176428	0	0	0
108457		0.00141	0.04545	-0.176654	0	0	0
108458		0.00139997	0.04545	-0.176879	0	0	0
108459		0.00138994	0.04545	-0.177105	0	0	0
108460		0.00137956	0.04545	-0.177334	0	0	0
108461		0.00136918	0.04545	-0.177564	0	0	0
108462		0.0013588	0.04545	-0.177794	0	0	0
108463		0.00134842	0.04545	-0.178024	0	0	0
108464		0.00133805	0.04545	-0.178253	0	0	0
108465		0.00132767	0.04545	-0.178483	0	0	0
108466		0.00131729	0.04545	-0.178713	0	0	0
108467		0.00130691	0.04545	-0.178942	0	0	0
108468		0.00129653	0.04545	-0.179172	0	0	0
108469		0.00128616	0.04545	-0.179402	0	0	0
108470		0.00127547	0.04545	-0.179635	0	0	0
108471		0.00126478	0.04545	-0.179868	0	0	0
108472		0.0012541	0.04545	-0.180101	0	0	0
108473		0.00124341	0.04545	-0.180334	0	0	0
108474		0.00123273	0.04545	-0.180567	0	0	0
108475		0.00122204	0.04545	-0.1808	0	0	0
108476		0.00121136	0.04545	-0.181033	0	0	0
108477		0.00120067	0.04545	-0.181266	0	0	0
108478		0.00118999	0.04545	-0.181499	0	0	0
108479		0.0011793	0.04545	-0.181732	0	0	0
108480		0.00116835	0.04545	-0.181968	0	0	0
108481		0.0011574	0.04545	-0.182203	0	0	0
108482		0.00114644	0.04545	-0.182439	0	0	0
108483		0.00113549	0.04545	-0.182674	0	0	0
108484		0.00112454	0.04545	-0.18291	0	0	0
108485		0.00111359	0.04545	-0.183145	0	0	0
