108018		2.31736	0.90433	-1.79949	0	0	0
108019		2.41771	0.912677	-1.78868	0	0	0
108020		2.34903	0.91754	-1.72476	0	0	0
108021		2.26325	0.882174	-1.5513	0	0	0
108022		2.14898	0.895991	-1.32768	0	0	0
108023		2.07381	0.887834	-1.11482	0	0	0
108024		2.06505	0.849368	-1.02144	0	0	0
108025		2.14398	0.811268	-0.932409	0	0	0
108026		2.25963	0.778306	-0.96986	0	0	0
108027		2.30613	0.731028	-1.05971	0	0	0
108028		2.32782	0.696044	-1.09657	0	0	0
108029		2.28224	0.753094	-1.10559	0	0	0
108030		2.1598	0.796878	-1.10916	0	0	0
108031		2.03653	0.778646	-1.08897	0	0	0
108032		1.91554	0.749203	-1.07442	0	0	0
108033		1.85167	0.714145	-1.07032	0	0	0
108034		1.83834	0.615751	-1.07384	0	0	0
108035		1.8527	0.578554	-1.05562	0	0	0
108036		1.87898	0.528415	-1.06703	0	0	0
108037		1.78306	0.536012	-0.963341	0	0	0
108038		1.7091	0.521716	-0.927739	0	0	0
108039		1.60832	0.475119	-0.853195	0	0	0
108040		1.60687	0.483342	-0.808852	0	0	0
108041		1.58249	0.435031	-0.815428	0	0	0
108042		1.58407	0.387838	-0.79678	0	0	0
108043		1.58606	0.352515	-0.896169	0	0	0
108044		1.52684	0.376116	-0.943124	0	0	0
108045		1.38531	0.442464	-1.0031	0	0	0
108046		1.29109	0.497344	-0.977587	0	0	0
108047		1.20362	0.559587	-0.969506	0	0	0
108048		1.15931	0.561555	-0.924989	0	0	0
108049		1.21106	0.565245	-0.939563	0	0	0
108050		1.3066	0.571161	-0.972912	0	0	0
108051		1.29568	0.555928	-0.996062	0	0	0
108052		1.26302	0.550864	-0.99406	0	0	0
108053		1.28649	0.557516	-1.00112	0	0	0
108054		1.33598	0.561365	-1.00941	0	0	0
108055		1.45977	0.539327	-1.14812	0	0	0
108056		1.55144	0.570001	-1.18191	0	0	0
108057		1.5994	0.603574	-1.2215	0	0	0
108058		1.62762	0.599371	-1.23485	0	0	0
108059		1.46946	0.557898	-1.1963	0	0	0
108060		1.34404	0.535786	-1.05333	0	0	0
108061		1.28717	0.492114	-0.943413	0	0	0
108062		1.23128	0.438802	-0.828383	0	0	0
108063		1.25415	0.387442	-0.712373	0	0	0
108064		1.21928	0.308288	-0.686142	0	0	0
108065		1.19684	0.283452	-0.566169	0	0	0
108066		1.14578	0.260597	-0.463217	0	0	0
108067		1.08381	0.211157	-0.385363	0	0	0
108068		1.05981	0.194302	-0.2495	0	0	0
108069		1.00945	0.181147	-0.347756	0	0	0
108070		0.98393	0.134951	-0.470742	0	0	0
108071		0.962851	0.131152	-0.624887	0	0	0
108072		0.919255	0.180205	-0.73881	0	0	0
108073		0.847251	0.213976	-0.806945	0	0	0
108074		0.793741	0.265789	-0.795707	0	0	0
108075		0.726121	0.319685	-0.836281	0	0	0
108076		0.81218	0.320091	-0.90376	0	0	0
108077		0.902144	0.33586	-0.952831	0	0	0
108078		1.08464	0.3311	-1.01404	0	0	0
108079		1.27412	0.351713	-0.925014	0	0	0
108080		1.31936	0.33008	-0.892838	0	0	0
108081		1.39432	0.344151	-0.834259	0	0	0
108082		1.52552	0.413996	-0.815538	0	0	0
108083		1.53363	0.399438	-0.816575	0	0	0
108084		1.67073	0.391866	-0.826187	0	0	0
108085		1.75895	0.402523	-0.860375	0	0	0
108086		1.64138	0.357116	-0.770735	0	0	0
108087		1.44088	0.306136	-0.64577	0	0	0
108088		1.22964	0.271466	-0.443974	0	0	0
108089		1.03861	0.254391	-0.378548	0	0	0
108090		0.994496	0.217393	-0.33092	0	0	0
108091		1.02643	0.180488	-0.334356	0	0	0
108092		1.19457	0.155132	-0.356102	0	0	0
108093		1.19055	0.112964	-0.406257	0	0	0
108094		1.1859	0.0898957	-0.402166	0	0	0
108095		1.21212	0.101152	-0.482653	0	0	0
108096		1.19559	0.0867177	-0.641327	0	0	0
108097		1.28433	0.0916173	-0.784297	0	0	0
108098		1.3336	0.112192	-1.01612	0	0	0
108099		1.34684	0.151879	-1.10303	0	0	0
108100		1.25114	0.142657	-1.1923	0	0	0
108101		1.06885	0.12998	-1.23476	0	0	0
108102		1.00468	0.209532	-1.20715	0	0	0
108103		1.02497	0.277891	-1.19093	0	0	0
108104		1.12267	0.262853	-1.23875	0	0	0
108105		1.20217	0.265166	-1.28905	0	0	0
108106		1.26726	0.311292	-1.19915	0	0	0
108107		1.2486	0.317563	-1.01873	0	0	0
108108		1.13723	0.305957	-0.872867	0	0	0
108109		1.02461	0.281511	-0.703409	0	0	0
108110		1.15906	0.331612	-0.556975	0	0	0
108111		1.17946	0.283857	-0.500722	0	0	0
108112		1.19989	0.21969	-0.483949	0	0	0
108113		1.16482	0.208891	-0.480793	0	0	0
108114		1.01442	0.19951	-0.341671	0	0	0
108115		0.881082	0.162758	-0.349532	0	0	0
108116		0.845597	0.191008	-0.210638	0	0	0
108117		0.858591	0.171023	-0.175227	0	0	0
108118		0.976975	0.161056	-0.221801	0	0	0
108119		1.10449	0.104968	-0.350059	0	0	0
108120		1.10637	-0.00551232	-0.53767	0	0	0
108121		1.21814	0.03243	-0.637588	0	0	0
108122		1.21048	0.0981544	-0.641223	0	0	0
108123		1.22442	0.0609948	-0.727503	0	0	0
108124		1.16615	0.0887771	-0.732521	0	0	0
108125		1.1316	0.14108	-0.760948	0	0	0
108126		1.09346	0.0801239	-0.747678	0	0	0
108127		1.14645	0.0574092	-0.831388	0	0	0
108128		1.09642	0.0438806	-0.794742	0	0	0
108129		1.16366	0.027959	-0.844818	0	0	0
108130		1.12126	0.0163589	-0.808256	0	0	0
108131		1.09988	0.0471998	-0.741581	0	0	0
108132		1.06967	0.0974498	-0.653007	0	0	0
108133		1.00256	0.101907	-0.552794	0	0	0
108134		0.982643	0.130927	-0.467805	0	0	0
108135		1.07825	0.161494	-0.420912	0	0	0
108136		1.12767	0.145822	-0.442545	0	0	0
108137		1.20222	0.116059	-0.528664	0	0	0
108138		1.21248	0.11439	-0.695442	0	0	0
108139		1.14017	0.156762	-0.721339	0	0	0
108140		1.00025	0.183559	-0.720303	0	0	0
108141		0.827822	0.21678	-0.652491	0	0	0
108142		0.588486	0.226258	-0.558914	0	0	0
108143		0.492115	0.238933	-0.433594	0	0	0
108144		0.474243	0.207575	-0.365698	0	0	0
108145		0.505745	0.161893	-0.34514	0	0	0
108146		0.518246	0.115894	-0.388695	0	0	0
108147		0.55118	0.0824484	-0.358547	0	0	0
108148		0.488851	0.0423475	-0.371758	0	0	0
108149		0.435824	0.0315446	-0.416679	0	0	0
108150		0.458211	0.0607177	-0.373248	0	0	0
108151		0.523766	0.101618	-0.317622	0	0	0
108152		0.625655	0.121791	-0.351218	0	0	0
108153		0.695971	0.0937619	-0.287738	0	0	0
108154		0.842613	0.128072	-0.260774	0	0	0
108155		0.956682	0.0853681	-0.244684	0	0	0
108156		1.0862	-0.00255887	-0.288194	0	0	0
108157		1.232	0.0149752	-0.334069	0	0	0
108158		1.39515	0.0208203	-0.534406	0	0	0
108159		1.51424	0.0264283	-0.64084	0	0	0
108160		1.58043	0.069185	-0.77085	0	0	0
108161		1.54232	0.0845526	-0.888949	0	0	0
108162		1.49137	0.0946943	-0.983556	0	0	0
108163		1.46863	0.152458	-0.960131	0	0	0
108164		1.4394	0.201586	-0.854303	0	0	0
108165		1.40234	0.240719	-0.776954	0	0	0
108166		1.29862	0.214357	-0.632748	0	0	0
108167		1.23609	0.195134	-0.530237	0	0	0
108168		1.23145	0.184963	-0.440338	0	0	0
108169		1.22528	0.0935568	-0.496364	0	0	0
108170		1.29348	0.0226083	-0.563478	0	0	0
108171		1.31602	0.0996189	-0.710994	0	0	0
108172		1.20348	0.121537	-0.908061	0	0	0
108173		1.13182	0.149383	-1.0612	0	0	0
108174		1.01319	0.222257	-1.17172	0	0	0
108175		0.893325	0.272343	-1.18522	0	0	0
108176		0.785885	0.313699	-1.07591	0	0	0
108177		0.742843	0.316168	-0.891782	0	0	0
108178		0.672216	0.221742	-0.827454	0	0	0
108179		0.662972	0.162422	-0.711223	0	0	0
108180		0.80248	0.116686	-0.583636	0	0	0
108181		0.886015	0.060019	-0.477714	0	0	0
108182		0.975258	0.017255	-0.47621	0	0	0
108183		0.98569	0.00346403	-0.540273	0	0	0
108184		0.951952	0.0139761	-0.66824	0	0	0
108185		0.935317	0.0440441	-0.760009	0	0	0
108186		0.939568	0.147511	-0.913958	0	0	0
108187		0.923706	0.164449	-0.973956	0	0	0
108188		0.9526	0.204139	-0.924807	0	0	0
108189		0.997685	0.239545	-0.921042	0	0	0
108190		0.993126	0.224785	-0.831116	0	0	0
108191		1.01338	0.178956	-0.677331	0	0	0
108192		1.02414	0.20687	-0.501947	0	0	0
108193		1.04201	0.136692	-0.315875	0	0	0
108194		1.09998	0.0879293	-0.145492	0	0	0
108195		1.19763	0.0858256	-0.0320308	0	0	0
108196		1.26315	0.0584378	0.0301879	0	0	0
108197		1.34426	0.051079	0.0372413	0	0	0
108198		1.39345	0.0654712	-0.084846	0	0	0
108199		1.31285	0.0609465	-0.189449	0	0	0
108200		1.20241	0.0783901	-0.265017	0	0	0
108201		1.121	0.115135	-0.332789	0	0	0
108202		1.06466	0.16335	-0.333001	0	0	0
108203		0.960643	0.175378	-0.490891	0	0	0
108204		0.884089	0.188314	-0.634171	0	0	0
108205		0.861475	0.19542	-0.826452	0	0	0
108206		0.877317	0.170446	-0.964097	0	0	0
108207		0.857927	0.170491	-1.11302	0	0	0
108208		0.730549	0.156493	-1.14874	0	0	0
108209		0.654471	0.193521	-1.19932	0	0	0
108210		0.550767	0.25044	-1.09891	0	0	0
108211		0.571806	0.283526	-0.994036	0	0	0
108212		0.604737	0.330869	-0.813648	0	0	0
108213		0.622167	0.243214	-0.700831	0	0	0
108214		0.787813	0.219992	-0.444416	0	0	0
108215		0.900226	0.178155	-0.296418	0	0	0
108216		0.95454	0.0999731	-0.216958	0	0	0
108217		1.02991	0.0892434	-0.236267	0	0	0
108218		1.11329	0.110182	-0.317579	0	0	0
108219		1.18151	0.102922	-0.364989	0	0	0
108220		1.25163	0.150442	-0.452722	0	0	0
108221		1.15031	0.150626	-0.529028	0	0	0
108222		0.979192	0.148738	-0.521591	0	0	0
108223		0.847957	0.173808	-0.510559	0	0	0
108224		0.682824	0.165506	-0.505169	0	0	0
108225		0.619745	0.156541	-0.43803	0	0	0
108226		0.675877	0.194079	-0.327113	0	0	0
108227		0.693218	0.132182	-0.231862	0	0	0
108228		0.70756	0.0910454	-0.135404	0	0	0
108229		0.719542	0.0756313	-0.0980793	0	0	0
108230		0.701009	0.0587758	-0.0812381	0	0	0
108231		0.742893	0.0490934	-0.117701	0	0	0
108232		0.861064	0.0972469	-0.131448	0	0	0
108233		0.919317	0.130991	-0.153322	0	0	0
108234		0.924616	0.145725	-0.201938	0	0	0
108235		0.914318	0.155522	-0.234925	0	0	0
108236		0.868051	0.157998	-0.283342	0	0	0
108237		0.855237	0.164788	-0.33843	0	0	0
108238		0.87037	0.184557	-0.382376	0	0	0
108239		0.876129	0.185559	-0.392275	0	0	0
108240		0.886429	0.181278	-0.400572	0	0	0
108241		0.878028	0.207652	-0.366478	0	0	0
108242		0.861581	0.193515	-0.37262	0	0	0
108243		0.85553	0.187125	-0.375938	0	0	0
108244		0.904924	0.186644	-0.403703	0	0	0
108245		0.93896	0.194353	-0.440017	0	0	0
108246		0.975477	0.201826	-0.471275	0	0	0
108247		0.973928	0.224305	-0.50978	0	0	0
108248		0.937086	0.231851	-0.459448	0	0	0
108249		0.926069	0.224499	-0.5147	0	0	0
108250		0.938849	0.2455	-0.488686	0	0	0
108251		0.955262	0.242939	-0.554872	0	0	0
108252		0.973351	0.236031	-0.5934	0	0	0
108253		0.958405	0.232741	-0.604067	0	0	0
108254		0.95136	0.221166	-0.605938	0	0	0
108255		0.948022	0.233534	-0.622473	0	0	0
108256		0.949401	0.23438	-0.652601	0	0	0
108257		0.967408	0.235835	-0.681657	0	0	0
108258		0.981032	0.236545	-0.770381	0	0	0
108259		0.99183	0.241269	-0.782616	0	0	0
108260		1.00585	0.245631	-0.826224	0	0	0
108261		0.987107	0.258003	-0.815583	0	0	0
108262		0.993072	0.272797	-0.802274	0	0	0
108263		1.02079	0.284572	-0.822491	0	0	0
108264		1.03768	0.278877	-0.843192	0	0	0
108265		1.02931	0.272589	-0.834711	0	0	0
108266		1.03768	0.273454	-0.875327	0	0	0
108267		1.04757	0.255286	-0.852837	0	0	0
108268		1.03631	0.257928	-0.786071	0	0	0
108269		1.03233	0.276076	-0.819934	0	0	0
108270		1.05478	0.264997	-0.82289	0	0	0
108271		1.0427	0.277833	-0.884702	0	0	0
108272		1.05078	0.276177	-0.919722	0	0	0
108273		1.04935	0.29806	-0.932288	0	0	0
108274		1.03999	0.298027	-0.968078	0	0	0
108275		1.04367	0.29561	-1.00276	0	0	0
108276		1.05986	0.300447	-1.05428	0	0	0
108277		1.07983	0.322458	-1.13918	0	0	0
108278		1.08771	0.311937	-1.1523	0	0	0
108279		1.0855	0.324053	-1.17432	0	0	0
108280		1.10488	0.329604	-1.16187	0	0	0
108281		1.09707	0.334599	-1.15865	0	0	0
108282		1.10646	0.335971	-1.14907	0	0	0
108283		1.12513	0.340106	-1.15153	0	0	0
108284		1.1289	0.324949	-1.15833	0	0	0
108285		1.13831	0.335529	-1.17103	0	0	0
108286		1.13659	0.344307	-1.1816	0	0	0
108287		1.1278	0.340487	-1.1302	0	0	0
108288		1.11819	0.353263	-1.1186	0	0	0
108289		1.15354	0.35245	-1.11514	0	0	0
108290		1.1559	0.373732	-1.14334	0	0	0
108291		1.13706	0.365323	-1.1822	0	0	0
108292		1.14064	0.366215	-1.19288	0	0	0
108293		1.12587	0.385148	-1.20388	0	0	0
108294		1.11589	0.398043	-1.18324	0	0	0
108295		1.12256	0.384682	-1.19388	0	0	0
108296		1.1376	0.376275	-1.1948	0	0	0
108297		1.12048	0.395305	-1.26714	0	0	0
108298		1.1206	0.391695	-1.24976	0	0	0
108299		1.11541	0.372016	-1.25198	0	0	0
108300		1.11955	0.384615	-1.22501	0	0	0
108301		1.1122	0.379322	-1.17666	0	0	0
108302		1.10469	0.375781	-1.14361	0	0	0
108303		1.11985	0.365468	-1.14719	0	0	0
108304		1.11252	0.355333	-1.14277	0	0	0
108305		1.10197	0.348243	-1.12931	0	0	0
108306		1.09538	0.35375	-1.14694	0	0	0
108307		1.09002	0.336901	-1.04989	0	0	0
108308		1.08086	0.341802	-1.01715	0	0	0
108309		1.07901	0.34361	-1.03769	0	0	0
108310		1.08125	0.356603	-1.04165	0	0	0
108311		1.07775	0.337775	-1.06931	0	0	0
108312		1.05392	0.342475	-1.069	0	0	0
108313		1.03353	0.353754	-1.06781	0	0	0
108314		1.04526	0.348325	-1.03277	0	0	0
108315		1.04202	0.354301	-1.0156	0	0	0
108316		1.03632	0.346954	-1.01056	0	0	0
108317		1.0384	0.348146	-1.05257	0	0	0
108318		1.04227	0.353824	-1.03794	0	0	0
108319		1.02388	0.350684	-1.03107	0	0	0
108320		1.02224	0.370555	-0.984845	0	0	0
108321		1.03978	0.345887	-0.950064	0	0	0
108322		1.03235	0.360497	-0.929416	0	0	0
108323		1.02332	0.365163	-0.918582	0	0	0
108324		1.02513	0.372684	-0.931822	0	0	0
108325		1.03125	0.36175	-0.933884	0	0	0
108326		1.0235	0.362674	-0.878165	0	0	0
108327		1.03365	0.356141	-0.830624	0	0	0
108328		1.05401	0.36147	-0.832793	0	0	0
108329		1.06718	0.354199	-0.849054	0	0	0
108330		1.05215	0.349881	-0.857054	0	0	0
108331		1.05574	0.36356	-0.891958	0	0	0
108332		1.05818	0.351567	-0.897217	0	0	0
108333		1.04506	0.343013	-0.860832	0	0	0
108334		1.04173	0.350393	-0.874989	0	0	0
108335		1.05671	0.346298	-0.856285	0	0	0
108336		1.05726	0.342418	-0.880271	0	0	0
108337		1.05657	0.346061	-0.9551	0	0	0
108338		1.06827	0.342379	-0.931009	0	0	0
108339		1.07231	0.35173	-0.92576	0	0	0
108340		1.08358	0.354032	-0.934972	0	0	0
108341		1.07827	0.369178	-0.90834	0	0	0
108342		1.07639	0.362162	-0.888075	0	0	0
108343		1.07474	0.381772	-0.89215	0	0	0
108344		1.06366	0.373125	-0.89412	0	0	0
108345		1.06146	0.381243	-0.891895	0	0	0
108346		1.06598	0.386732	-0.880686	0	0	0
108347		1.05698	0.396099	-0.779468	0	0	0
108348		1.05539	0.386685	-0.799633	0	0	0
108349		1.05374	0.395332	-0.798046	0	0	0
108350		1.04859	0.394748	-0.811288	0	0	0
108351		1.04101	0.39248	-0.821613	0	0	0
108352		1.0524	0.385648	-0.844043	0	0	0
108353		1.06009	0.384105	-0.838024	0	0	0
108354		1.05082	0.381252	-0.848438	0	0	0
108355		1.04356	0.388355	-0.856497	0	0	0
108356		1.04177	0.385758	-0.860494	0	0	0
108357		1.01338	0.375369	-0.927225	0	0	0
108358		1.01968	0.37311	-0.913347	0	0	0
108359		1.01606	0.373603	-0.901856	0	0	0
108360		1.02373	0.365488	-0.880165	0	0	0
108361		1.0183	0.371691	-0.852921	0	0	0
108362		1.0261	0.35386	-0.834885	0	0	0
108363		1.0394	0.352645	-0.840305	0	0	0
108364		1.05627	0.344989	-0.815909	0	0	0
108365		1.06192	0.350777	-0.824929	0	0	0
108366		1.06629	0.346654	-0.829068	0	0	0
108367		1.05155	0.34815	-0.7464	0	0	0
108368		1.04801	0.348526	-0.759741	0	0	0
108369		1.04441	0.350802	-0.766964	0	0	0
108370		1.04101	0.346473	-0.824193	0	0	0
108371		1.0504	0.35362	-0.836519	0	0	0
108372		1.05638	0.365989	-0.852459	0	0	0
108373		1.0678	0.37234	-0.861826	0	0	0
108374		1.07936	0.385965	-0.861649	0	0	0
108375		1.0697	0.389023	-0.84674	0	0	0
108376		1.07174	0.387986	-0.862569	0	0	0
108377		1.0845	0.399019	-0.946216	0	0	0
108378		1.08473	0.393207	-0.918901	0	0	0
108379		1.08692	0.399199	-0.910001	0	0	0
108380		1.07444	0.408165	-0.871331	0	0	0
108381		1.06539	0.401076	-0.838447	0	0	0
108382		1.07337	0.40384	-0.823388	0	0	0
108383		1.07888	0.40091	-0.82657	0	0	0
108384		1.08075	0.406089	-0.813754	0	0	0
108385		1.09205	0.4034	-0.825809	0	0	0
108386		1.10491	0.395237	-0.834658	0	0	0
108387		1.09203	0.388665	-0.760494	0	0	0
108388		1.10334	0.40361	-0.794079	0	0	0
108389		1.1092	0.398185	-0.798144	0	0	0
108390		1.11129	0.390095	-0.832788	0	0	0
108391		1.10384	0.399194	-0.854371	0	0	0
108392		1.09515	0.40525	-0.839721	0	0	0
108393		1.0953	0.401279	-0.842871	0	0	0
108394		1.10732	0.383485	-0.807759	0	0	0
108395		1.09042	0.383901	-0.803923	0	0	0
108396		1.07956	0.375729	-0.801995	0	0	0
108397		1.06833	0.368884	-0.852444	0	0	0
108398		1.06499	0.371443	-0.822325	0	0	0
108399		1.06333	0.377489	-0.816014	0	0	0
108400		1.06775	0.367401	-0.779515	0	0	0
108401		1.06606	0.366525	-0.764724	0	0	0
108402		1.05884	0.384543	-0.767636	0	0	0
108403		1.05147	0.391749	-0.749793	0	0	0
108404		1.063	0.390977	-0.764987	0	0	0
108405		1.06282	0.402391	-0.75543	0	0	0
108406		1.05573	0.400398	-0.746184	0	0	0
108407		1.0449	0.404039	-0.69132	0	0	0
108408		1.047	0.398067	-0.713156	0	0	0
108409		1.05685	0.397606	-0.706764	0	0	0
108410		1.05903	0.40539	-0.715898	0	0	0
108411		1.04034	0.410165	-0.725394	0	0	0
108412		1.04618	0.404003	-0.74419	0	0	0
108413		1.04649	0.397915	-0.719148	0	0	0
108414		1.05387	0.392951	-0.751933	0	0	0
108415		1.06376	0.378408	-0.74644	0	0	0
108416		1.05247	0.389606	-0.755172	0	0	0
108417		1.04296	0.385423	-0.845654	0	0	0
108418		1.04699	0.394335	-0.841925	0	0	0
108419		1.0508	0.389536	-0.835598	0	0	0
108420		1.07181	0.395122	-0.802751	0	0	0
108421		1.07203	0.395246	-0.783563	0	0	0
108422		1.08036	0.39976	-0.773951	0	0	0
108423		1.08797	0.384309	-0.742673	0	0	0
108424		1.09389	0.385533	-0.757513	0	0	0
108425		1.09008	0.38547	-0.744179	0	0	0
108426		1.09214	0.372976	-0.7564	0	0	0
108427		1.09252	0.378562	-0.66246	0	0	0
108428		1.09596	0.38099	-0.650037	0	0	0
108429		1.08358	0.391563	-0.669075	0	0	0
108430		1.07041	0.387857	-0.716529	0	0	0
108431		1.07793	0.401017	-0.722139	0	0	0
108432		1.08768	0.396969	-0.745681	0	0	0
108433		1.08982	0.39767	-0.751516	0	0	0
108434		1.09563	0.409592	-0.747344	0	0	0
108435		1.10506	0.423858	-0.745959	0	0	0
108436		1.10518	0.417229	-0.755115	0	0	0
108437		1.1055	0.418738	-0.813639	0	0	0
108438		1.10588	0.416846	-0.78247	0	0	0
108439		1.11546	0.413133	-0.779055	0	0	0
108440		1.10855	0.418641	-0.735626	0	0	0
108441		1.1032	0.425155	-0.716846	0	0	0
108442		1.07365	0.423766	-0.692797	0	0	0
108443		1.0757	0.426709	-0.688957	0	0	0
108444		1.07376	0.412606	-0.673034	0	0	0
108445		1.08351	0.40491	-0.674823	0	0	0
108446		1.07637	0.404514	-0.706303	0	0	0
108447		1.06939	0.423823	-0.59381	0	0	0
108448		1.07148	0.402775	-0.624904	0	0	0
108449		1.07568	0.400812	-0.615042	0	0	0
108450		1.06824	0.404837	-0.65469	0	0	0
108451		1.06842	0.404111	-0.675316	0	0	0
108452		1.08269	0.398786	-0.686788	0	0	0
108453		1.06373	0.394727	-0.659208	0	0	0
108454		1.07529	0.396816	-0.667261	0	0	0
108455		1.07755	0.388835	-0.654744	0	0	0
108456		1.07741	0.386797	-0.650151	0	0	0
108457		1.07333	0.387988	-0.733091	0	0	0
108458		1.07564	0.380105	-0.704711	0	0	0
108459		1.06468	0.382551	-0.719891	0	0	0
108460		1.05572	0.3871	-0.670098	0	0	0
108461		1.04869	0.398172	-0.651283	0	0	0
108462		1.0603	0.400281	-0.653173	0	0	0
108463		1.06084	0.400907	-0.624685	0	0	0
108464		1.06634	0.401116	-0.632214	0	0	0
108465		1.06269	0.400673	-0.643762	0	0	0
108466		1.07438	0.401699	-0.568882	0	0	0
108467		1.07483	0.403926	-0.552094	0	0	0
108468		1.06938	0.413778	-0.582079	0	0	0
108469		1.07643	0.404068	-0.586967	0	0	0
108470		1.09384	0.404573	-0.616313	0	0	0
108471		1.08462	0.414598	-0.627652	0	0	0
108472		1.08287	0.403984	-0.651758	0	0	0
108473		1.0965	0.4028	-0.64465	0	0	0
108474		1.10233	0.406133	-0.652837	0	0	0
108475		1.10412	0.406463	-0.648124	0	0	0
108476		1.09634	0.40702	-0.706071	0	0	0
108477		1.10779	0.420286	-0.716796	0	0	0
108478		1.11583	0.418196	-0.712909	0	0	0
108479		1.1143	0.423964	-0.708923	0	0	0
108480		1.11672	0.434601	-0.664439	0	0	0
108481		1.11862	0.433035	-0.635061	0	0	0
108482		1.13371	0.421793	-0.64657	0	0	0
108483		1.12252	0.421794	-0.648653	0	0	0
108484		1.11633	0.425364	-0.638964	0	0	0
108485		1.10778	0.417761	-0.616699	0	0	0
108486		1.09514	0.417616	-0.591336	0	0	0
108487		1.09542	0.411766	-0.523265	0	0	0
108488		1.08652	0.412853	-0.528669	0	0	0
108489		1.10188	0.408181	-0.533325	0	0	0
108490		1.10337	0.413116	-0.562815	0	0	0
108491		1.11591	0.415356	-0.594891	0	0	0
108492		1.10048	0.410041	-0.5949	0	0	0
108493		1.11361	0.411081	-0.593083	0	0	0
108494		1.11035	0.409054	-0.607863	0	0	0
108495		1.09903	0.42009	-0.582705	0	0	0
108496		1.10681	0.419125	-0.637072	0	0	0
108497		1.09367	0.40945	-0.652766	0	0	0
108498		1.09631	0.411485	-0.617287	0	0	0
108499		1.07411	0.411562	-0.617623	0	0	0
108500		1.08215	0.407931	-0.57064	0	0	0
108501		1.0788	0.40199	-0.519912	0	0	0
108502		1.06964	0.407479	-0.531434	0	0	0
108503		1.0664	0.400455	-0.524564	0	0	0
108504		1.07208	0.403954	-0.525941	0	0	0
108505		1.08356	0.403755	-0.534148	0	0	0
108506		1.0668	0.39653	-0.46498	0	0	0
