108176		0.0402832
108177		0.0410156
108178		0.0402832
108179		0.0405273
108180		0.0400391
108181		0.0405273
108182		0.0390625
108183		0.0402832
108184		0.0395508
108185		0.0419922
108186		0.0383301
108187		0.0400391
108188		0.0393066
108189		0.0437012
108190		0.0390625
108191		0.0385742
108192		0.0402832
108193		0.0488281
108194		0.0400391
108195		0.0415039
108196		0.0402832
108197		0.0761719
108198		0.0407715
108199		0.0412598
108200		0.0407715
108201		0.0412598
108202		0.0412598
108203		0.0410156
108204		0.0400391
108205		0.0407715
108206		0.0405273
108207		0.0393066
108208		0.0400391
108209		0.0393066
108210		0.0397949
108211		0.0390625
108212		0.0400391
108213		0.0388184
108214		0.0397949
108215		0.0393066
108216		0.0424805
108217		0.0402832
108218		0.0402832
108219		0.0400391
108220		0.0397949
108221		0.0400391
108222		0.0400391
108223		0.0522461
108224		0.0402832
108225		0.0402832
108226		0.0412598
108227		0.0578613
108228		0.0402832
108229		0.0390625
108230		0.0402832
108231		0.0541992
108232		0.0397949
108233		0.0393066
108234		0.0405273
108235		0.0656738
108236		0.0400391
108237		0.0407715
108238		0.0397949
108239		0.0793457
108240		0.0402832
108241		0.0402832
108242		0.0400391
108243		0.0773926
108244		0.0402832
108245		0.0400391
108246		0.0407715
108247		0.0749512
108248		0.0400391
108249		0.0390625
108250		0.0400391
108251		0.0805664
108252		0.0407715
108253		0.0397949
108254		0.0400391
108255		0.0402832
108256		0.0397949
108257		0.0390625
108258		0.0397949
108259		0.0400391
108260		0.0390625
108261		0.0402832
108262		0.0397949
108263		0.0402832
108264		0.0405273
108265		0.0390625
108266		0.0400391
108267		0.0405273
108268		0.0390625
108269		0.0405273
108270		0.0395508
108271		0.0412598
108272		0.0393066
108273		0.0397949
108274		0.0397949
108275		0.0437012
108276		0.0385742
108277		0.0405273
108278		0.0395508
108279		0.0515137
108280		0.0397949
108281		0.0395508
108282		0.0395508
108283		0.0498047
108284		0.0400391
108285		0.0393066
108286		0.0397949
108287		0.0493164
108288		0.0385742
108289		0.0395508
108290		0.0395508
108291		0.0554199
108292		0.0385742
108293		0.0402832
108294		0.0400391
108295		0.0578613
108296		0.0395508
108297		0.0393066
108298		0.0390625
108299		0.0578613
108300		0.0393066
108301		0.0400391
108302		0.0700684
108303		0.0383301
108304		0.0393066
108305		0.0395508
108306		0.0839844
108307		0.0393066
108308		0.0397949
108309		0.0395508
108310		0.0390625
108311		0.0400391
108312		0.0405273
108313		0.0395508
108314		0.0390625
108315		0.0395508
108316		0.0393066
108317		0.0395508
108318		0.0390625
108319		0.0397949
108320		0.0395508
108321		0.0405273
108322		0.0415039
108323		0.0393066
108324		0.0393066
108325		0.0405273
108326		0.0397949
108327		0.0405273
108328		0.0390625
108329		0.0412598
108330		0.0388184
108331		0.0405273
108332		0.0400391
108333		0.041748
108334		0.0390625
108335		0.0393066
108336		0.0393066
108337		0.0410156
108338		0.0400391
108339		0.0385742
108340		0.0395508
108341		0.0432129
108342		0.0395508
108343		0.0393066
108344		0.0390625
108345		0.0490723
108346		0.0388184
108347		0.0405273
108348		0.0397949
108349		0.0632324
108350		0.0393066
108351		0.0393066
108352		0.0410156
108353		0.0395508
108354		0.0395508
108355		0.0397949
108356		0.0390625
108357		0.0422363
108358		0.0400391
108359		0.0397949
108360		0.0378418
108361		0.0512695
108362		0.0397949
108363		0.0397949
108364		0.0402832
108365		0.09375
108366		0.0397949
108367		0.0397949
108368		0.0390625
108369		0.0395508
108370		0.0400391
108371		0.0393066
108372		0.0383301
108373		0.0390625
108374		0.0407715
108375		0.0405273
108376		0.0393066
108377		0.0395508
108378		0.0397949
108379		0.0395508
108380		0.0395508
108381		0.0397949
108382		0.0395508
108383		0.0405273
108384		0.0400391
108385		0.0390625
108386		0.0390625
108387		0.0390625
108388		0.0390625
108389		0.0395508
108390		0.0395508
108391		0.0407715
108392		0.0378418
108393		0.0383301
108394		0.0385742
108395		0.0410156
108396		0.0397949
108397		0.0402832
108398		0.0400391
108399		0.041748
108400		0.0395508
108401		0.0397949
108402		0.0395508
108403		0.0473633
108404		0.0400391
108405		0.0400391
108406		0.0383301
108407		0.0637207
108408		0.0388184
108409		0.0388184
108410		0.0393066
108411		0.0749512
108412		0.0400391
108413		0.0400391
108414		0.0393066
108415		0.0410156
108416		0.0388184
108417		0.0393066
108418		0.0395508
108419		0.0410156
108420		0.0400391
108421		0.0388184
108422		0.0390625
108423		0.0441895
108424		0.0393066
108425		0.0390625
108426		0.0390625
108427		0.057373
108428		0.0405273
108429		0.0400391
108430		0.0390625
108431		0.0654297
108432		0.0393066
108433		0.0393066
108434		0.0390625
108435		0.0383301
108436		0.0385742
108437		0.0395508
108438		0.0395508
108439		0.0393066
108440		0.0385742
108441		0.0385742
108442		0.0383301
108443		0.0393066
108444		0.0390625
108445		0.0385742
108446		0.0410156
108447		0.0395508
108448		0.0400391
108449		0.0393066
108450		0.0383301
108451		0.0400391
108452		0.0390625
108453		0.0402832
108454		0.0397949
108455		0.0385742
108456		0.0397949
108457		0.0400391
108458		0.0393066
108459		0.0400391
108460		0.0383301
108461		0.0419922
108462		0.0380859
108463		0.0390625
108464		0.0402832
108465		0.0463867
108466		0.0393066
108467		0.0390625
108468		0.0405273
108469		0.0456543
108470		0.0383301
108471		0.0385742
108472		0.0402832
108473		0.0544434
108474		0.0393066
108475		0.0402832
108476		0.0393066
108477		0.0646973
108478		0.0390625
108479		0.0388184
108480		0.0397949
108481		0.0908203
108482		0.0400391
108483		0.0397949
108484		0.0390625
108485		0.0393066
108486		0.0397949
108487		0.0395508
108488		0.0395508
108489		0.0405273
108490		0.0397949
108491		0.0400391
108492		0.0390625
108493		0.046875
108494		0.0395508
108495		0.0395508
108496		0.0390625
108497		0.0620117
108498		0.0397949
108499		0.0393066
108500		0.0393066
108501		0.0871582
108502		0.0405273
108503		0.0393066
108504		0.0395508
108505		0.0385742
108506		0.0390625
108507		0.0393066
108508		0.0395508
108509		0.0385742
108510		0.0385742
108511		0.0400391
108512		0.0400391
108513		0.0388184
108514		0.0383301
108515		0.0385742
108516		0.0402832
108517		0.0390625
108518		0.0393066
108519		0.0385742
108520		0.0407715
108521		0.0390625
108522		0.0385742
108523		0.0400391
108524		0.0397949
108525		0.0388184
108526		0.0388184
108527		0.0422363
108528		0.0393066
108529		0.0397949
108530		0.0385742
108531		0.0454102
108532		0.0397949
108533		0.0400391
108534		0.0390625
108535		0.0559082
108536		0.0388184
108537		0.0397949
108538		0.0395508
108539		0.0739746
108540		0.0393066
108541		0.0397949
108542		0.0390625
108543		0.0817871
108544		0.0385742
108545		0.0390625
108546		0.0397949
108547		0.0395508
108548		0.0397949
108549		0.0397949
108550		0.0380859
108551		0.0410156
108552		0.0395508
108553		0.0388184
108554		0.0393066
108555		0.0415039
108556		0.0397949
108557		0.0397949
108558		0.0393066
108559		0.0454102
108560		0.0390625
108561		0.0395508
108562		0.0390625
108563		0.0532227
108564		0.0388184
108565		0.0405273
108566		0.0390625
108567		0.0725098
108568		0.0383301
108569		0.0385742
108570		0.0400391
108571		0.0849609
108572		0.0380859
108573		0.0390625
108574		0.0397949
108575		0.0388184
108576		0.0385742
108577		0.0390625
108578		0.0395508
108579		0.0390625
108580		0.0393066
108581		0.0388184
108582		0.0380859
108583		0.0373535
108584		0.0390625
108585		0.0383301
108586		0.0378418
108587		0.0390625
108588		0.0380859
108589		0.0378418
108590		0.0378418
108591		0.0385742
108592		0.0385742
108593		0.0373535
108594		0.0371094
108595		0.0380859
108596		0.0385742
108597		0.0375977
108598		0.0368652
108599		0.0375977
108600		0.0373535
108601		0.0375977
108602		0.0388184
108603		0.0378418
108604		0.0378418
108605		0.0383301
108606		0.0378418
108607		0.0378418
108608		0.0378418
108609		0.041748
108610		0.0380859
108611		0.0385742
108612		0.0380859
108613		0.0541992
108614		0.0378418
108615		0.0378418
108616		0.0383301
108617		0.0671387
108618		0.0378418
108619		0.0383301
108620		0.0373535
108621		0.0390625
108622		0.0383301
108623		0.0380859
108624		0.0375977
108625		0.041748
108626		0.0383301
108627		0.0390625
108628		0.0385742
108629		0.0507812
108630		0.0383301
108631		0.0383301
108632		0.0378418
108633		0.0666504
108634		0.0385742
108635		0.0373535
108636		0.0373535
108637		0.079834
108638		0.0380859
108639		0.0375977
108640		0.0375977
108641		0.0373535
108642		0.036377
108643		0.0366211
108644		0.0366211
108645		0.0368652
108646		0.0373535
108647		0.0373535
108648		0.0383301
108649		0.0375977
108650		0.0373535
108651		0.0378418
108652		0.0378418
108653		0.0368652
108654		0.0366211
108655		0.0380859
108656		0.0378418
108657		0.0375977
108658		0.0383301
108659		0.0375977
108660		0.0383301
108661		0.0371094
108662		0.0375977
108663		0.0373535
108664		0.0380859
108665		0.0371094
108666		0.0368652
108667		0.036377
108668		0.0373535
108669		0.036377
108670		0.0380859
108671		0.0368652
108672		0.0371094
108673		0.0366211
108674		0.0373535
108675		0.0371094
108676		0.0366211
108677		0.0378418
108678		0.0375977
108679		0.0375977
108680		0.0373535
108681		0.0373535
108682		0.0366211
108683		0.0378418
108684		0.0373535
108685		0.0378418
108686		0.0378418
108687		0.0380859
108688		0.0371094
108689		0.0371094
108690		0.0383301
108691		0.0380859
108692		0.036377
108693		0.036377
108694		0.0361328
108695		0.0373535
108696		0.0378418
108697		0.0380859
108698		0.0371094
108699		0.0378418
108700		0.0366211
108701		0.0375977
108702		0.0373535
108703		0.0378418
108704		0.036377
108705		0.0373535
108706		0.0371094
108707		0.0380859
108708		0.0378418
108709		0.0371094
108710		0.0375977
108711		0.0378418
108712		0.0368652
108713		0.0366211
108714		0.0358887
108715		0.0366211
108716		0.0375977
108717		0.0375977
108718		0.0378418
108719		0.0368652
108720		0.0368652
108721		0.0366211
108722		0.0371094
108723		0.0385742
108724		0.0383301
108725		0.0368652
108726		0.0366211
108727		0.0368652
108728		0.0373535
108729		0.0361328
108730		0.0356445
108731		0.036377
108732		0.0366211
108733		0.0368652
108734		0.0373535
108735		0.0368652
108736		0.0361328
108737		0.0371094
108738		0.0368652
108739		0.0373535
108740		0.036377
108741		0.0373535
108742		0.0378418
108743		0.0371094
108744		0.0366211
108745		0.0371094
108746		0.0368652
108747		0.0366211
108748		0.036377
108749		0.0371094
108750		0.0375977
108751		0.0378418
108752		0.0358887
108753		0.0354004
108754		0.0383301
108755		0.036377
108756		0.036377
108757		0.0366211
108758		0.0410156
108759		0.036377
108760		0.0373535
108761		0.0375977
108762		0.0458984
108763		0.0371094
108764		0.0371094
108765		0.0375977
108766		0.0522461
108767		0.0361328
108768		0.0366211
108769		0.0366211
108770		0.0493164
108771		0.0368652
108772		0.0373535
108773		0.0368652
108774		0.0620117
108775		0.0373535
108776		0.0380859
108777		0.0375977
108778		0.0759277
108779		0.0371094
108780		0.0373535
108781		0.0371094
108782		0.0783691
108783		0.0358887
108784		0.0373535
108785		0.0371094
108786		0.0698242
108787		0.0373535
108788		0.0368652
108789		0.0361328
108790		0.0634766
108791		0.0383301
108792		0.0378418
108793		0.0380859
108794		0.0749512
108795		0.0358887
108796		0.0373535
108797		0.0368652
108798		0.0366211
108799		0.0356445
108800		0.0368652
108801		0.0361328
108802		0.0373535
108803		0.0380859
108804		0.036377
108805		0.0373535
108806		0.0407715
108807		0.0366211
108808		0.0375977
108809		0.0378418
108810		0.0437012
108811		0.0375977
108812		0.0371094
108813		0.0373535
108814		0.0480957
108815		0.0371094
108816		0.036377
108817		0.0378418
108818		0.0537109
108819		0.0371094
108820		0.036377
108821		0.0368652
108822		0.0527344
108823		0.0373535
108824		0.0366211
108825		0.0373535
108826		0.0622559
108827		0.0373535
108828		0.0371094
108829		0.0371094
108830		0.0734863
108831		0.0354004
108832		0.0373535
108833		0.0378418
108834		0.0368652
108835		0.0375977
108836		0.0375977
108837		0.0366211
108838		0.0366211
108839		0.0373535
108840		0.0371094
108841		0.0361328
108842		0.0366211
108843		0.0375977
108844		0.0378418
108845		0.0373535
108846		0.0361328
108847		0.0373535
108848		0.0373535
108849		0.0371094
108850		0.0373535
108851		0.0375977
108852		0.0375977
108853		0.0378418
108854		0.0371094
108855		0.0373535
108856		0.0378418
108857		0.0375977
108858		0.0368652
108859		0.0385742
108860		0.0393066
108861		0.0375977
108862		0.0366211
108863		0.0373535
108864		0.0397949
108865		0.0378418
108866		0.0378418
108867		0.0368652
108868		0.0405273
108869		0.0366211
108870		0.0373535
108871		0.0373535
108872		0.041748
108873		0.0368652
108874		0.0371094
108875		0.0368652
108876		0.0400391
108877		0.0373535
108878		0.0378418
108879		0.0380859
108880		0.0429688
108881		0.0383301
108882		0.0390625
108883		0.0390625
108884		0.0493164
108885		0.0378418
108886		0.0390625
108887		0.0385742
108888		0.0559082
108889		0.0378418
108890		0.0380859
108891		0.0375977
108892		0.0512695
108893		0.0383301
108894		0.0380859
108895		0.0373535
108896		0.0593262
108897		0.0378418
108898		0.0385742
108899		0.0375977
108900		0.0620117
108901		0.0388184
108902		0.0393066
108903		0.0385742
108904		0.0510254
108905		0.0390625
108906		0.0375977
108907		0.0390625
108908		0.0463867
108909		0.0380859
108910		0.0390625
108911		0.0385742
108912		0.0529785
108913		0.0385742
108914		0.0388184
108915		0.0686035
108916		0.0383301
108917		0.0378418
108918		0.0385742
108919		0.088623
108920		0.0380859
108921		0.0378418
108922		0.0380859
108923		0.0793457
108924		0.0373535
108925		0.0380859
108926		0.0380859
108927		0.0395508
108928		0.0373535
108929		0.0390625
108930		0.0375977
108931		0.0393066
108932		0.0375977
108933		0.0390625
108934		0.0383301
108935		0.0402832
108936		0.0371094
108937		0.0380859
108938		0.0378418
108939		0.041748
108940		0.0395508
108941		0.0385742
108942		0.0378418
108943		0.0429688
108944		0.0380859
108945		0.0378418
108946		0.0375977
108947		0.0441895
108948		0.0375977
108949		0.0380859
108950		0.0390625
108951		0.046875
108952		0.0373535
108953		0.0368652
108954		0.0395508
108955		0.0534668
108956		0.0383301
108957		0.0380859
108958		0.0380859
108959		0.0620117
108960		0.0375977
108961		0.0373535
108962		0.0375977
108963		0.0737305
108964		0.0380859
108965		0.0385742
108966		0.0378418
108967		0.0891113
108968		0.0380859
108969		0.0375977
108970		0.0378418
108971		0.0834961
108972		0.0385742
108973		0.0380859
108974		0.0378418
108975		0.0751953
108976		0.0378418
108977		0.0390625
108978		0.0380859
108979		0.0732422
108980		0.0383301
108981		0.0385742
108982		0.0378418
108983		0.0390625
108984		0.0380859
108985		0.0368652
108986		0.0390625
108987		0.0380859
108988		0.0380859
108989		0.0368652
108990		0.0375977
108991		0.0373535
108992		0.0378418
108993		0.0383301
108994		0.0383301
108995		0.0380859
108996		0.0385742
108997		0.0385742
108998		0.0390625
108999		0.0383301
109000		0.0373535
109001		0.0385742
109002		0.0388184
109003		0.0385742
109004		0.0375977
109005		0.0388184
109006		0.0385742
109007		0.0390625
109008		0.0380859
109009		0.0385742
109010		0.0378418
109011		0.0385742
109012		0.0371094
109013		0.0397949
109014		0.0385742
109015		0.0378418
109016		0.0388184
109017		0.0385742
109018		0.0393066
109019		0.0383301
109020		0.0390625
109021		0.0395508
109022		0.0380859
109023		0.0388184
109024		0.0385742
109025		0.0402832
109026		0.0378418
109027		0.0378418
109028		0.0385742
109029		0.0395508
109030		0.0390625
109031		0.0383301
109032		0.0375977
109033		0.0393066
109034		0.0385742
109035		0.0388184
109036		0.0388184
109037		0.0410156
109038		0.0380859
109039		0.0385742
109040		0.0385742
109041		0.0439453
109042		0.0395508
109043		0.0385742
109044		0.0390625
109045		0.0429688
109046		0.0395508
109047		0.0380859
109048		0.0383301
109049		0.0412598
109050		0.0393066
109051		0.0400391
109052		0.0383301
109053		0.0422363
109054		0.0380859
109055		0.0383301
109056		0.0400391
109057		0.0429688
109058		0.0378418
109059		0.0378418
109060		0.0380859
109061		0.0393066
109062		0.0383301
109063		0.0380859
109064		0.0388184
109065		0.0395508
109066		0.0388184
109067		0.0390625
109068		0.0378418
109069		0.0390625
109070		0.0383301
109071		0.0397949
109072		0.0385742
109073		0.0397949
109074		0.0380859
109075		0.0390625
109076		0.0410156
109077		0.0390625
109078		0.0390625
109079		0.0380859
109080		0.0393066
109081		0.0390625
109082		0.0390625
109083		0.0385742
109084		0.0395508
109085		0.0388184
109086		0.0385742
109087		0.0385742
109088		0.043457
109089		0.0380859
109090		0.0385742
109091		0.0390625
109092		0.0449219
109093		0.0380859
109094		0.0383301
109095		0.0385742
109096		0.0505371
109097		0.0383301
109098		0.0383301
109099		0.0378418
109100		0.0615234
109101		0.0380859
109102		0.0388184
109103		0.0390625
109104		0.0808105
109105		0.0385742
109106		0.0383301
109107		0.0383301
109108		0.0649414
109109		0.0393066
109110		0.0385742
109111		0.0390625
109112		0.0393066
109113		0.0383301
109114		0.0395508
109115		0.0388184
109116		0.0400391
109117		0.0395508
109118		0.0397949
109119		0.0395508
109120		0.0400391
109121		0.0380859
109122		0.0380859
109123		0.0388184
109124		0.0432129
109125		0.0393066
109126		0.0380859
109127		0.0390625
109128		0.045166
109129		0.0390625
109130		0.0385742
109131		0.0395508
109132		0.0568848
109133		0.0400391
109134		0.0380859
109135		0.0400391
109136		0.0390625
109137		0.0380859
109138		0.0385742
109139		0.0390625
109140		0.0400391
109141		0.0393066
109142		0.0378418
109143		0.0395508
109144		0.0383301
109145		0.0383301
109146		0.0393066
109147		0.0397949
109148		0.0383301
109149		0.0380859
109150		0.0385742
109151		0.0395508
109152		0.0393066
109153		0.0380859
109154		0.0383301
109155		0.0383301
109156		0.0385742
109157		0.0393066
109158		0.0395508
109159		0.0380859
109160		0.0393066
109161		0.0402832
109162		0.0422363
109163		0.0395508
109164		0.0393066
109165		0.0400391
109166		0.0441895
109167		0.0400391
109168		0.0390625
109169		0.0397949
109170		0.0476074
109171		0.0393066
109172		0.0402832
109173		0.0402832
109174		0.0678711
109175		0.0393066
109176		0.0405273
109177		0.0402832
109178		0.0898438
109179		0.0390625
109180		0.0400391
109181		0.0405273
109182		0.0407715
109183		0.0405273
109184		0.0405273
109185		0.0402832
109186		0.0812988
109187		0.043457
109188		0.043457
109189		0.0439453
109190		0.0820312
109191		0.0449219
109192		0.0471191
109193		0.0463867
109194		0.0915527
109195		0.046875
109196		0.0463867
109197		0.0471191
109198		0.0463867
109199		0.0461426
109200		0.0461426
109201		0.0456543
109202		0.0454102
109203		0.0458984
109204		0.0456543
109205		0.0449219
109206		0.0461426
109207		0.0456543
109208		0.0461426
109209		0.046875
109210		0.0473633
109211		0.0493164
109212		0.0500488
109213		0.0534668
109214		0.0554199
109215		0.0593262
109216		0.0634766
109217		0.0661621
109218		0.0698242
109219		0.0686035
109220		0.0695801
109221		0.0688477
109222		0.0717773
109223		0.0751953
109224		0.0817871
109225		0.0844727
109226		0.0874023
109227		0.0876465
109228		0.0876465
109229		0.0888672
109230		0.0915527
109231		0.0915527
109232		0.0905762
109233		0.0922852
109234		0.098877
109235		0.0881348
109236		0.0891113
109237		0.0900879
109238		0.0888672
109239		0.0908203
109240		0.0888672
109241		0.0891113
109242		0.0876465
109243		0.0876465
109244		0.0878906
109245		0.0905762
109246		0.09375
109247		0.0996094
109248		0.111328
109249		0.121826
109250		0.135986
109251		0.14917
109252		0.167236
109253		0.180176
109254		0.196045
109255		0.204346
109256		0.212158
109257		0.210205
109258		0.203125
109259		0.199463
109260		0.19043
109261		0.183838
109262		0.16748
109263		0.149902
109264		0.12915
109265		0.114746
109266		0.104492
109267		0.0996094
109268		0.0959473
109269		0.0944824
109270		0.101074
109271		0.0852051
109272		0.0830078
109273		0.0795898
109274		0.081543
109275		0.0800781
109276		0.0817871
109277		0.0842285
109278		0.0849609
109279		0.0842285
109280		0.083252
109281		0.0795898
109282		0.0766602
109283		0.0734863
109284		0.0693359
109285		0.0661621
109286		0.101074
109287		0.0571289
109288		0.0532227
109289		0.0493164
109290		0.0576172
109291		0.0461426
109292		0.0458984
109293		0.0444336
109294		0.0456543
109295		0.0429688
109296		0.0419922
109297		0.0419922
109298		0.0429688
109299		0.0432129
109300		0.0415039
109301		0.041748
109302		0.0429688
109303		0.0410156
109304		0.0410156
109305		0.0405273
109306		0.0390625
109307		0.0393066
109308		0.0385742
109309		0.0380859
109310		0.0373535
109311		0.0366211
109312		0.0366211
109313		0.036377
109314		0.0371094
109315		0.0688477
109316		0.0361328
109317		0.0361328
109318		0.0505371
109319		0.0358887
109320		0.0358887
109321		0.0361328
109322		0.041748
109323		0.0349121
109324		0.0336914
109325		0.0334473
109326		0.0407715
109327		0.0336914
109328		0.0339355
109329		0.0344238
109330		0.0380859
109331		0.0339355
109332		0.0334473
109333		0.0344238
109334		0.0356445
109335		0.0332031
109336		0.0334473
109337		0.0332031
109338		0.0339355
109339		0.0324707
109340		0.0336914
109341		0.0324707
109342		0.0827637
109343		0.0334473
109344		0.0327148
109345		0.0319824
109346		0.0800781
109347		0.0324707
109348		0.032959
109349		0.0336914
109350		0.0554199
109351		0.0334473
109352		0.0319824
109353		0.0322266
109354		0.0449219
109355		0.0327148
109356		0.0324707
109357		0.0319824
109358		0.0366211
109359		0.0319824
109360		0.0324707
109361		0.0322266
109362		0.0341797
109363		0.0324707
109364		0.0314941
109365		0.0314941
109366		0.032959
109367		0.0317383
109368		0.0317383
109369		0.0324707
109370		0.0327148
109371		0.03125
109372		0.0302734
109373		0.0302734
109374		0.0319824
109375		0.0314941
109376		0.0327148
109377		0.0324707
109378		0.0317383
109379		0.03125
109380		0.03125
109381		0.0322266
109382		0.0319824
109383		0.0319824
109384		0.0305176
109385		0.0317383
109386		0.0324707
109387		0.0300293
109388		0.0319824
109389		0.0317383
109390		0.0314941
109391		0.0632324
109392		0.03125
109393		0.0314941
109394		0.0300293
109395		0.0512695
109396		0.0307617
109397		0.0322266
109398		0.0322266
109399		0.0527344
109400		0.0327148
109401		0.0314941
109402		0.0432129
109403		0.0302734
109404		0.0322266
109405		0.0319824
109406		0.0390625
109407		0.0319824
109408		0.0327148
109409		0.0317383
109410		0.0373535
109411		0.0307617
109412		0.0322266
109413		0.0307617
109414		0.0373535
109415		0.0317383
109416		0.0332031
109417		0.0314941
109418		0.0397949
109419		0.0319824
109420		0.03125
109421		0.0324707
109422		0.0361328
109423		0.0336914
109424		0.0324707
109425		0.0314941
109426		0.0332031
109427		0.0297852
109428		0.03125
109429		0.0317383
109430		0.064209
109431		0.03125
109432		0.0322266
109433		0.032959
109434		0.0439453
109435		0.0334473
109436		0.0324707
109437		0.0310059
109438		0.0358887
109439		0.0302734
109440		0.0300293
109441		0.0307617
109442		0.032959
109443		0.0310059
109444		0.0327148
109445		0.0319824
109446		0.0341797
109447		0.0322266
109448		0.0344238
109449		0.0324707
109450		0.0322266
109451		0.0332031
109452		0.032959
109453		0.0351562
109454		0.0378418
109455		0.0422363
109456		0.0769043
109457		0.416504
109458		0.950684
109459		0.958984
109460		0.960205
109461		0.959717
109462		0.961426
109463		0.961182
109464		0.958252
109465		0.959717
109466		0.962402
109467		0.961182
109468		0.959229
109469		0.961426
109470		0.961426
109471		0.959229
109472		0.959717
109473		0.960449
109474		0.958008
109475		0.959961
109476		0.96167
109477		0.959961
109478		0.96167
109479		0.958252
109480		0.961426
109481		0.96167
109482		0.960449
109483		0.959961
109484		0.959229
109485		0.952393
109486		0.962402
109487		0.959473
109488		0.963379
109489		0.959961
109490		0.960205
109491		0.962158
109492		0.959961
109493		0.960938
109494		0.959717
109495		0.963135
109496		0.962402
109497		0.961914
109498		0.961182
109499		0.96167
109500		0.961182
109501		0.960693
109502		0.961914
109503		0.960205
109504		0.959229
109505		0.963379
109506		0.960449
109507		0.960449
109508		0.960205
109509		0.961914
109510		0.960938
109511		0.959717
109512		0.960205
109513		0.960449
109514		0.961914
109515		0.961914
109516		0.963867
109517		0.963867
109518		0.960205
109519		0.96167
109520		0.963135
109521		0.960205
