108060		1	-0.00628717	-0.138068
108061		1	-0.00622184	-0.137981
108062		1	-0.00615636	-0.137893
108063		1	-0.00608439	-0.137805
108064		1	-0.00602395	-0.137726
108065		1	-0.00596022	-0.137646
108066		1	-0.00589351	-0.137564
108067		1	-0.00581841	-0.13747
108068		1	-0.00573201	-0.137361
108069		1	-0.00564282	-0.137247
108070		1	-0.00557151	-0.13714
108071		1	-0.00552968	-0.137054
108072		1	-0.00551169	-0.136982
108073		1	-0.00551185	-0.136919
108074		1	-0.0055337	-0.136861
108075		1	-0.00557994	-0.136815
108076		1	-0.00563843	-0.136774
108077		1	-0.00571764	-0.136751
108078		1	-0.00581149	-0.136742
108079		1	-0.00589296	-0.136731
108080		1	-0.00595044	-0.136705
108081		1	-0.00598061	-0.136664
108082		1	-0.00598374	-0.136606
108083		1	-0.00597781	-0.136542
108084		1	-0.00598383	-0.136487
108085		1	-0.0060015	-0.136443
108086		1	-0.00603117	-0.136408
108087		1	-0.00607643	-0.136379
108088		1	-0.00611591	-0.136344
108089		1	-0.00615286	-0.136303
108090		1	-0.00617493	-0.13625
108091		1	-0.00619083	-0.136195
108092		1	-0.00620317	-0.136142
108093		1	-0.00620609	-0.136086
108094		1	-0.00618745	-0.136019
108095		1	-0.00615372	-0.135939
108096		1	-0.00610517	-0.135845
108097		1	-0.00604141	-0.135739
108098		1	-0.00598991	-0.135638
108099		1	-0.00595043	-0.135546
108100		1	-0.00594142	-0.135475
108101		1	-0.00593895	-0.135404
108102		1	-0.00595522	-0.135342
108103		1	-0.00597479	-0.135279
108104		1	-0.00600663	-0.135225
108105		1	-0.00605942	-0.135193
108106		1	-0.00610537	-0.135163
108107		1	-0.00615078	-0.135139
108108		1	-0.00618664	-0.135112
108109		1	-0.00619767	-0.13507
108110		1	-0.00619642	-0.135019
108111		1	-0.00618916	-0.134962
108112		1	-0.00619119	-0.134911
108113		1	-0.00620254	-0.134866
108114		1	-0.00624188	-0.134839
108115		1	-0.00629693	-0.134821
108116		1	-0.00636771	-0.134812
108117		1	-0.00643924	-0.134797
108118		1	-0.00650184	-0.134773
108119		1	-0.00653981	-0.134731
108120		1	-0.00656847	-0.134683
108121		1	-0.00659048	-0.134635
108122		1	-0.00659945	-0.134583
108123		1	-0.00660777	-0.134538
108124		1	-0.00661165	-0.134441
108125		1	-0.00661088	-0.134387
108126		1	-0.00660739	-0.134326
108127		1	-0.00662004	-0.134272
108128		1	-0.00664519	-0.134226
108129		1	-0.00670174	-0.134202
108130		1	-0.00676716	-0.13419
108131		1	-0.00684177	-0.134187
108132		1	-0.00690666	-0.134181
108133		1	-0.0069493	-0.134162
108134		1	-0.00695716	-0.134123
108135		1	-0.00693354	-0.134062
108136		1	-0.00688446	-0.133986
108137		1	-0.00680985	-0.133894
108138		1	-0.00672832	-0.133803
108139		1	-0.00664937	-0.133717
108140		1	-0.0065795	-0.13364
108141		1	-0.00651569	-0.13357
108142		1	-0.00645485	-0.133502
108143		1	-0.00639764	-0.133431
108144		1	-0.00635022	-0.133363
108145		1	-0.00629996	-0.133289
108146		1	-0.00626905	-0.133225
108147		1	-0.00626065	-0.133172
108148		1	-0.00628101	-0.133138
108149		1	-0.00634936	-0.133135
108150		1	-0.00645304	-0.133153
108151		1	-0.00660172	-0.1332
108152		1	-0.0067731	-0.133259
108153		1	-0.00695109	-0.13332
108154		1	-0.00712303	-0.133376
108155		1	-0.00727933	-0.133419
108156		1	-0.00740701	-0.133443
108157		1	-0.0075225	-0.133456
108158		1	-0.00762853	-0.133462
108159		1	-0.00774158	-0.133468
108160		1	-0.00786094	-0.13348
108161		1	-0.00798658	-0.133499
108162		1	-0.00811813	-0.133527
108163		1	-0.00822978	-0.133548
108164		1	-0.00833765	-0.133573
108165		1	-0.00840326	-0.133576
108166		1	-0.00844619	-0.133567
108167		1	-0.00844716	-0.133533
108168		1	-0.00841309	-0.133474
108169		1	-0.00834696	-0.133394
108170		1	-0.00825835	-0.133299
108171		1	-0.00815333	-0.133194
108172		1	-0.00804775	-0.133092
108173		1	-0.00794781	-0.132999
108174		1	-0.00785979	-0.132921
108175		1	-0.00778408	-0.132856
108176		1	-0.00772079	-0.132803
108177		1	-0.00767682	-0.132762
108178		1	-0.00763597	-0.132725
108179		1	-0.00759857	-0.132688
108180		1	-0.00757469	-0.132653
108181		1	-0.00755116	-0.132616
108182		1	-0.00754118	-0.132581
108183		1	-0.00752181	-0.132538
108184		1	-0.00751251	-0.132497
108185		1	-0.00752616	-0.132469
108186		1	-0.00755933	-0.132453
108187		1	-0.00762489	-0.13246
108188		1	-0.00771313	-0.132481
108189		1	-0.0078303	-0.132525
108190		1	-0.00797012	-0.132585
108191		1	-0.00810957	-0.132647
108192		1	-0.00824241	-0.132706
108193		1	-0.00835539	-0.132756
108194		1	-0.00844539	-0.132793
108195		1	-0.0085027	-0.132812
108196		1	-0.0085304	-0.132815
108197		1	-0.00851564	-0.132793
108198		1	-0.00848451	-0.132762
108199		1	-0.00842063	-0.132713
108200		1	-0.00833367	-0.13265
108201		1	-0.00823065	-0.132575
108202		1	-0.00811468	-0.132491
108203		1	-0.00787721	-0.132306
108204		1	-0.00776549	-0.132212
108205		1	-0.00766376	-0.132121
108206		1	-0.00759134	-0.132048
108207		1	-0.00753496	-0.131988
108208		1	-0.00751428	-0.131954
108209		1	-0.00752901	-0.131947
108210		1	-0.0075662	-0.13196
108211		1	-0.007616	-0.131985
108212		1	-0.00768156	-0.132026
108213		1	-0.00773729	-0.132061
108214		1	-0.0077832	-0.132089
108215		1	-0.00782278	-0.132111
108216		1	-0.00784277	-0.132121
108217		1	-0.00785018	-0.132117
108218		1	-0.0078411	-0.132105
108219		1	-0.00782887	-0.132089
108220		1	-0.00780998	-0.13207
108221		1	-0.00779108	-0.132051
108222		1	-0.00777182	-0.132036
108223		1	-0.00775253	-0.13202
108224		1	-0.00773958	-0.13201
108225		1	-0.00771994	-0.131998
108226		1	-0.00771011	-0.131991
108227		1	-0.00770695	-0.131988
108228		1	-0.0077038	-0.131985
108229		1	-0.0077038	-0.131985
108230		1	-0.0077038	-0.131985
108231		1	-0.00771047	-0.131988
108232		1	-0.00771398	-0.131988
108233		1	-0.00772064	-0.131991
108234		1	-0.00772417	-0.131991
108235		1	-0.00772101	-0.131988
108236		1	-0.00771786	-0.131985
108237		1	-0.00771786	-0.131985
108238		1	-0.0077147	-0.131982
108239		1	-0.00770805	-0.131979
108240		1	-0.00770136	-0.131976
108241		1	-0.00769471	-0.131973
108242		1	-0.00768802	-0.131969
108243		1	-0.00768137	-0.131966
108244		1	-0.00767469	-0.131963
108245		1	-0.0076712	-0.131963
108246		1	-0.00766766	-0.131963
108247		1	-0.00766766	-0.131963
108248		1	-0.00767081	-0.131966
108249		1	-0.00767081	-0.131966
108250		1	-0.00767397	-0.131969
108251		1	-0.0076838	-0.131976
108252		1	-0.00768695	-0.131979
108253		1	-0.00769361	-0.131982
108254		1	-0.00769676	-0.131985
108255		1	-0.00769992	-0.131988
108256		1	-0.00770308	-0.131991
108257		1	-0.00770623	-0.131995
108258		1	-0.00770272	-0.131995
108259		1	-0.0076992	-0.131995
108260		1	-0.00770236	-0.131998
108261		1	-0.00769886	-0.131998
108262		1	-0.00770516	-0.132004
108263		1	-0.00770832	-0.132007
108264		1	-0.00771461	-0.132014
108265		1	-0.00771109	-0.132014
108266		1	-0.0077174	-0.13202
108267		1	-0.00772054	-0.132023
108268		1	-0.00772686	-0.132029
108269		1	-0.0077265	-0.132032
108270		1	-0.00772966	-0.132036
108271		1	-0.00772928	-0.132039
108272		1	-0.00773242	-0.132042
108273		1	-0.00773874	-0.132048
108274		1	-0.00773524	-0.132048
108275		1	-0.00773838	-0.132051
108276		1	-0.00773486	-0.132051
108277		1	-0.00773451	-0.132055
108278		1	-0.00773766	-0.132058
108279		1	-0.00773413	-0.132058
108280		1	-0.00774043	-0.132064
108281		1	-0.00774358	-0.132067
108282		1	-0.00774673	-0.13207
108283		1	-0.00774989	-0.132073
108284		1	-0.00775303	-0.132077
108285		1	-0.00774953	-0.132077
108286		1	-0.00775269	-0.13208
108287		1	-0.00775584	-0.132083
108288		1	-0.00775231	-0.132083
108289		1	-0.0077488	-0.132083
108290		1	-0.00775196	-0.132086
108291		1	-0.00774844	-0.132086
108292		1	-0.0077418	-0.132083
108293		1	-0.00773826	-0.132083
108294		1	-0.00773162	-0.13208
108295		1	-0.00773476	-0.132083
108296		1	-0.00773476	-0.132083
108297		1	-0.00773476	-0.132083
108298		1	-0.00773476	-0.132083
108299		1	-0.00773476	-0.132083
108300		1	-0.00773476	-0.132083
108301		1	-0.00773476	-0.132083
108302		1	-0.00773476	-0.132083
108303		1	-0.00773476	-0.132083
108304		1	-0.00773476	-0.132083
108305		1	-0.0077414	-0.132086
108306		1	-0.00774806	-0.132089
108307		1	-0.00774806	-0.132089
108308		1	-0.00774806	-0.132089
108309		1	-0.00774492	-0.132086
108310		1	-0.00774492	-0.132086
108311		1	-0.00774178	-0.132083
108312		1	-0.00774178	-0.132083
108313		1	-0.00774178	-0.132083
108314		1	-0.00773862	-0.13208
108315		1	-0.00773862	-0.13208
108316		1	-0.00773862	-0.13208
108317		1	-0.00773862	-0.13208
108318		1	-0.00773548	-0.132077
108319		1	-0.00773548	-0.132077
108320		1	-0.00773899	-0.132077
108321		1	-0.00773899	-0.132077
108322		1	-0.00773584	-0.132073
108323		1	-0.00773584	-0.132073
108324		1	-0.00773584	-0.132073
108325		1	-0.00773269	-0.13207
108326		1	-0.00773269	-0.13207
108327		1	-0.00773269	-0.13207
108328		1	-0.00773269	-0.13207
108329		1	-0.00772955	-0.132067
108330		1	-0.00772955	-0.132067
108331		1	-0.00772639	-0.132064
108332		1	-0.00772639	-0.132064
108333		1	-0.00772639	-0.132064
108334		1	-0.00772639	-0.132064
108335		1	-0.00772639	-0.132064
108336		1	-0.00772639	-0.132064
108337		1	-0.00772325	-0.132061
108338		1	-0.00772325	-0.132061
108339		1	-0.00772325	-0.132061
108340		1	-0.00772325	-0.132061
108341		1	-0.00772325	-0.132061
108342		1	-0.0077166	-0.132058
108343		1	-0.00771344	-0.132055
108344		1	-0.00771344	-0.132055
108345		1	-0.0077103	-0.132051
108346		1	-0.0077103	-0.132051
108347		1	-0.0077103	-0.132051
108348		1	-0.0077103	-0.132051
108349		1	-0.00770714	-0.132048
108350		1	-0.00771379	-0.132051
108351		1	-0.00771379	-0.132051
108352		1	-0.00771379	-0.132051
108353		1	-0.00771379	-0.132051
108354		1	-0.00771379	-0.132051
108355		1	-0.00771064	-0.132048
108356		1	-0.00771064	-0.132048
108357		1	-0.00771064	-0.132048
108358		1	-0.00771064	-0.132048
108359		1	-0.00771064	-0.132048
108360		1	-0.00771064	-0.132048
108361		1	-0.00771064	-0.132048
108362		1	-0.00771731	-0.132051
108363		1	-0.00771731	-0.132051
108364		1	-0.00771731	-0.132051
108365		1	-0.00771731	-0.132051
108366		1	-0.00772397	-0.132055
108367		1	-0.00772397	-0.132055
108368		1	-0.00772397	-0.132055
108369		1	-0.00772397	-0.132055
108370		1	-0.00772397	-0.132055
108371		1	-0.00772397	-0.132055
108372		1	-0.00772397	-0.132055
108373		1	-0.00772397	-0.132055
108374		1	-0.00772397	-0.132055
108375		1	-0.00772081	-0.132051
108376		1	-0.00772081	-0.132051
108377		1	-0.00771767	-0.132048
108378		1	-0.00771102	-0.132045
108379		1	-0.00771102	-0.132045
108380		1	-0.00771102	-0.132045
108381		1	-0.00771102	-0.132045
108382		1	-0.00771102	-0.132045
108383		1	-0.00770434	-0.132042
108384		1	-0.00770434	-0.132042
108385		1	-0.00770434	-0.132042
108386		1	-0.00770118	-0.132039
108387		1	-0.00770118	-0.132039
108388		1	-0.00770118	-0.132039
108389		1	-0.00769804	-0.132036
108390		1	-0.00769804	-0.132036
108391		1	-0.00769804	-0.132036
108392		1	-0.0077047	-0.132039
108393		1	-0.0077047	-0.132039
108394		1	-0.0077047	-0.132039
108395		1	-0.0077047	-0.132039
108396		1	-0.0077047	-0.132039
108397		1	-0.0077047	-0.132039
108398		1	-0.0077047	-0.132039
108399		1	-0.0077047	-0.132039
108400		1	-0.0077047	-0.132039
108401		1	-0.00770154	-0.132036
108402		1	-0.00770154	-0.132036
108403		1	-0.0076984	-0.132032
108404		1	-0.0076984	-0.132032
108405		1	-0.00769524	-0.132029
108406		1	-0.00769524	-0.132029
108407		1	-0.0076921	-0.132026
108408		1	-0.0076921	-0.132026
108409		1	-0.0076921	-0.132026
108410		1	-0.0076921	-0.132026
108411		1	-0.0076921	-0.132026
108412		1	-0.0076921	-0.132026
108413		1	-0.0076921	-0.132026
108414		1	-0.0076921	-0.132026
108415		1	-0.0076921	-0.132026
108416		1	-0.0076921	-0.132026
108417		1	-0.00768894	-0.132023
108418		1	-0.00768894	-0.132023
108419		1	-0.00769246	-0.132023
108420		1	-0.00769246	-0.132023
108421		1	-0.00769246	-0.132023
108422		1	-0.00769912	-0.132026
108423		1	-0.00769912	-0.132026
108424		1	-0.00769912	-0.132026
108425		1	-0.00769912	-0.132026
108426		1	-0.00769912	-0.132026
108427		1	-0.00769912	-0.132026
108428		1	-0.00769246	-0.132023
108429		1	-0.0076893	-0.13202
108430		1	-0.00767951	-0.132014
108431		1	-0.00767951	-0.132014
108432		1	-0.00767951	-0.132014
108433		1	-0.00767951	-0.132014
108434		1	-0.00767951	-0.132014
108435		1	-0.00767635	-0.13201
108436		1	-0.00767635	-0.13201
108437		1	-0.00767635	-0.13201
108438		1	-0.00767635	-0.13201
108439		1	-0.0076732	-0.132007
108440		1	-0.0076732	-0.132007
108441		1	-0.00767004	-0.132004
108442		1	-0.00767004	-0.132004
108443		1	-0.00767004	-0.132004
108444		1	-0.00766689	-0.132001
108445		1	-0.00766689	-0.132001
108446		1	-0.00766689	-0.132001
108447		1	-0.00766689	-0.132001
108448		1	-0.00766373	-0.131998
108449		1	-0.00766373	-0.131998
108450		1	-0.00766373	-0.131998
108451		1	-0.00766724	-0.131998
108452		1	-0.0076739	-0.132001
108453		1	-0.0076739	-0.132001
108454		1	-0.0076739	-0.132001
108455		1	-0.0076739	-0.132001
108456		1	-0.00767074	-0.131998
108457		1	-0.0076676	-0.131995
108458		1	-0.0076676	-0.131995
108459		1	-0.0076676	-0.131995
108460		1	-0.00766444	-0.131991
108461		1	-0.00766444	-0.131991
108462		1	-0.00766444	-0.131991
108463		1	-0.00766444	-0.131991
108464		1	-0.00766444	-0.131991
108465		1	-0.00766444	-0.131991
108466		1	-0.00766129	-0.131988
108467		1	-0.00766129	-0.131988
108468		1	-0.00766129	-0.131988
108469		1	-0.00765813	-0.131985
108470		1	-0.00765813	-0.131985
108471		1	-0.00765813	-0.131985
108472		1	-0.00765813	-0.131985
108473		1	-0.00765813	-0.131985
108474		1	-0.00765498	-0.131982
108475		1	-0.00765498	-0.131982
108476		1	-0.00765498	-0.131982
108477		1	-0.00765182	-0.131979
108478		1	-0.00765182	-0.131979
108479		1	-0.00765182	-0.131979
108480		1	-0.00765182	-0.131979
108481		1	-0.00765182	-0.131979
108482		1	-0.00764867	-0.131976
108483		1	-0.00764201	-0.131973
108484		1	-0.00763219	-0.131966
108485		1	-0.00763219	-0.131966
108486		1	-0.00763219	-0.131966
108487		1	-0.00762905	-0.131963
108488		1	-0.00762905	-0.131963
108489		1	-0.00762905	-0.131963
108490		1	-0.00762588	-0.13196
108491		1	-0.00763254	-0.131963
108492		1	-0.00763254	-0.131963
108493		1	-0.00762939	-0.13196
108494		1	-0.00762939	-0.13196
108495		1	-0.00762623	-0.131957
108496		1	-0.00762623	-0.131957
108497		1	-0.00762308	-0.131954
108498		1	-0.00762308	-0.131954
108499		1	-0.00762308	-0.131954
108500		1	-0.00761991	-0.13195
108501		1	-0.00761991	-0.13195
108502		1	-0.00761991	-0.13195
108503		1	-0.00762343	-0.13195
108504		1	-0.00762343	-0.13195
108505		1	-0.00762027	-0.131947
108506		1	-0.00762027	-0.131947
108507		1	-0.00761712	-0.131944
108508		1	-0.00761712	-0.131944
108509		1	-0.00761396	-0.131941
108510		1	-0.00761396	-0.131941
108511		1	-0.00761081	-0.131938
108512		1	-0.00761081	-0.131938
108513		1	-0.00760765	-0.131935
108514		1	-0.00760765	-0.131935
108515		1	-0.0076045	-0.131932
108516		1	-0.0076045	-0.131932
108517		1	-0.0076045	-0.131932
108518		1	-0.0076045	-0.131932
108519		1	-0.00760133	-0.131928
108520		1	-0.00760133	-0.131928
108521		1	-0.00760133	-0.131928
108522		1	-0.00760133	-0.131928
108523		1	-0.00759818	-0.131925
108524		1	-0.00759818	-0.131925
108525		1	-0.00759502	-0.131922
108526		1	-0.00759502	-0.131922
108527		1	-0.00759187	-0.131919
108528		1	-0.00759187	-0.131919
108529		1	-0.00758871	-0.131916
108530		1	-0.00758871	-0.131916
108531		1	-0.00758556	-0.131913
108532		1	-0.00758556	-0.131913
108533		1	-0.00758239	-0.131909
108534		1	-0.00758239	-0.131909
108535		1	-0.00757924	-0.131906
108536		1	-0.00757924	-0.131906
108537		1	-0.00757607	-0.131903
108538		1	-0.00757607	-0.131903
108539		1	-0.00757607	-0.131903
108540		1	-0.00757292	-0.1319
108541		1	-0.00756976	-0.131897
108542		1	-0.00756661	-0.131894
108543		1	-0.00756661	-0.131894
108544		1	-0.00756344	-0.13189
108545		1	-0.00756029	-0.131887
108546		1	-0.00755712	-0.131884
108547		1	-0.00755397	-0.131881
108548		1	-0.00755748	-0.131881
108549		1	-0.00755432	-0.131878
108550		1	-0.00755432	-0.131878
108551		1	-0.00755116	-0.131875
108552		1	-0.00754801	-0.131872
108553		1	-0.00754484	-0.131868
108554		1	-0.00754836	-0.131868
108555		1	-0.00754519	-0.131865
108556		1	-0.00754204	-0.131862
108557		1	-0.00753887	-0.131859
108558		1	-0.00753572	-0.131856
108559		1	-0.0075294	-0.131849
108560		1	-0.00752623	-0.131846
108561		1	-0.00752308	-0.131843
108562		1	-0.00751675	-0.131837
108563		1	-0.00752026	-0.131837
108564		1	-0.0075171	-0.131834
108565		1	-0.00751078	-0.131827
108566		1	-0.00750761	-0.131824
108567		1	-0.00750129	-0.131818
108568		1	-0.00749496	-0.131811
108569		1	-0.00748548	-0.131802
108570		1	-0.00747915	-0.131796
108571		1	-0.00747283	-0.131789
108572		1	-0.00746333	-0.13178
108573		1	-0.00745384	-0.13177
108574		1	-0.00744786	-0.131761
108575		1	-0.00743836	-0.131751
108576		1	-0.00741654	-0.131726
108577		1	-0.00739754	-0.131707
108578		1	-0.00738203	-0.131688
108579		1	-0.00735986	-0.131666
108580		1	-0.00734118	-0.131644
108581		1	-0.0073158	-0.131618
108582		1	-0.00729076	-0.13159
108583		1	-0.00726887	-0.131564
108584		1	-0.00724029	-0.131536
108585		1	-0.00721838	-0.13151
108586		1	-0.00720283	-0.131491
108587		1	-0.00719714	-0.131478
108588		1	-0.00718793	-0.131466
108589		1	-0.00718509	-0.131459
108590		1	-0.00718542	-0.131456
108591		1	-0.00718893	-0.131456
108592		1	-0.00719562	-0.131459
108593		1	-0.00720584	-0.131463
108594		1	-0.00720935	-0.131463
108595		1	-0.00720968	-0.131459
108596		1	-0.00721002	-0.131456
108597		1	-0.00720752	-0.131447
108598		1	-0.00720149	-0.131437
108599		1	-0.00719579	-0.131424
108600		1	-0.00719009	-0.131412
108601		1	-0.0071844	-0.131399
108602		1	-0.00717869	-0.131386
108603		1	-0.00717617	-0.131377
108604		1	-0.00718036	-0.13137
108605		1	-0.0071909	-0.13137
108606		1	-0.00719828	-0.131367
108607		1	-0.00721554	-0.13137
108608		1	-0.00722929	-0.131373
108609		1	-0.00724654	-0.131377
108610		1	-0.00726382	-0.13138
108611		1	-0.00728461	-0.131383
108612		1	-0.0073054	-0.131386
108613		1	-0.00732938	-0.131393
108614		1	-0.00736042	-0.131399
108615		1	-0.00738793	-0.131405
108616		1	-0.00742568	-0.131415
108617		1	-0.00747016	-0.131428
108618		1	-0.00752135	-0.131444
108619		1	-0.00757608	-0.131459
108620		1	-0.00764744	-0.131485
108621		1	-0.00773223	-0.131517
108622		1	-0.00781705	-0.131548
108623		1	-0.00790187	-0.13158
108624		1	-0.00798354	-0.131609
108625		1	-0.00805852	-0.131634
108626		1	-0.00811692	-0.13165
108627		1	-0.00815201	-0.131653
108628		1	-0.00816378	-0.131644
108629		1	-0.00815578	-0.131621
108630		1	-0.00811452	-0.13158
108631		1	-0.00805346	-0.131526
108632		1	-0.00796933	-0.131456
108633		1	-0.00787201	-0.131377
108634		1	-0.00775831	-0.131284
108635		1	-0.00764767	-0.131195
108636		1	-0.00755361	-0.131115
108637		1	-0.00748254	-0.131051
108638		1	-0.00743417	-0.131006
108639		1	-0.00741528	-0.130984
108640		1	-0.00742592	-0.130984
108641		1	-0.00745966	-0.131
108642		1	-0.00750301	-0.131025
108643		1	-0.00756305	-0.131061
108644		1	-0.00760674	-0.131083
108645		1	-0.00764048	-0.131099
108646		1	-0.00766142	-0.131102
108647		1	-0.00766248	-0.131093
108648		1	-0.00765038	-0.131073
108649		1	-0.00763828	-0.131054
108650		1	-0.00760627	-0.131022
108651		1	-0.00757424	-0.13099
108652		1	-0.00754539	-0.130961
108653		1	-0.00751654	-0.130932
108654		1	-0.00745523	-0.130875
108655		1	-0.00742635	-0.130846
108656		1	-0.00739744	-0.130817
108657		1	-0.00736886	-0.130785
108658		1	-0.00734026	-0.130753
108659		1	-0.00730876	-0.130714
108660		1	-0.00727436	-0.130669
108661		1	-0.00723026	-0.130614
108662		1	-0.00717966	-0.130553
108663		1	-0.00712577	-0.130488
108664		1	-0.00707862	-0.130427
108665		1	-0.0070411	-0.130375
108666		1	-0.00700971	-0.130333
108667		1	-0.00699803	-0.130307
108668		1	-0.00700933	-0.130301
108669		1	-0.00703003	-0.130307
108670		1	-0.00705721	-0.13032
108671		1	-0.00708763	-0.130337
108672		1	-0.00712482	-0.130356
108673		1	-0.007152	-0.130369
108674		1	-0.00717627	-0.130375
108675		1	-0.0071876	-0.130369
108676		1	-0.00720249	-0.130362
108677		1	-0.0072145	-0.130349
108678		1	-0.00723006	-0.130337
108679		1	-0.00724238	-0.13032
108680		1	-0.00727514	-0.130314
108681		1	-0.00731504	-0.130307
108682		1	-0.00736859	-0.130307
108683		1	-0.00743289	-0.130307
108684		1	-0.00752125	-0.130317
108685		1	-0.00762367	-0.13033
108686		1	-0.0077301	-0.13034
108687		1	-0.00783341	-0.130346
108688		1	-0.00794689	-0.130359
108689		1	-0.00805329	-0.130372
108690		1	-0.00815222	-0.130388
108691		1	-0.00824689	-0.130411
108692		1	-0.00833401	-0.130437
108693		1	-0.00842364	-0.130472
108694		1	-0.00850607	-0.130508
108695		1	-0.00858811	-0.130547
108696		1	-0.00866332	-0.130582
108697		1	-0.00873209	-0.130611
108698		1	-0.0087912	-0.13063
108699		1	-0.00883703	-0.13064
108700		1	-0.00886637	-0.130637
108701		1	-0.00888284	-0.130621
108702		1	-0.00887597	-0.130588
108703		1	-0.00886262	-0.13055
108704		1	-0.0088295	-0.130495
108705		1	-0.0087697	-0.130421
108706		1	-0.00869325	-0.130333
108707		1	-0.00860011	-0.130233
108708		1	-0.00849992	-0.130129
108709		1	-0.00840934	-0.130035
108710		1	-0.00832477	-0.12995
108711		1	-0.00826978	-0.129892
108712		1	-0.00823756	-0.129856
108713		1	-0.00822162	-0.129836
108714		1	-0.00822562	-0.129833
108715		1	-0.00823613	-0.129836
108716		1	-0.00825679	-0.129846
108717		1	-0.00828108	-0.129856
108718		1	-0.00829559	-0.129856
108719		1	-0.00830358	-0.129849
108720		1	-0.00830542	-0.129833
108721		1	-0.00828406	-0.129797
108722		1	-0.00825	-0.129745
108723		1	-0.00818938	-0.12967
108724		1	-0.00810578	-0.129572
108725		1	-0.00800565	-0.129457
108726		1	-0.00789513	-0.129336
