108148		0.0157377	0	-0.260886	0	0.340152	0
108149		0.0666065	0	-0.23471	0	-0.0269409	0
108150		0.095286	0	-0.217651	0	-0.240526	0
108151		0.14318	0	-0.201402	0	-0.550854	0
108152		0.160069	0	-0.195618	0	-0.656801	0
108153		0.163335	0	-0.195913	0	-0.66704	0
108154		0.156913	0	-0.200628	0	-0.608909	0
108155		0.14072	0	-0.217381	0	-0.451204	0
108156		0.113644	0	-0.23416	0	-0.237011	0
108157		0.0955688	0	-0.247907	0	-0.081956	0
108158		0.0948	0	-0.251438	0	-0.0582227	0
108159		0.0994623	0	-0.257185	0	-0.0534616	0
108160		0.113008	0	-0.248438	0	-0.15318	0
108161		0.117601	0	-0.231871	0	-0.238511	0
108162		0.112151	0	-0.217128	0	-0.264736	0
108163		0.0995432	0	-0.207981	0	-0.231516	0
108164		0.0870015	0	-0.197788	0	-0.203161	0
108165		0.0553332	0	-0.194128	0	-0.0499891	0
108166		0.0240978	0	-0.205636	0	0.162811	0
108167		-0.00733124	0	-0.216299	0	0.372887	0
108168		-0.0453234	0	-0.237817	0	0.660927	0
108169		-0.0743336	0	-0.258771	0	0.900279	0
108170		-0.10242	0	-0.276573	0	1.1221	0
108171		-0.110619	0	-0.272672	0	1.15288	0
108172		-0.113505	0	-0.262462	0	1.13058	0
108173		-0.105415	0	-0.239185	0	0.998622	0
108174		-0.0967247	0	-0.214195	0	0.856736	0
108175		-0.0821428	0	-0.190645	0	0.690662	0
108176		-0.0698165	0	-0.179792	0	0.588145	0
108177		-0.0502052	0	-0.164073	0	0.428464	0
108178		-0.044113	0	-0.15913	0	0.382111	0
108179		-0.043212	0	-0.160779	0	0.389288	0
108180		-0.0310057	0	-0.17227	0	0.379093	0
108181		-0.0323611	0	-0.183053	0	0.435464	0
108182		-0.0147019	0	-0.183097	0	0.35068	0
108183		-0.0252372	0	-0.197228	0	0.467736	0
108184		-0.0193496	0	-0.204226	0	0.471665	0
108185		0.00790586	0	-0.194151	0	0.296719	0
108186		0.0191996	0	-0.183668	0	0.2018	0
108187		0.0602443	0	-0.16336	0	-0.0850568	0
108188		0.0834129	0	-0.14458	0	-0.274272	0
108189		0.110296	0	-0.119166	0	-0.50953	0
108190		0.124432	0	-0.10877	0	-0.617964	0
108191		0.131068	0	-0.0937191	0	-0.707339	0
108192		0.12034	0	-0.0958552	0	-0.637842	0
108193		0.0998712	0	-0.099909	0	-0.511025	0
108194		0.0724591	0	-0.100942	0	-0.361474	0
108195		0.0412302	0	-0.111786	0	-0.152295	0
108196		0.0117926	0	-0.116455	0	0.0222527	0
108197		-0.0267493	0	-0.128899	0	0.274945	0
108198		-0.0379352	0	-0.130839	0	0.345426	0
108199		-0.0726752	0	-0.14041	0	0.566873	0
108200		-0.0909375	0	-0.148201	0	0.697526	0
108201		-0.102514	0	-0.158285	0	0.803605	0
108202		-0.123833	0	-0.167022	0	0.953564	0
108203		-0.126619	0	-0.183211	0	1.03968	0
108204		-0.122085	0	-0.187055	0	1.03809	0
108205		-0.116969	0	-0.189726	0	1.02871	0
108206		-0.106851	0	-0.18933	0	0.981425	0
108207		-0.0772363	0	-0.173656	0	0.772635	0
108208		-0.0522357	0	-0.158067	0	0.587749	0
108209		-0.0304452	0	-0.136215	0	0.393574	0
108210		0.0116585	0	-0.100965	0	0.0416889	0
108211		0.0463223	0	-0.0571457	0	-0.307635	0
108212		0.0569916	0	-0.0392694	0	-0.428935	0
108213		0.048073	0	-0.0381198	0	-0.382321	0
108214		0.0373188	0	-0.0470455	0	-0.285038	0
108215		0.0245244	0	-0.0546386	0	-0.182877	0
108216		0.0177511	0	-0.0585335	0	-0.126416	0
108217		-0.0019009	0	-0.0762258	0	0.0519753	0
108218		-0.0150044	0	-0.0794728	0	0.137825	0
108219		-0.0211221	0	-0.0807232	0	0.180075	0
108220		-0.0230774	0	-0.0791416	0	0.189752	0
108221		-0.0231156	0	-0.0776874	0	0.190242	0
108222		-0.0282345	0	-0.0716274	0	0.197546	0
108223		-0.0251652	0	-0.065896	0	0.164735	0
108224		-0.0164164	0	-0.0593619	0	0.0998713	0
108225		-0.024214	0	-0.0567598	0	0.134954	0
108226		-0.0189111	0	-0.049034	0	0.0826523	0
108227		-0.00757927	0	-0.0461077	0	0.0195257	0
108228		-0.0132643	0	-0.0537784	0	0.0860943	0
108229		-0.00566617	0	-0.0413757	0	0.00296623	0
108230		-0.00533667	0	-0.039526	0	9.50138e-05	0
108231		-0.00386293	0	-0.0379864	0	-0.00729734	0
108232		-0.00517702	0	-0.0394235	0	0.011652	0
108233		-0.00235496	0	-0.0350869	0	-0.0140537	0
108234		0.00292895	0	-0.0343499	0	-0.0374424	0
108235		-0.00601053	0	-0.0350894	0	0.0172551	0
108236		-0.0104455	0	-0.0388397	0	0.0615065	0
108237		-0.00502828	0	-0.0294992	0	0.00211042	0
108238		-0.0102902	0	-0.0358064	0	0.0610502	0
108239		-0.0102447	0	-0.0267701	0	0.0301041	0
108240		-0.0123903	0	-0.0251119	0	0.0406305	0
108241		-0.010286	0	-0.023535	0	0.0299696	0
108242		-0.00858474	0	-0.0219832	0	0.0214523	0
108243		-0.00655949	0	-0.0204185	0	0.0112408	0
108244		-0.00639219	0	-0.0189285	0	0.0107449	0
108245		-0.00558122	0	-0.0163715	0	0.00260837	0
108246		-0.00189362	0	-0.00478483	0	-0.0571678	0
108247		-0.00411379	0	-0.0140061	0	-0.0015979	0
108248		0.00147004	0	-0.0048378	0	-0.0610509	0
108249		-0.00378314	0	-0.0111354	0	-0.00212151	0
108250		-0.00316028	0	-0.00884205	0	-0.00818159	0
108251		0.00356794	0	-0.00524048	0	-0.0505356	0
108252		0.00108661	0	-0.000245267	0	-0.051967	0
108253		-0.0018909	0	-0.00483383	0	-0.0115362	0
108254		-0.00249194	0	-0.00242687	0	-0.0118642	0
108255		-0.00147568	0	0.000534248	0	-0.0226591	0
108256		0.000561642	0	0.00489572	0	-0.0443756	0
108257		-0.00042168	0	0.00484553	0	-0.0326785	0
108258		-0.0116842	0	0.00468887	0	0.0315217	0
108259		-0.0169193	0	0.00511233	0	0.0628132	0
108260		-0.00239794	0	0.00715794	0	-0.0126223	0
108261		-0.00585707	0	0.00792606	0	0.00826551	0
108262		0.0050967	0	0.020086	0	-0.09063	0
108263		-0.000633529	0	0.0128488	0	-0.0253694	0
108264		0.00347966	0	0.0202276	0	-0.0699843	0
108265		-0.011034	0	0.0153142	0	0.0302352	0
108266		0.0029136	0	0.0228859	0	-0.0649943	0
108267		-0.000419545	0	0.0187137	0	-0.0244588	0
108268		0.00199662	0	0.0235928	0	-0.0502145	0
108269		0.00198703	0	0.0277313	0	-0.0606396	0
108270		-0.000823831	0	0.0223605	0	-0.0178508	0
108271		-0.00849316	0	0.0332654	0	-0.0172703	0
108272		0.000164194	0	0.0274267	0	-0.030668	0
108273		0.00344491	0	0.0326339	0	-0.0621772	0
108274		-0.000458841	0	0.0321346	0	-0.0338506	0
108275		-0.000545833	0	0.0296863	0	-0.0168618	0
108276		-0.00253347	0	0.0299552	0	-0.00139816	0
108277		-0.00221171	0	0.0375109	0	-0.0275547	0
108278		0.00286531	0	0.0389763	0	-0.0528055	0
108279		0.00257854	0	0.0450086	0	-0.0696229	0
108280		0.00399508	0	0.0432509	0	-0.063146	0
108281		0.00147148	0	0.0406676	0	-0.0333096	0
108282		0.00258506	0	0.0436436	0	-0.0447314	0
108283		0.00427262	0	0.0474696	0	-0.0625524	0
108284		0.00440643	0	0.0490235	0	-0.0631703	0
108285		0.00448679	0	0.0504987	0	-0.0631932	0
108286		-0.00399858	0	0.0516235	0	-0.0183626	0
108287		0.000950667	0	0.0494562	0	-0.0281088	0
108288		0.000506143	0	0.0488176	0	-0.0167925	0
108289		-0.0109731	0	0.0484155	0	0.0494869	0
108290		-0.000297404	0	0.0509986	0	-0.00887582	0
108291		0.00337869	0	0.0589974	0	-0.0539921	0
108292		-0.00249614	0	0.0525949	0	0.00843126	0
108293		-0.00140444	0	0.0566794	0	-0.00751372	0
108294		-0.0110639	0	0.0549715	0	0.0548251	0
108295		0.00456236	0	0.0647905	0	-0.0583461	0
108296		-0.000189128	0	0.0584798	0	-0.00199529	0
108297		-0.000271054	0	0.0596633	0	-8.18367e-05	0
108298		-0.000198623	0	0.0611058	0	-1.38706e-05	0
108299		-0.000120053	0	0.0625572	0	-1.38706e-05	0
108300		-4.16532e-05	0	0.0639818	0	-1.38706e-05	0
108301		3.67469e-05	0	0.0654063	0	-1.38706e-05	0
108302		0.000115147	0	0.0668309	0	-1.38706e-05	0
108303		0.000193547	0	0.0682554	0	-1.38706e-05	0
108304		0.000271947	0	0.06968	0	-1.38706e-05	0
108305		0.00174403	0	0.071161	0	-0.00731121	0
108306		0.00905999	0	0.0728792	0	-0.0452072	0
108307		0.00150665	0	0.0739942	0	-0.00524726	0
108308		0.000635086	0	0.0753802	0	-0.000273251	0
108309		-0.00383035	0	0.0702231	0	0.049781	0
108310		0.000370328	0	0.077648	0	0.00411264	0
108311		-0.0046995	0	0.0715103	0	0.0611182	0
108312		0.000708023	0	0.0806979	0	0.00209585	0
108313		0.000970005	0	0.0823591	0	5.61761e-05	0
108314		-0.00175604	0	0.07965	0	0.0311049	0
108315		0.00103535	0	0.0850107	0	0.00105555	0
108316		0.00120672	0	0.0865393	0	1.94189e-05	0
108317		0.00128734	0	0.0879352	0	-1.179e-05	0
108318		0.000634091	0	0.0882578	0	0.00808311	0
108319		0.00141838	0	0.0906828	0	0.000260074	0
108320		0.00405842	0	0.0881785	0	0.00310425	0
108321		0.00175803	0	0.0932952	0	-0.000294751	0
108322		0.000658099	0	0.093278	0	0.0112969	0
108323		0.00171525	0	0.0960817	0	0.000373813	0
108324		0.00182604	0	0.0974849	0	-2.77413e-06	0
108325		0.0013818	0	0.0980765	0	0.00576602	0
108326		0.0019632	0	0.100168	0	0.000178931	0
108327		0.00205721	0	0.101547	0	-1.179e-05	0
108328		0.002134	0	0.1029	0	-1.179e-05	0
108329		0.00147963	0	0.103184	0	0.00808311	0
108330		0.00226161	0	0.105528	0	0.000260074	0
108331		-0.00314866	0	0.0988172	0	0.0609906	0
108332		0.00224736	0	0.107906	0	0.00208684	0
108333		0.00250617	0	0.109484	0	5.61761e-05	0
108334		0.00258769	0	0.110803	0	-1.179e-05	0
108335		0.00266307	0	0.112113	0	-1.179e-05	0
108336		0.00273845	0	0.113423	0	-1.179e-05	0
108337		-0.00168601	0	0.108155	0	0.0498025	0
108338		0.00251664	0	0.115498	0	0.00411264	0
108339		0.00295231	0	0.117335	0	0.000124142	0
108340		0.0030382	0	0.118615	0	-1.179e-05	0
108341		0.00311182	0	0.119876	0	-1.179e-05	0
108342		0.00179141	0	0.121081	0	0.00728555	0
108343		0.00266857	0	0.121634	0	0.00612458	0
108344		0.00331105	0	0.123636	0	0.000201818	0
108345		-0.00431125	0	0.113646	0	0.0853966	0
108346		0.0032117	0	0.125795	0	0.00294335	0
108347		0.00354265	0	0.127433	0	9.50138e-05	0
108348		0.00362485	0	0.128707	0	0	0
108349		0.00169067	0	0.127034	0	0.0222221	0
108350		0.0050956	0	0.131134	0	-0.00653931	0
108351		0.00390797	0	0.132386	0	-0.000336363	0
108352		0.00391735	0	0.133595	0	-2.28865e-05	0
108353		0.00398673	0	0.134803	0	-1.179e-05	0
108354		0.00405824	0	0.136012	0	-1.179e-05	0
108355		0.00412974	0	0.137221	0	-1.179e-05	0
108356		0.000265253	0	0.132677	0	0.0435517	0
108357		0.00413734	0	0.13944	0	0.00148693	0
108358		0.00434019	0	0.140841	0	3.32895e-05	0
108359		0.00441577	0	0.142055	0	-1.179e-05	0
108360		0.00448486	0	0.143207	0	-1.179e-05	0
108361		0.00455395	0	0.144358	0	-1.179e-05	0
108362		0.00462303	0	0.14551	0	-1.179e-05	0
108363		0.013257	0	0.147007	0	-0.0448424	0
108364		0.00480852	0	0.147815	0	-0.000259381	0
108365		0.00483176	0	0.148965	0	-1.94189e-05	0
108366		0.00629129	0	0.150172	0	-0.00729734	0
108367		0.00503473	0	0.15127	0	-0.000358556	0
108368		0.00503969	0	0.152419	0	-2.28865e-05	0
108369		0.00510666	0	0.153571	0	-1.179e-05	0
108370		0.00517305	0	0.154661	0	-1.179e-05	0
108371		0.00523945	0	0.155752	0	-1.179e-05	0
108372		0.00530584	0	0.156842	0	-1.179e-05	0
108373		0.00537224	0	0.157933	0	-1.179e-05	0
108374		0.00543863	0	0.159023	0	-1.179e-05	0
108375		0.00498302	0	0.159351	0	0.00576602	0
108376		0.00555419	0	0.161179	0	0.000178931	0
108377		0.000126575	0	0.15424	0	0.0609864	0
108378		0.00412037	0	0.163052	0	0.00938418	0
108379		0.00569595	0	0.164464	0	0.000414732	0
108380		0.00582967	0	0.165501	0	1.10965e-05	0
108381		0.00589524	0	0.166527	0	0	0
108382		0.00595869	0	0.167553	0	0	0
108383		0.00220043	0	0.168425	0	0.0200028	0
108384		0.00590194	0	0.169598	0	0.000961235	0
108385		0.00614175	0	0.170631	0	3.81442e-05	0
108386		0.00340064	0	0.167548	0	0.0311167	0
108387		0.00617949	0	0.172542	0	0.00106735	0
108388		0.00633656	0	0.173705	0	3.12089e-05	0
108389		0.00537862	0	0.173238	0	0.0113337	0
108390		0.00642827	0	0.175642	0	0.000385604	0
108391		0.00652259	0	0.17665	0	9.01591e-06	0
108392		0.00931528	0	0.177719	0	-0.0142965	0
108393		0.00677741	0	0.178573	0	-0.000698386	0
108394		0.00671234	0	0.179526	0	-4.23054e-05	0
108395		0.0067668	0	0.180484	0	-1.179e-05	0
108396		0.00682708	0	0.181442	0	-1.179e-05	0
108397		0.00688737	0	0.1824	0	-1.179e-05	0
108398		0.00694765	0	0.183358	0	-1.179e-05	0
108399		0.00700794	0	0.184316	0	-1.179e-05	0
108400		0.00706487	0	0.185203	0	-1.179e-05	0
108401		0.00511361	0	0.183157	0	0.0222103	0
108402		0.00711023	0	0.186878	0	0.00074624	0
108403		0.00273169	0	0.181286	0	0.0498254	0
108404		0.00691986	0	0.188209	0	0.00411264	0
108405		-0.000380389	0	0.178348	0	0.0855166	0
108406		0.00713964	0	0.190138	0	0.00294057	0
108407		0.00464195	0	0.187294	0	0.0312048	0
108408		0.00742349	0	0.192161	0	0.00105972	0
108409		0.00757445	0	0.193186	0	1.94189e-05	0
108410		0.00763069	0	0.194004	0	-1.179e-05	0
108411		0.00768411	0	0.194818	0	-1.179e-05	0
108412		0.00773753	0	0.195632	0	-1.179e-05	0
108413		0.00779095	0	0.196446	0	-1.179e-05	0
108414		0.00784437	0	0.19726	0	-1.179e-05	0
108415		0.0078978	0	0.198075	0	-1.179e-05	0
108416		0.00795122	0	0.198889	0	-1.179e-05	0
108417		0.00698021	0	0.198206	0	0.0113219	0
108418		0.00802321	0	0.200466	0	0.000373813	0
108419		0.0042143	0	0.190209	0	0.065391	0
108420		0.00807957	0	0.201688	0	0.00196686	0
108421		0.00821041	0	0.202796	0	4.16119e-05	0
108422		0.0136132	0	0.203762	0	-0.0280208	0
108423		0.00856864	0	0.204295	0	-0.0013621	0
108424		0.00837204	0	0.205024	0	-7.28208e-05	0
108425		0.00841016	0	0.205762	0	-1.179e-05	0
108426		0.00845994	0	0.2065	0	-1.179e-05	0
108427		0.00850972	0	0.207239	0	-1.179e-05	0
108428		-0.00612816	0	0.207386	0	0.0768488	0
108429		0.00687257	0	0.207191	0	0.0150489	0
108430		0.00858467	0	0.209325	0	0.000561067	0
108431		-0.00284578	0	0.198609	0	0.105416	0
108432		0.00829469	0	0.210303	0	0.00390805	0
108433		0.00877529	0	0.211347	0	0.000133158	0
108434		0.0088372	0	0.212021	0	0	0
108435		0.00888324	0	0.212682	0	0	0
108436		0.0034151	0	0.205291	0	0.0609933	0
108437		0.00878558	0	0.213727	0	0.00209863	0
108438		0.00901519	0	0.214656	0	6.79661e-05	0
108439		0.00906737	0	0.215326	0	0	0
108440		0.00908501	0	0.215871	0	0.000271864	0
108441		0.00464745	0	0.209913	0	0.0498185	0
108442		0.0088211	0	0.216527	0	0.00412443	0
108443		0.00922393	0	0.217635	0	0.000135932	0
108444		0.00477423	0	0.211659	0	0.0498143	0
108445		0.00894771	0	0.218272	0	0.00412443	0
108446		0.00935056	0	0.21938	0	0.000135932	0
108447		0.00940506	0	0.21998	0	0	0
108448		0.00892482	0	0.219799	0	0.00577781	0
108449		0.00947224	0	0.221119	0	0.000190721	0
108450		0.00952782	0	0.221645	0	0	0
108451		0.0129109	0	0.219428	0	-0.00579099	0
108452		0.024486	0	0.223148	0	-0.0774605	0
108453		0.0103655	0	0.223175	0	-0.00376934	0
108454		0.00971761	0	0.223652	0	-0.000190721	0
108455		0.0097224	0	0.224152	0	-1.52577e-05	0
108456		0.0090281	0	0.223585	0	0.00808311	0
108457		0.0052691	0	0.218543	0	0.0500751	0
108458		0.00946296	0	0.22511	0	0.00412166	0
108459		0.00986278	0	0.226139	0	0.000124142	0
108460		0.00847374	0	0.224482	0	0.0158645	0
108461		0.00989506	0	0.226926	0	0.000528471	0
108462		0.00997715	0	0.227415	0	1.38706e-06	0
108463		0.0100128	0	0.227837	0	-1.179e-05	0
108464		0.0100472	0	0.228257	0	-1.179e-05	0
