108002		-2.60583	-0.575686	6.56877
108003		-2.65032	-0.608785	6.60829
108004		-2.64105	-0.690403	6.66467
108005		-2.47362	-0.649014	6.73426
108006		-2.27094	-0.652244	6.77583
108007		-2.10054	-0.654731	6.74164
108008		-2.00268	-0.58224	6.74869
108009		-2.05397	-0.568439	6.79875
108010		-2.14856	-0.592126	6.9246
108011		-2.12552	-0.549573	7.09422
108012		-2.0674	-0.557209	7.23093
108013		-1.88353	-0.62242	7.32166
108014		-1.67209	-0.618969	7.3272
108015		-1.54007	-0.639842	7.24947
108016		-1.52154	-0.681467	7.23188
108017		-1.55527	-0.677588	7.25965
108018		-1.68527	-0.677472	7.36442
108019		-1.71922	-0.696733	7.35739
108020		-1.61361	-0.710968	7.293
108021		-1.49098	-0.684973	7.12003
108022		-1.33991	-0.708162	6.8969
108023		-1.22849	-0.709376	6.68424
108024		-1.18366	-0.680281	6.59045
108025		-1.22819	-0.651553	6.50001
108026		-1.30898	-0.627962	6.53542
108027		-1.32107	-0.590056	6.62273
108028		-1.30791	-0.564443	6.6574
108029		-1.22752	-0.630865	6.66482
108030		-1.0934	-0.682594	6.66379
108031		-0.959118	-0.672307	6.63884
108032		-0.828102	-0.650809	6.61909
108033		-0.754943	-0.623696	6.60913
108034		-0.733307	-0.533247	6.60668
108035		-0.740383	-0.503995	6.58229
108036		-0.759314	-0.461801	6.58824
108037		-0.656593	-0.477343	6.47954
108038		-0.575421	-0.470992	6.4393
108039		-0.467113	-0.43234	6.35983
108040		-0.466986	-0.4472	6.30706
108041		-0.442491	-0.405527	6.30489
108042		-0.443537	-0.364971	6.27663
108043		-0.443533	-0.336285	6.36662
108044		-0.385726	-0.366524	6.39777
108045		-0.239896	-0.439509	6.44948
108046		-0.141554	-0.501026	6.41521
108047		-0.049196	-0.569907	6.39782
108048		8.4e-05	-0.578512	6.3438
108049		-0.046396	-0.588839	6.34916
108050		-0.142531	-0.600206	6.37258
108051		-0.131733	-0.590424	6.38625
108052		-0.099217	-0.59081	6.37465
108053		-0.123858	-0.602913	6.37121
108054		-0.174672	-0.612213	6.36876
108055		-0.299465	-0.595625	6.49699
108056		-0.392154	-0.63175	6.52091
108057		-0.440982	-0.670774	6.5514
108058		-0.469911	-0.672021	6.55598
108059		-0.313197	-0.635999	6.50853
108060		-0.19472	-0.618269	6.35552
108061		-0.144906	-0.57898	6.2353
108062		-0.095872	-0.53005	6.10991
108063		-0.125952	-0.483073	5.98401
108064		-0.097474	-0.408301	5.94828
108065		-0.081948	-0.387847	5.81885
108066		-0.037921	-0.369375	5.70621
108067		0.016516	-0.324317	5.61772
108068		0.032601	-0.311845	5.47009
108069		0.075098	-0.303072	5.55622
108070		0.091142	-0.260305	5.667
108071		0.104356	-0.259934	5.80985
108072		0.140929	-0.312416	5.91275
108073		0.205887	-0.349616	5.96975
108074		0.25347	-0.404857	5.94683
108075		0.316169	-0.462182	5.97582
108076		0.225159	-0.466016	6.0318
108077		0.131275	-0.485214	6.07038
108078		-0.054887	-0.483883	6.12201
108079		-0.249251	-0.507924	6.02362
108080		-0.302249	-0.488876	5.98173
108081		-0.386013	-0.505532	5.9132
108082		-0.527182	-0.577961	5.884
108083		-0.545004	-0.565988	5.87446
108084		-0.690148	-0.561001	5.87399
108085		-0.786393	-0.574242	5.89881
108086		-0.676445	-0.53142	5.80012
108087		-0.483092	-0.483024	5.66577
108088		-0.279335	-0.450939	5.45426
108089		-0.096401	-0.436449	5.37854
108090		-0.061376	-0.401296	5.32058
108091		-0.102293	-0.366237	5.31389
108092		-0.279836	-0.342726	5.32605
108093		-0.285404	-0.302404	5.36673
108094		-0.291875	-0.281181	5.35283
108095		-0.329357	-0.294283	5.42296
108096		-0.324835	-0.281694	5.57033
108097		-0.42561	-0.288439	5.70159
108098		-0.485979	-0.310859	5.92187
108099		-0.509552	-0.352392	5.99768
108100		-0.422742	-0.344375	6.07722
108101		-0.249264	-0.332904	6.10945
108102		-0.193586	-0.413661	6.07164
108103		-0.222065	-0.483225	6.04516
108104		-0.32783	-0.469393	6.08311
108105		-0.414094	-0.472911	6.1249
108106		-0.486891	-0.520243	6.02709
108107		-0.476092	-0.527719	5.83935
108108		-0.372908	-0.517318	5.68624
108109		-0.270016	-0.494078	5.50911
108110		-0.414824	-0.544837	5.35541
108111		-0.445677	-0.49774	5.29153
108112		-0.475622	-0.43423	5.26746
108113		-0.449462	-0.424089	5.25719
108114		-0.306759	-0.415366	5.11155
108115		-0.180665	-0.379272	5.11299
108116		-0.152108	-0.40818	4.96789
108117		-0.172558	-0.388853	4.92544
108118		-0.298671	-0.379544	4.96444
108119		-0.435436	-0.324114	5.08446
108120		-0.447913	-0.213829	5.26448
108121		-0.570405	-0.251967	5.35734
108122		-0.573727	-0.317887	5.35424
108123		-0.598806	-0.280923	5.43448
108124		-0.551594	-0.308901	5.42824
108125		-0.52856	-0.361399	5.44986
108126		-0.501707	-0.300639	5.4293
108127		-0.565237	-0.27812	5.50563
108128		-0.524901	-0.264787	5.46195
108129		-0.601038	-0.249061	5.50587
108130		-0.564863	-0.237271	5.46482
108131		-0.549844	-0.267922	5.39422
108132		-0.526639	-0.317982	5.30177
108133		-0.468916	-0.322249	5.19729
108134		-0.459528	-0.351079	5.10748
108135		-0.566635	-0.381456	5.05498
108136		-0.628246	-0.365594	5.07079
108137		-0.715782	-0.335642	5.15073
108138		-0.738758	-0.333783	5.31174
108139		-0.678836	-0.375965	5.33252
108140		-0.549092	-0.402257	5.32746
108141		-0.386384	-0.434972	5.256
108142		-0.157318	-0.443945	5.15884
108143		-0.070738	-0.456115	5.02936
108144		-0.062132	-0.424252	4.95718
108145		-0.103225	-0.378065	4.93183
108146		-0.123936	-0.331561	4.97074
108147		-0.164547	-0.29761	4.93613
108148		-0.10827	-0.257004	4.94554
108149		-0.058896	-0.245696	4.98761
108150		-0.082824	-0.274112	4.9424
108151		-0.14763	-0.314255	4.88572
108152		-0.249009	-0.333671	4.91836
108153		-0.319045	-0.304885	4.85389
108154		-0.465954	-0.338438	4.82555
108155		-0.581199	-0.294977	4.80749
108156		-0.713304	-0.206293	4.84849
108157		-0.861823	-0.22307	4.89124
108158		-1.02744	-0.228158	5.08833
108159		-1.14855	-0.233009	5.19121
108160		-1.21483	-0.274813	5.31864
108161		-1.17687	-0.289228	5.43456
108162		-1.12621	-0.298417	5.52764
108163		-1.10474	-0.355228	5.50294
108164		-1.07689	-0.403403	5.39633
108165		-1.04341	-0.441584	5.31792
108166		-0.944085	-0.414269	5.17231
108167		-0.887466	-0.394093	5.06785
108168		-0.890247	-0.38297	4.97506
108169		-0.892345	-0.290611	5.02748
108170		-0.968385	-0.218564	5.09089
108171		-0.998683	-0.294476	5.2347
108172		-0.893736	-0.315296	5.42846
108173		-0.829085	-0.342043	5.57905
108174		-0.717017	-0.413819	5.68804
108175		-0.603062	-0.462806	5.70068
108176		-0.501162	-0.503064	5.59108
108177		-0.462706	-0.504434	5.40705
108178		-0.397019	-0.40891	5.34292
108179		-0.392767	-0.348491	5.22665
108180		-0.535387	-0.301554	5.09892
108181		-0.62249	-0.243686	4.99254
108182		-0.714152	-0.199721	4.99034
108183		-0.728317	-0.184729	5.05312
108184		-0.697383	-0.19404	5.17972
108185		-0.681982	-0.222907	5.27044
108186		-0.68731	-0.325173	5.42371
108187		-0.670327	-0.34091	5.48381
108188		-0.697891	-0.379399	5.43527
108189		-0.740471	-0.413604	5.43305
108190		-0.732224	-0.397578	5.34525
108191		-0.749067	-0.350482	5.19397
108192		-0.757239	-0.37713	5.02089
108193		-0.773583	-0.305686	4.83711
108194		-0.831094	-0.255657	4.66884
108195		-0.929615	-0.252287	4.55705
108196		-0.997007	-0.223633	4.49634
108197		-1.08184	-0.215008	4.49017
108198		-1.13442	-0.228134	4.61302
108199		-1.0592	-0.222343	4.71796
108200		-0.953791	-0.238487	4.79382
108201		-0.877761	-0.273932	4.86131
108202		-0.827608	-0.320848	4.86091
108203		-0.73355	-0.331576	5.01375
108204		-0.662142	-0.343212	5.15535
108205		-0.644292	-0.349019	5.34583
108206		-0.663661	-0.322745	5.48222
108207		-0.646545	-0.32149	5.63052
108208		-0.520305	-0.306193	5.66648
108209		-0.444192	-0.341921	5.71857
108210		-0.338472	-0.397534	5.62062
108211		-0.357301	-0.429314	5.51901
108212		-0.38827	-0.47535	5.34246
108213		-0.404763	-0.386389	5.23313
108214		-0.569896	-0.361861	4.97997
108215		-0.682094	-0.318717	4.8349
108216		-0.736692	-0.239229	4.75801
108217		-0.813252	-0.227193	4.77913
108218		-0.898195	-0.246825	4.86221
108219		-0.967844	-0.238259	4.91122
108220		-1.03916	-0.284488	5.00056
108221		-0.938978	-0.283381	5.07849
108222		-0.769179	-0.280202	5.07305
108223		-0.638978	-0.303981	5.06396
108224		-0.474455	-0.294388	5.06086
108225		-0.412801	-0.284132	4.99599
108226		-0.469546	-0.320379	4.88753
108227		-0.487048	-0.257192	4.79467
108228		-0.502144	-0.214764	4.70058
108229		-0.514304	-0.198059	4.66592
108230		-0.495965	-0.179946	4.65161
108231		-0.537759	-0.169006	4.6906
108232		-0.656054	-0.215902	4.7067
108233		-0.71417	-0.248389	4.73111
108234		-0.719364	-0.261865	4.78209
108235		-0.70969	-0.270404	4.8174
108236		-0.663893	-0.271623	4.86812
108237		-0.651096	-0.277155	4.92579
108238		-0.666728	-0.295667	4.97202
108239		-0.672931	-0.295411	4.98449
108240		-0.68359	-0.28992	4.9952
108241		-0.675399	-0.315084	4.96349
108242		-0.659178	-0.299737	4.97202
108243		-0.653342	-0.292137	4.97774
108244		-0.703018	-0.290446	5.00793
108245		-0.737199	-0.296946	5.04684
108246		-0.773763	-0.303209	5.08077
108247		-0.772333	-0.324478	5.12159
108248		-0.735229	-0.330814	5.07391
108249		-0.724436	-0.322252	5.13151
108250		-0.737024	-0.342101	5.10798
108251		-0.752792	-0.338389	5.17667
108252		-0.770796	-0.33033	5.2177
108253		-0.755658	-0.325888	5.23067
108254		-0.748462	-0.313162	5.23501
108255		-0.744919	-0.324379	5.25404
108256		-0.746056	-0.324073	5.28667
108257		-0.763924	-0.324377	5.31817
108258		-0.77801	-0.323936	5.40938
108259		-0.789059	-0.327508	5.42407
108260		-0.802347	-0.330785	5.47005
108261		-0.783741	-0.342073	5.46179
108262		-0.788983	-0.355782	5.45109
108263		-0.816671	-0.366472	5.4736
108264		-0.833073	-0.359693	5.49688
108265		-0.825216	-0.35232	5.49073
108266		-0.832763	-0.3521	5.53393
108267		-0.842537	-0.332848	5.51377
108268		-0.830855	-0.334405	5.44957
108269		-0.826775	-0.351468	5.486
108270		-0.849057	-0.339377	5.49115
108271		-0.837105	-0.3512	5.55546
108272		-0.844627	-0.348532	5.59268
108273		-0.842698	-0.369402	5.6077
108274		-0.833458	-0.368357	5.64576
108275		-0.836882	-0.364928	5.68266
108276		-0.853118	-0.368752	5.73644
108277		-0.872948	-0.389751	5.82382
108278		-0.880386	-0.378217	5.8392
108279		-0.878162	-0.389321	5.8635
108280		-0.897102	-0.393935	5.85339
108281		-0.889106	-0.397993	5.85233
108282		-0.898184	-0.398429	5.84495
108283		-0.916523	-0.401627	5.84961
108284		-0.920006	-0.385533	5.85858
108285		-0.92938	-0.395176	5.87345
108286		-0.927674	-0.403018	5.88621
108287		-0.918438	-0.398261	5.83697
108288		-0.908814	-0.4101	5.82754
108289		-0.944519	-0.40835	5.82621
108290		-0.946225	-0.428773	5.85656
108291		-0.927219	-0.419505	5.89759
108292		-0.931077	-0.419537	5.91014
108293		-0.916232	-0.437611	5.92328
108294		-0.906649	-0.449647	5.90454
108295		-0.912503	-0.435426	5.91738
108296		-0.927542	-0.42616	5.92021
108297		-0.910257	-0.44433	5.99448
108298		-0.910212	-0.439861	5.97908
108299		-0.904848	-0.419323	5.98325
108300		-0.908817	-0.43114	5.95822
108301		-0.901293	-0.425065	5.9118
108302		-0.893618	-0.420742	5.88068
108303		-0.908601	-0.409647	5.88619
108304		-0.901096	-0.39873	5.88369
108305		-0.890087	-0.390858	5.87214
108306		-0.882832	-0.395583	5.8917
108307		-0.877562	-0.377952	5.79657
108308		-0.868262	-0.382071	5.76577
108309		-0.866512	-0.383097	5.788
108310		-0.868444	-0.395385	5.79396
108311		-0.865059	-0.375851	5.82332
108312		-0.840871	-0.379846	5.82501
108313		-0.820311	-0.390419	5.82575
108314		-0.832079	-0.384284	5.79245
108315		-0.828577	-0.389555	5.77726
108316		-0.822699	-0.381502	5.77416
108317		-0.824611	-0.381989	5.81811
108318		-0.828441	-0.386961	5.80523
108319		-0.809862	-0.383115	5.80031
108320		-0.807829	-0.402355	5.75585
108321		-0.825275	-0.377056	5.72308
108322		-0.817825	-0.391034	5.70421
108323		-0.80859	-0.395069	5.69533
108324		-0.810226	-0.401958	5.71054
108325		-0.816297	-0.390393	5.71439
108326		-0.80836	-0.390686	5.66064
108327		-0.818335	-0.383521	5.61509
108328		-0.838528	-0.388219	5.61922
108329		-0.851662	-0.380316	5.63727
108330		-0.836425	-0.375438	5.64729
108331		-0.840139	-0.388557	5.684
108332		-0.842219	-0.376004	5.69135
108333		-0.828913	-0.36689	5.65698
108334		-0.8254	-0.37371	5.67318
108335		-0.840207	-0.369054	5.6565
108336		-0.840578	-0.364614	5.6825
108337		-0.839969	-0.367697	5.75912
108338		-0.851354	-0.363455	5.73712
108339		-0.855197	-0.372246	5.73389
108340		-0.866282	-0.374055	5.74523
108341		-0.860789	-0.388709	5.72071
108342		-0.859007	-0.3812	5.70254
108343		-0.857263	-0.400318	5.70855
108344		-0.845968	-0.391178	5.71264
108345		-0.843964	-0.398804	5.71226
108346		-0.848041	-0.4038	5.70327
108347		-0.838848	-0.412675	5.60417
108348		-0.837072	-0.402768	5.62645
108349		-0.835419	-0.410923	5.62681
108350		-0.829713	-0.40991	5.64231
108351		-0.821984	-0.407213	5.65487
108352		-0.833176	-0.399952	5.6795
108353		-0.840673	-0.397981	5.67573
108354		-0.831203	-0.394699	5.68837
108355		-0.823858	-0.401373	5.6985
108356		-0.822009	-0.398347	5.70469
108357		-0.793294	-0.387529	5.77371
108358		-0.799397	-0.384842	5.76207
108359		-0.795582	-0.384906	5.7528
108360		-0.803046	-0.376421	5.73349
108361		-0.797399	-0.382255	5.70861
108362		-0.80475	-0.364055	5.69295
108363		-0.817551	-0.36247	5.70073
108364		-0.834496	-0.354445	5.67869
108365		-0.839948	-0.359863	5.69009
108366		-0.843818	-0.355371	5.69658
108367		-0.828907	-0.356497	5.61624
108368		-0.825162	-0.356504	5.63196
108369		-0.821358	-0.358411	5.64156
108370		-0.817738	-0.353767	5.70131
108371		-0.826907	-0.360599	5.71618
108372		-0.832669	-0.372654	5.73465
108373		-0.843862	-0.37869	5.74653
108374		-0.855201	-0.392001	5.74887
108375		-0.845455	-0.394744	5.73631
108376		-0.847259	-0.393393	5.75467
108377		-0.860093	-0.404111	5.8406
108378		-0.860208	-0.397985	5.81587
108379		-0.86213	-0.403662	5.80951
108380		-0.849418	-0.412364	5.77353
108381		-0.840133	-0.40501	5.74334
108382		-0.847873	-0.40751	5.73095
108383		-0.853517	-0.404316	5.73676
108384		-0.855036	-0.409231	5.72666
108385		-0.86609	-0.406277	5.74142
108386		-0.87893	-0.39785	5.75276
108387		-0.865725	-0.391014	5.68132
108388		-0.876801	-0.405695	5.7176
108389		-0.882571	-0.400005	5.72418
108390		-0.884386	-0.391697	5.76171
108391		-0.876691	-0.400577	5.78617
108392		-0.867419	-0.406415	5.77439
108393		-0.86741	-0.402225	5.7804
108394		-0.87919	-0.384213	5.74817
108395		-0.862046	-0.38441	5.74719
108396		-0.850937	-0.37602	5.7481
108397		-0.839456	-0.368956	5.80142
108398		-0.835877	-0.371296	5.77417
108399		-0.833968	-0.377124	5.77071
108400		-0.838127	-0.366859	5.73726
108401		-0.836366	-0.365805	5.72532
108402		-0.828823	-0.383646	5.73131
108403		-0.821464	-0.390675	5.71628
108404		-0.832595	-0.389725	5.73458
108405		-0.832524	-0.400962	5.7278
108406		-0.824921	-0.398791	5.72169
108407		-0.814035	-0.402255	5.66964
108408		-0.815779	-0.396106	5.69454
108409		-0.825357	-0.395467	5.69117
108410		-0.82727	-0.403111	5.70352
108411		-0.808316	-0.407745	5.71624
108412		-0.81389	-0.401443	5.73824
108413		-0.813937	-0.395214	5.71642
108414		-0.821042	-0.39011	5.75243
108415		-0.830663	-0.375426	5.75014
108416		-0.819112	-0.386484	5.76208
108417		-0.809478	-0.38216	5.85559
108418		-0.813201	-0.390932	5.85508
108419		-0.816755	-0.385992	5.85172
108420		-0.837357	-0.39147	5.82235
108421		-0.837286	-0.391486	5.80652
108422		-0.844916	-0.395892	5.80029
108423		-0.852421	-0.380333	5.77239
108424		-0.858066	-0.381449	5.79059
108425		-0.853988	-0.381278	5.78063
108426		-0.855766	-0.368677	5.79623
108427		-0.855865	-0.374155	5.70566
108428		-0.859778	-0.376475	5.69661
108429		-0.846792	-0.38694	5.71886
108430		-0.833639	-0.383154	5.76969
108431		-0.841265	-0.396235	5.77874
108432		-0.850385	-0.392108	5.806
108433		-0.852224	-0.392729	5.81538
108434		-0.857745	-0.404572	5.81473
108435		-0.867005	-0.418759	5.8167
108436		-0.867031	-0.41205	5.82933
108437		-0.866882	-0.41348	5.89146
108438		-0.866977	-0.411509	5.86383
108439		-0.876379	-0.407716	5.86377
108440		-0.869181	-0.41317	5.82401
108441		-0.863806	-0.419629	5.80869
108442		-0.833821	-0.418186	5.78835
108443		-0.835573	-0.421074	5.7882
108444		-0.833607	-0.406917	5.77573
108445		-0.84293	-0.399166	5.78125
108446		-0.835493	-0.398716	5.81642
108447		-0.828218	-0.41797	5.7076
108448		-0.830155	-0.396868	5.7422
108449		-0.834041	-0.39485	5.73602
108450		-0.826313	-0.398842	5.77948
108451		-0.825959	-0.398083	5.80374
108452		-0.839303	-0.392724	5.81906
108453		-0.820541	-0.388632	5.7953
108454		-0.83183	-0.390688	5.80715
108455		-0.833793	-0.382674	5.79844
108456		-0.833504	-0.380603	5.79748
108457		-0.829378	-0.38176	5.88401
108458		-0.83125	-0.373844	5.8595
108459		-0.819986	-0.376257	5.87848
108460		-0.810892	-0.380791	5.83242
108461		-0.803529	-0.391848	5.81756
108462		-0.81485	-0.393941	5.82338
108463		-0.815099	-0.394552	5.79882
108464		-0.820296	-0.394746	5.81026
108465		-0.816358	-0.394288	5.82573
108466		-0.82812	-0.395299	5.7545
108467		-0.828022	-0.397511	5.74173
108468		-0.822286	-0.407347	5.77566
108469		-0.829415	-0.397622	5.7842
108470		-0.84628	-0.398127	5.81766
108471		-0.836766	-0.408152	5.83303
108472		-0.834717	-0.397538	5.86116
108473		-0.848062	-0.396354	5.85807
108474		-0.853734	-0.399687	5.8701
108475		-0.855212	-0.400017	5.86941
108476		-0.847142	-0.400573	5.93138
108477		-0.858424	-0.413839	5.94595
108478		-0.866153	-0.411749	5.94609
108479		-0.864332	-0.417517	5.94612
108480		-0.866464	-0.428166	5.90574
108481		-0.868074	-0.426613	5.88045
108482		-0.883259	-0.415383	5.8958
108483		-0.871818	-0.415396	5.90206
108484		-0.866268	-0.418978	5.8962
108485		-0.85682	-0.411388	5.87813
108486		-0.843868	-0.411255	5.85686
108487		-0.84423	-0.405417	5.79263
108488		-0.834787	-0.406516	5.80222
108489		-0.849847	-0.401857	5.81098
108490		-0.851427	-0.406814	5.84436
108491		-0.86269	-0.409076	5.8807
108492		-0.847442	-0.403783	5.88486
108493		-0.860523	-0.404845	5.88701
108494		-0.856886	-0.40284	5.90598
108495		-0.845587	-0.413899	5.88475
108496		-0.852899	-0.412956	5.94333
108497		-0.839849	-0.403303	5.96293
108498		-0.841944	-0.40536	5.9317
108499		-0.819456	-0.405459	5.93619
108500		-0.827402	-0.401858	5.89322
108501		-0.823709	-0.395947	5.84671
108502		-0.814273	-0.401466	5.86243
108503		-0.810389	-0.394472	5.8596
108504		-0.816016	-0.398001	5.86518
108505		-0.827394	-0.397832	5.8774
108506		-0.810318	-0.390637	5.81245
108507		-0.812622	-0.392175	5.80708
108508		-0.812194	-0.400105	5.82181
108509		-0.821691	-0.407942	5.83066
108510		-0.823214	-0.403758	5.87658
108511		-0.83441	-0.405347	5.90098
108512		-0.822943	-0.404932	5.92612
108513		-0.824939	-0.411201	5.90706
108514		-0.828626	-0.419888	5.90959
108515		-0.837963	-0.400162	5.93484
108516		-0.81306	-0.413668	6.02184
108517		-0.81887	-0.413062	5.99383
108518		-0.830155	-0.410444	5.9875
108519		-0.83012	-0.408676	5.96841
108520		-0.837988	-0.408746	5.9536
108521		-0.841655	-0.408939	5.93121
108522		-0.837732	-0.406602	5.9218
108523		-0.854446	-0.411708	5.92658
108524		-0.860132	-0.414867	5.93578
108525		-0.846614	-0.424538	5.94461
108526		-0.846706	-0.414171	5.86695
108527		-0.85804	-0.411537	5.89478
108528		-0.861845	-0.417871	5.91349
108529		-0.858009	-0.419578	5.95094
108530		-0.850166	-0.428255	5.96267
108531		-0.857629	-0.420934	5.99077
108532		-0.865102	-0.416496	5.98718
108533		-0.861597	-0.421388	5.97843
108534		-0.850324	-0.42828	5.96941
108535		-0.854026	-0.432426	5.96913
108536		-0.855591	-0.421056	6.06551
108537		-0.853914	-0.422896	6.04081
108538		-0.846405	-0.427748	6.02226
108539		-0.842908	-0.432732	6.0134
108540		-0.83756	-0.431913	5.99584
108541		-0.831964	-0.433291	5.96511
108542		-0.83559	-0.431378	5.95805
108543		-0.831853	-0.426812	5.96472
108544		-0.826197	-0.427936	5.97112
108545		-0.822516	-0.430387	5.95589
108546		-0.815124	-0.424654	5.88165
108547		-0.819058	-0.415765	5.89159
108548		-0.811509	-0.422824	5.90683
108549		-0.811549	-0.422772	5.92869
108550		-0.803704	-0.417898	5.94402
108551		-0.817006	-0.421144	5.96544
108552		-0.818823	-0.408652	5.97499
108553		-0.803462	-0.410387	5.97825
108554		-0.809149	-0.407033	5.9782
108555		-0.820286	-0.404347	5.98993
108556		-0.818097	-0.389037	6.07372
108557		-0.814149	-0.413474	6.05734
108558		-0.802961	-0.411479	6.05803
108559		-0.819918	-0.408048	6.02951
108560		-0.818101	-0.405226	6.01391
108561		-0.808841	-0.408743	5.99292
108562		-0.819872	-0.417128	6.01341
108563		-0.816185	-0.412892	6.00443
108564		-0.812415	-0.410787	6.01689
108565		-0.814267	-0.429511	6.01638
108566		-0.81073	-0.414851	5.9301
108567		-0.822111	-0.421161	5.96099
108568		-0.821879	-0.411725	5.97633
108569		-0.825381	-0.433007	6.00044
108570		-0.826883	-0.435541	6.04297
108571		-0.817526	-0.427375	6.06579
108572		-0.824952	-0.434058	6.0648
108573		-0.824854	-0.438229	6.08323
108574		-0.809616	-0.453414	6.10182
108575		-0.809553	-0.439474	6.11176
108576		-0.816241	-0.437622	6.22464
108577		-0.815962	-0.430148	6.24923
108578		-0.815263	-0.451239	6.26902
108579		-0.818508	-0.456729	6.29256
108580		-0.825458	-0.462061	6.3066
108581		-0.828666	-0.454071	6.3675
108582		-0.818177	-0.479609	6.43053
108583		-0.815574	-0.489846	6.50685
108584		-0.820418	-0.489163	6.57028
108585		-0.815982	-0.500777	6.62502
108586		-0.806604	-0.515411	6.59696
108587		-0.806191	-0.527156	6.67704
108588		-0.804469	-0.524221	6.68051
108589		-0.810287	-0.518215	6.71228
108590		-0.820399	-0.527498	6.66649
108591		-0.815588	-0.526035	6.60008
108592		-0.8218	-0.508971	6.5172
108593		-0.820891	-0.496458	6.4574
108594		-0.819693	-0.479873	6.37169
108595		-0.794094	-0.46253	6.29037
108596		-0.771733	-0.445502	6.33244
108597		-0.74462	-0.436069	6.27673
108598		-0.696307	-0.426879	6.2397
108599		-0.668248	-0.431342	6.18801
108600		-0.666203	-0.427788	6.20319
108601		-0.677232	-0.422684	6.22094
108602		-0.697462	-0.44014	6.25004
108603		-0.725066	-0.432599	6.27938
108604		-0.764299	-0.446007	6.28926
108605		-0.777652	-0.457988	6.30149
108606		-0.777896	-0.463468	6.19603
108607		-0.800675	-0.445614	6.19924
108608		-0.787838	-0.450512	6.16256
108609		-0.775383	-0.432811	6.15584
108610		-0.771949	-0.433997	6.1037
108611		-0.761765	-0.420161	6.06661
108612		-0.745121	-0.42738	6.02367
108613		-0.732328	-0.40292	5.98811
108614		-0.741609	-0.408183	5.99054
108615		-0.767519	-0.392062	5.98244
108616		-0.795147	-0.391072	6.05214
108617		-0.821386	-0.408101	6.05982
108618		-0.819046	-0.423726	6.07421
108619		-0.850754	-0.434764	6.08467
108620		-0.869195	-0.434173	6.07053
108621		-0.893437	-0.438733	6.08475
108622		-0.923358	-0.438038	6.09246
108623		-0.956392	-0.429085	6.13947
108624		-1.01211	-0.442663	6.1631
108625		-1.07103	-0.469933	6.21391
108626		-1.1285	-0.473267	6.1755
108627		-1.18128	-0.476571	6.27247
108628		-1.21615	-0.490878	6.3157
108629		-1.22091	-0.485192	6.43208
108630		-1.19922	-0.477578	6.53981
108631		-1.14536	-0.488785	6.64533
108632		-1.11528	-0.510433	6.72091
108633		-1.05994	-0.525465	6.87056
108634		-0.994254	-0.500427	7.02822
108635		-0.965267	-0.515198	7.19801
108636		-0.957539	-0.543967	7.41494
108637		-0.941374	-0.572394	7.50654
108638		-0.893285	-0.596016	7.56553
108639		-0.833729	-0.606445	7.49877
108640		-0.816837	-0.647583	7.31411
108641		-0.861397	-0.675683	7.06696
108642		-0.830491	-0.621786	6.91437
108643		-0.853694	-0.566776	6.71351
108644		-0.89491	-0.569562	6.47622
108645		-0.917021	-0.506382	6.32604
108646		-0.927852	-0.443258	6.16351
108647		-0.945906	-0.450494	6.13686
108648		-0.980076	-0.439794	6.16003
108649		-1.00979	-0.441036	6.22891
