108568		0.204599
108569		0.203094
108570		0.202341
108571		0.204599
108572		0.20485
108573		0.203345
108574		0.204097
108575		0.204599
108576		0.203094
108577		0.20209
108578		0.202843
108579		0.202843
108580		0.20485
108581		0.204348
108582		0.20485
108583		0.203847
108584		0.20184
108585		0.203596
108586		0.203345
108587		0.204097
108588		0.204599
108589		0.205352
108590		0.204348
108591		0.20209
108592		0.204348
108593		0.204348
108594		0.204599
108595		0.203345
108596		0.204599
108597		0.205101
108598		0.20485
108599		0.203847
108600		0.20485
108601		0.203596
108602		0.203596
108603		0.205854
108604		0.206857
108605		0.206104
108606		0.206355
108607		0.205854
108608		0.203847
108609		0.203847
108610		0.205352
108611		0.205352
108612		0.205101
108613		0.205101
108614		0.203847
108615		0.204097
108616		0.203596
108617		0.205101
108618		0.205603
108619		0.204097
108620		0.206606
108621		0.205352
108622		0.204097
108623		0.207108
108624		0.206355
108625		0.204348
108626		0.204097
108627		0.204599
108628		0.205352
108629		0.205854
108630		0.20485
108631		0.205603
108632		0.205352
108633		0.20485
108634		0.205101
108635		0.204097
108636		0.205352
108637		0.204348
108638		0.203596
108639		0.203345
108640		0.204097
108641		0.205101
108642		0.206857
108643		0.207108
108644		0.206104
108645		0.206104
108646		0.205101
108647		0.204097
108648		0.204348
108649		0.203596
108650		0.204097
108651		0.204097
108652		0.205854
108653		0.20761
108654		0.207108
108655		0.205603
108656		0.207108
108657		0.204599
108658		0.204599
108659		0.206857
108660		0.205603
108661		0.206104
108662		0.206355
108663		0.206355
108664		0.20786
108665		0.20786
108666		0.206104
108667		0.206606
108668		0.208613
108669		0.206606
108670		0.204599
108671		0.20761
108672		0.207108
108673		0.208864
108674		0.208864
108675		0.208111
108676		0.207108
108677		0.205352
108678		0.207359
108679		0.20761
108680		0.209115
108681		0.208362
108682		0.208362
108683		0.206606
108684		0.208613
108685		0.209366
108686		0.209115
108687		0.208111
108688		0.209617
108689		0.20761
108690		0.20761
108691		0.207359
108692		0.208362
108693		0.210118
108694		0.208362
108695		0.20761
108696		0.20786
108697		0.206857
108698		0.205603
108699		0.208111
108700		0.206857
108701		0.206104
108702		0.207359
108703		0.208362
108704		0.209867
108705		0.209366
108706		0.209115
108707		0.210118
108708		0.210118
108709		0.20761
108710		0.207359
108711		0.209115
108712		0.21062
108713		0.209867
108714		0.208864
108715		0.208613
108716		0.208362
108717		0.208362
108718		0.208362
108719		0.211122
108720		0.211624
108721		0.209617
108722		0.209366
108723		0.208613
108724		0.21062
108725		0.210871
108726		0.211874
108727		0.208864
108728		0.210871
108729		0.211373
108730		0.211624
108731		0.21062
108732		0.210118
108733		0.210871
108734		0.21062
108735		0.212125
108736		0.210118
108737		0.211373
108738		0.212125
108739		0.212878
108740		0.212878
108741		0.210871
108742		0.212125
108743		0.212627
108744		0.211122
108745		0.210871
108746		0.212878
108747		0.212125
108748		0.212627
108749		0.212878
108750		0.209366
108751		0.212627
108752		0.21338
108753		0.214132
108754		0.212878
108755		0.21338
108756		0.211874
108757		0.214383
108758		0.212878
108759		0.213881
108760		0.213129
108761		0.211874
108762		0.213129
108763		0.213129
108764		0.213631
108765		0.213881
108766		0.214383
108767		0.214634
108768		0.215638
108769		0.215136
108770		0.215387
108771		0.216139
108772		0.214885
108773		0.213881
108774		0.21338
108775		0.21338
108776		0.21338
108777		0.214132
108778		0.215638
108779		0.216139
108780		0.215136
108781		0.215888
108782		0.215638
108783		0.215888
108784		0.213631
108785		0.213631
108786		0.214383
108787		0.215888
108788		0.217394
108789		0.216139
108790		0.214383
108791		0.214885
108792		0.215136
108793		0.215136
108794		0.215638
108795		0.21639
108796		0.215387
108797		0.218146
108798		0.217895
108799		0.217143
108800		0.215888
108801		0.21639
108802		0.215638
108803		0.215888
108804		0.217644
108805		0.215387
108806		0.217644
108807		0.218397
108808		0.215888
108809		0.217143
108810		0.21639
108811		0.218648
108812		0.218397
108813		0.218899
108814		0.217644
108815		0.216641
108816		0.218648
108817		0.216892
108818		0.218397
108819		0.219651
108820		0.21915
108821		0.218899
108822		0.220153
108823		0.220153
108824		0.220404
108825		0.218648
108826		0.220404
108827		0.217644
108828		0.221408
108829		0.219902
108830		0.220906
108831		0.220404
108832		0.21915
108833		0.220906
108834		0.221408
108835		0.218899
108836		0.220655
108837		0.215136
108838		0.221408
108839		0.218648
108840		0.218397
108841		0.220906
108842		0.221658
108843		0.21915
108844		0.220655
108845		0.220906
108846		0.218397
108847		0.219651
108848		0.222411
108849		0.221408
108850		0.219651
108851		0.220153
108852		0.221408
108853		0.222662
108854		0.222411
108855		0.221658
108856		0.222662
108857		0.220906
108858		0.223164
108859		0.220906
108860		0.222662
108861		0.223665
108862		0.221909
108863		0.220906
108864		0.221157
108865		0.221909
108866		0.222913
108867		0.222662
108868		0.223916
108869		0.223164
108870		0.224167
108871		0.22216
108872		0.221408
108873		0.223164
108874		0.221408
108875		0.222662
108876		0.223916
108877		0.222411
108878		0.221909
108879		0.220906
108880		0.223916
108881		0.223916
108882		0.223415
108883		0.222662
108884		0.224418
108885		0.223665
108886		0.222662
108887		0.223665
108888		0.224669
108889		0.223665
108890		0.224418
108891		0.225421
108892		0.224167
108893		0.22492
108894		0.224418
108895		0.224669
108896		0.22492
108897		0.224167
108898		0.22492
108899		0.225672
108900		0.225171
108901		0.223164
108902		0.223415
108903		0.225672
108904		0.224669
108905		0.225672
108906		0.224418
108907		0.225421
108908		0.226174
108909		0.22492
108910		0.223916
108911		0.22492
108912		0.225421
108913		0.225421
108914		0.225672
108915		0.224167
108916		0.225421
108917		0.226174
108918		0.224167
108919		0.222913
108920		0.223916
108921		0.224418
108922		0.225923
108923		0.225923
108924		0.22492
108925		0.225171
108926		0.223665
108927		0.224167
108928		0.225171
108929		0.22492
108930		0.226425
108931		0.224669
108932		0.226676
108933		0.223916
108934		0.225672
108935		0.224418
108936		0.226425
108937		0.224669
108938		0.226174
108939		0.224167
108940		0.226676
108941		0.223916
108942		0.226425
108943		0.226676
108944		0.225923
108945		0.225923
108946		0.225672
108947		0.22492
108948		0.223916
108949		0.223665
108950		0.224669
108951		0.225672
108952		0.226676
108953		0.226425
108954		0.223916
108955		0.226174
108956		0.225421
108957		0.223916
108958		0.223916
108959		0.225171
108960		0.225421
108961		0.224418
108962		0.225421
108963		0.22492
108964		0.223916
108965		0.22492
108966		0.225923
108967		0.224167
108968		0.224418
108969		0.226425
108970		0.226174
108971		0.22492
108972		0.22492
108973		0.225923
108974		0.225672
108975		0.224418
108976		0.223665
108977		0.223415
108978		0.223916
108979		0.22492
108980		0.22492
108981		0.22492
108982		0.223916
108983		0.224418
108984		0.225672
108985		0.223415
108986		0.224418
108987		0.22492
108988		0.225923
108989		0.225923
108990		0.225923
108991		0.225421
108992		0.224167
108993		0.223916
108994		0.225171
108995		0.223665
108996		0.223665
108997		0.225421
108998		0.223164
108999		0.224167
109000		0.225672
109001		0.225171
109002		0.223916
109003		0.22492
109004		0.226174
109005		0.225421
109006		0.224418
109007		0.225672
109008		0.225672
109009		0.225171
109010		0.223916
109011		0.225421
109012		0.22492
109013		0.22492
109014		0.22492
109015		0.225672
109016		0.225672
109017		0.226174
109018		0.22492
109019		0.223665
109020		0.22492
109021		0.226174
109022		0.224418
109023		0.225672
109024		0.225672
109025		0.225672
109026		0.226425
109027		0.225421
109028		0.224167
109029		0.224167
109030		0.222662
109031		0.223164
109032		0.224418
109033		0.225672
109034		0.223164
109035		0.223665
109036		0.223665
109037		0.224418
109038		0.224167
109039		0.224418
109040		0.22492
109041		0.224418
109042		0.223415
109043		0.224669
109044		0.223916
109045		0.224418
109046		0.224167
109047		0.225171
109048		0.22492
109049		0.223164
109050		0.222411
109051		0.222913
109052		0.22492
109053		0.225171
109054		0.224167
109055		0.222913
109056		0.221909
109057		0.224669
109058		0.224167
109059		0.224669
109060		0.224167
109061		0.22216
109062		0.22492
109063		0.222411
109064		0.223415
109065		0.224167
109066		0.222662
109067		0.223665
109068		0.223415
109069		0.224418
109070		0.221658
109071		0.221909
109072		0.224167
109073		0.222913
109074		0.224669
109075		0.224669
109076		0.222913
109077		0.224418
109078		0.22216
109079		0.22492
109080		0.222411
109081		0.221408
109082		0.223916
109083		0.22492
109084		0.222913
109085		0.221909
109086		0.224669
109087		0.223164
109088		0.222411
109089		0.223415
109090		0.22216
109091		0.224167
109092		0.224418
109093		0.224418
109094		0.221157
109095		0.221658
109096		0.221909
109097		0.221909
109098		0.221658
109099		0.221909
109100		0.22216
109101		0.221157
109102		0.221408
109103		0.221157
109104		0.22216
109105		0.22216
109106		0.223916
109107		0.223164
109108		0.223665
109109		0.221157
109110		0.221157
109111		0.221408
109112		0.222913
109113		0.222913
109114		0.221909
109115		0.222913
109116		0.221658
109117		0.221909
109118		0.222411
109119		0.222662
109120		0.223665
109121		0.221408
109122		0.223916
109123		0.222411
109124		0.222662
109125		0.223665
109126		0.221658
109127		0.221408
109128		0.221909
109129		0.223164
109130		0.222662
109131		0.220906
109132		0.222662
109133		0.221408
109134		0.222913
109135		0.221408
109136		0.222913
109137		0.222662
109138		0.221658
109139		0.221157
109140		0.221157
109141		0.222662
109142		0.221408
109143		0.220906
109144		0.222662
109145		0.221408
109146		0.220153
109147		0.220655
109148		0.223164
109149		0.222411
109150		0.221157
109151		0.220655
109152		0.221658
109153		0.223164
109154		0.221909
109155		0.222411
109156		0.220655
109157		0.221909
109158		0.220906
109159		0.220404
109160		0.221157
109161		0.221909
109162		0.218899
109163		0.221909
109164		0.221658
109165		0.220404
109166		0.220404
109167		0.222662
109168		0.220655
109169		0.222662
109170		0.222662
109171		0.221658
109172		0.219651
109173		0.220906
109174		0.22216
109175		0.220153
109176		0.220655
109177		0.22216
109178		0.220153
109179		0.220655
109180		0.219401
109181		0.218648
109182		0.220404
109183		0.221658
109184		0.221408
109185		0.221408
109186		0.219651
109187		0.221157
109188		0.220655
109189		0.221658
109190		0.220655
109191		0.220655
109192		0.220153
109193		0.220655
109194		0.217895
109195		0.220655
109196		0.220906
109197		0.218648
109198		0.218397
109199		0.218648
109200		0.219401
109201		0.220153
109202		0.218397
109203		0.216641
109204		0.219902
109205		0.218146
109206		0.21915
109207		0.218899
109208		0.217143
109209		0.218899
109210		0.218899
109211		0.216641
109212		0.218899
109213		0.218397
109214		0.21915
109215		0.216892
109216		0.217394
109217		0.217895
109218		0.216892
109219		0.218146
109220		0.216641
109221		0.21639
109222		0.216892
109223		0.216641
109224		0.216892
109225		0.217644
109226		0.214885
109227		0.215136
109228		0.216139
109229		0.215387
109230		0.214383
109231		0.216892
109232		0.215387
109233		0.213129
109234		0.214132
109235		0.215387
109236		0.212627
109237		0.215888
109238		0.212376
109239		0.213631
109240		0.214885
109241		0.214885
109242		0.212878
109243		0.212376
109244		0.21338
109245		0.212125
109246		0.213129
109247		0.214132
109248		0.211373
109249		0.211624
109250		0.213631
109251		0.213881
109252		0.209867
109253		0.21338
109254		0.211122
109255		0.211373
109256		0.210118
109257		0.209366
109258		0.210369
109259		0.20786
109260		0.211122
109261		0.209366
109262		0.209617
109263		0.210369
109264		0.208111
109265		0.20761
109266		0.207108
109267		0.20786
109268		0.209617
109269		0.20761
109270		0.206355
109271		0.206104
109272		0.205603
109273		0.206104
109274		0.205352
109275		0.207108
109276		0.206104
109277		0.205101
109278		0.203596
109279		0.204348
109280		0.203847
109281		0.203345
109282		0.20184
109283		0.203847
109284		0.202843
109285		0.202341
109286		0.202843
109287		0.202592
109288		0.201087
109289		0.200836
109290		0.200585
109291		0.200836
109292		0.201589
109293		0.20184
109294		0.200334
109295		0.200585
109296		0.201589
109297		0.199833
109298		0.198077
109299		0.198327
109300		0.199582
109301		0.198578
109302		0.197073
109303		0.197324
109304		0.199582
109305		0.197575
109306		0.197073
109307		0.19607
109308		0.196822
109309		0.197324
109310		0.198327
109311		0.197575
109312		0.195819
109313		0.19607
109314		0.193812
109315		0.194815
109316		0.193561
109317		0.19331
109318		0.194815
109319		0.192557
109320		0.192056
109321		0.193059
109322		0.192306
109323		0.193812
109324		0.19331
109325		0.193059
109326		0.193059
109327		0.193059
109328		0.191303
109329		0.189296
109330		0.192306
109331		0.194063
109332		0.193561
109333		0.192056
109334		0.192306
109335		0.191052
109336		0.190049
109337		0.191554
109338		0.191052
109339		0.1903
109340		0.189296
109341		0.191052
109342		0.189296
109343		0.1903
109344		0.1903
109345		0.191805
109346		0.190801
109347		0.188794
109348		0.188543
109349		0.189547
109350		0.191554
109351		0.191052
109352		0.191805
109353		0.19055
109354		0.188543
109355		0.190801
109356		0.192808
109357		0.19055
109358		0.193059
109359		0.190801
109360		0.192056
109361		0.190801
109362		0.192808
109363		0.192306
109364		0.191554
109365		0.192056
109366		0.191805
109367		0.194313
109368		0.192056
109369		0.192808
109370		0.192808
109371		0.169979
109372		0.194063
109373		0.195317
109374		0.194564
109375		0.194063
109376		0.194063
109377		0.195066
109378		0.196571
109379		0.197575
109380		0.196822
109381		0.196822
109382		0.197826
109383		0.199331
109384		0.197826
109385		0.19632
109386		0.198829
109387		0.195317
109388		0.200083
109389		0.200334
109390		0.200334
109391		0.200836
109392		0.202843
109393		0.202341
109394		0.202592
109395		0.202843
109396		0.202592
109397		0.202592
109398		0.204348
109399		0.206355
109400		0.20761
109401		0.208111
109402		0.209366
109403		0.210369
109404		0.20786
109405		0.210871
109406		0.212125
109407		0.212627
109408		0.211122
109409		0.214885
109410		0.215888
109411		0.215136
109412		0.216139
109413		0.217644
109414		0.217895
109415		0.219651
109416		0.220404
109417		0.220906
109418		0.219651
109419		0.223164
109420		0.225672
109421		0.225171
109422		0.225672
109423		0.225923
109424		0.232446
109425		0.226676
109426		0.228683
109427		0.23069
109428		0.231944
109429		0.232446
109430		0.232195
109431		0.234453
109432		0.235205
109433		0.235456
109434		0.236962
109435		0.238467
109436		0.240725
109437		0.239721
109438		0.241979
109439		0.242732
109440		0.243233
109441		0.245742
109442		0.245491
109443		0.248251
109444		0.247498
109445		0.251261
109446		0.250509
109447		0.253268
109448		0.251261
109449		0.254272
109450		0.254773
109451		0.25678
109452		0.257031
109453		0.257031
109454		0.260794
109455		0.262801
109456		0.263805
109457		0.264808
109458		0.265561
109459		0.265059
109460		0.267317
109461		0.269073
109462		0.26807
109463		0.270578
109464		0.272334
109465		0.271833
109466		0.272836
109467		0.274341
109468		0.274843
109469		0.275345
109470		0.277854
109471		0.278606
109472		0.278355
109473		0.281115
109474		0.282871
109475		0.280864
109476		0.283122
109477		0.282871
109478		0.284376
109479		0.286383
109480		0.285129
109481		0.287136
109482		0.28839
109483		0.289143
109484		0.29115
109485		0.290397
109486		0.291902
109487		0.293408
109488		0.292153
109489		0.294662
109490		0.294411
109491		0.296669
109492		0.298676
109493		0.297923
109494		0.301436
109495		0.299429
109496		0.300432
109497		0.301937
109498		0.302188
109499		0.303192
109500		0.303944
109501		0.304948
109502		0.304195
109503		0.306955
109504		0.306955
109505		0.307206
109506		0.309213
109507		0.308711
109508		0.308962
109509		0.308209
109510		0.310216
109511		0.31147
109512		0.31147
109513		0.312223
109514		0.311972
109515		0.313477
109516		0.312725
109517		0.313477
109518		0.315233
109519		0.315484
109520		0.313979
109521		0.31724
109522		0.316237
109523		0.317742
109524		0.316739
109525		0.319247
109526		0.31724
109527		0.317993
109528		0.317491
109529		0.32
109530		0.318746
109531		0.320753
109532		0.322258
109533		0.320753
109534		0.322258
109535		0.321254
109536		0.32301
109537		0.323261
109538		0.322007
109539		0.323512
109540		0.322258
109541		0.324767
109542		0.324265
109543		0.323512
109544		0.32577
109545		0.325268
109546		0.32577
109547		0.327275
109548		0.326774
109549		0.326021
109550		0.327777
109551		0.326272
109552		0.328279
109553		0.328028
109554		0.329031
109555		0.327024
109556		0.32853
109557		0.327024
109558		0.329031
109559		0.329031
109560		0.329784
109561		0.329533
109562		0.328279
109563		0.330286
109564		0.329784
109565		0.329282
109566		0.329533
109567		0.331791
109568		0.331289
109569		0.329533
109570		0.331038
109571		0.330787
109572		0.331791
109573		0.33154
109574		0.331038
109575		0.331791
109576		0.331289
109577		0.330035
109578		0.330286
109579		0.330286
109580		0.330787
109581		0.330035
109582		0.332544
109583		0.330787
109584		0.331791
109585		0.331038
109586		0.330537
109587		0.332293
109588		0.331038
109589		0.330286
109590		0.330537
109591		0.331791
109592		0.33154
109593		0.331289
109594		0.330286
109595		0.330537
109596		0.331289
109597		0.330787
109598		0.332042
109599		0.330537
109600		0.329533
109601		0.331289
109602		0.330787
109603		0.330286
109604		0.330035
109605		0.329282
109606		0.32853
109607		0.329031
109608		0.330537
109609		0.32878
109610		0.329031
109611		0.329031
109612		0.327777
109613		0.32853
109614		0.32878
109615		0.328279
109616		0.327526
109617		0.328279
109618		0.326774
109619		0.326774
109620		0.327777
109621		0.327526
109622		0.327526
109623		0.327275
109624		0.325017
109625		0.326272
109626		0.327275
109627		0.326021
109628		0.324265
109629		0.32577
109630		0.326272
109631		0.325268
109632		0.326021
109633		0.325268
109634		0.324265
109635		0.325268
109636		0.324265
109637		0.324265
109638		0.323261
109639		0.325268
109640		0.323512
109641		0.324516
109642		0.322509
109643		0.32301
109644		0.322509
109645		0.324265
109646		0.32276
109647		0.323512
109648		0.32301
109649		0.322007
109650		0.320753
109651		0.321756
109652		0.322258
109653		0.319498
109654		0.32
109655		0.319498
109656		0.320502
109657		0.321254
109658		0.319749
109659		0.319749
109660		0.319498
109661		0.319247
109662		0.319498
109663		0.31724
109664		0.31724
109665		0.317491
109666		0.318244
109667		0.321254
109668		0.316237
109669		0.315735
109670		0.316237
109671		0.314732
109672		0.316488
109673		0.314732
109674		0.315233
109675		0.315484
109676		0.314732
109677		0.312474
109678		0.312976
109679		0.313226
109680		0.311219
109681		0.313477
109682		0.312976
109683		0.311972
109684		0.310467
109685		0.310969
109686		0.311721
109687		0.31147
109688		0.309714
109689		0.308209
109690		0.307958
109691		0.30846
109692		0.307707
109693		0.307707
109694		0.306955
109695		0.306453
109696		0.306202
109697		0.305951
109698		0.306704
