108069		0.00564282	0.04545	-0.173237
108070		0.00557151	0.04545	-0.173464
108071		0.00552968	0.04545	-0.173672
108072		0.00551169	0.04545	-0.173869
108073		0.00551185	0.04545	-0.174066
108074		0.0055337	0.04545	-0.174276
108075		0.00557994	0.04545	-0.174485
108076		0.00563843	0.04545	-0.174694
108077		0.00571764	0.04545	-0.174878
108078		0.00581149	0.04545	-0.175038
108079		0.00589296	0.04545	-0.17519
108080		0.00595044	0.04545	-0.175351
108081		0.00598061	0.04545	-0.175518
108082		0.00598374	0.04545	-0.1757
108083		0.00597781	0.04545	-0.175887
108084		0.00598383	0.04545	-0.176064
108085		0.0060015	0.04545	-0.176222
108086		0.00603117	0.04545	-0.17637
108087		0.00607643	0.04545	-0.176522
108088		0.00611591	0.04545	-0.176683
108089		0.00615286	0.04545	-0.176859
108090		0.00617493	0.04545	-0.177049
108091		0.00619083	0.04545	-0.177239
108092		0.00620317	0.04545	-0.177415
108093		0.00620609	0.04545	-0.177587
108094		0.00618745	0.04545	-0.177764
108095		0.00615372	0.04545	-0.177955
108096		0.00610517	0.04545	-0.17817
108097		0.00604141	0.04545	-0.178399
108098		0.00598991	0.04545	-0.178628
108099		0.00595043	0.04545	-0.178847
108100		0.00594142	0.04545	-0.179046
108101		0.00593895	0.04545	-0.179254
108102		0.00595522	0.04545	-0.179462
108103		0.00597479	0.04545	-0.179674
108104		0.00600663	0.04545	-0.179876
108105		0.00605942	0.04545	-0.180045
108106		0.00610537	0.04545	-0.180195
108107		0.00615078	0.04545	-0.180328
108108		0.00618664	0.04545	-0.180455
108109		0.00619767	0.04545	-0.180593
108110		0.00619642	0.04545	-0.180741
108111		0.00618916	0.04545	-0.180898
108112		0.00619119	0.04545	-0.181049
108113		0.00620254	0.04545	-0.181196
108114		0.00624188	0.04545	-0.181328
108115		0.00629693	0.04545	-0.181455
108116		0.00636771	0.04545	-0.181577
108117		0.00643924	0.04545	-0.181717
108118		0.00650184	0.04545	-0.181871
108119		0.00653981	0.04545	-0.182044
108120		0.00656847	0.04545	-0.182222
108121		0.00659048	0.04545	-0.18239
108122		0.00659945	0.04545	-0.182551
108123		0.00660777	0.04545	-0.182692
108124		0.00661165	0.04545	-0.182976
108125		0.00661088	0.04545	-0.183132
108126		0.00660739	0.04545	-0.183301
108127		0.00662004	0.04545	-0.183475
108128		0.00664519	0.04545	-0.183638
108129		0.00670174	0.04545	-0.183783
108130		0.00676716	0.04545	-0.183904
108131		0.00684177	0.04545	-0.18401
108132		0.00690666	0.04545	-0.184113
108133		0.0069493	0.04545	-0.184221
108134		0.00695716	0.04545	-0.184344
108135		0.00693354	0.04545	-0.184486
108136		0.00688446	0.04545	-0.184638
108137		0.00680985	0.04545	-0.184801
108138		0.00672832	0.04545	-0.184954
108139		0.00664937	0.04545	-0.185093
108140		0.0065795	0.04545	-0.185219
108141		0.00651569	0.04545	-0.185335
108142		0.00645485	0.04545	-0.185446
108143		0.00639764	0.04545	-0.185571
108144		0.00635022	0.04545	-0.1857
108145		0.00629996	0.04545	-0.185842
108146		0.00626905	0.04545	-0.185984
108147		0.00626065	0.04545	-0.186121
108148		0.00628101	0.04545	-0.186243
108149		0.00634936	0.04545	-0.18634
108150		0.00645304	0.04545	-0.186423
108151		0.00660172	0.04545	-0.186486
108152		0.0067731	0.04545	-0.186543
108153		0.00695109	0.04545	-0.1866
108154		0.00712303	0.04545	-0.186666
108155		0.00727933	0.04545	-0.186746
108156		0.00740701	0.04545	-0.186841
108157		0.0075225	0.04545	-0.186954
108158		0.00762853	0.04545	-0.187072
108159		0.00774158	0.04545	-0.187199
108160		0.00786094	0.04545	-0.187316
108161		0.00798658	0.04545	-0.187424
108162		0.00811813	0.04545	-0.187513
108163		0.00822978	0.04545	-0.187594
108164		0.00833765	0.04545	-0.187662
108165		0.00840326	0.04545	-0.187736
108166		0.00844619	0.04545	-0.187815
108167		0.00844716	0.04545	-0.18791
108168		0.00841309	0.04545	-0.188029
108169		0.00834696	0.04545	-0.188167
108170		0.00825835	0.04545	-0.18832
108171		0.00815333	0.04545	-0.188478
108172		0.00804775	0.04545	-0.188627
108173		0.00794781	0.04545	-0.188757
108174		0.00785979	0.04545	-0.18886
108175		0.00778408	0.04545	-0.188944
108176		0.00772079	0.04545	-0.18901
108177		0.00767682	0.04545	-0.189066
108178		0.00763597	0.04545	-0.189117
108179		0.00759857	0.04545	-0.189173
108180		0.00757469	0.04545	-0.189237
108181		0.00755116	0.04545	-0.18931
108182		0.00754118	0.04545	-0.189391
108183		0.00752181	0.04545	-0.189486
108184		0.00751251	0.04545	-0.189585
108185		0.00752616	0.04545	-0.189679
108186		0.00755933	0.04545	-0.189763
108187		0.00762489	0.04545	-0.189828
108188		0.00771313	0.04545	-0.189879
108189		0.0078303	0.04545	-0.189905
108190		0.00797012	0.04545	-0.189917
108191		0.00810957	0.04545	-0.18992
108192		0.00824241	0.04545	-0.189924
108193		0.00835539	0.04545	-0.189928
108194		0.00844539	0.04545	-0.189937
108195		0.0085027	0.04545	-0.189957
108196		0.0085304	0.04545	-0.189983
108197		0.00851564	0.04545	-0.190024
108198		0.00848451	0.04545	-0.19007
108199		0.00842063	0.04545	-0.190127
108200		0.00833367	0.04545	-0.190189
108201		0.00823065	0.04545	-0.190265
108202		0.00811468	0.04545	-0.190351
108203		0.00787721	0.04545	-0.190559
108204		0.00776549	0.04545	-0.190675
108205		0.00766376	0.04545	-0.190796
108206		0.00759134	0.04545	-0.190902
108207		0.00753496	0.04545	-0.190994
108208		0.00751428	0.04545	-0.191062
108209		0.00752901	0.04545	-0.191097
108210		0.0075662	0.04545	-0.191109
108211		0.007616	0.04545	-0.191102
108212		0.00768156	0.04545	-0.191073
108213		0.00773729	0.04545	-0.191048
108214		0.0077832	0.04545	-0.191028
108215		0.00782278	0.04545	-0.191018
108216		0.00784277	0.04545	-0.191017
108217		0.00785018	0.04545	-0.191035
108218		0.0078411	0.04545	-0.191057
108219		0.00782887	0.04545	-0.191085
108220		0.00780998	0.04545	-0.191112
108221		0.00779108	0.04545	-0.19114
108222		0.00777182	0.04545	-0.191159
108223		0.00775253	0.04545	-0.191177
108224		0.00773958	0.04545	-0.191187
108225		0.00771994	0.04545	-0.191197
108226		0.00771011	0.04545	-0.191201
108227		0.00770695	0.04545	-0.191206
108228		0.0077038	0.04545	-0.191211
108229		0.0077038	0.04545	-0.191211
108230		0.0077038	0.04545	-0.191211
108231		0.00771047	0.04545	-0.19121
108232		0.00771398	0.04545	-0.191215
108233		0.00772064	0.04545	-0.191214
108234		0.00772417	0.04545	-0.191219
108235		0.00772101	0.04545	-0.191223
108236		0.00771786	0.04545	-0.191228
108237		0.00771786	0.04545	-0.191228
108238		0.0077147	0.04545	-0.191233
108239		0.00770805	0.04545	-0.191233
108240		0.00770136	0.04545	-0.191233
108241		0.00769471	0.04545	-0.191233
108242		0.00768802	0.04545	-0.191234
108243		0.00768137	0.04545	-0.191234
108244		0.00767469	0.04545	-0.191234
108245		0.0076712	0.04545	-0.19123
108246		0.00766766	0.04545	-0.191226
108247		0.00766766	0.04545	-0.191226
108248		0.00767081	0.04545	-0.191221
108249		0.00767081	0.04545	-0.191221
108250		0.00767397	0.04545	-0.191216
108251		0.0076838	0.04545	-0.191211
108252		0.00768695	0.04545	-0.191207
108253		0.00769361	0.04545	-0.191207
108254		0.00769676	0.04545	-0.191202
108255		0.00769992	0.04545	-0.191197
108256		0.00770308	0.04545	-0.191193
108257		0.00770623	0.04545	-0.191188
108258		0.00770272	0.04545	-0.191184
108259		0.0076992	0.04545	-0.19118
108260		0.00770236	0.04545	-0.191175
108261		0.00769886	0.04545	-0.191171
108262		0.00770516	0.04545	-0.191161
108263		0.00770832	0.04545	-0.191157
108264		0.00771461	0.04545	-0.191148
108265		0.00771109	0.04545	-0.191143
108266		0.0077174	0.04545	-0.191134
108267		0.00772054	0.04545	-0.191129
108268		0.00772686	0.04545	-0.19112
108269		0.0077265	0.04545	-0.191111
108270		0.00772966	0.04545	-0.191107
108271		0.00772928	0.04545	-0.191098
108272		0.00773242	0.04545	-0.191093
108273		0.00773874	0.04545	-0.191084
108274		0.00773524	0.04545	-0.19108
108275		0.00773838	0.04545	-0.191075
108276		0.00773486	0.04545	-0.191071
108277		0.00773451	0.04545	-0.191062
108278		0.00773766	0.04545	-0.191057
108279		0.00773413	0.04545	-0.191053
108280		0.00774043	0.04545	-0.191044
108281		0.00774358	0.04545	-0.191039
108282		0.00774673	0.04545	-0.191034
108283		0.00774989	0.04545	-0.19103
108284		0.00775303	0.04545	-0.191025
108285		0.00774953	0.04545	-0.191021
108286		0.00775269	0.04545	-0.191016
108287		0.00775584	0.04545	-0.191012
108288		0.00775231	0.04545	-0.191007
108289		0.0077488	0.04545	-0.191003
108290		0.00775196	0.04545	-0.190998
108291		0.00774844	0.04545	-0.190994
108292		0.0077418	0.04545	-0.190994
108293		0.00773826	0.04545	-0.19099
108294		0.00773162	0.04545	-0.19099
108295		0.00773476	0.04545	-0.190986
108296		0.00773476	0.04545	-0.190986
108297		0.00773476	0.04545	-0.190986
108298		0.00773476	0.04545	-0.190986
108299		0.00773476	0.04545	-0.190986
108300		0.00773476	0.04545	-0.190986
108301		0.00773476	0.04545	-0.190986
108302		0.00773476	0.04545	-0.190986
108303		0.00773476	0.04545	-0.190986
108304		0.00773476	0.04545	-0.190986
108305		0.0077414	0.04545	-0.190985
108306		0.00774806	0.04545	-0.190985
108307		0.00774806	0.04545	-0.190985
108308		0.00774806	0.04545	-0.190985
108309		0.00774492	0.04545	-0.19099
108310		0.00774492	0.04545	-0.19099
108311		0.00774178	0.04545	-0.190994
108312		0.00774178	0.04545	-0.190994
108313		0.00774178	0.04545	-0.190994
108314		0.00773862	0.04545	-0.190999
108315		0.00773862	0.04545	-0.190999
108316		0.00773862	0.04545	-0.190999
108317		0.00773862	0.04545	-0.190999
108318		0.00773548	0.04545	-0.191003
108319		0.00773548	0.04545	-0.191003
108320		0.00773899	0.04545	-0.191008
108321		0.00773899	0.04545	-0.191008
108322		0.00773584	0.04545	-0.191012
108323		0.00773584	0.04545	-0.191012
108324		0.00773584	0.04545	-0.191012
108325		0.00773269	0.04545	-0.191017
108326		0.00773269	0.04545	-0.191017
108327		0.00773269	0.04545	-0.191017
108328		0.00773269	0.04545	-0.191017
108329		0.00772955	0.04545	-0.191022
108330		0.00772955	0.04545	-0.191022
108331		0.00772639	0.04545	-0.191026
108332		0.00772639	0.04545	-0.191026
108333		0.00772639	0.04545	-0.191026
108334		0.00772639	0.04545	-0.191026
108335		0.00772639	0.04545	-0.191026
108336		0.00772639	0.04545	-0.191026
108337		0.00772325	0.04545	-0.191031
108338		0.00772325	0.04545	-0.191031
108339		0.00772325	0.04545	-0.191031
108340		0.00772325	0.04545	-0.191031
108341		0.00772325	0.04545	-0.191031
108342		0.0077166	0.04545	-0.191031
108343		0.00771344	0.04545	-0.191036
108344		0.00771344	0.04545	-0.191036
108345		0.0077103	0.04545	-0.19104
108346		0.0077103	0.04545	-0.19104
108347		0.0077103	0.04545	-0.19104
108348		0.0077103	0.04545	-0.19104
108349		0.00770714	0.04545	-0.191045
108350		0.00771379	0.04545	-0.191045
108351		0.00771379	0.04545	-0.191045
108352		0.00771379	0.04545	-0.191045
108353		0.00771379	0.04545	-0.191045
108354		0.00771379	0.04545	-0.191045
108355		0.00771064	0.04545	-0.191049
108356		0.00771064	0.04545	-0.191049
108357		0.00771064	0.04545	-0.191049
108358		0.00771064	0.04545	-0.191049
108359		0.00771064	0.04545	-0.191049
108360		0.00771064	0.04545	-0.191049
108361		0.00771064	0.04545	-0.191049
108362		0.00771731	0.04545	-0.191049
108363		0.00771731	0.04545	-0.191049
108364		0.00771731	0.04545	-0.191049
108365		0.00771731	0.04545	-0.191049
108366		0.00772397	0.04545	-0.191049
108367		0.00772397	0.04545	-0.191049
108368		0.00772397	0.04545	-0.191049
108369		0.00772397	0.04545	-0.191049
108370		0.00772397	0.04545	-0.191049
108371		0.00772397	0.04545	-0.191049
108372		0.00772397	0.04545	-0.191049
108373		0.00772397	0.04545	-0.191049
108374		0.00772397	0.04545	-0.191049
108375		0.00772081	0.04545	-0.191053
108376		0.00772081	0.04545	-0.191053
108377		0.00771767	0.04545	-0.191058
108378		0.00771102	0.04545	-0.191058
108379		0.00771102	0.04545	-0.191058
108380		0.00771102	0.04545	-0.191058
108381		0.00771102	0.04545	-0.191058
108382		0.00771102	0.04545	-0.191058
108383		0.00770434	0.04545	-0.191058
108384		0.00770434	0.04545	-0.191058
108385		0.00770434	0.04545	-0.191058
108386		0.00770118	0.04545	-0.191063
108387		0.00770118	0.04545	-0.191063
108388		0.00770118	0.04545	-0.191063
108389		0.00769804	0.04545	-0.191068
108390		0.00769804	0.04545	-0.191068
108391		0.00769804	0.04545	-0.191068
108392		0.0077047	0.04545	-0.191067
108393		0.0077047	0.04545	-0.191067
108394		0.0077047	0.04545	-0.191067
108395		0.0077047	0.04545	-0.191067
108396		0.0077047	0.04545	-0.191067
108397		0.0077047	0.04545	-0.191067
108398		0.0077047	0.04545	-0.191067
108399		0.0077047	0.04545	-0.191067
108400		0.0077047	0.04545	-0.191067
108401		0.00770154	0.04545	-0.191072
108402		0.00770154	0.04545	-0.191072
108403		0.0076984	0.04545	-0.191077
108404		0.0076984	0.04545	-0.191077
108405		0.00769524	0.04545	-0.191081
108406		0.00769524	0.04545	-0.191081
108407		0.0076921	0.04545	-0.191086
108408		0.0076921	0.04545	-0.191086
108409		0.0076921	0.04545	-0.191086
108410		0.0076921	0.04545	-0.191086
108411		0.0076921	0.04545	-0.191086
108412		0.0076921	0.04545	-0.191086
108413		0.0076921	0.04545	-0.191086
108414		0.0076921	0.04545	-0.191086
108415		0.0076921	0.04545	-0.191086
108416		0.0076921	0.04545	-0.191086
108417		0.00768894	0.04545	-0.19109
108418		0.00768894	0.04545	-0.19109
108419		0.00769246	0.04545	-0.191095
108420		0.00769246	0.04545	-0.191095
108421		0.00769246	0.04545	-0.191095
108422		0.00769912	0.04545	-0.191094
108423		0.00769912	0.04545	-0.191094
108424		0.00769912	0.04545	-0.191094
108425		0.00769912	0.04545	-0.191094
108426		0.00769912	0.04545	-0.191094
108427		0.00769912	0.04545	-0.191094
108428		0.00769246	0.04545	-0.191095
108429		0.0076893	0.04545	-0.191099
108430		0.00767951	0.04545	-0.191104
108431		0.00767951	0.04545	-0.191104
108432		0.00767951	0.04545	-0.191104
108433		0.00767951	0.04545	-0.191104
108434		0.00767951	0.04545	-0.191104
108435		0.00767635	0.04545	-0.191109
108436		0.00767635	0.04545	-0.191109
108437		0.00767635	0.04545	-0.191109
108438		0.00767635	0.04545	-0.191109
108439		0.0076732	0.04545	-0.191113
108440		0.0076732	0.04545	-0.191113
108441		0.00767004	0.04545	-0.191118
108442		0.00767004	0.04545	-0.191118
108443		0.00767004	0.04545	-0.191118
108444		0.00766689	0.04545	-0.191123
108445		0.00766689	0.04545	-0.191123
108446		0.00766689	0.04545	-0.191123
108447		0.00766689	0.04545	-0.191123
108448		0.00766373	0.04545	-0.191127
108449		0.00766373	0.04545	-0.191127
108450		0.00766373	0.04545	-0.191127
108451		0.00766724	0.04545	-0.191132
108452		0.0076739	0.04545	-0.191131
108453		0.0076739	0.04545	-0.191131
108454		0.0076739	0.04545	-0.191131
108455		0.0076739	0.04545	-0.191131
108456		0.00767074	0.04545	-0.191136
108457		0.0076676	0.04545	-0.191141
108458		0.0076676	0.04545	-0.191141
108459		0.0076676	0.04545	-0.191141
108460		0.00766444	0.04545	-0.191145
108461		0.00766444	0.04545	-0.191145
108462		0.00766444	0.04545	-0.191145
108463		0.00766444	0.04545	-0.191145
108464		0.00766444	0.04545	-0.191145
108465		0.00766444	0.04545	-0.191145
108466		0.00766129	0.04545	-0.19115
108467		0.00766129	0.04545	-0.19115
108468		0.00766129	0.04545	-0.19115
108469		0.00765813	0.04545	-0.191154
108470		0.00765813	0.04545	-0.191154
108471		0.00765813	0.04545	-0.191154
108472		0.00765813	0.04545	-0.191154
108473		0.00765813	0.04545	-0.191154
108474		0.00765498	0.04545	-0.191159
108475		0.00765498	0.04545	-0.191159
108476		0.00765498	0.04545	-0.191159
108477		0.00765182	0.04545	-0.191164
108478		0.00765182	0.04545	-0.191164
108479		0.00765182	0.04545	-0.191164
108480		0.00765182	0.04545	-0.191164
108481		0.00765182	0.04545	-0.191164
108482		0.00764867	0.04545	-0.191168
108483		0.00764201	0.04545	-0.191168
108484		0.00763219	0.04545	-0.191173
108485		0.00763219	0.04545	-0.191173
108486		0.00763219	0.04545	-0.191173
108487		0.00762905	0.04545	-0.191178
108488		0.00762905	0.04545	-0.191178
108489		0.00762905	0.04545	-0.191178
108490		0.00762588	0.04545	-0.191182
108491		0.00763254	0.04545	-0.191182
108492		0.00763254	0.04545	-0.191182
108493		0.00762939	0.04545	-0.191187
108494		0.00762939	0.04545	-0.191187
108495		0.00762623	0.04545	-0.191191
108496		0.00762623	0.04545	-0.191191
108497		0.00762308	0.04545	-0.191196
108498		0.00762308	0.04545	-0.191196
108499		0.00762308	0.04545	-0.191196
108500		0.00761991	0.04545	-0.191201
108501		0.00761991	0.04545	-0.191201
108502		0.00761991	0.04545	-0.191201
108503		0.00762343	0.04545	-0.191205
108504		0.00762343	0.04545	-0.191205
108505		0.00762027	0.04545	-0.19121
108506		0.00762027	0.04545	-0.19121
108507		0.00761712	0.04545	-0.191214
108508		0.00761712	0.04545	-0.191214
108509		0.00761396	0.04545	-0.191219
108510		0.00761396	0.04545	-0.191219
108511		0.00761081	0.04545	-0.191223
108512		0.00761081	0.04545	-0.191223
108513		0.00760765	0.04545	-0.191228
108514		0.00760765	0.04545	-0.191228
108515		0.0076045	0.04545	-0.191233
108516		0.0076045	0.04545	-0.191233
108517		0.0076045	0.04545	-0.191233
108518		0.0076045	0.04545	-0.191233
108519		0.00760133	0.04545	-0.191237
108520		0.00760133	0.04545	-0.191237
108521		0.00760133	0.04545	-0.191237
108522		0.00760133	0.04545	-0.191237
108523		0.00759818	0.04545	-0.191242
108524		0.00759818	0.04545	-0.191242
108525		0.00759502	0.04545	-0.191246
108526		0.00759502	0.04545	-0.191246
108527		0.00759187	0.04545	-0.191251
108528		0.00759187	0.04545	-0.191251
108529		0.00758871	0.04545	-0.191256
108530		0.00758871	0.04545	-0.191256
108531		0.00758556	0.04545	-0.19126
108532		0.00758556	0.04545	-0.19126
108533		0.00758239	0.04545	-0.191265
108534		0.00758239	0.04545	-0.191265
108535		0.00757924	0.04545	-0.191269
108536		0.00757924	0.04545	-0.191269
108537		0.00757607	0.04545	-0.191274
108538		0.00757607	0.04545	-0.191274
108539		0.00757607	0.04545	-0.191274
108540		0.00757292	0.04545	-0.191279
108541		0.00756976	0.04545	-0.191283
108542		0.00756661	0.04545	-0.191288
108543		0.00756661	0.04545	-0.191288
108544		0.00756344	0.04545	-0.191292
108545		0.00756029	0.04545	-0.191297
108546		0.00755712	0.04545	-0.191302
108547		0.00755397	0.04545	-0.191306
108548		0.00755748	0.04545	-0.19131
108549		0.00755432	0.04545	-0.191315
108550		0.00755432	0.04545	-0.191315
108551		0.00755116	0.04545	-0.19132
108552		0.00754801	0.04545	-0.191324
108553		0.00754484	0.04545	-0.191329
108554		0.00754836	0.04545	-0.191333
108555		0.00754519	0.04545	-0.191338
108556		0.00754204	0.04545	-0.191342
108557		0.00753887	0.04545	-0.191347
108558		0.00753572	0.04545	-0.191352
108559		0.0075294	0.04545	-0.191361
108560		0.00752623	0.04545	-0.191365
108561		0.00752308	0.04545	-0.19137
108562		0.00751675	0.04545	-0.191379
108563		0.00752026	0.04545	-0.191384
108564		0.0075171	0.04545	-0.191388
108565		0.00751078	0.04545	-0.191397
108566		0.00750761	0.04545	-0.191402
108567		0.00750129	0.04545	-0.191411
108568		0.00749496	0.04545	-0.19142
108569		0.00748548	0.04545	-0.191434
108570		0.00747915	0.04545	-0.191443
108571		0.00747283	0.04545	-0.191452
108572		0.00746333	0.04545	-0.191466
108573		0.00745384	0.04545	-0.19148
108574		0.00744786	0.04545	-0.191498
108575		0.00743836	0.04545	-0.191512
108576		0.00741654	0.04545	-0.191553
108577		0.00739754	0.04545	-0.191581
108578		0.00738203	0.04545	-0.191612
108579		0.00735986	0.04545	-0.191645
108580		0.00734118	0.04545	-0.191681
108581		0.0073158	0.04545	-0.191718
108582		0.00729076	0.04545	-0.191763
108583		0.00726887	0.04545	-0.191804
108584		0.00724029	0.04545	-0.191846
108585		0.00721838	0.04545	-0.191887
108586		0.00720283	0.04545	-0.191919
108587		0.00719714	0.04545	-0.191946
108588		0.00718793	0.04545	-0.191968
108589		0.00718509	0.04545	-0.191982
108590		0.00718542	0.04545	-0.191991
108591		0.00718893	0.04545	-0.191995
108592		0.00719562	0.04545	-0.191995
108593		0.00720584	0.04545	-0.191999
108594		0.00720935	0.04545	-0.192003
108595		0.00720968	0.04545	-0.192012
108596		0.00721002	0.04545	-0.192021
108597		0.00720752	0.04545	-0.192043
108598		0.00720149	0.04545	-0.192062
108599		0.00719579	0.04545	-0.192089
108600		0.00719009	0.04545	-0.192116
108601		0.0071844	0.04545	-0.192143
108602		0.00717869	0.04545	-0.19217
108603		0.00717617	0.04545	-0.192192
108604		0.00718036	0.04545	-0.192214
108605		0.0071909	0.04545	-0.192227
108606		0.00719828	0.04545	-0.192245
108607		0.00721554	0.04545	-0.192257
108608		0.00722929	0.04545	-0.192266
108609		0.00724654	0.04545	-0.192279
108610		0.00726382	0.04545	-0.192291
108611		0.00728461	0.04545	-0.192308
108612		0.0073054	0.04545	-0.192325
108613		0.00732938	0.04545	-0.192338
108614		0.00736042	0.04545	-0.192359
108615		0.00738793	0.04545	-0.192376
108616		0.00742568	0.04545	-0.192397
108617		0.00747016	0.04545	-0.192417
108618		0.00752135	0.04545	-0.192437
108619		0.00757608	0.04545	-0.192462
108620		0.00764744	0.04545	-0.192482
108621		0.00773223	0.04545	-0.1925
108622		0.00781705	0.04545	-0.192519
108623		0.00790187	0.04545	-0.192538
108624		0.00798354	0.04545	-0.192562
108625		0.00805852	0.04545	-0.192585
108626		0.00811692	0.04545	-0.192614
108627		0.00815201	0.04545	-0.192648
108628		0.00816378	0.04545	-0.192688
108629		0.00815578	0.04545	-0.192737
108630		0.00811452	0.04545	-0.192797
108631		0.00805346	0.04545	-0.192866
108632		0.00796933	0.04545	-0.19295
108633		0.00787201	0.04545	-0.193043
108634		0.00775831	0.04545	-0.19315
108635		0.00764767	0.04545	-0.193252
108636		0.00755361	0.04545	-0.193349
108637		0.00748254	0.04545	-0.193432
108638		0.00743417	0.04545	-0.193492
108639		0.00741528	0.04545	-0.193528
108640		0.00742592	0.04545	-0.193541
108641		0.00745966	0.04545	-0.193539
108642		0.00750301	0.04545	-0.193524
108643		0.00756305	0.04545	-0.193504
108644		0.00760674	0.04545	-0.193498
108645		0.00764048	0.04545	-0.193497
108646		0.00766142	0.04545	-0.193514
108647		0.00766248	0.04545	-0.19354
108648		0.00765038	0.04545	-0.193576
