108068		0	-0.173008	-0.0820481
108069		0	-0.173237	-0.0822397
108070		0	-0.173464	-0.0824167
108071		0	-0.173672	-0.0825601
108072		0	-0.173869	-0.0826795
108073		0	-0.174066	-0.0827846
108074		0	-0.174276	-0.0828801
108075		0	-0.174485	-0.0829564
108076		0	-0.174694	-0.0830232
108077		0	-0.174878	-0.0830614
108078		0	-0.175038	-0.0830757
108079		0	-0.17519	-0.0830947
108080		0	-0.175351	-0.0831376
108081		0	-0.175518	-0.0832044
108082		0	-0.1757	-0.0832997
108083		0	-0.175887	-0.0834044
108084		0	-0.176064	-0.0834949
108085		0	-0.176222	-0.0835663
108086		0	-0.17637	-0.0836234
108087		0	-0.176522	-0.0836709
108088		0	-0.176683	-0.083728
108089		0	-0.176859	-0.0837945
108090		0	-0.177049	-0.0838801
108091		0	-0.177239	-0.0839703
108092		0	-0.177415	-0.0840558
108093		0	-0.177587	-0.084146
108094		0	-0.177764	-0.0842551
108095		0	-0.177955	-0.0843831
108096		0	-0.17817	-0.0845347
108097		0	-0.178399	-0.0847052
108098		0	-0.178628	-0.0848661
108099		0	-0.178847	-0.0850127
108100		0	-0.179046	-0.0851261
108101		0	-0.179254	-0.0852394
108102		0	-0.179462	-0.0853386
108103		0	-0.179674	-0.0854376
108104		0	-0.179876	-0.0855225
108105		0	-0.180045	-0.0855744
108106		0	-0.180195	-0.0856215
108107		0	-0.180328	-0.0856592
108108		0	-0.180455	-0.0857016
108109		0	-0.180593	-0.0857676
108110		0	-0.180741	-0.0858476
108111		0	-0.180898	-0.0859371
108112		0	-0.181049	-0.0860171
108113		0	-0.181196	-0.0860876
108114		0	-0.181328	-0.0861299
108115		0	-0.181455	-0.0861582
108116		0	-0.181577	-0.0861723
108117		0	-0.181717	-0.0861958
108118		0	-0.181871	-0.0862334
108119		0	-0.182044	-0.0862991
108120		0	-0.182222	-0.0863743
108121		0	-0.18239	-0.0864494
108122		0	-0.182551	-0.0865292
108123		0	-0.182692	-0.0865996
108124		0	-0.182976	-0.0867497
108125		0	-0.183132	-0.0868341
108126		0	-0.183301	-0.0869278
108127		0	-0.183475	-0.0870121
108128		0	-0.183638	-0.0870823
108129		0	-0.183783	-0.0871197
108130		0	-0.183904	-0.0871384
108131		0	-0.18401	-0.0871431
108132		0	-0.184113	-0.0871525
108133		0	-0.184221	-0.0871806
108134		0	-0.184344	-0.0872413
108135		0	-0.184486	-0.0873349
108136		0	-0.184638	-0.0874517
108137		0	-0.184801	-0.0875918
108138		0	-0.184954	-0.0877318
108139		0	-0.185093	-0.0878624
108140		0	-0.185219	-0.087979
108141		0	-0.185335	-0.0880861
108142		0	-0.185446	-0.0881886
108143		0	-0.185571	-0.0882956
108144		0	-0.1857	-0.088398
108145		0	-0.185842	-0.0885095
108146		0	-0.185984	-0.0886071
108147		0	-0.186121	-0.0886861
108148		0	-0.186243	-0.0887372
108149		0	-0.18634	-0.0887418
108150		0	-0.186423	-0.088714
108151		0	-0.186486	-0.0886443
108152		0	-0.186543	-0.088556
108153		0	-0.1866	-0.0884631
108154		0	-0.186666	-0.0883794
108155		0	-0.186746	-0.0883142
108156		0	-0.186841	-0.088277
108157		0	-0.186954	-0.0882584
108158		0	-0.187072	-0.0882491
108159		0	-0.187199	-0.0882398
108160		0	-0.187316	-0.0882212
108161		0	-0.187424	-0.0881932
108162		0	-0.187513	-0.0881513
108163		0	-0.187594	-0.0881187
108164		0	-0.187662	-0.0880815
108165		0	-0.187736	-0.0880768
108166		0	-0.187815	-0.0880908
108167		0	-0.18791	-0.088142
108168		0	-0.188029	-0.0882305
108169		0	-0.188167	-0.0883515
108170		0	-0.18832	-0.0884956
108171		0	-0.188478	-0.0886536
108172		0	-0.188627	-0.0888068
108173		0	-0.188757	-0.088946
108174		0	-0.18886	-0.0890619
108175		0	-0.188944	-0.0891592
108176		0	-0.18901	-0.0892379
108177		0	-0.189066	-0.0892981
108178		0	-0.189117	-0.0893537
108179		0	-0.189173	-0.0894092
108180		0	-0.189237	-0.0894601
108181		0	-0.18931	-0.0895156
108182		0	-0.189391	-0.0895665
108183		0	-0.189486	-0.0896312
108184		0	-0.189585	-0.0896912
108185		0	-0.189679	-0.0897328
108186		0	-0.189763	-0.0897559
108187		0	-0.189828	-0.0897467
108188		0	-0.189879	-0.0897144
108189		0	-0.189905	-0.0896497
108190		0	-0.189917	-0.0895618
108191		0	-0.18992	-0.0894693
108192		0	-0.189924	-0.0893814
108193		0	-0.189928	-0.0893074
108194		0	-0.189937	-0.0892518
108195		0	-0.189957	-0.089224
108196		0	-0.189983	-0.0892194
108197		0	-0.190024	-0.0892518
108198		0	-0.19007	-0.0892981
108199		0	-0.190127	-0.0893722
108200		0	-0.190189	-0.0894647
108201		0	-0.190265	-0.0895757
108202		0	-0.190351	-0.0897005
108203		0	-0.190559	-0.0899729
108204		0	-0.190675	-0.0901112
108205		0	-0.190796	-0.0902449
108206		0	-0.190902	-0.0903508
108207		0	-0.190994	-0.0904383
108208		0	-0.191062	-0.0904889
108209		0	-0.191097	-0.0904981
108210		0	-0.191109	-0.0904797
108211		0	-0.191102	-0.0904429
108212		0	-0.191073	-0.0903831
108213		0	-0.191048	-0.0903324
108214		0	-0.191028	-0.090291
108215		0	-0.191018	-0.0902587
108216		0	-0.191017	-0.0902449
108217		0	-0.191035	-0.0902495
108218		0	-0.191057	-0.0902679
108219		0	-0.191085	-0.090291
108220		0	-0.191112	-0.0903186
108221		0	-0.19114	-0.0903462
108222		0	-0.191159	-0.0903692
108223		0	-0.191177	-0.0903923
108224		0	-0.191187	-0.0904061
108225		0	-0.191197	-0.0904245
108226		0	-0.191201	-0.0904337
108227		0	-0.191206	-0.0904383
108228		0	-0.191211	-0.0904429
108229		0	-0.191211	-0.0904429
108230		0	-0.191211	-0.0904429
108231		0	-0.19121	-0.0904383
108232		0	-0.191215	-0.0904383
108233		0	-0.191214	-0.0904337
108234		0	-0.191219	-0.0904337
108235		0	-0.191223	-0.0904383
108236		0	-0.191228	-0.0904429
108237		0	-0.191228	-0.0904429
108238		0	-0.191233	-0.0904475
108239		0	-0.191233	-0.0904521
108240		0	-0.191233	-0.0904567
108241		0	-0.191233	-0.0904613
108242		0	-0.191234	-0.0904659
108243		0	-0.191234	-0.0904705
108244		0	-0.191234	-0.0904751
108245		0	-0.19123	-0.0904751
108246		0	-0.191226	-0.0904751
108247		0	-0.191226	-0.0904751
108248		0	-0.191221	-0.0904705
108249		0	-0.191221	-0.0904705
108250		0	-0.191216	-0.0904659
108251		0	-0.191211	-0.0904567
108252		0	-0.191207	-0.0904521
108253		0	-0.191207	-0.0904475
108254		0	-0.191202	-0.0904429
108255		0	-0.191197	-0.0904383
108256		0	-0.191193	-0.0904337
108257		0	-0.191188	-0.0904291
108258		0	-0.191184	-0.0904291
108259		0	-0.19118	-0.0904291
108260		0	-0.191175	-0.0904245
108261		0	-0.191171	-0.0904245
108262		0	-0.191161	-0.0904153
108263		0	-0.191157	-0.0904107
108264		0	-0.191148	-0.0904015
108265		0	-0.191143	-0.0904015
108266		0	-0.191134	-0.0903923
108267		0	-0.191129	-0.0903877
108268		0	-0.19112	-0.0903784
108269		0	-0.191111	-0.0903739
108270		0	-0.191107	-0.0903692
108271		0	-0.191098	-0.0903646
108272		0	-0.191093	-0.0903601
108273		0	-0.191084	-0.0903508
108274		0	-0.19108	-0.0903508
108275		0	-0.191075	-0.0903462
108276		0	-0.191071	-0.0903462
108277		0	-0.191062	-0.0903416
108278		0	-0.191057	-0.090337
108279		0	-0.191053	-0.090337
108280		0	-0.191044	-0.0903278
108281		0	-0.191039	-0.0903232
108282		0	-0.191034	-0.0903186
108283		0	-0.19103	-0.090314
108284		0	-0.191025	-0.0903094
108285		0	-0.191021	-0.0903094
108286		0	-0.191016	-0.0903048
108287		0	-0.191012	-0.0903002
108288		0	-0.191007	-0.0903002
108289		0	-0.191003	-0.0903002
108290		0	-0.190998	-0.0902956
108291		0	-0.190994	-0.0902956
108292		0	-0.190994	-0.0903002
108293		0	-0.19099	-0.0903002
108294		0	-0.19099	-0.0903048
108295		0	-0.190986	-0.0903002
108296		0	-0.190986	-0.0903002
108297		0	-0.190986	-0.0903002
108298		0	-0.190986	-0.0903002
108299		0	-0.190986	-0.0903002
108300		0	-0.190986	-0.0903002
108301		0	-0.190986	-0.0903002
108302		0	-0.190986	-0.0903002
108303		0	-0.190986	-0.0903002
108304		0	-0.190986	-0.0903002
108305		0	-0.190985	-0.0902956
108306		0	-0.190985	-0.090291
108307		0	-0.190985	-0.090291
108308		0	-0.190985	-0.090291
108309		0	-0.19099	-0.0902956
108310		0	-0.19099	-0.0902956
108311		0	-0.190994	-0.0903002
108312		0	-0.190994	-0.0903002
108313		0	-0.190994	-0.0903002
108314		0	-0.190999	-0.0903048
108315		0	-0.190999	-0.0903048
108316		0	-0.190999	-0.0903048
108317		0	-0.190999	-0.0903048
108318		0	-0.191003	-0.0903094
108319		0	-0.191003	-0.0903094
108320		0	-0.191008	-0.0903094
108321		0	-0.191008	-0.0903094
108322		0	-0.191012	-0.090314
108323		0	-0.191012	-0.090314
108324		0	-0.191012	-0.090314
108325		0	-0.191017	-0.0903186
108326		0	-0.191017	-0.0903186
108327		0	-0.191017	-0.0903186
108328		0	-0.191017	-0.0903186
108329		0	-0.191022	-0.0903232
108330		0	-0.191022	-0.0903232
108331		0	-0.191026	-0.0903278
108332		0	-0.191026	-0.0903278
108333		0	-0.191026	-0.0903278
108334		0	-0.191026	-0.0903278
108335		0	-0.191026	-0.0903278
108336		0	-0.191026	-0.0903278
108337		0	-0.191031	-0.0903324
108338		0	-0.191031	-0.0903324
108339		0	-0.191031	-0.0903324
108340		0	-0.191031	-0.0903324
108341		0	-0.191031	-0.0903324
108342		0	-0.191031	-0.090337
108343		0	-0.191036	-0.0903416
108344		0	-0.191036	-0.0903416
108345		0	-0.19104	-0.0903462
108346		0	-0.19104	-0.0903462
108347		0	-0.19104	-0.0903462
108348		0	-0.19104	-0.0903462
108349		0	-0.191045	-0.0903508
108350		0	-0.191045	-0.0903462
108351		0	-0.191045	-0.0903462
108352		0	-0.191045	-0.0903462
108353		0	-0.191045	-0.0903462
108354		0	-0.191045	-0.0903462
108355		0	-0.191049	-0.0903508
108356		0	-0.191049	-0.0903508
108357		0	-0.191049	-0.0903508
108358		0	-0.191049	-0.0903508
108359		0	-0.191049	-0.0903508
108360		0	-0.191049	-0.0903508
108361		0	-0.191049	-0.0903508
108362		0	-0.191049	-0.0903462
108363		0	-0.191049	-0.0903462
108364		0	-0.191049	-0.0903462
108365		0	-0.191049	-0.0903462
108366		0	-0.191049	-0.0903416
108367		0	-0.191049	-0.0903416
108368		0	-0.191049	-0.0903416
108369		0	-0.191049	-0.0903416
108370		0	-0.191049	-0.0903416
108371		0	-0.191049	-0.0903416
108372		0	-0.191049	-0.0903416
108373		0	-0.191049	-0.0903416
108374		0	-0.191049	-0.0903416
108375		0	-0.191053	-0.0903462
108376		0	-0.191053	-0.0903462
108377		0	-0.191058	-0.0903508
108378		0	-0.191058	-0.0903554
108379		0	-0.191058	-0.0903554
108380		0	-0.191058	-0.0903554
108381		0	-0.191058	-0.0903554
108382		0	-0.191058	-0.0903554
108383		0	-0.191058	-0.09036
108384		0	-0.191058	-0.09036
108385		0	-0.191058	-0.09036
108386		0	-0.191063	-0.0903646
108387		0	-0.191063	-0.0903646
108388		0	-0.191063	-0.0903646
108389		0	-0.191068	-0.0903692
108390		0	-0.191068	-0.0903692
108391		0	-0.191068	-0.0903692
108392		0	-0.191067	-0.0903646
108393		0	-0.191067	-0.0903646
108394		0	-0.191067	-0.0903646
108395		0	-0.191067	-0.0903646
108396		0	-0.191067	-0.0903646
108397		0	-0.191067	-0.0903646
108398		0	-0.191067	-0.0903646
108399		0	-0.191067	-0.0903646
108400		0	-0.191067	-0.0903646
108401		0	-0.191072	-0.0903693
108402		0	-0.191072	-0.0903693
108403		0	-0.191077	-0.0903738
108404		0	-0.191077	-0.0903738
108405		0	-0.191081	-0.0903785
108406		0	-0.191081	-0.0903785
108407		0	-0.191086	-0.0903831
108408		0	-0.191086	-0.0903831
108409		0	-0.191086	-0.0903831
108410		0	-0.191086	-0.0903831
108411		0	-0.191086	-0.0903831
108412		0	-0.191086	-0.0903831
108413		0	-0.191086	-0.0903831
108414		0	-0.191086	-0.0903831
108415		0	-0.191086	-0.0903831
108416		0	-0.191086	-0.0903831
108417		0	-0.19109	-0.0903877
108418		0	-0.19109	-0.0903877
108419		0	-0.191095	-0.0903877
108420		0	-0.191095	-0.0903877
108421		0	-0.191095	-0.0903877
108422		0	-0.191094	-0.0903831
108423		0	-0.191094	-0.0903831
108424		0	-0.191094	-0.0903831
108425		0	-0.191094	-0.0903831
108426		0	-0.191094	-0.0903831
108427		0	-0.191094	-0.0903831
108428		0	-0.191095	-0.0903877
108429		0	-0.191099	-0.0903923
108430		0	-0.191104	-0.0904015
108431		0	-0.191104	-0.0904015
108432		0	-0.191104	-0.0904015
108433		0	-0.191104	-0.0904015
108434		0	-0.191104	-0.0904015
108435		0	-0.191109	-0.0904061
108436		0	-0.191109	-0.0904061
108437		0	-0.191109	-0.0904061
108438		0	-0.191109	-0.0904061
108439		0	-0.191113	-0.0904107
108440		0	-0.191113	-0.0904107
108441		0	-0.191118	-0.0904153
108442		0	-0.191118	-0.0904153
108443		0	-0.191118	-0.0904153
108444		0	-0.191123	-0.0904199
108445		0	-0.191123	-0.0904199
108446		0	-0.191123	-0.0904199
108447		0	-0.191123	-0.0904199
108448		0	-0.191127	-0.0904245
108449		0	-0.191127	-0.0904245
108450		0	-0.191127	-0.0904245
108451		0	-0.191132	-0.0904245
108452		0	-0.191131	-0.0904199
108453		0	-0.191131	-0.0904199
108454		0	-0.191131	-0.0904199
108455		0	-0.191131	-0.0904199
108456		0	-0.191136	-0.0904245
108457		0	-0.191141	-0.0904291
108458		0	-0.191141	-0.0904291
108459		0	-0.191141	-0.0904291
108460		0	-0.191145	-0.0904337
108461		0	-0.191145	-0.0904337
108462		0	-0.191145	-0.0904337
108463		0	-0.191145	-0.0904337
108464		0	-0.191145	-0.0904337
108465		0	-0.191145	-0.0904337
108466		0	-0.19115	-0.0904383
108467		0	-0.19115	-0.0904383
108468		0	-0.19115	-0.0904383
108469		0	-0.191154	-0.0904429
108470		0	-0.191154	-0.0904429
108471		0	-0.191154	-0.0904429
108472		0	-0.191154	-0.0904429
108473		0	-0.191154	-0.0904429
108474		0	-0.191159	-0.0904475
108475		0	-0.191159	-0.0904475
108476		0	-0.191159	-0.0904475
108477		0	-0.191164	-0.0904521
108478		0	-0.191164	-0.0904521
108479		0	-0.191164	-0.0904521
108480		0	-0.191164	-0.0904521
108481		0	-0.191164	-0.0904521
108482		0	-0.191168	-0.0904567
108483		0	-0.191168	-0.0904613
108484		0	-0.191173	-0.0904705
108485		0	-0.191173	-0.0904705
108486		0	-0.191173	-0.0904705
108487		0	-0.191178	-0.0904751
108488		0	-0.191178	-0.0904751
108489		0	-0.191178	-0.0904751
108490		0	-0.191182	-0.0904797
108491		0	-0.191182	-0.0904751
108492		0	-0.191182	-0.0904751
108493		0	-0.191187	-0.0904797
108494		0	-0.191187	-0.0904797
108495		0	-0.191191	-0.0904843
108496		0	-0.191191	-0.0904843
108497		0	-0.191196	-0.0904889
108498		0	-0.191196	-0.0904889
108499		0	-0.191196	-0.0904889
108500		0	-0.191201	-0.0904935
108501		0	-0.191201	-0.0904935
108502		0	-0.191201	-0.0904935
108503		0	-0.191205	-0.0904935
108504		0	-0.191205	-0.0904935
108505		0	-0.19121	-0.0904981
108506		0	-0.19121	-0.0904981
108507		0	-0.191214	-0.0905027
108508		0	-0.191214	-0.0905027
108509		0	-0.191219	-0.0905073
108510		0	-0.191219	-0.0905073
108511		0	-0.191223	-0.0905119
108512		0	-0.191223	-0.0905119
108513		0	-0.191228	-0.0905165
108514		0	-0.191228	-0.0905165
108515		0	-0.191233	-0.0905211
108516		0	-0.191233	-0.0905211
108517		0	-0.191233	-0.0905211
108518		0	-0.191233	-0.0905211
108519		0	-0.191237	-0.0905257
108520		0	-0.191237	-0.0905257
108521		0	-0.191237	-0.0905257
108522		0	-0.191237	-0.0905257
108523		0	-0.191242	-0.0905303
108524		0	-0.191242	-0.0905303
108525		0	-0.191246	-0.0905349
108526		0	-0.191246	-0.0905349
108527		0	-0.191251	-0.0905395
108528		0	-0.191251	-0.0905395
108529		0	-0.191256	-0.0905441
108530		0	-0.191256	-0.0905441
108531		0	-0.19126	-0.0905487
108532		0	-0.19126	-0.0905487
108533		0	-0.191265	-0.0905533
108534		0	-0.191265	-0.0905533
108535		0	-0.191269	-0.0905579
108536		0	-0.191269	-0.0905579
108537		0	-0.191274	-0.0905625
108538		0	-0.191274	-0.0905625
108539		0	-0.191274	-0.0905625
108540		0	-0.191279	-0.0905671
108541		0	-0.191283	-0.0905717
108542		0	-0.191288	-0.0905763
108543		0	-0.191288	-0.0905763
108544		0	-0.191292	-0.0905809
108545		0	-0.191297	-0.0905855
108546		0	-0.191302	-0.0905901
108547		0	-0.191306	-0.0905947
108548		0	-0.19131	-0.0905947
108549		0	-0.191315	-0.0905993
108550		0	-0.191315	-0.0905993
108551		0	-0.19132	-0.0906039
108552		0	-0.191324	-0.0906085
108553		0	-0.191329	-0.0906131
108554		0	-0.191333	-0.0906131
108555		0	-0.191338	-0.0906177
108556		0	-0.191342	-0.0906223
108557		0	-0.191347	-0.0906269
108558		0	-0.191352	-0.0906315
108559		0	-0.191361	-0.0906407
108560		0	-0.191365	-0.0906453
108561		0	-0.19137	-0.0906499
108562		0	-0.191379	-0.0906591
108563		0	-0.191384	-0.0906591
108564		0	-0.191388	-0.0906637
108565		0	-0.191397	-0.0906729
108566		0	-0.191402	-0.0906775
108567		0	-0.191411	-0.0906867
108568		0	-0.19142	-0.0906959
108569		0	-0.191434	-0.0907096
108570		0	-0.191443	-0.0907188
108571		0	-0.191452	-0.090728
108572		0	-0.191466	-0.0907418
108573		0	-0.19148	-0.0907556
108574		0	-0.191498	-0.0907694
108575		0	-0.191512	-0.0907832
108576		0	-0.191553	-0.0908199
108577		0	-0.191581	-0.0908475
108578		0	-0.191612	-0.090875
108579		0	-0.191645	-0.0909072
108580		0	-0.191681	-0.0909393
108581		0	-0.191718	-0.090976
108582		0	-0.191763	-0.0910173
108583		0	-0.191804	-0.0910541
108584		0	-0.191846	-0.0910953
108585		0	-0.191887	-0.091132
108586		0	-0.191919	-0.0911595
108587		0	-0.191946	-0.0911779
108588		0	-0.191968	-0.0911962
108589		0	-0.191982	-0.0912054
108590		0	-0.191991	-0.09121
108591		0	-0.191995	-0.09121
108592		0	-0.191995	-0.0912054
108593		0	-0.191999	-0.0912008
108594		0	-0.192003	-0.0912008
108595		0	-0.192012	-0.0912054
108596		0	-0.192021	-0.09121
108597		0	-0.192043	-0.0912237
108598		0	-0.192062	-0.0912375
108599		0	-0.192089	-0.0912558
108600		0	-0.192116	-0.0912741
108601		0	-0.192143	-0.0912925
108602		0	-0.19217	-0.0913108
108603		0	-0.192192	-0.0913245
108604		0	-0.192214	-0.0913337
108605		0	-0.192227	-0.0913337
108606		0	-0.192245	-0.0913383
108607		0	-0.192257	-0.0913337
108608		0	-0.192266	-0.0913291
108609		0	-0.192279	-0.0913245
108610		0	-0.192291	-0.0913199
108611		0	-0.192308	-0.0913154
108612		0	-0.192325	-0.0913108
108613		0	-0.192338	-0.0913016
108614		0	-0.192359	-0.0912925
108615		0	-0.192376	-0.0912833
108616		0	-0.192397	-0.0912696
108617		0	-0.192417	-0.0912512
108618		0	-0.192437	-0.0912283
108619		0	-0.192462	-0.0912054
108620		0	-0.192482	-0.0911687
108621		0	-0.1925	-0.0911229
108622		0	-0.192519	-0.091077
108623		0	-0.192538	-0.0910311
108624		0	-0.192562	-0.0909898
108625		0	-0.192585	-0.0909531
108626		0	-0.192614	-0.0909301
108627		0	-0.192648	-0.0909255
108628		0	-0.192688	-0.0909393
108629		0	-0.192737	-0.0909714
108630		0	-0.192797	-0.0910311
108631		0	-0.192866	-0.0911091
108632		0	-0.19295	-0.0912099
108633		0	-0.193043	-0.0913245
108634		0	-0.19315	-0.0914573
108635		0	-0.193252	-0.0915855
108636		0	-0.193349	-0.0916998
108637		0	-0.193432	-0.0917912
108638		0	-0.193492	-0.0918552
108639		0	-0.193528	-0.0918872
108640		0	-0.193541	-0.0918872
108641		0	-0.193539	-0.0918643
108642		0	-0.193524	-0.0918278
108643		0	-0.193504	-0.0917775
108644		0	-0.193498	-0.0917455
108645		0	-0.193497	-0.0917227
108646		0	-0.193514	-0.0917181
108647		0	-0.19354	-0.0917318
108648		0	-0.193576	-0.0917592
108649		0	-0.193613	-0.0917867
108650		0	-0.193658	-0.0918324
108651		0	-0.193704	-0.091878
108652		0	-0.193745	-0.0919192
108653		0	-0.193786	-0.0919602
108654		0	-0.193864	-0.0920424
108655		0	-0.193905	-0.0920835
108656		0	-0.193946	-0.0921245
108657		0	-0.193996	-0.0921701
108658		0	-0.194046	-0.0922158
108659		0	-0.194109	-0.0922705
108660		0	-0.194186	-0.0923343
108661		0	-0.194276	-0.0924117
108662		0	-0.194376	-0.0924982
108663		0	-0.19448	-0.0925893
108664		0	-0.194583	-0.0926757
108665		0	-0.194673	-0.0927484
108666		0	-0.194745	-0.0928075
108667		0	-0.194799	-0.0928439
108668		0	-0.194829	-0.092853
108669		0	-0.194837	-0.0928439
108670		0	-0.194837	-0.0928257
108671		0	-0.194831	-0.092803
108672		0	-0.194825	-0.0927757
108673		0	-0.194824	-0.0927575
108674		0	-0.194837	-0.0927484
108675		0	-0.194867	-0.0927575
108676		0	-0.194902	-0.0927666
108677		0	-0.19495	-0.0927848
108678		0	-0.195003	-0.092803
108679		0	-0.19506	-0.0928257
108680		0	-0.195116	-0.0928348
108681		0	-0.195181	-0.0928439
108682		0	-0.195245	-0.0928439
108683		0	-0.195322	-0.0928439
108684		0	-0.195403	-0.0928303
108685		0	-0.195492	-0.0928121
108686		0	-0.195594	-0.0927984
108687		0	-0.1957	-0.0927894
108688		0	-0.195801	-0.0927712
108689		0	-0.195894	-0.092753
108690		0	-0.19597	-0.0927303
108691		0	-0.196023	-0.0926984
108692		0	-0.196059	-0.092662
108693		0	-0.196073	-0.092612
108694		0	-0.196078	-0.0925619
108695		0	-0.196074	-0.0925073
108696		0	-0.196071	-0.0924572
108697		0	-0.196077	-0.0924163
108698		0	-0.196096	-0.0923889
108699		0	-0.196125	-0.0923753
108700		0	-0.196168	-0.0923798
108701		0	-0.196229	-0.0924026
108702		0	-0.196304	-0.0924481
108703		0	-0.196388	-0.0925028
108704		0	-0.196491	-0.0925801
108705		0	-0.196613	-0.0926848
108706		0	-0.196748	-0.0928075
108707		0	-0.196898	-0.0929484
108708		0	-0.197047	-0.0930936
108709		0	-0.197183	-0.0932252
108710		0	-0.197301	-0.093343
108711		0	-0.197387	-0.0934246
108712		0	-0.197441	-0.0934744
108713		0	-0.197472	-0.0935016
108714		0	-0.197485	-0.0935061
108715		0	-0.197489	-0.0935016
108716		0	-0.197488	-0.093488
108717		0	-0.197492	-0.0934744
108718		0	-0.197509	-0.0934744
108719		0	-0.197535	-0.0934834
108720		0	-0.197578	-0.0935061
108721		0	-0.197645	-0.0935559
108722		0	-0.197739	-0.0936283
108723		0	-0.19786	-0.0937323
108724		0	-0.198012	-0.0938679
108725		0	-0.198187	-0.094026
108726		0	-0.198367	-0.0941929
108727		0	-0.198537	-0.0943462
108728		0	-0.198676	-0.0944723
108729		0	-0.198774	-0.0945534
