108267		-0.0922081	0.0235331
108268		-0.0922237	0.0235386
108269		-0.092241	0.0235448
108270		-0.0922576	0.0235509
108271		-0.0922757	0.0235575
108272		-0.0922952	0.0235647
108273		-0.0923161	0.0235724
108274		-0.0923384	0.0235807
108275		-0.092362	0.0235896
108276		-0.092387	0.023599
108277		-0.0924133	0.023609
108278		-0.0924409	0.0236196
108279		-0.0924696	0.0236306
108280		-0.0924972	0.0236414
108281		-0.0925256	0.0236526
108282		-0.092555	0.0236642
108283		-0.0925852	0.0236762
108284		-0.0926162	0.0236885
108285		-0.0926481	0.0237013
108286		-0.0926808	0.0237145
108287		-0.0927144	0.0237281
108288		-0.0927487	0.0237421
108289		-0.0927837	0.0237565
108290		-0.0928171	0.0237706
108291		-0.092851	0.0237849
108292		-0.0928853	0.0237994
108293		-0.09292	0.0238141
108294		-0.0929551	0.0238291
108295		-0.0929906	0.0238444
108296		-0.0930266	0.02386
108297		-0.0930631	0.023876
108298		-0.0931001	0.0238922
108299		-0.0931375	0.0239087
108300		-0.0931729	0.0239248
108301		-0.0932086	0.0239411
108302		-0.0932444	0.0239575
108303		-0.0932804	0.023974
108304		-0.0933165	0.0239907
108305		-0.093353	0.0240077
108306		-0.0933897	0.0240248
108307		-0.0934268	0.0240423
108308		-0.0934642	0.0240601
108309		-0.0935019	0.0240781
108310		-0.0935377	0.0240956
108311		-0.0935736	0.0241134
108312		-0.0936097	0.0241312
108313		-0.0936459	0.0241491
108314		-0.0936823	0.0241672
108315		-0.093719	0.0241854
108316		-0.093756	0.024204
108317		-0.0937935	0.0242228
108318		-0.0938314	0.024242
108319		-0.0938698	0.0242615
108320		-0.0939064	0.0242805
108321		-0.0939433	0.0242997
108322		-0.0939804	0.0243191
108323		-0.0940179	0.0243386
108324		-0.0940557	0.0243582
108325		-0.0940939	0.0243781
108326		-0.0941328	0.0243983
108327		-0.0941723	0.0244189
108328		-0.0942125	0.0244399
108329		-0.0942533	0.0244612
108330		-0.0942926	0.0244821
108331		-0.0943323	0.0245033
108332		-0.0943726	0.0245246
108333		-0.0944133	0.0245461
108334		-0.0944546	0.0245678
108335		-0.0944966	0.0245898
108336		-0.0945393	0.0246122
108337		-0.094583	0.0246349
108338		-0.0946275	0.0246581
108339		-0.0946728	0.0246817
108340		-0.0947168	0.024705
108341		-0.0947614	0.0247286
108342		-0.0948067	0.0247523
108343		-0.0948526	0.0247762
108344		-0.0948992	0.0248004
108345		-0.0949466	0.0248248
108346		-0.094995	0.0248497
108347		-0.0950443	0.0248749
108348		-0.0950946	0.0249007
108349		-0.0951459	0.0249268
108350		-0.0951959	0.0249527
108351		-0.0952466	0.0249789
108352		-0.095298	0.0250052
108353		-0.0953501	0.0250316
108354		-0.0954028	0.0250583
108355		-0.0954564	0.0250853
108356		-0.095511	0.0251127
108357		-0.0955665	0.0251405
108358		-0.095623	0.0251687
108359		-0.0956805	0.0251973
108360		-0.0957366	0.0252257
108361		-0.0957935	0.0252543
108362		-0.0958509	0.025283
108363		-0.095909	0.0253119
108364		-0.0959676	0.0253409
108365		-0.096027	0.0253701
108366		-0.0960872	0.0253997
108367		-0.0961483	0.0254297
108368		-0.0962103	0.0254601
108369		-0.0962731	0.0254909
108370		-0.0963346	0.0255213
108371		-0.0963966	0.0255519
108372		-0.096459	0.0255827
108373		-0.0965219	0.0256134
108374		-0.0965853	0.0256443
108375		-0.0966492	0.0256753
108376		-0.0967139	0.0257067
108377		-0.0967793	0.0257383
108378		-0.0968456	0.0257704
108379		-0.0969125	0.0258028
108380		-0.096978	0.0258348
108381		-0.0970438	0.025867
108382		-0.09711	0.0258991
108383		-0.0971765	0.0259313
108384		-0.0972434	0.0259635
108385		-0.0973107	0.0259959
108386		-0.0973786	0.0260285
108387		-0.0974472	0.0260614
108388		-0.0975165	0.0260947
108389		-0.0975865	0.0261282
108390		-0.0976549	0.0261614
108391		-0.0977237	0.0261946
108392		-0.0977927	0.0262279
108393		-0.0978619	0.0262611
108394		-0.0979313	0.0262943
108395		-0.0980011	0.0263276
108396		-0.0980715	0.0263611
108397		-0.0981425	0.0263948
108398		-0.0982142	0.0264289
108399		-0.0982865	0.0264633
108400		-0.0983572	0.0264973
108401		-0.0984282	0.0265313
108402		-0.0984993	0.0265653
108403		-0.0985706	0.0265992
108404		-0.0986421	0.0266331
108405		-0.0987139	0.026667
108406		-0.0987862	0.0267011
108407		-0.0988591	0.0267355
108408		-0.0989326	0.0267701
108409		-0.0990067	0.026805
108410		-0.0990793	0.0268396
108411		-0.0991521	0.0268741
108412		-0.0992249	0.0269085
108413		-0.0992978	0.0269429
108414		-0.0993708	0.0269772
108415		-0.0994441	0.0270115
108416		-0.0995178	0.0270459
108417		-0.0995921	0.0270806
108418		-0.099667	0.0271155
108419		-0.0997424	0.0271507
108420		-0.0998163	0.0271855
108421		-0.0998903	0.0272202
108422		-0.0999644	0.0272549
108423		-0.100038	0.0272894
108424		-0.100112	0.0273238
108425		-0.100187	0.0273582
108426		-0.100261	0.0273927
108427		-0.100337	0.0274275
108428		-0.100412	0.0274624
108429		-0.100489	0.0274976
108430		-0.100563	0.0275324
108431		-0.100638	0.0275671
108432		-0.100713	0.0276017
108433		-0.100788	0.0276362
108434		-0.100863	0.0276704
108435		-0.100937	0.0277047
108436		-0.101013	0.027739
108437		-0.101088	0.0277736
108438		-0.101164	0.0278083
108439		-0.101241	0.0278432
108440		-0.101316	0.0278778
108441		-0.101391	0.0279122
108442		-0.101467	0.0279465
108443		-0.101541	0.0279806
108444		-0.101616	0.0280145
108445		-0.101691	0.0280484
108446		-0.101766	0.0280823
108447		-0.101842	0.0281163
108448		-0.101918	0.0281506
108449		-0.101995	0.028185
108450		-0.10207	0.028219
108451		-0.102145	0.0282529
108452		-0.102219	0.0282866
108453		-0.102294	0.0283201
108454		-0.102368	0.0283534
108455		-0.102443	0.0283865
108456		-0.102517	0.0284197
108457		-0.102593	0.0284531
108458		-0.102668	0.0284866
108459		-0.102744	0.0285202
108460		-0.102818	0.0285534
108461		-0.102893	0.0285865
108462		-0.102967	0.0286194
108463		-0.10304	0.028652
108464		-0.103114	0.0286844
108465		-0.103187	0.0287167
108466		-0.103261	0.028749
108467		-0.103335	0.0287814
108468		-0.103409	0.0288139
108469		-0.103484	0.0288465
108470		-0.103558	0.0288788
108471		-0.103631	0.0289109
108472		-0.103704	0.0289428
108473		-0.103777	0.0289744
108474		-0.103849	0.0290057
108475		-0.103921	0.0290369
108476		-0.103994	0.0290681
108477		-0.104067	0.0290994
108478		-0.10414	0.0291309
108479		-0.104214	0.0291624
108480		-0.104286	0.0291936
108481		-0.104358	0.0292247
108482		-0.10443	0.0292555
108483		-0.104502	0.0292859
108484		-0.104573	0.0293162
108485		-0.104645	0.0293463
108486		-0.104716	0.0293764
108487		-0.104788	0.0294066
108488		-0.10486	0.0294369
108489		-0.104933	0.0294673
108490		-0.105005	0.0294974
108491		-0.105076	0.0295274
108492		-0.105148	0.0295571
108493		-0.105219	0.0295865
108494		-0.105289	0.0296156
108495		-0.10536	0.0296446
108496		-0.10543	0.0296735
108497		-0.105502	0.0297026
108498		-0.105573	0.0297317
108499		-0.105645	0.029761
108500		-0.105716	0.02979
108501		-0.105787	0.0298188
108502		-0.105858	0.0298474
108503		-0.105928	0.0298756
108504		-0.105998	0.0299036
108505		-0.106068	0.0299314
108506		-0.106138	0.0299592
108507		-0.106208	0.0299871
108508		-0.106279	0.030015
108509		-0.10635	0.030043
108510		-0.106421	0.0300709
108511		-0.106491	0.0300985
108512		-0.106561	0.0301258
108513		-0.106631	0.0301529
108514		-0.1067	0.0301796
108515		-0.106769	0.0302061
108516		-0.106838	0.0302326
108517		-0.106907	0.0302592
108518		-0.106977	0.0302858
108519		-0.107047	0.0303125
108520		-0.107117	0.030339
108521		-0.107186	0.0303653
108522		-0.107256	0.0303913
108523		-0.107324	0.030417
108524		-0.107392	0.0304424
108525		-0.10746	0.0304675
108526		-0.107528	0.0304926
108527		-0.107596	0.0305177
108528		-0.107665	0.0305429
108529		-0.107733	0.0305681
108530		-0.107802	0.0305932
108531		-0.10787	0.0306181
108532		-0.107938	0.0306426
108533		-0.108005	0.0306668
108534		-0.108072	0.0306907
108535		-0.108138	0.0307143
108536		-0.108205	0.0307378
108537		-0.108271	0.0307614
108538		-0.108338	0.030785
108539		-0.108405	0.0308085
108540		-0.108472	0.0308321
108541		-0.108539	0.0308554
108542		-0.108605	0.0308783
108543		-0.108671	0.0309009
108544		-0.108736	0.0309231
108545		-0.1088	0.0309451
108546		-0.108865	0.030967
108547		-0.108929	0.0309888
108548		-0.108994	0.0310107
108549		-0.109059	0.0310325
108550		-0.109124	0.0310544
108551		-0.109189	0.031076
108552		-0.109253	0.0310972
108553		-0.109317	0.0311181
108554		-0.109379	0.0311385
108555		-0.109441	0.0311587
108556		-0.109504	0.0311788
108557		-0.109566	0.0311988
108558		-0.109628	0.0312189
108559		-0.109691	0.0312388
108560		-0.109754	0.0312589
108561		-0.109816	0.0312787
108562		-0.109878	0.0312981
108563		-0.109939	0.0313171
108564		-0.109999	0.0313357
108565		-0.110058	0.0313541
108566		-0.110118	0.0313722
108567		-0.110177	0.0313903
108568		-0.110237	0.0314084
108569		-0.110296	0.0314264
108570		-0.110356	0.0314446
108571		-0.110416	0.0314625
108572		-0.110475	0.03148
108573		-0.110533	0.031497
108574		-0.11059	0.0315137
108575		-0.110646	0.0315301
108576		-0.110703	0.0315463
108577		-0.110759	0.0315624
108578		-0.110816	0.0315785
108579		-0.110872	0.0315944
108580		-0.110929	0.0316107
108581		-0.110986	0.0316267
108582		-0.111042	0.0316422
108583		-0.111097	0.0316573
108584		-0.111151	0.0316721
108585		-0.111204	0.0316865
108586		-0.111258	0.0317008
108587		-0.111311	0.031715
108588		-0.111364	0.0317291
108589		-0.111418	0.0317432
108590		-0.111472	0.0317576
108591		-0.111526	0.0317717
108592		-0.111579	0.0317855
108593		-0.111632	0.0317988
108594		-0.111683	0.0318117
108595		-0.111734	0.0318244
108596		-0.111785	0.0318369
108597		-0.111835	0.0318494
108598		-0.111886	0.0318618
108599		-0.111937	0.0318741
108600		-0.11199	0.0318869
108601		-0.112042	0.0318995
108602		-0.112093	0.0319117
108603		-0.112143	0.0319235
108604		-0.112193	0.031935
108605		-0.112242	0.0319462
108606		-0.112291	0.0319572
108607		-0.11234	0.0319682
108608		-0.112389	0.0319792
108609		-0.112439	0.0319902
108610		-0.11249	0.0320017
108611		-0.112541	0.0320131
108612		-0.112591	0.032024
108613		-0.11264	0.0320347
108614		-0.112689	0.0320449
108615		-0.112737	0.032055
108616		-0.112786	0.0320649
108617		-0.112834	0.0320747
108618		-0.112882	0.0320846
108619		-0.112931	0.0320944
108620		-0.112982	0.032105
108621		-0.113032	0.0321153
108622		-0.113082	0.0321253
108623		-0.113131	0.032135
108624		-0.113179	0.0321443
108625		-0.113227	0.0321534
108626		-0.113274	0.0321623
108627		-0.113322	0.0321712
108628		-0.11337	0.0321801
108629		-0.113418	0.032189
108630		-0.113469	0.0321987
108631		-0.113519	0.0322082
108632		-0.113568	0.0322173
108633		-0.113617	0.0322261
108634		-0.113665	0.0322346
108635		-0.113712	0.0322428
108636		-0.113759	0.0322509
108637		-0.113806	0.0322589
108638		-0.113854	0.0322669
108639		-0.113901	0.0322748
108640		-0.113951	0.0322837
108641		-0.114001	0.0322924
108642		-0.114049	0.0323007
108643		-0.114097	0.0323087
108644		-0.114145	0.0323163
108645		-0.114191	0.0323237
108646		-0.114237	0.0323309
108647		-0.114283	0.032338
108648		-0.11433	0.0323451
108649		-0.114376	0.0323522
108650		-0.114425	0.0323603
108651		-0.114474	0.0323681
108652		-0.114521	0.0323756
108653		-0.114568	0.0323827
108654		-0.114614	0.0323895
108655		-0.114659	0.032396
108656		-0.114704	0.0324023
108657		-0.114749	0.0324086
108658		-0.114794	0.0324147
108659		-0.114838	0.0324208
108660		-0.114886	0.0324281
108661		-0.114933	0.0324351
108662		-0.114979	0.0324417
108663		-0.115025	0.032448
108664		-0.115069	0.0324539
108665		-0.115112	0.0324596
108666		-0.115155	0.032465
108667		-0.115198	0.0324704
108668		-0.115241	0.0324757
108669		-0.115284	0.0324809
108670		-0.11533	0.0324873
108671		-0.115375	0.0324935
108672		-0.115419	0.0324993
108673		-0.115462	0.0325048
108674		-0.115505	0.0325099
108675		-0.115546	0.0325147
108676		-0.115587	0.0325194
108677		-0.115628	0.0325239
108678		-0.115668	0.0325283
108679		-0.115709	0.0325326
108680		-0.115753	0.0325384
108681		-0.115796	0.0325438
108682		-0.115838	0.0325489
108683		-0.11588	0.0325537
108684		-0.11592	0.0325581
108685		-0.115959	0.0325623
108686		-0.115998	0.0325663
108687		-0.116037	0.0325701
108688		-0.116075	0.0325739
108689		-0.116114	0.0325776
108690		-0.116156	0.0325828
108691		-0.116198	0.0325878
108692		-0.116238	0.0325925
108693		-0.116278	0.0325968
108694		-0.116317	0.0326009
108695		-0.116355	0.0326047
108696		-0.116393	0.0326084
108697		-0.11643	0.0326119
108698		-0.116468	0.0326155
108699		-0.116505	0.0326189
108700		-0.116547	0.0326241
108701		-0.116588	0.0326291
108702		-0.116628	0.0326338
108703		-0.116668	0.0326382
108704		-0.116707	0.0326424
108705		-0.116745	0.0326464
108706		-0.116783	0.0326503
108707		-0.116821	0.0326542
108708		-0.116859	0.0326581
108709		-0.116897	0.0326619
108710		-0.11694	0.0326676
108711		-0.116982	0.0326732
108712		-0.117024	0.0326785
108713		-0.117066	0.0326837
108714		-0.117106	0.0326887
108715		-0.117146	0.0326935
108716		-0.117186	0.0326982
108717		-0.117226	0.032703
108718		-0.117266	0.0327078
108719		-0.117307	0.0327126
108720		-0.117352	0.0327194
108721		-0.117398	0.0327261
108722		-0.117442	0.0327327
108723		-0.117487	0.0327391
108724		-0.11753	0.0327454
108725		-0.117574	0.0327515
108726		-0.117617	0.0327576
108727		-0.11766	0.0327637
108728		-0.117704	0.0327699
108729		-0.117748	0.0327761
108730		-0.117797	0.0327845
108731		-0.117846	0.0327928
108732		-0.117895	0.0328009
108733		-0.117943	0.0328089
108734		-0.117991	0.0328168
108735		-0.118038	0.0328246
108736		-0.118085	0.0328323
108737		-0.118133	0.0328401
108738		-0.11818	0.032848
108739		-0.118227	0.0328558
108740		-0.118281	0.0328659
108741		-0.118334	0.032876
108742		-0.118387	0.0328859
108743		-0.118439	0.0328957
108744		-0.118491	0.0329053
108745		-0.118542	0.0329148
108746		-0.118593	0.0329243
108747		-0.118644	0.0329339
108748		-0.118695	0.0329434
108749		-0.118746	0.032953
108750		-0.118803	0.0329649
108751		-0.11886	0.0329768
108752		-0.118916	0.0329885
108753		-0.118972	0.033
108754		-0.119027	0.0330114
108755		-0.119082	0.0330227
108756		-0.119136	0.0330339
108757		-0.11919	0.0330452
108758		-0.119245	0.0330564
108759		-0.119299	0.0330677
108760		-0.119359	0.0330813
108761		-0.119419	0.0330949
108762		-0.119478	0.0331083
108763		-0.119537	0.0331216
108764		-0.119595	0.0331347
108765		-0.119652	0.0331476
108766		-0.119709	0.0331605
108767		-0.119766	0.0331734
108768		-0.119822	0.0331863
108769		-0.119878	0.0331991
108770		-0.119941	0.0332144
108771		-0.120003	0.0332296
108772		-0.120065	0.0332446
108773		-0.120125	0.0332595
108774		-0.120185	0.0332742
108775		-0.120244	0.0332887
108776		-0.120303	0.0333031
108777		-0.120361	0.0333175
108778		-0.12042	0.0333319
108779		-0.120477	0.0333462
108780		-0.120541	0.033363
108781		-0.120605	0.0333797
108782		-0.120668	0.0333963
108783		-0.12073	0.0334126
108784		-0.120791	0.0334288
108785		-0.120851	0.0334448
108786		-0.120911	0.0334607
108787		-0.12097	0.0334766
108788		-0.12103	0.0334924
108789		-0.121088	0.0335081
108790		-0.121153	0.0335265
108791		-0.121218	0.0335447
108792		-0.121282	0.0335628
108793		-0.121345	0.0335807
108794		-0.121407	0.0335984
108795		-0.121469	0.033616
108796		-0.12153	0.0336335
108797		-0.12159	0.0336509
108798		-0.121651	0.0336683
108799		-0.12171	0.0336857
108800		-0.121777	0.0337057
108801		-0.121843	0.0337257
108802		-0.121909	0.0337455
108803		-0.121974	0.0337652
108804		-0.122038	0.0337848
108805		-0.122101	0.0338043
108806		-0.122165	0.0338237
108807		-0.122227	0.0338431
108808		-0.12229	0.0338625
108809		-0.122352	0.0338818
108810		-0.122421	0.033904
108811		-0.12249	0.0339261
108812		-0.122559	0.0339482
108813		-0.122627	0.0339701
108814		-0.122694	0.033992
108815		-0.122761	0.0340138
108816		-0.122828	0.0340356
108817		-0.122894	0.0340574
108818		-0.122961	0.0340792
108819		-0.123027	0.034101
108820		-0.1231	0.0341258
108821		-0.123173	0.0341505
108822		-0.123246	0.0341752
108823		-0.123318	0.0341998
108824		-0.12339	0.0342244
108825		-0.123462	0.0342489
108826		-0.123534	0.0342735
108827		-0.123605	0.034298
108828		-0.123676	0.0343227
108829		-0.123747	0.0343474
108830		-0.123826	0.034375
108831		-0.123904	0.0344027
108832		-0.123982	0.0344303
108833		-0.12406	0.0344579
108834		-0.124137	0.0344855
108835		-0.124215	0.0345131
108836		-0.124292	0.0345406
108837		-0.124368	0.0345682
108838		-0.124445	0.0345959
108839		-0.124522	0.0346236
108840		-0.124606	0.0346543
108841		-0.12469	0.034685
108842		-0.124774	0.0347157
108843		-0.124857	0.0347464
108844		-0.12494	0.034777
108845		-0.125023	0.0348077
108846		-0.125105	0.0348383
108847		-0.125188	0.0348689
108848		-0.12527	0.0348996
108849		-0.125351	0.0349303
108850		-0.125441	0.0349639
108851		-0.12553	0.0349976
108852		-0.125618	0.0350312
108853		-0.125707	0.0350647
108854		-0.125794	0.0350982
108855		-0.125882	0.0351317
108856		-0.125969	0.0351651
108857		-0.126055	0.0351984
108858		-0.126142	0.0352318
108859		-0.126227	0.0352651
108860		-0.12632	0.0353014
108861		-0.126413	0.0353376
108862		-0.126505	0.0353737
108863		-0.126597	0.0354098
108864		-0.126688	0.0354457
108865		-0.126778	0.0354815
108866		-0.126868	0.0355172
108867		-0.126957	0.0355529
108868		-0.127046	0.0355884
108869		-0.127134	0.0356239
108870		-0.127229	0.0356622
