108022		-5.56922	0.196101	0.85258
108023		-5.56942	0.201601	0.854936
108024		-5.56901	0.207041	0.857172
108025		-5.5676	0.212095	0.859089
108026		-5.56556	0.217217	0.860932
108027		-5.56302	0.222212	0.862647
108028		-5.56083	0.227308	0.86447
108029		-5.55923	0.232408	0.866404
108030		-5.55463	0.233654	0.866227
108031		-5.54986	0.234757	0.86597
108032		-5.54467	0.235615	0.865548
108033		-5.53881	0.236256	0.864933
108034		-5.53283	0.236631	0.864195
108035		-5.52668	0.2367	0.863312
108036		-5.52121	0.236721	0.862533
108037		-5.5162	0.236556	0.861769
108038		-5.51156	0.236452	0.861102
108039		-5.50663	0.236422	0.860418
108040		-5.49821	0.234964	0.858555
108041		-5.48946	0.23391	0.856785
108042		-5.47985	0.23303	0.854924
108043		-5.47045	0.23259	0.853263
108044		-5.45465	0.231216	0.850106
108045		-5.44638	0.231508	0.848916
108046		-5.43762	0.231844	0.847656
108047		-5.42831	0.232405	0.84639
108048		-5.41881	0.233005	0.845106
108049		-5.40959	0.233733	0.843916
108050		-5.39967	0.233562	0.84222
108051		-5.39018	0.233528	0.840652
108052		-5.38059	0.233518	0.839075
108053		-5.37009	0.23329	0.837254
108054		-5.35935	0.233017	0.835371
108055		-5.34887	0.232807	0.833558
108056		-5.339	0.232596	0.831849
108057		-5.3299	0.232388	0.830276
108058		-5.32113	0.23224	0.828791
108059		-5.31223	0.231891	0.827201
108060		-5.30219	0.23055	0.82499
108061		-5.29188	0.229136	0.822704
108062		-5.28152	0.227754	0.820426
108063		-5.27164	0.226269	0.818184
108064		-5.26214	0.224973	0.816086
108065		-5.25268	0.223566	0.813953
108066		-5.24299	0.222125	0.811767
108067		-5.23235	0.220573	0.80937
108068		-5.22059	0.218922	0.806737
108069		-5.20846	0.217274	0.804037
108070		-5.19625	0.215437	0.80122
108071		-5.18497	0.214015	0.79873
108072		-5.17394	0.21285	0.796393
108073		-5.1628	0.211772	0.794067
108074		-5.15112	0.211008	0.79178
108075		-5.13954	0.210542	0.789629
108076		-5.12804	0.21013	0.787506
108077		-5.11755	0.209983	0.785667
108078		-5.10796	0.209931	0.784021
108079		-5.0986	0.209593	0.782297
108080		-5.08889	0.208632	0.780234
108081		-5.07894	0.207351	0.778004
108082		-5.06846	0.205736	0.775543
108083		-5.05789	0.204121	0.773069
108084		-5.0478	0.20285	0.770831
108085		-5.03843	0.201624	0.768732
108086		-5.02939	0.200518	0.766739
108087		-5.02	0.199575	0.76476
108088		-5.01028	0.198546	0.762688
108089		-5	0.197402	0.760466
108090		-4.98966	0.196018	0.758112
108091		-4.97953	0.19462	0.755785
108092		-4.96995	0.193117	0.753507
108093		-4.96047	0.191528	0.751217
108094		-4.95067	0.189557	0.748709
108095		-4.94031	0.187494	0.746072
108096		-4.92901	0.185234	0.74319
108097		-4.91729	0.182902	0.740205
108098		-4.90575	0.180794	0.737342
108099		-4.89464	0.178871	0.734631
108100		-4.88493	0.177345	0.732305
108101		-4.87469	0.175864	0.729913
108102		-4.86449	0.17453	0.727586
108103		-4.85423	0.173263	0.725273
108104		-4.84436	0.172071	0.723058
108105		-4.83585	0.171192	0.721211
108106		-4.82794	0.170095	0.719374
108107		-4.82063	0.168956	0.717627
108108		-4.81337	0.167705	0.715848
108109		-4.80571	0.166058	0.713826
108110		-4.79843	0.164247	0.711771
108111		-4.79081	0.162391	0.709638
108112		-4.78351	0.160743	0.707649
108113		-4.7764	0.159246	0.705759
108114		-4.76987	0.158091	0.704117
108115		-4.76345	0.157089	0.702561
108116		-4.75725	0.156214	0.701096
108117		-4.75021	0.155251	0.699449
108118		-4.74264	0.154199	0.697673
108119		-4.7344	0.152759	0.695609
108120		-4.72681	0.151033	0.693494
108121		-4.71975	0.149246	0.691439
108122		-4.71302	0.147342	0.689392
108123		-4.70698	0.145397	0.687446
108124		-4.69572	0.143495	0.684611
108125		-4.68891	0.141434	0.682493
108126		-4.68162	0.139403	0.680305
108127		-4.67424	0.137582	0.678191
108128		-4.66721	0.135968	0.676231
108129		-4.66105	0.134638	0.674538
108130		-4.65657	0.133835	0.673347
108131		-4.65264	0.133045	0.672254
108132		-4.64876	0.132087	0.671101
108133		-4.6445	0.130584	0.66964
108134		-4.63967	0.128712	0.667924
108135		-4.63407	0.126517	0.665935
108136		-4.62825	0.124076	0.663795
108137		-4.62207	0.12137	0.661477
108138		-4.61629	0.118677	0.659233
108139		-4.61118	0.116052	0.657126
108140		-4.60715	0.113875	0.655393
108141		-4.60351	0.111809	0.653773
108142		-4.59993	0.10965	0.652124
108143		-4.59576	0.107597	0.650424
108144		-4.59149	0.105686	0.648766
108145		-4.58669	0.103701	0.646984
108146		-4.58205	0.102061	0.64538
108147		-4.57758	0.100619	0.643895
108148		-4.57378	0.0996084	0.642715
108149		-4.57093	0.0992592	0.641999
108150		-4.56915	0.0994656	0.641701
108151		-4.5681	0.100301	0.641812
108152		-4.56714	0.101194	0.641964
108153		-4.56615	0.102074	0.642104
108154		-4.56477	0.102824	0.642119
108155		-4.5628	0.103334	0.641925
108156		-4.5603	0.103451	0.64146
108157		-4.55717	0.103487	0.640852
108158		-4.55393	0.103528	0.640226
108159		-4.55037	0.103682	0.639597
108160		-4.54779	0.104233	0.639295
108161		-4.54561	0.104797	0.639063
108162		-4.54409	0.105361	0.638945
108163		-4.54281	0.105651	0.63875
108164		-4.54202	0.105899	0.63862
108165		-4.54096	0.105542	0.638176
108166		-4.53956	0.10493	0.637565
108167		-4.53761	0.10384	0.636648
108168		-4.53472	0.102308	0.635373
108169		-4.53111	0.100469	0.63384
108170		-4.52741	0.0986109	0.632267
108171		-4.52371	0.096695	0.630662
108172		-4.52039	0.0948052	0.629134
108173		-4.51785	0.0930503	0.627794
108174		-4.51632	0.0914331	0.626691
108175		-4.51546	0.0899922	0.625784
108176		-4.51517	0.0886762	0.625036
108177		-4.51527	0.0876273	0.624474
108178		-4.51546	0.0865243	0.623905
108179		-4.51543	0.0854263	0.6233
108180		-4.51528	0.0847455	0.622861
108181		-4.51483	0.08398	0.622327
108182		-4.51413	0.083493	0.621877
108183		-4.51285	0.0827134	0.621191
108184		-4.51148	0.0821551	0.620591
108185		-4.51043	0.0819986	0.620224
108186		-4.50976	0.08196	0.619974
108187		-4.50986	0.0824856	0.620113
108188		-4.51047	0.0831536	0.620404
108189		-4.512	0.0841767	0.621014
108190		-4.51413	0.085528	0.621871
108191		-4.51664	0.0868271	0.622767
108192		-4.51894	0.0879381	0.623548
108193		-4.52124	0.0887586	0.624195
108194		-4.52335	0.0892724	0.62467
108195		-4.52502	0.0893869	0.624891
108196		-4.52653	0.0891755	0.624937
108197		-4.52741	0.0884186	0.624631
108198		-4.52818	0.0876539	0.624302
108199		-4.52851	0.0863595	0.623659
108200		-4.5288	0.0850263	0.622988
108201		-4.52852	0.0835526	0.622158
108202		-4.52791	0.0818657	0.621171
108203		-4.52285	0.078902	0.618833
108204		-4.52118	0.0774289	0.617753
108205		-4.51938	0.0760729	0.616703
108206		-4.51813	0.0750859	0.615914
108207		-4.5175	0.0744118	0.615374
108208		-4.51774	0.0741172	0.615157
108209		-4.51924	0.074209	0.615332
108210		-4.52171	0.0747836	0.615893
108211		-4.52498	0.0754545	0.61663
108212		-4.52881	0.0761493	0.617487
108213		-4.5323	0.0766024	0.618178
108214		-4.53556	0.0769295	0.618774
108215		-4.53848	0.0771707	0.619272
108216		-4.54105	0.0772271	0.619626
108217		-4.54287	0.0770519	0.619745
108218		-4.54463	0.076731	0.619784
108219		-4.54623	0.0764198	0.619799
108220		-4.54784	0.0761236	0.619825
108221		-4.54947	0.0758397	0.619856
108222		-4.55146	0.075519	0.619933
108223		-4.5534	0.0752525	0.620029
108224		-4.55569	0.0750965	0.620236
108225		-4.55796	0.0747542	0.620353
108226		-4.56041	0.074612	0.620595
108227		-4.56281	0.0745862	0.620883
108228		-4.56517	0.0744469	0.621113
108229		-4.56784	0.0744334	0.62145
108230		-4.57037	0.0744159	0.621766
108231		-4.5729	0.0744829	0.622121
108232		-4.57525	0.0744943	0.62242
108233		-4.57779	0.0745706	0.622781
108234		-4.58015	0.0746259	0.623102
108235		-4.58247	0.074511	0.623339
108236		-4.58478	0.0744254	0.623587
108237		-4.58736	0.074442	0.623927
108238		-4.58965	0.0743507	0.624169
108239		-4.59222	0.0742553	0.624455
108240		-4.59462	0.0741744	0.624727
108241		-4.59701	0.0741221	0.625009
108242		-4.5994	0.0740666	0.62529
108243		-4.6018	0.0740134	0.625575
108244		-4.60422	0.0739473	0.625855
108245		-4.60682	0.0739226	0.626185
108246		-4.6095	0.0739169	0.626533
108247		-4.61181	0.073912	0.626828
108248		-4.61446	0.0739959	0.627215
108249		-4.61681	0.0739711	0.627504
108250		-4.61929	0.0740406	0.627863
108251		-4.6218	0.0742275	0.628279
108252		-4.6243	0.0742766	0.628632
108253		-4.6266	0.0743618	0.628966
108254		-4.62907	0.0744234	0.629319
108255		-4.63157	0.0744955	0.629681
108256		-4.63406	0.0745747	0.630046
108257		-4.63651	0.0746337	0.630396
108258		-4.639	0.0745474	0.630682
108259		-4.64146	0.0745011	0.630984
108260		-4.64383	0.0746725	0.631377
108261		-4.64621	0.0746482	0.631678
108262		-4.64882	0.0748338	0.632116
108263		-4.65111	0.0748717	0.632435
108264		-4.65369	0.0750118	0.632847
108265		-4.65602	0.0749142	0.633108
108266		-4.6586	0.0751191	0.633551
108267		-4.66094	0.0751725	0.633883
108268		-4.6635	0.0753016	0.634288
108269		-4.66607	0.075337	0.63465
108270		-4.66826	0.0753998	0.634968
108271		-4.67075	0.075391	0.635299
108272		-4.67296	0.0755286	0.635655
108273		-4.67541	0.075669	0.636051
108274		-4.67768	0.0756468	0.63634
108275		-4.67991	0.0757274	0.636671
108276		-4.68216	0.0757181	0.636963
108277		-4.68464	0.0757615	0.637319
108278		-4.6869	0.0758763	0.63767
108279		-4.68918	0.075879	0.637972
108280		-4.69152	0.0760082	0.638348
108281		-4.69369	0.0760745	0.638665
108282		-4.69588	0.0761656	0.638997
108283		-4.69808	0.0762606	0.639332
108284		-4.70025	0.0763451	0.639658
108285		-4.70243	0.0763519	0.639949
108286		-4.70461	0.0763798	0.640249
108287		-4.70677	0.0764955	0.640589
108288		-4.70893	0.0764982	0.640876
108289		-4.71106	0.0764294	0.641126
108290		-4.71322	0.0765835	0.641482
108291		-4.71539	0.0766146	0.641784
108292		-4.71726	0.0765453	0.641993
108293		-4.7194	0.0765591	0.642282
108294		-4.7213	0.0764655	0.642484
108295		-4.7235	0.0766527	0.642861
108296		-4.72541	0.0766678	0.643114
108297		-4.72735	0.0767147	0.643385
108298		-4.72932	0.0767621	0.64366
108299		-4.73127	0.0768098	0.643934
108300		-4.73321	0.0768574	0.644205
108301		-4.73514	0.076905	0.644476
108302		-4.73707	0.0769527	0.644746
108303		-4.739	0.0770003	0.645016
108304		-4.74092	0.0770481	0.645285
108305		-4.74283	0.077183	0.645593
108306		-4.74476	0.0773561	0.645922
108307		-4.74668	0.0773538	0.646168
108308		-4.74862	0.0773951	0.646436
108309		-4.75032	0.0773756	0.646638
108310		-4.75231	0.0774506	0.64693
108311		-4.75401	0.0774271	0.64713
108312		-4.75601	0.0775104	0.647425
108313		-4.75794	0.0775595	0.647697
108314		-4.75967	0.0775514	0.647908
108315		-4.76166	0.0776168	0.648194
108316		-4.7636	0.0776651	0.648465
108317		-4.76554	0.0777127	0.648737
108318		-4.76729	0.0777187	0.648957
108319		-4.76923	0.0777711	0.649232
108320		-4.77101	0.0778768	0.649501
108321		-4.77301	0.0779097	0.649774
108322		-4.7748	0.0779133	0.649998
108323		-4.77674	0.0779689	0.650274
108324		-4.77872	0.0780173	0.650551
108325		-4.78051	0.078025	0.650777
108326		-4.78247	0.0780769	0.651054
108327		-4.78446	0.078125	0.651332
108328		-4.78642	0.0781735	0.651606
108329		-4.78821	0.07818	0.651832
108330		-4.79024	0.0782346	0.652118
108331		-4.79204	0.0782104	0.652331
108332		-4.79413	0.0782957	0.652639
108333		-4.79615	0.078347	0.652923
108334		-4.79819	0.0783965	0.653209
108335		-4.80022	0.0784464	0.653492
108336		-4.80223	0.0784964	0.653775
108337		-4.80402	0.0784794	0.653989
108338		-4.80611	0.0785566	0.654293
108339		-4.80813	0.078609	0.654577
108340		-4.81026	0.0786608	0.654875
108341		-4.81236	0.0787129	0.655171
108342		-4.81446	0.0786779	0.655424
108343		-4.8164	0.0786978	0.655675
108344		-4.81852	0.0787536	0.655974
108345		-4.82037	0.0787173	0.656186
108346		-4.82258	0.0788187	0.656518
108347		-4.8247	0.0788724	0.656816
108348		-4.82681	0.0789245	0.657112
108349		-4.82876	0.0789251	0.657354
108350		-4.83102	0.0790802	0.657717
108351		-4.83326	0.0791266	0.658026
108352		-4.83545	0.0791817	0.658334
108353		-4.8377	0.079236	0.658649
108354		-4.83994	0.0792907	0.658962
108355		-4.84201	0.0793081	0.659228
108356		-4.8442	0.0793364	0.659523
108357		-4.84648	0.0794164	0.659854
108358		-4.84872	0.0794719	0.660168
108359		-4.85095	0.0795268	0.660479
108360		-4.85333	0.0795846	0.660812
108361		-4.85569	0.0796427	0.661143
108362		-4.85806	0.0797793	0.661512
108363		-4.86043	0.0798937	0.66187
108364		-4.86278	0.0798963	0.662172
108365		-4.86516	0.0799537	0.662506
108366		-4.86751	0.0801003	0.662875
108367		-4.86984	0.0801505	0.663199
108368		-4.87222	0.0802079	0.663531
108369		-4.87459	0.0802659	0.663863
108370		-4.87712	0.0803275	0.664217
108371		-4.87966	0.0803887	0.664572
108372		-4.88219	0.0804503	0.664925
108373		-4.8847	0.0805123	0.665277
108374		-4.88722	0.080574	0.66563
108375		-4.88957	0.0805946	0.665934
108376		-4.8921	0.0806596	0.66629
108377		-4.89438	0.0806475	0.66657
108378		-4.89696	0.0806567	0.666906
108379		-4.89951	0.0807277	0.667267
108380		-4.9022	0.0807937	0.667643
108381		-4.9049	0.0808588	0.668021
108382		-4.90756	0.080925	0.668393
108383		-4.91019	0.0808878	0.668714
108384		-4.91291	0.0809762	0.669105
108385		-4.91561	0.0810423	0.669484
108386		-4.9181	0.0810514	0.6698
108387		-4.92082	0.0811348	0.670189
108388		-4.92352	0.0812005	0.670567
108389		-4.92604	0.0812214	0.670893
108390		-4.92892	0.0812968	0.671298
108391		-4.9318	0.0813657	0.671701
108392		-4.93466	0.0815321	0.672146
108393		-4.93753	0.0815842	0.672538
108394		-4.94041	0.081652	0.67294
108395		-4.94327	0.0817211	0.67334
108396		-4.94611	0.081791	0.673738
108397		-4.94897	0.08186	0.674138
108398		-4.95184	0.0819289	0.674539
108399		-4.9547	0.0819983	0.674939
108400		-4.95774	0.0820708	0.675364
108401		-4.9606	0.082092	0.675733
108402		-4.96367	0.0821773	0.676167
108403		-4.96649	0.0821828	0.676524
108404		-4.96959	0.0822825	0.67697
108405		-4.97236	0.0822686	0.677312
108406		-4.97551	0.0823905	0.677773
108407		-4.97832	0.0824097	0.678135
108408		-4.98138	0.0825008	0.678571
108409		-4.98441	0.0825747	0.678994
108410		-4.98762	0.0826504	0.679444
108411		-4.99084	0.0827261	0.679893
108412		-4.99405	0.0828024	0.68034
108413		-4.99727	0.082878	0.68079
108414		-5.00049	0.0829535	0.681239
108415		-5.0037	0.0830296	0.681687
108416		-5.00691	0.0831056	0.682135
108417		-5.00994	0.083137	0.682531
108418		-5.01316	0.0832199	0.682983
108419		-5.01612	0.0833116	0.683398
108420		-5.0196	0.0834158	0.683894
108421		-5.02295	0.0834964	0.684363
108422		-5.02634	0.0836903	0.684889
108423		-5.02972	0.0837359	0.685343
108424		-5.03307	0.0838142	0.685812
108425		-5.03645	0.083893	0.686283
108426		-5.03983	0.0839721	0.686754
108427		-5.0432	0.0840513	0.687224
108428		-5.04657	0.0839539	0.687611
108429		-5.04979	0.0840791	0.688076
108430		-5.05316	0.084054	0.68849
108431		-5.0566	0.0840594	0.688934
108432		-5.06032	0.0842095	0.689483
108433		-5.06386	0.0842938	0.689978
108434		-5.06739	0.0843758	0.690469
108435		-5.07074	0.0844196	0.690913
108436		-5.07422	0.0844639	0.69138
108437		-5.07782	0.0845809	0.691897
108438		-5.08136	0.0846631	0.692391
108439		-5.08472	0.0847072	0.692835
108440		-5.08839	0.0847911	0.693345
108441		-5.09184	0.0848066	0.693788
108442		-5.09556	0.0849185	0.694318
108443		-5.09924	0.0850043	0.694832
108444		-5.1027	0.0850199	0.695275
108445		-5.10643	0.0851308	0.695807
108446		-5.11011	0.0852166	0.69632
108447		-5.11378	0.0853006	0.696831
108448		-5.11729	0.085342	0.697293
108449		-5.12097	0.0854293	0.697807
108450		-5.12479	0.0855142	0.698337
108451		-5.12843	0.0856624	0.698865
108452		-5.13228	0.0859035	0.699472
108453		-5.13609	0.0858949	0.699958
108454		-5.13989	0.0859764	0.700484
108455		-5.14369	0.0860612	0.701013
108456		-5.14733	0.0861029	0.701491
108457		-5.15092	0.0861249	0.701954
108458		-5.15479	0.0862372	0.702504
108459		-5.15859	0.0863256	0.703033
108460		-5.16232	0.086364	0.703523
108461		-5.16628	0.0864582	0.704075
108462		-5.17021	0.0865441	0.704621
108463		-5.17414	0.0866296	0.705165
108464		-5.17805	0.0867165	0.705709
108465		-5.18197	0.0868028	0.706253
108466		-5.18562	0.0868003	0.706712
108467		-5.18963	0.0869359	0.707292
108468		-5.19358	0.0870223	0.707838
108469		-5.19723	0.0870187	0.708298
108470		-5.20135	0.0871544	0.708891
108471		-5.20538	0.0872421	0.70945
108472		-5.2094	0.087329	0.710006
108473		-5.21342	0.0874156	0.710563
108474		-5.21726	0.0874589	0.711069
108475		-5.22129	0.0875501	0.71163
108476		-5.22531	0.0876368	0.712187
108477		-5.22915	0.0876815	0.712693
108478		-5.23318	0.0877715	0.713252
108479		-5.2372	0.0878581	0.713809
108480		-5.2413	0.0879446	0.714376
108481		-5.24539	0.0880315	0.714943
108482		-5.24923	0.0880274	0.715426
108483		-5.25341	0.0880738	0.715985
108484		-5.25724	0.0879304	0.716402
108485		-5.26143	0.0881329	0.717035
108486		-5.26553	0.0882249	0.717605
108487		-5.26936	0.088222	0.718087
108488		-5.27355	0.0883581	0.71869
108489		-5.27765	0.0884464	0.719258
108490		-5.28154	0.0884428	0.719748
108491		-5.28581	0.0887555	0.720442
108492		-5.28996	0.0887529	0.720974
108493		-5.29392	0.0887761	0.721485
108494		-5.29811	0.0888806	0.722072
108495		-5.30204	0.0888907	0.722573
108496		-5.30626	0.0890125	0.723172
108497		-5.31016	0.0890097	0.723663
108498		-5.31441	0.0891455	0.724273
108499		-5.31857	0.0892331	0.724848
108500		-5.32258	0.0892658	0.72537
108501		-5.3268	0.0893637	0.725958
108502		-5.331	0.0894486	0.726537
108503		-5.33504	0.0896226	0.727128
108504		-5.33924	0.0896639	0.727687
108505		-5.34325	0.0896977	0.72821
108506		-5.34747	0.0897915	0.728795
108507		-5.3515	0.0898374	0.729327
108508		-5.3557	0.0899162	0.729902
108509		-5.35973	0.0899658	0.730436
108510		-5.36393	0.0900365	0.731007
108511		-5.368	0.090094	0.731549
108512		-5.37219	0.0901594	0.732117
108513		-5.37627	0.0902212	0.732662
108514		-5.38047	0.090296	0.733237
108515		-5.38454	0.09035	0.733776
108516		-5.38874	0.0904252	0.73435
108517		-5.39297	0.0905178	0.734938
108518		-5.39719	0.0906008	0.735518
108519		-5.40123	0.0906357	0.736044
108520		-5.40546	0.0907272	0.736631
108521		-5.40968	0.0908089	0.737211
108522		-5.4139	0.0908918	0.737792
108523		-5.41793	0.0909205	0.738314
108524		-5.42217	0.0910155	0.738903
108525		-5.4262	0.0910473	0.739428
108526		-5.43044	0.0911382	0.740014
108527		-5.43449	0.0911776	0.740544
108528		-5.43871	0.0912628	0.741126
108529		-5.44275	0.0913004	0.741654
108530		-5.44696	0.0913848	0.742234
108531		-5.45097	0.0914122	0.742754
108532		-5.4552	0.0915039	0.743339
108533		-5.45917	0.0915148	0.743846
108534		-5.46343	0.0916223	0.744443
108535		-5.46737	0.0916144	0.744937
108536		-5.47167	0.091744	0.745549
108537		-5.47565	0.0917563	0.746058
108538		-5.47991	0.0918641	0.746655
108539		-5.48411	0.0919463	0.747233
108540		-5.4881	0.0919799	0.747753
108541		-5.49203	0.0919871	0.748251
108542		-5.49602	0.0920209	0.748771
108543		-5.50024	0.0921266	0.749362
108544		-5.50422	0.092161	0.749882
108545		-5.50821	0.0921936	0.7504
108546		-5.5122	0.0922281	0.75092
108547		-5.51619	0.0922608	0.751439
108548		-5.52019	0.0924427	0.752028
108549		-5.52414	0.0923899	0.752501
108550		-5.52834	0.0925123	0.753099
108551		-5.53229	0.0925455	0.753612
108552		-5.53622	0.092577	0.754123
108553		-5.54017	0.0926134	0.754639
108554		-5.54413	0.0927882	0.75522
108555		-5.54807	0.0927729	0.755709
108556		-5.55201	0.0928013	0.75622
108557		-5.55596	0.092838	0.756735
108558		-5.55991	0.092873	0.757249
108559		-5.56363	0.0928403	0.757695
108560		-5.56747	0.0928521	0.758184
108561		-5.57141	0.0929178	0.758712
108562		-5.57508	0.0928931	0.759154
108563		-5.57899	0.0930423	0.759715
108564		-5.58288	0.0930646	0.760217
108565		-5.5865	0.0930124	0.76064
108566		-5.59043	0.0930786	0.761166
108567		-5.59412	0.0930594	0.761613
108568		-5.59783	0.093052	0.762068
108569		-5.60133	0.0929832	0.762458
108570		-5.60493	0.0929578	0.76289
108571		-5.60862	0.0929803	0.763357
108572		-5.61204	0.0929141	0.763739
108573		-5.61546	0.0928424	0.764116
108574		-5.61872	0.0928316	0.764493
108575		-5.62218	0.0927735	0.764883
108576		-5.62466	0.0926718	0.765073
108577		-5.62755	0.092377	0.765251
108578		-5.6303	0.0922195	0.765467
108579		-5.63305	0.0920368	0.765672
108580		-5.63553	0.0918002	0.765807
108581		-5.63803	0.0916018	0.765963
108582		-5.64027	0.091311	0.766023
108583		-5.64253	0.0910754	0.76612
108584		-5.64493	0.0907757	0.766206
108585		-5.64729	0.0905701	0.76633
108586		-5.65008	0.090495	0.76659
108587		-5.65298	0.0905519	0.766932
108588		-5.65603	0.0905261	0.767266
108589		-5.65946	0.0905615	0.767695
108590		-5.66288	0.0906167	0.76814
108591		-5.66649	0.0907316	0.768646
108592		-5.67026	0.0908986	0.769208
108593		-5.67377	0.0911079	0.769745
108594		-5.67734	0.0912494	0.770259
108595		-5.68073	0.091258	0.770679
108596		-5.68415	0.0913035	0.771119
108597		-5.68698	0.0913176	0.771441
108598		-5.69003	0.0912669	0.771771
108599		-5.69276	0.0912899	0.772076
108600		-5.69533	0.0912907	0.77235
108601		-5.69799	0.0912599	0.77262
108602		-5.7006	0.091246	0.772892
108603		-5.7034	0.0912836	0.773221
108604		-5.70621	0.0914548	0.773614
108605		-5.70941	0.0916636	0.774093
108606		-5.71237	0.0918468	0.774519
108607		-5.71553	0.0921411	0.775032
108608		-5.71887	0.0923866	0.775554
108609		-5.72198	0.0926646	0.776052
108610		-5.72498	0.0929385	0.776535
108611		-5.72776	0.0932554	0.776999
108612		-5.73055	0.0935716	0.777465
108613		-5.73357	0.0939657	0.778005
108614		-5.7362	0.0944584	0.778523
108615		-5.73906	0.0948707	0.77904
108616		-5.7417	0.095441	0.779595
108617		-5.7444	0.0961029	0.780198
108618		-5.74712	0.0968815	0.780858
108619		-5.74966	0.0976305	0.781471
108620		-5.75222	0.0986905	0.782239
108621		-5.75486	0.0999045	0.783088
108622		-5.75743	0.101063	0.7839
108623		-5.76005	0.102183	0.784701
108624		-5.76244	0.103238	0.785431
108625		-5.76487	0.104195	0.786122
108626		-5.76707	0.104905	0.78666
108627		-5.76907	0.105289	0.787013
108628		-5.77082	0.105295	0.787152
108629		-5.77224	0.105092	0.787134
108630		-5.77305	0.104428	0.786807
108631		-5.77353	0.103532	0.786314
108632		-5.77347	0.102357	0.785594
108633		-5.77314	0.101107	0.784788
108634		-5.77226	0.0996354	0.78378
108635		-5.77166	0.0982812	0.78287
108636		-5.77131	0.0972261	0.782141
108637		-5.77157	0.0965386	0.781688
108638		-5.77269	0.0961347	0.781523
108639		-5.77465	0.0961113	0.781688
108640		-5.77729	0.0964902	0.782174
108641		-5.78029	0.0970929	0.782836
108642		-5.78383	0.0977594	0.783624
108643		-5.7875	0.0986554	0.784545
108644		-5.79049	0.0991846	0.785178
108645		-5.79341	0.0995908	0.785737
108646		-5.79552	0.0997576	0.786042
108647		-5.79736	0.0997185	0.7862
108648		-5.79886	0.0995047	0.786215
108649		-5.80049	0.0994582	0.786325
108650		-5.80139	0.0989254	0.786096
108651		-5.80238	0.0985368	0.785947
108652		-5.80362	0.0982293	0.785877
108653		-5.80485	0.0979263	0.785808
108654		-5.80468	0.0971563	0.785267
108655		-5.80587	0.0968501	0.785192
108656		-5.80707	0.0965189	0.785104
108657		-5.80789	0.0961781	0.784946
108658		-5.80865	0.0958494	0.784784
108659		-5.80904	0.0954918	0.784533
