108025		0.212095	0.859089
108026		0.217217	0.860932
108027		0.222212	0.862647
108028		0.227308	0.86447
108029		0.232408	0.866404
108030		0.233654	0.866227
108031		0.234757	0.86597
108032		0.235615	0.865548
108033		0.236256	0.864933
108034		0.236631	0.864195
108035		0.2367	0.863312
108036		0.236721	0.862533
108037		0.236556	0.861769
108038		0.236452	0.861102
108039		0.236422	0.860418
108040		0.234964	0.858555
108041		0.23391	0.856785
108042		0.23303	0.854924
108043		0.23259	0.853263
108044		0.231216	0.850106
108045		0.231508	0.848916
108046		0.231844	0.847656
108047		0.232405	0.84639
108048		0.233005	0.845106
108049		0.233733	0.843916
108050		0.233562	0.84222
108051		0.233528	0.840652
108052		0.233518	0.839075
108053		0.23329	0.837254
108054		0.233017	0.835371
108055		0.232807	0.833558
108056		0.232596	0.831849
108057		0.232388	0.830276
108058		0.23224	0.828791
108059		0.231891	0.827201
108060		0.23055	0.82499
108061		0.229136	0.822704
108062		0.227754	0.820426
108063		0.226269	0.818184
108064		0.224973	0.816086
108065		0.223566	0.813953
108066		0.222125	0.811767
108067		0.220573	0.80937
108068		0.218922	0.806737
108069		0.217274	0.804037
108070		0.215437	0.80122
108071		0.214015	0.79873
108072		0.21285	0.796393
108073		0.211772	0.794067
108074		0.211008	0.79178
108075		0.210542	0.789629
108076		0.21013	0.787506
108077		0.209983	0.785667
108078		0.209931	0.784021
108079		0.209593	0.782297
108080		0.208632	0.780234
108081		0.207351	0.778004
108082		0.205736	0.775543
108083		0.204121	0.773069
108084		0.20285	0.770831
108085		0.201624	0.768732
108086		0.200518	0.766739
108087		0.199575	0.76476
108088		0.198546	0.762688
108089		0.197402	0.760466
108090		0.196018	0.758112
108091		0.19462	0.755785
108092		0.193117	0.753507
108093		0.191528	0.751217
108094		0.189557	0.748709
108095		0.187494	0.746072
108096		0.185234	0.74319
108097		0.182902	0.740205
108098		0.180794	0.737342
108099		0.178871	0.734631
108100		0.177345	0.732305
108101		0.175864	0.729913
108102		0.17453	0.727586
108103		0.173263	0.725273
108104		0.172071	0.723058
108105		0.171192	0.721211
108106		0.170095	0.719374
108107		0.168956	0.717627
108108		0.167705	0.715848
108109		0.166058	0.713826
108110		0.164247	0.711771
108111		0.162391	0.709638
108112		0.160743	0.707649
108113		0.159246	0.705759
108114		0.158091	0.704117
108115		0.157089	0.702561
108116		0.156214	0.701096
108117		0.155251	0.699449
108118		0.154199	0.697673
108119		0.152759	0.695609
108120		0.151033	0.693494
108121		0.149246	0.691439
108122		0.147342	0.689392
108123		0.145397	0.687446
108124		0.143495	0.684611
108125		0.141434	0.682493
108126		0.139403	0.680305
108127		0.137582	0.678191
108128		0.135968	0.676231
108129		0.134638	0.674538
108130		0.133835	0.673347
108131		0.133045	0.672254
108132		0.132087	0.671101
108133		0.130584	0.66964
108134		0.128712	0.667924
108135		0.126517	0.665935
108136		0.124076	0.663795
108137		0.12137	0.661477
108138		0.118677	0.659233
108139		0.116052	0.657126
108140		0.113875	0.655393
108141		0.111809	0.653773
108142		0.10965	0.652124
108143		0.107597	0.650424
108144		0.105686	0.648766
108145		0.103701	0.646984
108146		0.102061	0.64538
108147		0.100619	0.643895
108148		0.0996084	0.642715
108149		0.0992592	0.641999
108150		0.0994656	0.641701
108151		0.100301	0.641812
108152		0.101194	0.641964
108153		0.102074	0.642104
108154		0.102824	0.642119
108155		0.103334	0.641925
108156		0.103451	0.64146
108157		0.103487	0.640852
108158		0.103528	0.640226
108159		0.103682	0.639597
108160		0.104233	0.639295
108161		0.104797	0.639063
108162		0.105361	0.638945
108163		0.105651	0.63875
108164		0.105899	0.63862
108165		0.105542	0.638176
108166		0.10493	0.637565
108167		0.10384	0.636648
108168		0.102308	0.635373
108169		0.100469	0.63384
108170		0.0986109	0.632267
108171		0.096695	0.630662
108172		0.0948052	0.629134
108173		0.0930503	0.627794
108174		0.0914331	0.626691
108175		0.0899922	0.625784
108176		0.0886762	0.625036
108177		0.0876273	0.624474
108178		0.0865243	0.623905
108179		0.0854263	0.6233
108180		0.0847455	0.622861
108181		0.08398	0.622327
108182		0.083493	0.621877
108183		0.0827134	0.621191
108184		0.0821551	0.620591
108185		0.0819986	0.620224
108186		0.08196	0.619974
108187		0.0824856	0.620113
108188		0.0831536	0.620404
108189		0.0841767	0.621014
108190		0.085528	0.621871
108191		0.0868271	0.622767
108192		0.0879381	0.623548
108193		0.0887586	0.624195
108194		0.0892724	0.62467
108195		0.0893869	0.624891
108196		0.0891755	0.624937
108197		0.0884186	0.624631
108198		0.0876539	0.624302
108199		0.0863595	0.623659
108200		0.0850263	0.622988
108201		0.0835526	0.622158
108202		0.0818657	0.621171
108203		0.078902	0.618833
108204		0.0774289	0.617753
108205		0.0760729	0.616703
108206		0.0750859	0.615914
108207		0.0744118	0.615374
108208		0.0741172	0.615157
108209		0.074209	0.615332
108210		0.0747836	0.615893
108211		0.0754545	0.61663
108212		0.0761493	0.617487
108213		0.0766024	0.618178
108214		0.0769295	0.618774
108215		0.0771707	0.619272
108216		0.0772271	0.619626
108217		0.0770519	0.619745
108218		0.076731	0.619784
108219		0.0764198	0.619799
108220		0.0761236	0.619825
108221		0.0758397	0.619856
108222		0.075519	0.619933
108223		0.0752525	0.620029
108224		0.0750965	0.620236
108225		0.0747542	0.620353
108226		0.074612	0.620595
108227		0.0745862	0.620883
108228		0.0744469	0.621113
108229		0.0744334	0.62145
108230		0.0744159	0.621766
108231		0.0744829	0.622121
108232		0.0744943	0.62242
108233		0.0745706	0.622781
108234		0.0746259	0.623102
108235		0.074511	0.623339
108236		0.0744254	0.623587
108237		0.074442	0.623927
108238		0.0743507	0.624169
108239		0.0742553	0.624455
108240		0.0741744	0.624727
108241		0.0741221	0.625009
108242		0.0740666	0.62529
108243		0.0740134	0.625575
108244		0.0739473	0.625855
108245		0.0739226	0.626185
108246		0.0739169	0.626533
108247		0.073912	0.626828
108248		0.0739959	0.627215
108249		0.0739711	0.627504
108250		0.0740406	0.627863
108251		0.0742275	0.628279
108252		0.0742766	0.628632
108253		0.0743618	0.628966
108254		0.0744234	0.629319
108255		0.0744955	0.629681
108256		0.0745747	0.630046
108257		0.0746337	0.630396
108258		0.0745474	0.630682
108259		0.0745011	0.630984
108260		0.0746725	0.631377
108261		0.0746482	0.631678
108262		0.0748338	0.632116
108263		0.0748717	0.632435
108264		0.0750118	0.632847
108265		0.0749142	0.633108
108266		0.0751191	0.633551
108267		0.0751725	0.633883
108268		0.0753016	0.634288
108269		0.075337	0.63465
108270		0.0753998	0.634968
108271		0.075391	0.635299
108272		0.0755286	0.635655
108273		0.075669	0.636051
108274		0.0756468	0.63634
108275		0.0757274	0.636671
108276		0.0757181	0.636963
108277		0.0757615	0.637319
108278		0.0758763	0.63767
108279		0.075879	0.637972
108280		0.0760082	0.638348
108281		0.0760745	0.638665
108282		0.0761656	0.638997
108283		0.0762606	0.639332
108284		0.0763451	0.639658
108285		0.0763519	0.639949
108286		0.0763798	0.640249
108287		0.0764955	0.640589
108288		0.0764982	0.640876
108289		0.0764294	0.641126
108290		0.0765835	0.641482
108291		0.0766146	0.641784
108292		0.0765453	0.641993
108293		0.0765591	0.642282
108294		0.0764655	0.642484
108295		0.0766527	0.642861
108296		0.0766678	0.643114
108297		0.0767147	0.643385
108298		0.0767621	0.64366
108299		0.0768098	0.643934
108300		0.0768574	0.644205
108301		0.076905	0.644476
108302		0.0769527	0.644746
108303		0.0770003	0.645016
108304		0.0770481	0.645285
108305		0.077183	0.645593
108306		0.0773561	0.645922
108307		0.0773538	0.646168
108308		0.0773951	0.646436
108309		0.0773756	0.646638
108310		0.0774506	0.64693
108311		0.0774271	0.64713
108312		0.0775104	0.647425
108313		0.0775595	0.647697
108314		0.0775514	0.647908
108315		0.0776168	0.648194
108316		0.0776651	0.648465
108317		0.0777127	0.648737
108318		0.0777187	0.648957
108319		0.0777711	0.649232
108320		0.0778768	0.649501
108321		0.0779097	0.649774
108322		0.0779133	0.649998
108323		0.0779689	0.650274
108324		0.0780173	0.650551
108325		0.078025	0.650777
108326		0.0780769	0.651054
108327		0.078125	0.651332
108328		0.0781735	0.651606
108329		0.07818	0.651832
108330		0.0782346	0.652118
108331		0.0782104	0.652331
108332		0.0782957	0.652639
108333		0.078347	0.652923
108334		0.0783965	0.653209
108335		0.0784464	0.653492
108336		0.0784964	0.653775
108337		0.0784794	0.653989
108338		0.0785566	0.654293
108339		0.078609	0.654577
108340		0.0786608	0.654875
108341		0.0787129	0.655171
108342		0.0786779	0.655424
108343		0.0786978	0.655675
108344		0.0787536	0.655974
108345		0.0787173	0.656186
108346		0.0788187	0.656518
108347		0.0788724	0.656816
108348		0.0789245	0.657112
108349		0.0789251	0.657354
108350		0.0790802	0.657717
108351		0.0791266	0.658026
108352		0.0791817	0.658334
108353		0.079236	0.658649
108354		0.0792907	0.658962
108355		0.0793081	0.659228
108356		0.0793364	0.659523
108357		0.0794164	0.659854
108358		0.0794719	0.660168
108359		0.0795268	0.660479
108360		0.0795846	0.660812
108361		0.0796427	0.661143
108362		0.0797793	0.661512
108363		0.0798937	0.66187
108364		0.0798963	0.662172
108365		0.0799537	0.662506
108366		0.0801003	0.662875
108367		0.0801505	0.663199
108368		0.0802079	0.663531
108369		0.0802659	0.663863
108370		0.0803275	0.664217
108371		0.0803887	0.664572
108372		0.0804503	0.664925
108373		0.0805123	0.665277
108374		0.080574	0.66563
108375		0.0805946	0.665934
108376		0.0806596	0.66629
108377		0.0806475	0.66657
108378		0.0806567	0.666906
108379		0.0807277	0.667267
108380		0.0807937	0.667643
108381		0.0808588	0.668021
108382		0.080925	0.668393
108383		0.0808878	0.668714
108384		0.0809762	0.669105
108385		0.0810423	0.669484
108386		0.0810514	0.6698
108387		0.0811348	0.670189
108388		0.0812005	0.670567
108389		0.0812214	0.670893
108390		0.0812968	0.671298
108391		0.0813657	0.671701
108392		0.0815321	0.672146
108393		0.0815842	0.672538
108394		0.081652	0.67294
108395		0.0817211	0.67334
108396		0.081791	0.673738
108397		0.08186	0.674138
108398		0.0819289	0.674539
108399		0.0819983	0.674939
108400		0.0820708	0.675364
108401		0.082092	0.675733
108402		0.0821773	0.676167
108403		0.0821828	0.676524
108404		0.0822825	0.67697
108405		0.0822686	0.677312
108406		0.0823905	0.677773
108407		0.0824097	0.678135
108408		0.0825008	0.678571
108409		0.0825747	0.678994
108410		0.0826504	0.679444
108411		0.0827261	0.679893
108412		0.0828024	0.68034
108413		0.082878	0.68079
108414		0.0829535	0.681239
108415		0.0830296	0.681687
108416		0.0831056	0.682135
108417		0.083137	0.682531
108418		0.0832199	0.682983
108419		0.0833116	0.683398
108420		0.0834158	0.683894
108421		0.0834964	0.684363
108422		0.0836903	0.684889
108423		0.0837359	0.685343
108424		0.0838142	0.685812
108425		0.083893	0.686283
108426		0.0839721	0.686754
108427		0.0840513	0.687224
108428		0.0839539	0.687611
108429		0.0840791	0.688076
108430		0.084054	0.68849
108431		0.0840594	0.688934
108432		0.0842095	0.689483
108433		0.0842938	0.689978
108434		0.0843758	0.690469
108435		0.0844196	0.690913
108436		0.0844639	0.69138
108437		0.0845809	0.691897
108438		0.0846631	0.692391
108439		0.0847072	0.692835
108440		0.0847911	0.693345
108441		0.0848066	0.693788
108442		0.0849185	0.694318
108443		0.0850043	0.694832
108444		0.0850199	0.695275
108445		0.0851308	0.695807
108446		0.0852166	0.69632
108447		0.0853006	0.696831
108448		0.085342	0.697293
108449		0.0854293	0.697807
108450		0.0855142	0.698337
108451		0.0856624	0.698865
108452		0.0859035	0.699472
108453		0.0858949	0.699958
108454		0.0859764	0.700484
108455		0.0860612	0.701013
108456		0.0861029	0.701491
108457		0.0861249	0.701954
108458		0.0862372	0.702504
108459		0.0863256	0.703033
108460		0.086364	0.703523
108461		0.0864582	0.704075
108462		0.0865441	0.704621
108463		0.0866296	0.705165
108464		0.0867165	0.705709
108465		0.0868028	0.706253
108466		0.0868003	0.706712
108467		0.0869359	0.707292
108468		0.0870223	0.707838
108469		0.0870187	0.708298
108470		0.0871544	0.708891
108471		0.0872421	0.70945
108472		0.087329	0.710006
108473		0.0874156	0.710563
108474		0.0874589	0.711069
108475		0.0875501	0.71163
108476		0.0876368	0.712187
108477		0.0876815	0.712693
108478		0.0877715	0.713252
108479		0.0878581	0.713809
108480		0.0879446	0.714376
108481		0.0880315	0.714943
108482		0.0880274	0.715426
108483		0.0880738	0.715985
108484		0.0879304	0.716402
108485		0.0881329	0.717035
108486		0.0882249	0.717605
108487		0.088222	0.718087
108488		0.0883581	0.71869
108489		0.0884464	0.719258
108490		0.0884428	0.719748
108491		0.0887555	0.720442
108492		0.0887529	0.720974
108493		0.0887761	0.721485
108494		0.0888806	0.722072
108495		0.0888907	0.722573
108496		0.0890125	0.723172
108497		0.0890097	0.723663
108498		0.0891455	0.724273
108499		0.0892331	0.724848
108500		0.0892658	0.72537
108501		0.0893637	0.725958
108502		0.0894486	0.726537
108503		0.0896226	0.727128
108504		0.0896639	0.727687
108505		0.0896977	0.72821
108506		0.0897915	0.728795
108507		0.0898374	0.729327
108508		0.0899162	0.729902
108509		0.0899658	0.730436
108510		0.0900365	0.731007
108511		0.090094	0.731549
108512		0.0901594	0.732117
108513		0.0902212	0.732662
108514		0.090296	0.733237
108515		0.09035	0.733776
108516		0.0904252	0.73435
108517		0.0905178	0.734938
108518		0.0906008	0.735518
108519		0.0906357	0.736044
108520		0.0907272	0.736631
108521		0.0908089	0.737211
108522		0.0908918	0.737792
108523		0.0909205	0.738314
108524		0.0910155	0.738903
108525		0.0910473	0.739428
108526		0.0911382	0.740014
108527		0.0911776	0.740544
108528		0.0912628	0.741126
108529		0.0913004	0.741654
108530		0.0913848	0.742234
108531		0.0914122	0.742754
108532		0.0915039	0.743339
108533		0.0915148	0.743846
108534		0.0916223	0.744443
108535		0.0916144	0.744937
108536		0.091744	0.745549
108537		0.0917563	0.746058
108538		0.0918641	0.746655
108539		0.0919463	0.747233
108540		0.0919799	0.747753
108541		0.0919871	0.748251
108542		0.0920209	0.748771
108543		0.0921266	0.749362
108544		0.092161	0.749882
108545		0.0921936	0.7504
108546		0.0922281	0.75092
108547		0.0922608	0.751439
108548		0.0924427	0.752028
108549		0.0923899	0.752501
108550		0.0925123	0.753099
108551		0.0925455	0.753612
108552		0.092577	0.754123
108553		0.0926134	0.754639
108554		0.0927882	0.75522
108555		0.0927729	0.755709
108556		0.0928013	0.75622
108557		0.092838	0.756735
108558		0.092873	0.757249
108559		0.0928403	0.757695
108560		0.0928521	0.758184
108561		0.0929178	0.758712
108562		0.0928931	0.759154
108563		0.0930423	0.759715
108564		0.0930646	0.760217
108565		0.0930124	0.76064
108566		0.0930786	0.761166
108567		0.0930594	0.761613
108568		0.093052	0.762068
108569		0.0929832	0.762458
108570		0.0929578	0.76289
108571		0.0929803	0.763357
108572		0.0929141	0.763739
108573		0.0928424	0.764116
108574		0.0928316	0.764493
108575		0.0927735	0.764883
108576		0.0926718	0.765073
108577		0.092377	0.765251
108578		0.0922195	0.765467
108579		0.0920368	0.765672
108580		0.0918002	0.765807
108581		0.0916018	0.765963
108582		0.091311	0.766023
108583		0.0910754	0.76612
108584		0.0907757	0.766206
108585		0.0905701	0.76633
108586		0.090495	0.76659
108587		0.0905519	0.766932
108588		0.0905261	0.767266
108589		0.0905615	0.767695
108590		0.0906167	0.76814
108591		0.0907316	0.768646
108592		0.0908986	0.769208
108593		0.0911079	0.769745
108594		0.0912494	0.770259
108595		0.091258	0.770679
108596		0.0913035	0.771119
108597		0.0913176	0.771441
108598		0.0912669	0.771771
108599		0.0912899	0.772076
108600		0.0912907	0.77235
108601		0.0912599	0.77262
108602		0.091246	0.772892
108603		0.0912836	0.773221
108604		0.0914548	0.773614
108605		0.0916636	0.774093
108606		0.0918468	0.774519
108607		0.0921411	0.775032
108608		0.0923866	0.775554
108609		0.0926646	0.776052
108610		0.0929385	0.776535
108611		0.0932554	0.776999
108612		0.0935716	0.777465
108613		0.0939657	0.778005
108614		0.0944584	0.778523
108615		0.0948707	0.77904
108616		0.095441	0.779595
108617		0.0961029	0.780198
108618		0.0968815	0.780858
108619		0.0976305	0.781471
108620		0.0986905	0.782239
108621		0.0999045	0.783088
108622		0.101063	0.7839
108623		0.102183	0.784701
108624		0.103238	0.785431
108625		0.104195	0.786122
108626		0.104905	0.78666
108627		0.105289	0.787013
108628		0.105295	0.787152
108629		0.105092	0.787134
108630		0.104428	0.786807
108631		0.103532	0.786314
108632		0.102357	0.785594
108633		0.101107	0.784788
108634		0.0996354	0.78378
108635		0.0982812	0.78287
108636		0.0972261	0.782141
108637		0.0965386	0.781688
108638		0.0961347	0.781523
108639		0.0961113	0.781688
108640		0.0964902	0.782174
108641		0.0970929	0.782836
108642		0.0977594	0.783624
108643		0.0986554	0.784545
108644		0.0991846	0.785178
108645		0.0995908	0.785737
108646		0.0997576	0.786042
108647		0.0997185	0.7862
108648		0.0995047	0.786215
108649		0.0994582	0.786325
108650		0.0989254	0.786096
108651		0.0985368	0.785947
108652		0.0982293	0.785877
108653		0.0979263	0.785808
108654		0.0971563	0.785267
108655		0.0968501	0.785192
108656		0.0965189	0.785104
108657		0.0961781	0.784946
108658		0.0958494	0.784784
108659		0.0954918	0.784533
108660		0.0950297	0.784095
108661		0.0945308	0.783559
108662		0.0938333	0.782857
108663		0.0931235	0.782122
108664		0.0925606	0.781471
108665		0.092199	0.781019
108666		0.0918816	0.780718
108667		0.0918693	0.78068
108668		0.0922139	0.780965
108669		0.0925544	0.781393
108670		0.0930281	0.781908
108671		0.0934525	0.782419
108672		0.0939688	0.78297
108673		0.094316	0.783409
108674		0.0946447	0.78374
108675		0.094742	0.783833
108676		0.0949966	0.783988
108677		0.0951396	0.783983
108678		0.0954036	0.784013
108679		0.0956155	0.783998
108680		0.0961905	0.78412
108681		0.0967699	0.784178
108682		0.0975949	0.78436
108683		0.0984821	0.784463
108684		0.099808	0.784753
108685		0.101279	0.785056
108686		0.102704	0.785235
108687		0.103995	0.785329
108688		0.105569	0.785603
108689		0.10697	0.785849
108690		0.108195	0.786106
108691		0.109456	0.786538
108692		0.110493	0.786972
108693		0.111661	0.787622
108694		0.112776	0.788296
108695		0.113814	0.788997
108696		0.114782	0.789654
108697		0.115644	0.790188
108698		0.116346	0.79055
108699		0.116895	0.790789
108700		0.117221	0.790793
108701		0.117359	0.790574
108702		0.117129	0.790095
108703		0.116878	0.789557
108704		0.116371	0.78877
108705		0.115426	0.78765
108706		0.114417	0.786426
108707		0.113114	0.784969
108708		0.111772	0.783507
108709		0.110693	0.782276
108710		0.109692	0.781163
108711		0.109133	0.780471
108712		0.108945	0.780172
108713		0.108841	0.780052
108714		0.109027	0.780179
108715		0.109207	0.780357
108716		0.109544	0.780633
108717		0.109894	0.780878
108718		0.110069	0.780942
108719		0.110158	0.780908
108720		0.110114	0.780636
108721		0.109709	0.78003
108722		0.109119	0.77916
108723		0.108227	0.777962
108724		0.106997	0.7764
108725		0.105575	0.77461
108726		0.104119	0.772791
108727		0.102974	0.771197
108728		0.102042	0.769933
108729		0.101734	0.769242
108730		0.101668	0.76885
108731		0.101745	0.768655
108732		0.101867	0.768595
108733		0.102177	0.768676
108734		0.102388	0.768701
108735		0.102897	0.768651
108736		0.102884	0.768346
108737		0.102649	0.767812
108738		0.102218	0.766977
108739		0.101496	0.765842
108740		0.100746	0.764505
108741		0.0999006	0.763054
108742		0.0993416	0.761796
108743		0.0989496	0.760713
108744		0.0991681	0.760112
108745		0.0999786	0.759976
108746		0.100904	0.759986
108747		0.102263	0.760276
108748		0.103787	0.760669
108749		0.105262	0.760962
108750		0.106876	0.76121
108751		0.108348	0.761285
108752		0.109361	0.761025
108753		0.110085	0.760553
108754		0.1104	0.759799
108755		0.110247	0.758824
108756		0.110023	0.757861
108757		0.109513	0.756854
108758		0.109144	0.756109
108759		0.108595	0.75536
108760		0.108228	0.754752
108761		0.107528	0.753993
108762		0.106813	0.753299
108763		0.105875	0.752414
108764		0.105051	0.751565
108765		0.10403	0.75049
108766		0.102912	0.749214
108767		0.101942	0.747894
108768		0.100617	0.746258
108769		0.0996046	0.744696
108770		0.098968	0.743264
108771		0.0982606	0.741835
108772		0.0979441	0.74072
108773		0.098239	0.740077
108774		0.0987669	0.739692
108775		0.0996191	0.739575
108776		0.100749	0.739637
108777		0.102111	0.739793
108778		0.103884	0.74015
108779		0.105549	0.74033
108780		0.107273	0.740341
108781		0.108923	0.740177
108782		0.110172	0.739631
108783		0.111109	0.7388
108784		0.111582	0.737712
108785		0.111807	0.736517
108786		0.111817	0.735319
108787		0.112146	0.73449
108788		0.112384	0.733762
108789		0.112726	0.733195
108790		0.112859	0.732502
108791		0.113178	0.73192
108792		0.113406	0.731232
108793		0.113623	0.730475
108794		0.113882	0.729618
108795		0.113995	0.72861
108796		0.114229	0.727608
108797		0.114499	0.726594
108798		0.114856	0.725666
108799		0.115366	0.724904
108800		0.115953	0.724229
108801		0.116495	0.723614
108802		0.117073	0.723104
108803		0.11711	0.722319
108804		0.11705	0.721515
108805		0.116758	0.720546
108806		0.116047	0.719249
108807		0.11487	0.717646
108808		0.113605	0.715861
108809		0.111962	0.713779
108810		0.110247	0.711514
108811		0.108789	0.709415
108812		0.107371	0.707369
108813		0.106404	0.70573
108814		0.105094	0.703554
108815		0.105114	0.702719
108816		0.105037	0.701828
108817		0.105146	0.701052
108818		0.105214	0.700195
108819		0.105154	0.699181
108820		0.105127	0.698057
108821		0.105013	0.696802
108822		0.105004	0.695543
108823		0.105154	0.694366
108824		0.105544	0.693342
108825		0.106274	0.692544
108826		0.107572	0.692108
108827		0.108967	0.691798
108828		0.110685	0.691668
108829		0.112354	0.691562
108830		0.114027	0.69136
108831		0.115414	0.690984
108832		0.116222	0.69018
108833		0.116393	0.688962
108834		0.116149	0.687379
108835		0.115328	0.685379
108836		0.114048	0.683099
108837		0.11282	0.680883
108838		0.111494	0.67872
108839		0.110312	0.676803
108840		0.109449	0.675132
108841		0.108524	0.673568
108842		0.107553	0.672029
108843		0.106909	0.670698
108844		0.106226	0.669352
108845		0.105447	0.667884
108846		0.104554	0.666309
108847		0.103842	0.664768
108848		0.103282	0.663213
108849		0.102784	0.661664
108850		0.102431	0.660133
108851		0.102429	0.658802
108852		0.102654	0.657668
108853		0.10324	0.656795
108854		0.104216	0.656218
108855		0.105707	0.655966
108856		0.107333	0.655801
108857		0.109473	0.655927
108858		0.111789	0.656109
108859		0.113989	0.656238
108860		0.115909	0.656072
108861		0.117487	0.655694
108862		0.118768	0.655097
108863		0.119354	0.654044
108864		0.11938	0.652621
108865		0.118764	0.650783
108866		0.11803	0.648849
108867		0.116934	0.646665
108868		0.115555	0.644351
108869		0.114328	0.64224
108870		0.113192	0.640292
108871		0.112474	0.638716
108872		0.111694	0.637261
108873		0.111189	0.63607
108874		0.110868	0.635072
108875		0.110724	0.634177
108876		0.110423	0.633225
108877		0.110424	0.632389
108878		0.110187	0.631376
108879		0.109841	0.630201
108880		0.109802	0.629114
108881		0.109581	0.627845
108882		0.10944	0.62657
108883		0.109303	0.625209
108884		0.109037	0.623711
108885		0.108705	0.622092
108886		0.108359	0.620389
108887		0.108037	0.618655
108888		0.108149	0.617139
108889		0.108346	0.615692
108890		0.108951	0.614521
108891		0.110116	0.613735
108892		0.111637	0.613248
108893		0.113445	0.613067
108894		0.11545	0.613073
108895		0.119236	0.614108
108896		0.120571	0.613891
108897		0.121252	0.613322
108898		0.121482	0.612482
108899		0.121224	0.611339
108900		0.120475	0.609871
108901		0.119446	0.608255
108902		0.118034	0.606406
108903		0.116645	0.604592
108904		0.115236	0.602753
108905		0.114232	0.6011
108906		0.113173	0.599459
108907		0.112531	0.598013
108908		0.112116	0.596666
108909		0.111899	0.59545
108910		0.111942	0.594367
108911		0.112281	0.593429
108912		0.112769	0.592581
108913		0.113032	0.591627
108914		0.113365	0.59071
108915		0.11359	0.589734
108916		0.11369	0.588733
108917		0.113646	0.587633
108918		0.113567	0.586514
108919		0.113184	0.585224
108920		0.112931	0.584022
108921		0.11226	0.582596
108922		0.111801	0.581272
108923		0.111171	0.57984
108924		0.110605	0.578437
108925		0.110165	0.577123
108926		0.1097	0.575771
108927		0.109515	0.574579
108928		0.109277	0.573366
108929		0.109054	0.572183
108930		0.109119	0.571171
108931		0.109195	0.570199
108932		0.109351	0.569316
108933		0.109468	0.568408
108934		0.109675	0.567575
108935		0.109572	0.566586
108936		0.109651	0.565682
108937		0.109579	0.564708
108938		0.109557	0.563759
108939		0.109387	0.562713
108940		0.109223	0.561692
108941		0.109046	0.560665
108942		0.109041	0.559721
108943		0.10898	0.558749
108944		0.108916	0.557776
108945		0.108919	0.556864
108946		0.108937	0.555963
108947		0.108812	0.55495
108948		0.108942	0.554096
108949		0.108873	0.553148
108950		0.108973	0.552315
108951		0.108856	0.551344
108952		0.108838	0.550452
108953		0.108846	0.549577
108954		0.108747	0.548614
108955		0.10855	0.54761
108956		0.108526	0.546689
108957		0.10831	0.545702
108958		0.10835	0.544811
108959		0.108291	0.543873
108960		0.108273	0.543024
108961		0.108203	0.542123
108962		0.108186	0.541274
108963		0.108115	0.540372
108964		0.108137	0.539549
108965		0.108029	0.538623
108966		0.108039	0.53779
108967		0.107943	0.536872
108968		0.107931	0.536026
108969		0.107933	0.535189
108970		0.107832	0.534319
108971		0.107717	0.533475
108972		0.107723	0.53269
108973		0.107626	0.531822
108974		0.107606	0.531022
108975		0.107588	0.530222
108976		0.107772	0.52952
108977		0.107681	0.528712
108978		0.10765	0.527887
108979		0.107563	0.527043
108980		0.107541	0.526298
108981		0.107527	0.525539
108982		0.107437	0.52475
108983		0.107403	0.523979
108984		0.10734	0.523208
