108148		0.0252531	0	-0.117412	0	0.340152	0
108149		0.0760955	0	-0.0921596	0	-0.0269409	0
108150		0.104742	0	-0.0761244	0	-0.240526	0
108151		0.152603	0	-0.0608998	0	-0.550854	0
108152		0.169459	0	-0.0561405	0	-0.656801	0
108153		0.172693	0	-0.0574593	0	-0.66704	0
108154		0.166239	0	-0.0631986	0	-0.608909	0
108155		0.150012	0	-0.0809759	0	-0.451204	0
108156		0.122904	0	-0.0987791	0	-0.237011	0
108157		0.104796	0	-0.11355	0	-0.081956	0
108158		0.103994	0	-0.118105	0	-0.0582227	0
108159		0.108624	0	-0.124877	0	-0.0534616	0
108160		0.122131	0	-0.117244	0	-0.15318	0
108161		0.126685	0	-0.101792	0	-0.238511	0
108162		0.121197	0	-0.0881634	0	-0.264736	0
108163		0.10855	0	-0.0801306	0	-0.231516	0
108164		0.0959691	0	-0.071052	0	-0.203161	0
108165		0.0642621	0	-0.0685065	0	-0.0499891	0
108166		0.0329879	0	-0.0811295	0	0.162811	0
108167		0.00152007	0	-0.092906	0	0.372887	0
108168		-0.0365109	0	-0.115539	0	0.660927	0
108169		-0.0655598	0	-0.137607	0	0.900279	0
108170		-0.0936902	0	-0.156603	0	1.1221	0
108171		-0.101934	0	-0.153897	0	1.15288	0
108172		-0.104864	0	-0.144882	0	1.13058	0
108173		-0.0968186	0	-0.122798	0	0.998622	0
108174		-0.088173	0	-0.0990028	0	0.856736	0
108175		-0.0736355	0	-0.0766466	0	0.690662	0
108176		-0.0613537	0	-0.0669886	0	0.588145	0
108177		-0.0417868	0	-0.0524633	0	0.428464	0
108178		-0.035739	0	-0.0487145	0	0.382111	0
108179		-0.0348824	0	-0.0515579	0	0.389288	0
108180		-0.0227259	0	-0.0643128	0	0.379093	0
108181		-0.024131	0	-0.0763596	0	0.435464	0
108182		-0.00652145	0	-0.0776681	0	0.35068	0
108183		-0.0171065	0	-0.0930632	0	0.467736	0
108184		-0.0112686	0	-0.101325	0	0.471665	0
108185		0.0159372	0	-0.0925135	0	0.296719	0
108186		0.0271812	0	-0.0832943	0	0.2018	0
108187		0.0681762	0	-0.0642501	0	-0.0850568	0
108188		0.0912951	0	-0.0467343	0	-0.274272	0
108189		0.118128	0	-0.0225843	0	-0.50953	0
108190		0.13221	0	-0.0135119	0	-0.617964	0
108191		0.138791	0	0.000215317	0	-0.707339	0
108192		0.128009	0	-0.00324444	0	-0.637842	0
108193		0.107485	0	-0.00862195	0	-0.511025	0
108194		0.0800186	0	-0.0109784	0	-0.361474	0
108195		0.0487351	0	-0.0231461	0	-0.152295	0
108196		0.0192429	0	-0.0291392	0	0.0222527	0
108197		-0.0193535	0	-0.0429063	0	0.274945	0
108198		-0.0305941	0	-0.0461701	0	0.345426	0
108199		-0.0653886	0	-0.057065	0	0.566873	0
108200		-0.0837101	0	-0.0662305	0	0.697526	0
108201		-0.0953454	0	-0.0776877	0	0.803605	0
108202		-0.116723	0	-0.0877988	0	0.953564	0
108203		-0.119568	0	-0.105362	0	1.03968	0
108204		-0.115094	0	-0.11058	0	1.03809	0
108205		-0.110037	0	-0.114625	0	1.02871	0
108206		-0.0999775	0	-0.115603	0	0.981425	0
108207		-0.0704223	0	-0.101302	0	0.772635	0
108208		-0.0454808	0	-0.0870878	0	0.587749	0
108209		-0.0237494	0	-0.0666094	0	0.393574	0
108210		0.0182912	0	-0.032775	0	0.0416889	0
108211		0.052892	0	0.00962985	0	-0.307635	0
108212		0.0634981	0	0.0260912	0	-0.428935	0
108213		0.0545164	0	0.0258257	0	-0.382321	0
108214		0.0436992	0	0.015485	0	-0.285038	0
108215		0.0308417	0	0.00647698	0	-0.182877	0
108216		0.0240052	0	0.00116711	0	-0.126416	0
108217		0.00429012	0	-0.0179402	0	0.0519753	0
108218		-0.00887651	0	-0.0226022	0	0.137825	0
108219		-0.0150573	0	-0.0252676	0	0.180075	0
108220		-0.0170792	0	-0.0251331	0	0.189752	0
108221		-0.0171841	0	-0.025126	0	0.190242	0
108222		-0.0223697	0	-0.0205132	0	0.197546	0
108223		-0.0193672	0	-0.016229	0	0.164735	0
108224		-0.0106851	0	-0.011142	0	0.0998713	0
108225		-0.0185493	0	-0.00998704	0	0.134954	0
108226		-0.0133131	0	-0.0037084	0	0.0826523	0
108227		-0.002048	0	-0.0022292	0	0.0195257	0
108228		-0.00779969	0	-0.0113471	0	0.0860943	0
108229		-0.000268275	0	-0.000391499	0	0.00296623	0
108230		-8.59332e-06	0	-1.25404e-05	0	9.50138e-05	0
108231		0.00139533	0	5.62659e-05	0	-0.00729734	0
108232		1.14292e-05	0	-0.00285152	0	0.011652	0
108233		0.00276367	0	1.43028e-05	0	-0.0140537	0
108234		0.00797777	0	-0.000719478	0	-0.0374424	0
108235		-0.00103153	0	-0.0029297	0	0.0172551	0
108236		-0.00553627	0	-0.0081507	0	0.0615065	0
108237		-0.000188915	0	-0.000280957	0	0.00211042	0
108238		-0.00552065	0	-0.00805899	0	0.0610502	0
108239		-0.00554498	0	-0.000493359	0	0.0301041	0
108240		-0.00776306	0	-0.000321357	0	0.0406305	0
108241		-0.00573118	0	-0.000230607	0	0.0299696	0
108242		-0.00410241	0	-0.000164926	0	0.0214523	0
108243		-0.00214961	0	-8.63444e-05	0	0.0112408	0
108244		-0.00205479	0	-8.24636e-05	0	0.0107449	0
108245		-0.00131629	0	0.000988449	0	0.00260837	0
108246		0.00229885	0	0.011089	0	-0.0571678	0
108247		6.22015e-06	0	0.000381545	0	-0.0015979	0
108248		0.00551758	0	0.00806372	0	-0.0610509	0
108249		0.000191934	0	0.000279968	0	-0.00212151	0
108250		0.000740155	0	0.00107972	0	-0.00818159	0
108251		0.00739374	0	0.00318766	0	-0.0505356	0
108252		0.00483776	0	0.00668925	0	-0.051967	0
108253		0.00178561	0	0.000607063	0	-0.0115362	0
108254		0.00110993	0	0.00152039	0	-0.0118642	0
108255		0.00205155	0	0.00298789	0	-0.0226591	0
108256		0.00401424	0	0.00585574	0	-0.0443756	0
108257		0.00295628	0	0.00431192	0	-0.0326785	0
108258		-0.00838086	0	0.00266163	0	0.0315217	0
108259		-0.0136906	0	0.00159146	0	0.0628132	0
108260		0.000754403	0	0.0021435	0	-0.0126223	0
108261		-0.00278106	0	0.00141806	0	0.00826551	0
108262		0.00809638	0	0.0120844	0	-0.09063	0
108263		0.00228982	0	0.00335368	0	-0.0253694	0
108264		0.00632668	0	0.00923887	0	-0.0699843	0
108265		-0.00826333	0	0.00283188	0	0.0302352	0
108266		0.00560795	0	0.00891002	0	-0.0649943	0
108267		0.00219848	0	0.00324429	0	-0.0244588	0
108268		0.0045383	0	0.00662978	0	-0.0502145	0
108269		0.00445239	0	0.00927472	0	-0.0606396	0
108270		0.00156398	0	0.00241763	0	-0.0178508	0
108271		-0.0061829	0	0.0118362	0	-0.0172703	0
108272		0.00239691	0	0.0045113	0	-0.030668	0
108273		0.00560008	0	0.0082322	0	-0.0621772	0
108274		0.00161878	0	0.00624663	0	-0.0338506	0
108275		0.00145424	0	0.00231198	0	-0.0168618	0
108276		-0.000610937	0	0.00109457	0	-0.00139816	0
108277		-0.000366726	0	0.00716399	0	-0.0275547	0
108278		0.00463275	0	0.00714314	0	-0.0528055	0
108279		0.00426843	0	0.0116891	0	-0.0696229	0
108280		0.00560668	0	0.00845925	0	-0.063146	0
108281		0.00300479	0	0.00440385	0	-0.0333096	0
108282		0.00404008	0	0.00590769	0	-0.0447314	0
108283		0.00564935	0	0.00826151	0	-0.0625524	0
108284		0.00570487	0	0.00834332	0	-0.0631703	0
108285		0.00570694	0	0.00834634	0	-0.0631932	0
108286		-0.00285672	0	0.00799898	0	-0.0183626	0
108287		0.00201424	0	0.00435955	0	-0.0281088	0
108288		0.00149143	0	0.00224878	0	-0.0167925	0
108289		-0.0100661	0	0.00037458	0	0.0494869	0
108290		0.000531024	0	0.00150625	0	-0.00887582	0
108291		0.00412855	0	0.0080536	0	-0.0539921	0
108292		-0.00182485	0	0.000199639	0	0.00843126	0
108293		-0.000811714	0	0.00283273	0	-0.00751372	0
108294		-0.0105497	0	-0.000326695	0	0.0548251	0
108295		0.00499794	0	0.00804087	0	-0.0583461	0
108296		0.000167885	0	0.000278722	0	-0.00199529	0
108297		7.38987e-06	0	1.08092e-05	0	-8.18367e-05	0
108298		1.25252e-06	0	1.83207e-06	0	-1.38706e-05	0
108299		1.25252e-06	0	1.83207e-06	0	-1.38706e-05	0
108300		1.25252e-06	0	1.83207e-06	0	-1.38706e-05	0
108301		1.25252e-06	0	1.83207e-06	0	-1.38706e-05	0
108302		1.25252e-06	0	1.83207e-06	0	-1.38706e-05	0
108303		1.25252e-06	0	1.83207e-06	0	-1.38706e-05	0
108304		1.25252e-06	0	1.83207e-06	0	-1.38706e-05	0
108305		0.00139494	0	5.83238e-05	0	-0.00731121	0
108306		0.0086325	0	0.000351993	0	-0.0452072	0
108307		0.00100075	0	4.23808e-05	0	-0.00524726	0
108308		5.07902e-05	0	3.84186e-06	0	-0.000273251	0
108309		-0.00449305	0	-0.00657779	0	0.049781	0
108310		-0.000370166	0	-0.000544688	0	0.00411264	0
108311		-0.00551779	0	-0.00807413	0	0.0611182	0
108312		-0.000188069	0	-0.000278292	0	0.00209585	0
108313		-3.88552e-06	0	-8.88588e-06	0	5.61761e-05	0
108314		-0.00280773	0	-0.00410979	0	0.0311049	0
108315		-9.41345e-05	0	-0.000140883	0	0.00105555	0
108316		-5.66431e-07	0	-4.03083e-06	0	1.94189e-05	0
108317		2.25188e-06	0	9.12387e-08	0	-1.179e-05	0
108318		-0.000728793	0	-0.00106906	0	0.00808311	0
108319		-2.23e-05	0	-3.58157e-05	0	0.000260074	0
108320		0.00254095	0	-0.0038936	0	0.00310425	0
108321		0.00016378	0	-0.00013043	0	-0.000294751	0
108322		-0.00101294	0	-0.00150108	0	0.0112969	0
108323		-3.25733e-05	0	-5.08368e-05	0	0.000373813	0
108324		1.43778e-06	0	-1.09956e-06	0	-2.77413e-06	0
108325		-0.000519592	0	-0.000762986	0	0.00576602	0
108326		-1.49736e-05	0	-2.50974e-05	0	0.000178931	0
108327		2.2521e-06	0	9.11687e-08	0	-1.179e-05	0
108328		2.2521e-06	0	9.11687e-08	0	-1.179e-05	0
108329		-0.000728905	0	-0.00106898	0	0.00808311	0
108330		-2.23035e-05	0	-3.58132e-05	0	0.000260074	0
108331		-0.00550796	0	-0.00805612	0	0.0609906	0
108332		-0.000187312	0	-0.000277062	0	0.00208684	0
108333		-3.88702e-06	0	-8.88478e-06	0	5.61761e-05	0
108334		2.25221e-06	0	9.10944e-08	0	-1.179e-05	0
108335		2.25221e-06	0	9.10944e-08	0	-1.179e-05	0
108336		2.25221e-06	0	9.10944e-08	0	-1.179e-05	0
108337		-0.00449759	0	-0.00657842	0	0.0498025	0
108338		-0.000370318	0	-0.000544585	0	0.00411264	0
108339		-1.00268e-05	0	-1.78603e-05	0	0.000124142	0
108340		2.25226e-06	0	9.10573e-08	0	-1.179e-05	0
108341		2.25226e-06	0	9.10573e-08	0	-1.179e-05	0
108342		-0.00139177	0	-5.62197e-05	0	0.00728555	0
108343		-0.000588221	0	-0.000765661	0	0.00612458	0
108344		-1.93499e-05	0	-2.52712e-05	0	0.000201818	0
108345		-0.00771526	0	-0.0112767	0	0.0853966	0
108346		-0.00026592	0	-0.000388673	0	0.00294335	0
108347		-8.58414e-06	0	-1.25467e-05	0	9.50138e-05	0
108348		0	0	0	0	0	0
108349		-0.00200779	0	-0.00293439	0	0.0222221	0
108350		0.00132563	0	-4.38088e-05	0	-0.00653931	0
108351		6.64951e-05	0	-1.64794e-07	0	-0.000336363	0
108352		4.37235e-06	0	1.76542e-07	0	-2.28865e-05	0
108353		2.25242e-06	0	9.09458e-08	0	-1.179e-05	0
108354		2.25242e-06	0	9.09458e-08	0	-1.179e-05	0
108355		2.25248e-06	0	9.09088e-08	0	-1.179e-05	0
108356		-0.00393374	0	-0.00575239	0	0.0435517	0
108357		-0.000133158	0	-0.000197813	0	0.00148693	0
108358		-1.8205e-06	0	-5.86176e-06	0	3.32895e-05	0
108359		2.25248e-06	0	9.09088e-08	0	-1.179e-05	0
108360		2.25248e-06	0	9.09088e-08	0	-1.179e-05	0
108361		2.25248e-06	0	9.09088e-08	0	-1.179e-05	0
108362		2.25247e-06	0	9.09873e-08	0	-1.179e-05	0
108363		0.00856709	0	0.000346062	0	-0.0448424	0
108364		4.95544e-05	0	2.00172e-06	0	-0.000259381	0
108365		3.70996e-06	0	1.49861e-07	0	-1.94189e-05	0
108366		0.00139415	0	5.63644e-05	0	-0.00729734	0
108367		6.85016e-05	0	2.76947e-06	0	-0.000358556	0
108368		4.37244e-06	0	1.76775e-07	0	-2.28865e-05	0
108369		2.25247e-06	0	9.10659e-08	0	-1.179e-05	0
108370		2.25247e-06	0	9.10659e-08	0	-1.179e-05	0
108371		2.25247e-06	0	9.10659e-08	0	-1.179e-05	0
108372		2.25247e-06	0	9.10659e-08	0	-1.179e-05	0
108373		2.25247e-06	0	9.10659e-08	0	-1.179e-05	0
108374		2.25247e-06	0	9.10659e-08	0	-1.179e-05	0
108375		-0.000519751	0	-0.000762877	0	0.00576602	0
108376		-1.49784e-05	0	-2.5094e-05	0	0.000178931	0
108377		-0.00550898	0	-0.00805461	0	0.0609864	0
108378		-0.00158159	0	-0.000333292	0	0.00938418	0
108379		-7.23935e-05	0	-1.16485e-05	0	0.000414732	0
108380		-2.12008e-06	0	-8.55654e-08	0	1.10965e-05	0
108381		0	0	0	0	0	0
108382		0	0	0	0	0	0
108383		-0.00382171	0	-0.000154109	0	0.0200028	0
108384		-0.000183652	0	-7.40568e-06	0	0.000961235	0
108385		-7.28778e-06	0	-2.93876e-07	0	3.81442e-05	0
108386		-0.00281185	0	-0.00410861	0	0.0311167	0
108387		-9.64503e-05	0	-0.000140931	0	0.00106735	0
108388		-2.82018e-06	0	-4.12079e-06	0	3.12089e-05	0
108389		-0.00102422	0	-0.00149645	0	0.0113337	0
108390		-3.48467e-05	0	-5.09134e-05	0	0.000385604	0
108391		-8.14761e-07	0	-1.19042e-06	0	9.01591e-06	0
108392		0.00273159	0	0.00011015	0	-0.0142965	0
108393		0.000133439	0	5.38086e-06	0	-0.000698386	0
108394		8.08319e-06	0	3.25951e-07	0	-4.23054e-05	0
108395		2.25269e-06	0	9.08387e-08	0	-1.179e-05	0
108396		2.25269e-06	0	9.08387e-08	0	-1.179e-05	0
108397		2.25269e-06	0	9.08387e-08	0	-1.179e-05	0
108398		2.25269e-06	0	9.08387e-08	0	-1.179e-05	0
108399		2.25269e-06	0	9.08387e-08	0	-1.179e-05	0
108400		2.25269e-06	0	9.08387e-08	0	-1.179e-05	0
108401		-0.00200595	0	-0.00293402	0	0.0222103	0
108402		-6.62499e-05	0	-9.99961e-05	0	0.00074624	0
108403		-0.00450172	0	-0.00658003	0	0.0498254	0
108404		-0.000370488	0	-0.000544468	0	0.00411264	0
108405		-0.00772767	0	-0.0112922	0	0.0855166	0
108406		-0.000264577	0	-0.000389708	0	0.00294057	0
108407		-0.00281919	0	-0.00412131	0	0.0312048	0
108408		-9.45931e-05	0	-0.000141376	0	0.00105972	0
108409		-5.67849e-07	0	-4.0297e-06	0	1.94189e-05	0
108410		2.25291e-06	0	9.06901e-08	0	-1.179e-05	0
108411		2.25291e-06	0	9.06901e-08	0	-1.179e-05	0
108412		2.25291e-06	0	9.06901e-08	0	-1.179e-05	0
108413		2.25291e-06	0	9.06901e-08	0	-1.179e-05	0
108414		2.25291e-06	0	9.06901e-08	0	-1.179e-05	0
108415		2.25291e-06	0	9.06901e-08	0	-1.179e-05	0
108416		2.25291e-06	0	9.06901e-08	0	-1.179e-05	0
108417		-0.00102217	0	-0.00149622	0	0.0113219	0
108418		-3.26008e-05	0	-5.08179e-05	0	0.000373813	0
108419		-0.00389493	0	-0.0111215	0	0.065391	0
108420		-7.94397e-05	0	-0.000381078	0	0.00196686	0
108421		1.61675e-06	0	-1.21332e-05	0	4.16119e-05	0
108422		0.00535461	0	0.000215735	0	-0.0280208	0
108423		0.000260289	0	1.04869e-05	0	-0.0013621	0
108424		1.39157e-05	0	5.60656e-07	0	-7.28208e-05	0
108425		2.25301e-06	0	9.07729e-08	0	-1.179e-05	0
108426		2.25301e-06	0	9.07729e-08	0	-1.179e-05	0
108427		2.25301e-06	0	9.07729e-08	0	-1.179e-05	0
108428		-0.0146854	0	-0.000591156	0	0.0768488	0
108429		-0.00173446	0	-0.00152484	0	0.0150489	0
108430		-6.83909e-05	0	-5.22524e-05	0	0.000561067	0
108431		-0.0115449	0	-0.0114284	0	0.105416	0
108432		-0.000450442	0	-0.00039597	0	0.00390805	0
108433		-1.58789e-05	0	-1.2836e-05	0	0.000133158	0
108434		0	0	0	0	0	0
108435		0	0	0	0	0	0
108436		-0.00551417	0	-0.00805175	0	0.0609933	0
108437		-0.000189729	0	-0.00027704	0	0.00209863	0
108438		-6.14455e-06	0	-8.97223e-06	0	6.79661e-05	0
108439		0	0	0	0	0	0
108440		-2.45794e-05	0	-3.58881e-05	0	0.000271864	0
108441		-0.00450435	0	-0.00657624	0	0.0498185	0
108442		-0.000372912	0	-0.000544442	0	0.00412443	0
