108088		0.000837	0.096927	0.007192
108089		0.000735	0.091039	0.006213
108090		0.002061	0.09301	0.007491
108091		0.002986	0.098193	0.005912
108092		0.00283	0.10389	0.006786
108093		0.003332	0.104911	0.003727
108094		0.004192	0.100555	0.003543
108095		0.003713	0.09927	0.005314
108096		0.00424	0.102399	0.00442
108097		0.005646	0.109425	0.005468
108098		0.005293	0.117036	0.0044
108099		0.003852	0.118642	0.004096
108100		0.003035	0.114135	0.005066
108101		0.003578	0.107843	0.004006
108102		0.002843	0.105365	0.006636
108103		0.002015	0.107479	0.005847
108104		0.002525	0.114005	0.008294
108105		0.002807	0.11869	0.005947
108106		0.002118	0.118721	0.008649
108107		0.000466	0.111251	0.00546
108108		0.000367	0.104859	0.009746
108109		0.0008	0.099787	0.007865
108110		0.000703	0.10159	0.0102
108111		0.000109	0.104798	0.007232
108112		0.00122	0.108307	0.008311
108113		0.001518	0.104639	0.007512
108114		0.002238	0.099743	0.005675
108115		0.001869	0.09189	0.006524
108116		0.001875	0.088203	0.00436
108117		0.002128	0.090245	0.00714
108118		0.001699	0.094451	0.00407
108119		0.00243	0.099845	0.00665
108120		0.005498	0.106177	0.003056
108121		0.005592	0.108785	0.00773
108122		0.004567	0.108573	0.00123
108123		0.005252	0.107923	0.006566
108124		0.004442	0.105686	0.002167
108125		0.003392	0.103745	0.006852
108126		0.004052	0.10471	0.002717
108127		0.004413	0.107967	0.006995
108128		0.004715	0.112089	0.002804
108129		0.005203	0.113467	0.007243
108130		0.004796	0.111708	0.002994
108131		0.004423	0.10755	0.005384
108132		0.00377	0.102366	0.004337
108133		0.002656	0.10042	0.006716
108134		0.002576	0.099312	0.004989
108135		0.002524	0.101254	0.007536
108136		0.002323	0.103834	0.005496
108137		0.003536	0.109125	0.007816
108138		0.003955	0.112032	0.004602
108139		0.003237	0.112883	0.006811
108140		0.001944	0.108661	0.004435
108141		0.001334	0.100079	0.006956
108142		0.001179	0.092164	0.005111
108143		0.000729	0.087596	0.006788
108144		0.000667	0.088365	0.005156
108145		0.001826	0.092343	0.006758
108146		0.00277	0.096654	0.004995
108147		0.003658	0.097962	0.005455
108148		0.004041	0.097147	0.004791
108149		0.004405	0.09462	0.004519
108150		0.004032	0.092925	0.004789
108151		0.003272	0.091579	0.003968
108152		0.002826	0.092957	0.005096
108153		0.003333	0.094758	0.004303
108154		0.003288	0.095767	0.005846
108155		0.00318	0.096978	0.003491
108156		0.004832	0.100691	0.006092
108157		0.004715	0.105781	0.004356
108158		0.004703	0.112592	0.00596
108159		0.005654	0.11917	0.004925
108160		0.005462	0.121792	0.005608
108161		0.005311	0.121955	0.005301
108162		0.004827	0.119663	0.006489
108163		0.003775	0.117516	0.005295
108164		0.00277	0.11482	0.006023
108165		0.001924	0.112229	0.007058
108166		0.001299	0.108322	0.005918
108167		0.002329	0.106399	0.007718
108168		0.003073	0.107546	0.007582
108169		0.004478	0.112527	0.007603
108170		0.005323	0.116712	0.007075
108171		0.004786	0.119156	0.007025
108172		0.004825	0.120646	0.006657
108173		0.00462	0.119103	0.007464
108174		0.003306	0.117022	0.00611
108175		0.00226	0.113715	0.007367
108176		0.001037	0.107879	0.005946
108177		0.000174	0.10101	0.005831
108178		0.00158	0.097127	0.005043
108179		0.002967	0.097831	0.005558
108180		0.003678	0.100781	0.004375
108181		0.004672	0.106123	0.005269
108182		0.005723	0.10937	0.004768
108183		0.006223	0.110623	0.004903
108184		0.006483	0.111728	0.00516
108185		0.005443	0.112278	0.004806
108186		0.004534	0.113284	0.005768
108187		0.003956	0.113185	0.005291
108188		0.00296	0.112396	0.006391
108189		0.00243	0.110192	0.005255
108190		0.002626	0.109108	0.006346
108191		0.002423	0.106394	0.005629
108192		0.002443	0.102401	0.005205
108193		0.002891	0.100725	0.005286
108194		0.003775	0.099672	0.006102
108195		0.003812	0.101312	0.005353
108196		0.004825	0.10506	0.006316
108197		0.004555	0.107737	0.005932
108198		0.004004	0.107452	0.004704
108199		0.004685	0.107286	0.005387
108200		0.004393	0.106542	0.004456
108201		0.00334	0.105509	0.005369
108202		0.003007	0.104225	0.005097
108203		0.002745	0.104516	0.006056
108204		0.003133	0.10694	0.006446
108205		0.003748	0.110529	0.006198
108206		0.004025	0.114926	0.005658
108207		0.004867	0.117331	0.005322
108208		0.004954	0.117185	0.005215
108209		0.004352	0.113064	0.005697
108210		0.003281	0.107889	0.005473
108211		0.001886	0.103372	0.006333
108212		0.001353	0.099423	0.006152
108213		0.002111	0.100062	0.005984
108214		0.002764	0.100758	0.005427
108215		0.003115	0.101775	0.004788
108216		0.004638	0.101997	0.005521
108217		0.004705	0.102659	0.004816
108218		0.00466	0.10571	0.005706
108219		0.004736	0.111458	0.005826
108220		0.004052	0.114688	0.005669
108221		0.003969	0.114821	0.005195
108222		0.004005	0.10956	0.005332
108223		0.003741	0.100673	0.004008
108224		0.00365	0.096206	0.004422
108225		0.003472	0.095693	0.004709
108226		0.003311	0.097812	0.004111
108227		0.003807	0.100051	0.00445
108228		0.004958	0.099626	0.004251
108229		0.004649	0.095564	0.003857
108230		0.005334	0.094788	0.004176
108231		0.005514	0.097086	0.004254
108232		0.004543	0.100669	0.004083
108233		0.003941	0.104422	0.004733
108234		0.004322	0.105184	0.005246
108235		0.003703	0.102721	0.0048
108236		0.003817	0.100852	0.005071
108237		0.003451	0.100066	0.004549
108238		0.003572	0.101596	0.004036
108239		0.003564	0.103979	0.004739
108240		0.003763	0.104836	0.004676
108241		0.003356	0.103354	0.005094
108242		0.003347	0.102453	0.005333
108243		0.003789	0.102669	0.005511
108244		0.003763	0.104308	0.005235
108245		0.003723	0.106864	0.005522
108246		0.003606	0.108236	0.004986
108247		0.003533	0.107956	0.005748
108248		0.003679	0.107235	0.006123
108249		0.003575	0.106737	0.006485
108250		0.003294	0.107622	0.006379
108251		0.003375	0.109202	0.006145
108252		0.003834	0.110082	0.005818
108253		0.003849	0.110137	0.00576
108254		0.003818	0.109686	0.005761
108255		0.003742	0.10946	0.005973
108256		0.003832	0.110491	0.005931
108257		0.003978	0.111824	0.005863
108258		0.003815	0.113	0.005318
108259		0.00366	0.113505	0.005444
108260		0.003995	0.113206	0.005446
108261		0.003638	0.113354	0.006124
108262		0.003624	0.114093	0.006408
108263		0.003605	0.114978	0.006507
108264		0.003665	0.115777	0.00647
108265		0.003352	0.116485	0.006616
108266		0.003536	0.116245	0.00638
108267		0.002581	0.116363	0.006666
108268		0.004047	0.116567	0.007062
108269		0.004142	0.116893	0.007031
108270		0.003995	0.117504	0.007051
108271		0.00397	0.118337	0.006956
108272		0.003919	0.118225	0.006692
108273		0.003942	0.118326	0.006903
108274		0.003932	0.118061	0.006926
108275		0.003648	0.118661	0.006889
108276		0.003767	0.119662	0.006901
108277		0.00386	0.12052	0.00634
108278		0.003798	0.120743	0.006361
108279		0.0035	0.121463	0.006613
108280		0.003666	0.121288	0.006673
108281		0.00395	0.121949	0.006874
108282		0.003949	0.12272	0.007312
108283		0.003798	0.123503	0.00728
108284		0.003799	0.123957	0.007245
108285		0.00381	0.124082	0.007402
108286		0.003717	0.123902	0.007535
108287		0.003763	0.124041	0.008216
108288		0.003559	0.124394	0.00824
108289		0.003477	0.124524	0.008114
108290		0.003415	0.124713	0.008087
108291		0.003401	0.124942	0.008048
108292		0.003407	0.124669	0.007815
108293		0.003322	0.124321	0.007871
108294		0.003163	0.124597	0.007897
108295		0.003217	0.124389	0.008001
108296		0.003083	0.12452	0.007973
108297		0.003278	0.124461	0.007365
108298		0.003166	0.124517	0.007234
108299		0.003222	0.124287	0.007493
108300		0.003426	0.123779	0.007322
108301		0.003518	0.123896	0.007558
108302		0.003531	0.124269	0.007816
108303		0.003836	0.124155	0.00753
108304		0.003819	0.124071	0.007397
108305		0.004081	0.12354	0.007375
108306		0.003974	0.123034	0.007195
108307		0.003772	0.123002	0.007803
108308		0.003971	0.122693	0.00773
108309		0.003842	0.122518	0.007704
108310		0.003914	0.1223	0.007578
108311		0.003894	0.121705	0.00742
108312		0.003735	0.121059	0.007032
108313		0.003828	0.120772	0.007112
108314		0.003483	0.12037	0.007278
108315		0.003691	0.119823	0.007182
108316		0.003646	0.120117	0.007045
108317		0.003344	0.119979	0.006702
108318		0.003686	0.119681	0.006605
108319		0.003609	0.119436	0.006787
108320		0.003848	0.119573	0.006899
108321		0.00322	0.1193	0.007034
108322		0.003515	0.119102	0.007197
108323		0.003712	0.118687	0.007123
108324		0.003398	0.119087	0.007014
108325		0.003466	0.118566	0.007149
108326		0.003823	0.118979	0.00707
108327		0.003372	0.11883	0.00781
108328		0.003634	0.119381	0.007598
108329		0.003865	0.119322	0.007467
108330		0.003568	0.119557	0.00725
108331		0.003782	0.119309	0.006939
108332		0.003222	0.119319	0.006987
108333		0.003789	0.119297	0.006987
108334		0.003647	0.118948	0.00699
108335		0.003854	0.119166	0.006782
108336		0.003513	0.118871	0.006965
108337		0.00368	0.119176	0.006143
108338		0.003703	0.119143	0.006251
108339		0.003571	0.119216	0.006515
108340		0.003762	0.119521	0.006617
108341		0.003525	0.119509	0.00691
108342		0.003437	0.119442	0.006937
108343		0.00354	0.119234	0.007126
108344		0.003172	0.119418	0.007171
108345		0.003213	0.11958	0.007223
108346		0.003242	0.119093	0.007205
108347		0.003141	0.119252	0.007972
108348		0.003176	0.119009	0.007814
108349		0.003177	0.118627	0.007794
108350		0.003393	0.118532	0.007661
108351		0.003243	0.118856	0.007628
108352		0.003123	0.118909	0.007311
108353		0.003472	0.118825	0.007287
108354		0.003583	0.11885	0.007283
108355		0.003306	0.118648	0.007284
108356		0.003556	0.118457	0.007207
108357		0.003587	0.118674	0.006483
108358		0.003483	0.118123	0.00657
108359		0.003483	0.118145	0.006491
108360		0.003884	0.118117	0.006467
108361		0.003911	0.118193	0.006652
108362		0.003722	0.118675	0.00675
108363		0.004076	0.119081	0.006695
108364		0.00386	0.119253	0.006722
108365		0.004205	0.119358	0.00667
108366		0.004092	0.119286	0.006696
108367		0.00417	0.119404	0.007329
108368		0.004214	0.119295	0.007249
108369		0.004002	0.11939	0.007194
108370		0.003979	0.118999	0.006903
108371		0.003711	0.119438	0.006873
108372		0.003645	0.119322	0.006981
108373		0.003461	0.119544	0.00698
108374		0.003583	0.119455	0.007064
108375		0.003327	0.120068	0.007135
108376		0.003408	0.120213	0.007236
108377		0.003348	0.120433	0.006784
108378		0.003489	0.120331	0.006944
108379		0.003522	0.120217	0.006895
108380		0.003291	0.119803	0.00727
108381		0.003112	0.119722	0.007297
108382		0.003081	0.119548	0.007485
108383		0.003332	0.119472	0.007486
108384		0.003229	0.120006	0.007429
108385		0.003172	0.120439	0.007476
108386		0.00331	0.120897	0.007418
108387		0.003566	0.121243	0.008072
108388		0.003523	0.121417	0.007862
108389		0.003316	0.121335	0.007836
108390		0.003187	0.121331	0.007542
108391		0.003507	0.121173	0.007176
108392		0.003357	0.121009	0.007205
108393		0.003646	0.120887	0.007153
108394		0.002524	0.120789	0.007259
108395		0.003813	0.120359	0.006975
108396		0.00385	0.120108	0.007026
108397		0.00391	0.119826	0.006157
108398		0.003515	0.119909	0.006498
108399		0.00377	0.119792	0.006449
108400		0.003753	0.119433	0.006717
108401		0.003521	0.119461	0.006901
108402		0.003615	0.11944	0.007033
108403		0.003515	0.11929	0.007194
108404		0.003158	0.119692	0.007189
108405		0.003355	0.119667	0.007166
108406		0.003382	0.119834	0.007294
108407		0.003473	0.119616	0.008033
108408		0.003309	0.119791	0.007844
108409		0.003578	0.119387	0.00772
108410		0.003534	0.119272	0.007618
108411		0.003737	0.11912	0.007276
108412		0.003351	0.119298	0.007087
108413		0.003535	0.119324	0.007324
108414		0.003914	0.119686	0.007107
108415		0.003435	0.11966	0.007132
108416		0.003719	0.1197	0.006869
108417		0.003699	0.119756	0.006463
108418		0.003747	0.119885	0.006647
108419		0.00359	0.120206	0.006512
108420		0.003758	0.120484	0.006779
108421		0.003797	0.120763	0.007091
108422		0.003648	0.120619	0.006991
108423		0.003519	0.120817	0.007042
108424		0.003751	0.120713	0.007017
108425		0.003928	0.12105	0.006935
108426		0.003858	0.121301	0.00698
108427		0.004054	0.121497	0.007669
108428		0.003891	0.12132	0.007621
108429		0.004077	0.120893	0.007623
108430		0.003791	0.120705	0.007224
108431		0.00364	0.120731	0.007463
108432		0.003627	0.121002	0.007143
108433		0.003361	0.121294	0.007348
108434		0.003296	0.121493	0.007376
108435		0.003467	0.121648	0.007431
108436		0.003474	0.121624	0.007428
108437		0.003402	0.121579	0.006978
108438		0.003257	0.121502	0.006955
108439		0.00297	0.121757	0.007109
108440		0.003038	0.12135	0.007328
108441		0.003333	0.12096	0.007596
108442		0.003312	0.120752	0.007647
108443		0.003108	0.120974	0.007567
108444		0.00334	0.12102	0.007512
108445		0.003657	0.121082	0.007538
108446		0.003253	0.120987	0.007376
108447		0.003392	0.120831	0.007916
108448		0.003546	0.120627	0.007701
108449		0.003577	0.120578	0.007912
108450		0.003649	0.120498	0.007411
108451		0.003649	0.120917	0.007246
108452		0.003848	0.12057	0.007145
108453		0.003639	0.120562	0.00717
108454		0.003744	0.120555	0.007197
108455		0.003342	0.120695	0.007299
108456		0.00387	0.120713	0.006959
108457		0.004018	0.120872	0.006503
108458		0.003707	0.121068	0.006528
108459		0.00385	0.120895	0.006474
108460		0.004044	0.120474	0.006719
108461		0.003606	0.120621	0.007164
108462		0.003624	0.120513	0.007036
108463		0.003666	0.120325	0.007356
108464		0.003629	0.120897	0.007165
108465		0.003536	0.121174	0.007159
108466		0.003444	0.120995	0.007878
108467		0.0035	0.121174	0.007982
108468		0.003689	0.121076	0.007824
108469		0.00364	0.121665	0.00771
108470		0.003653	0.121685	0.007527
108471		0.003842	0.121607	0.00737
108472		0.003693	0.121928	0.00736
108473		0.003513	0.121805	0.00739
108474		0.003666	0.121749	0.00747
108475		0.003539	0.122287	0.007281
108476		0.003147	0.122975	0.006898
108477		0.003404	0.122864	0.006902
108478		0.003346	0.122742	0.007114
108479		0.003425	0.12252	0.006987
108480		0.003433	0.122369	0.007388
108481		0.003247	0.122877	0.007411
108482		0.003275	0.122899	0.007671
108483		0.003405	0.122988	0.007589
108484		0.003378	0.122834	0.007591
108485		0.003291	0.122812	0.00738
108486		0.003589	0.122589	0.007802
108487		0.003287	0.122275	0.007889
108488		0.003288	0.122322	0.007939
108489		0.003356	0.1224	0.008043
108490		0.003523	0.122579	0.007751
108491		0.004034	0.122298	0.007545
108492		0.003332	0.122809	0.007481
108493		0.003612	0.122799	0.007379
108494		0.003732	0.122585	0.007431
108495		0.003389	0.122662	0.007406
108496		0.00335	0.12276	0.007007
108497		0.003426	0.122447	0.006848
108498		0.003792	0.122076	0.006988
108499		0.003471	0.122006	0.006983
108500		0.003404	0.121625	0.007255
108501		0.003589	0.121569	0.007416
108502		0.003616	0.121563	0.00744
108503		0.003397	0.121841	0.007434
108504		0.003732	0.121688	0.007359
108505		0.003691	0.121603	0.007361
108506		0.003727	0.121999	0.007699
108507		0.003509	0.12164	0.007992
108508		0.003378	0.12221	0.007854
108509		0.003515	0.122005	0.007833
108510		0.003629	0.12239	0.007666
108511		0.003512	0.122514	0.007533
108512		0.003419	0.122678	0.007369
108513		0.00381	0.12236	0.007403
108514		0.003857	0.122542	0.007587
108515		0.003442	0.122832	0.007473
108516		0.003563	0.122941	0.006885
108517		0.003648	0.122756	0.006996
108518		0.003372	0.122903	0.00697
108519		0.003716	0.122907	0.007103
108520		0.003269	0.122751	0.007343
108521		0.003492	0.122914	0.007501
108522		0.003479	0.123093	0.007394
108523		0.003691	0.12342	0.007499
108524		0.003622	0.123388	0.0075
108525		0.003761	0.123767	0.007494
108526		0.003777	0.124169	0.008306
108527		0.00368	0.124111	0.008201
108528		0.003497	0.124012	0.008045
108529		0.003373	0.124106	0.007987
108530		0.003645	0.124281	0.007775
108531		0.003391	0.124325	0.007457
108532		0.003546	0.124394	0.007483
108533		0.00348	0.124096	0.007619
108534		0.003468	0.124072	0.007698
108535		0.003358	0.12428	0.007828
108536		0.00322	0.12434	0.00703
108537		0.003404	0.124088	0.007245
108538		0.003517	0.123973	0.007222
108539		0.003539	0.123674	0.007436
108540		0.003171	0.123536	0.0077
108541		0.003041	0.123586	0.007833
108542		0.003523	0.123552	0.00773
108543		0.003362	0.123596	0.007753
108544		0.003366	0.123573	0.007726
108545		0.003289	0.123487	0.007754
108546		0.003331	0.123671	0.008385
108547		0.003153	0.123422	0.008203
108548		0.003591	0.123182	0.008126
108549		0.003638	0.123004	0.007969
108550		0.003701	0.12331	0.007752
108551		0.00377	0.123061	0.007677
108552		0.00366	0.123136	0.00749
108553		0.003487	0.123575	0.007429
108554		0.00347	0.123547	0.00743
108555		0.003505	0.123776	0.007401
108556		0.003697	0.123806	0.006787
108557		0.003834	0.123874	0.006687
108558		0.00377	0.123849	0.006894
108559		0.003665	0.124068	0.007133
108560		0.003912	0.123975	0.007292
108561		0.003611	0.124037	0.007606
108562		0.003844	0.124192	0.007397
108563		0.003816	0.124208	0.007579
108564		0.003981	0.124127	0.007551
108565		0.003951	0.124185	0.00766
108566		0.003765	0.124451	0.008421
108567		0.003675	0.124212	0.008188
108568		0.003622	0.124628	0.008232
108569		0.003392	0.124863	0.007943
108570		0.003588	0.125272	0.007856
108571		0.003182	0.125367	0.007875
108572		0.003487	0.125483	0.008034
108573		0.003513	0.125485	0.00785
108574		0.003456	0.125786	0.008028
108575		0.003022	0.126095	0.008019
108576		0.003514	0.126825	0.007529
108577		0.003382	0.127392	0.007675
108578		0.003591	0.12822	0.007615
108579		0.003574	0.12915	0.007917
108580		0.00347	0.130216	0.008219
108581		0.003645	0.131152	0.008514
108582		0.00365	0.132667	0.008623
108583		0.003528	0.133806	0.008786
108584		0.00366	0.134944	0.008819
108585		0.003502	0.135966	0.008881
108586		0.003431	0.136378	0.009717
108587		0.003233	0.136941	0.009626
108588		0.00335	0.136618	0.00955
108589		0.002964	0.136482	0.009443
108590		0.003026	0.135197	0.009049
108591		0.002881	0.134008	0.00899
108592		0.003058	0.133062	0.008747
108593		0.002851	0.131802	0.008791
108594		0.003203	0.130687	0.008706
108595		0.003456	0.129288	0.008331
108596		0.00372	0.128394	0.007571
108597		0.003787	0.126703	0.007564
108598		0.003671	0.125739	0.007516
108599		0.003724	0.125543	0.007755
108600		0.003879	0.125812	0.007906
108601		0.003944	0.126222	0.007927
108602		0.003873	0.126937	0.007948
108603		0.003534	0.12801	0.007831
108604		0.003667	0.128551	0.008043
108605		0.003472	0.128371	0.008075
108606		0.003313	0.128459	0.008688
108607		0.003183	0.128172	0.008404
108608		0.003653	0.127318	0.008181
108609		0.003372	0.126302	0.008005
108610		0.003471	0.125605	0.007704
108611		0.002938	0.124357	0.007927
108612		0.003465	0.123499	0.007653
108613		0.003409	0.123105	0.007785
108614		0.003447	0.123115	0.0075
108615		0.003815	0.123668	0.007391
108616		0.00361	0.124336	0.006805
108617		0.003577	0.124729	0.007174
108618		0.00348	0.125605	0.007557
108619		0.003373	0.126258	0.007818
108620		0.003553	0.126888	0.007972
108621		0.003411	0.127327	0.007997
108622		0.003508	0.127641	0.007998
108623		0.003471	0.129072	0.008137
108624		0.003786	0.130403	0.008629
108625		0.003472	0.13264	0.008901
108626		0.003321	0.134701	0.00986
108627		0.003366	0.137376	0.009801
108628		0.003373	0.138741	0.009868
108629		0.003483	0.139833	0.009607
108630		0.003655	0.141211	0.009705
108631		0.00357	0.142547	0.009355
108632		0.003316	0.142677	0.009763
108633		0.003428	0.143345	0.009497
108634		0.003874	0.146002	0.010268
108635		0.004002	0.149435	0.009893
108636		0.003588	0.152426	0.009812
108637		0.003305	0.153744	0.00937
108638		0.003276	0.152496	0.009715
108639		0.002596	0.148759	0.009548
108640		0.001506	0.143965	0.010389
108641		0.000747	0.139467	0.00996
108642		0.002068	0.137771	0.010426
108643		0.002218	0.136964	0.010162
108644		0.001811	0.134492	0.009622
108645		0.002848	0.132127	0.009292
108646		0.003858	0.130514	0.010287
108647		0.003429	0.131489	0.009681
108648		0.003822	0.134103	0.010227
108649		0.004127	0.13692	0.009432
108650		0.003717	0.136748	0.008816
108651		0.003606	0.13346	0.008204
108652		0.003538	0.128494	0.008054
108653		0.003396	0.12513	0.007454
108654		0.003839	0.124773	0.007715
108655		0.003456	0.127173	0.007568
108656		0.00404	0.128838	0.006447
108657		0.004793	0.129853	0.006772
108658		0.004741	0.130139	0.006361
108659		0.005336	0.131264	0.006949
108660		0.005311	0.134312	0.007696
108661		0.004979	0.13759	0.008152
108662		0.004523	0.139895	0.008693
108663		0.004314	0.141921	0.009025
108664		0.004243	0.145784	0.009189
108665		0.003879	0.148847	0.010178
108666		0.002669	0.150145	0.009827
108667		0.002114	0.147298	0.010342
108668		0.001477	0.142143	0.010343
108669		0.001228	0.136069	0.010221
108670		0.000713	0.130241	0.009793
108671		0.00103	0.128762	0.009923
108672		0.001863	0.12786	0.009092
108673		0.001949	0.125969	0.008878
108674		0.002333	0.123325	0.008471
108675		0.003379	0.120481	0.008057
108676		0.003424	0.120511	0.007665
108677		0.003373	0.122684	0.008068
108678		0.003443	0.126261	0.007496
108679		0.003691	0.127414	0.007553
108680		0.003963	0.125908	0.006984
108681		0.004212	0.123311	0.007357
108682		0.004612	0.123086	0.006511
108683		0.004026	0.126357	0.007652
108684		0.004548	0.132326	0.007229
108685		0.004864	0.13886	0.008911
108686		0.005579	0.144781	0.008586
108687		0.005642	0.150326	0.009744
108688		0.005627	0.155662	0.008947
108689		0.004986	0.159074	0.010328
108690		0.003572	0.160414	0.009921
108691		0.002964	0.160681	0.010742
108692		0.002724	0.157339	0.010743
108693		0.001592	0.153806	0.010196
108694		0.001109	0.150076	0.010193
108695		0.001771	0.143266	0.009704
108696		0.001414	0.136202	0.008802
108697		0.002331	0.129708	0.009097
108698		0.002285	0.126791	0.008853
108699		0.002811	0.126329	0.00893
108700		0.003519	0.12882	0.009245
108701		0.003901	0.131088	0.009146
108702		0.004549	0.132649	0.008839
108703		0.004266	0.134111	0.00903
108704		0.004102	0.134869	0.008934
108705		0.003812	0.136683	0.00933
108706		0.003647	0.140518	0.010241
108707		0.003557	0.146249	0.010213
108708		0.004116	0.154974	0.010772
108709		0.004178	0.160249	0.010089
108710		0.003737	0.160871	0.009017
108711		0.004142	0.156233	0.008691
108712		0.003549	0.14834	0.008332
108713		0.002069	0.139322	0.007792
108714		0.00277	0.134021	0.008783
108715		0.0033	0.132302	0.007297
108716		0.0036	0.130575	0.006887
108717		0.003631	0.127188	0.006135
108718		0.004117	0.122243	0.006461
108719		0.00465	0.11745	0.006158
108720		0.004718	0.117602	0.007502
108721		0.00461	0.122657	0.006969
108722		0.00468	0.129101	0.0081
108723		0.005001	0.136421	0.008245
