108062		0.940627	-0.0912483	5.30167	0	0	0
108063		0.936503	-0.0956307	5.30442	0	0	0
108064		0.93238	-0.100013	5.30718	0	0	0
108065		0.928256	-0.104395	5.30993	0	0	0
108066		0.924132	-0.108778	5.31269	0	0	0
108067		0.920009	-0.11316	5.31544	0	0	0
108068		0.915885	-0.117543	5.31819	0	0	0
108069		0.911762	-0.121925	5.32095	0	0	0
108070		0.904645	-0.125354	5.3235	0	0	0
108071		0.897529	-0.128782	5.32605	0	0	0
108072		0.890412	-0.132211	5.3286	0	0	0
108073		0.883296	-0.13564	5.33116	0	0	0
108074		0.876179	-0.139068	5.33371	0	0	0
108075		0.869063	-0.142497	5.33626	0	0	0
108076		0.861946	-0.145925	5.33881	0	0	0
108077		0.85483	-0.149354	5.34136	0	0	0
108078		0.847713	-0.152783	5.34391	0	0	0
108079		0.840597	-0.156211	5.34647	0	0	0
108080		0.831921	-0.158796	5.34918	0	0	0
108081		0.823245	-0.161381	5.35189	0	0	0
108082		0.814569	-0.163965	5.3546	0	0	0
108083		0.805894	-0.16655	5.35731	0	0	0
108084		0.797218	-0.169135	5.36002	0	0	0
108085		0.788542	-0.171719	5.36273	0	0	0
108086		0.779866	-0.174304	5.36544	0	0	0
108087		0.771191	-0.176888	5.36815	0	0	0
108088		0.762515	-0.179473	5.37086	0	0	0
108089		0.753839	-0.182058	5.37358	0	0	0
108090		0.744664	-0.183903	5.37668	0	0	0
108091		0.735489	-0.185749	5.37979	0	0	0
108092		0.726315	-0.187594	5.3829	0	0	0
108093		0.71714	-0.18944	5.386	0	0	0
108094		0.707965	-0.191285	5.38911	0	0	0
108095		0.69879	-0.193131	5.39222	0	0	0
108096		0.689615	-0.194976	5.39532	0	0	0
108097		0.680441	-0.196822	5.39843	0	0	0
108098		0.671266	-0.198667	5.40154	0	0	0
108099		0.662091	-0.200513	5.40464	0	0	0
108100		0.653138	-0.201718	5.40828	0	0	0
108101		0.644184	-0.202924	5.41192	0	0	0
108102		0.635231	-0.204129	5.41555	0	0	0
108103		0.626277	-0.205334	5.41919	0	0	0
108104		0.617324	-0.20654	5.42282	0	0	0
108105		0.60837	-0.207745	5.42646	0	0	0
108106		0.599417	-0.208951	5.4301	0	0	0
108107		0.590463	-0.210156	5.43373	0	0	0
108108		0.58151	-0.211361	5.43737	0	0	0
108109		0.572557	-0.212567	5.441	0	0	0
108110		0.563018	-0.213225	5.44522	0	0	0
108111		0.553479	-0.213883	5.44943	0	0	0
108112		0.54394	-0.21454	5.45364	0	0	0
108113		0.534401	-0.215198	5.45785	0	0	0
108114		0.524863	-0.215856	5.46207	0	0	0
108115		0.515324	-0.216514	5.46628	0	0	0
108116		0.505785	-0.217172	5.47049	0	0	0
108117		0.496246	-0.21783	5.4747	0	0	0
108118		0.486707	-0.218488	5.47891	0	0	0
108119		0.477169	-0.219146	5.48313	0	0	0
108120		0.466339	-0.219341	5.48789	0	0	0
108121		0.455509	-0.219537	5.49266	0	0	0
108122		0.444679	-0.219733	5.49743	0	0	0
108123		0.43385	-0.219928	5.5022	0	0	0
108124		0.42302	-0.220124	5.50697	0	0	0
108125		0.41219	-0.220319	5.51173	0	0	0
108126		0.401361	-0.220515	5.5165	0	0	0
108127		0.390531	-0.220711	5.52127	0	0	0
108128		0.379701	-0.220906	5.52604	0	0	0
108129		0.368872	-0.221102	5.53081	0	0	0
108130		0.359638	-0.220912	5.53606	0	0	0
108131		0.350404	-0.220722	5.54131	0	0	0
108132		0.34117	-0.220532	5.54656	0	0	0
108133		0.331936	-0.220342	5.55182	0	0	0
108134		0.322703	-0.220152	5.55707	0	0	0
108135		0.313469	-0.219962	5.56232	0	0	0
108136		0.304235	-0.219772	5.56757	0	0	0
108137		0.295001	-0.219583	5.57282	0	0	0
108138		0.285767	-0.219393	5.57808	0	0	0
108139		0.276533	-0.219203	5.58333	0	0	0
108140		0.268997	-0.218698	5.58896	0	0	0
108141		0.261461	-0.218192	5.59459	0	0	0
108142		0.253924	-0.217687	5.60022	0	0	0
108143		0.246388	-0.217182	5.60585	0	0	0
108144		0.238851	-0.216677	5.61148	0	0	0
108145		0.231315	-0.216172	5.61711	0	0	0
108146		0.223779	-0.215667	5.62274	0	0	0
108147		0.216242	-0.215162	5.62837	0	0	0
108148		0.208706	-0.214656	5.634	0	0	0
108149		0.201169	-0.214151	5.63963	0	0	0
108150		0.195213	-0.213394	5.64551	0	0	0
108151		0.189256	-0.212637	5.65139	0	0	0
108152		0.183299	-0.21188	5.65727	0	0	0
108153		0.177342	-0.211123	5.66315	0	0	0
108154		0.171385	-0.210366	5.66902	0	0	0
108155		0.165428	-0.209609	5.6749	0	0	0
108156		0.159472	-0.208852	5.68078	0	0	0
108157		0.153515	-0.208095	5.68666	0	0	0
108158		0.147558	-0.207338	5.69254	0	0	0
108159		0.141601	-0.206581	5.69842	0	0	0
108160		0.137043	-0.205628	5.70441	0	0	0
108161		0.132485	-0.204675	5.7104	0	0	0
108162		0.127927	-0.203723	5.71638	0	0	0
108163		0.123369	-0.20277	5.72237	0	0	0
108164		0.118811	-0.201817	5.72836	0	0	0
108165		0.114253	-0.200865	5.73435	0	0	0
108166		0.109696	-0.199912	5.74034	0	0	0
108167		0.105138	-0.198959	5.74633	0	0	0
108168		0.10058	-0.198007	5.75232	0	0	0
108169		0.0960218	-0.197054	5.7583	0	0	0
108170		0.0926555	-0.195956	5.76426	0	0	0
108171		0.0892892	-0.194857	5.77022	0	0	0
108172		0.0859229	-0.193759	5.77617	0	0	0
108173		0.0825567	-0.19266	5.78213	0	0	0
108174		0.0791904	-0.191562	5.78809	0	0	0
108175		0.0758241	-0.190463	5.79405	0	0	0
108176		0.0724578	-0.189365	5.8	0	0	0
108177		0.0690915	-0.188266	5.80596	0	0	0
108178		0.0657253	-0.187168	5.81192	0	0	0
108179		0.062359	-0.186069	5.81787	0	0	0
108180		0.059973	-0.184868	5.82366	0	0	0
108181		0.057587	-0.183667	5.82945	0	0	0
108182		0.0552011	-0.182466	5.83525	0	0	0
108183		0.0528151	-0.181265	5.84104	0	0	0
108184		0.0504291	-0.180064	5.84683	0	0	0
108185		0.0480431	-0.178863	5.85262	0	0	0
108186		0.0456572	-0.177662	5.85841	0	0	0
108187		0.0432712	-0.176461	5.8642	0	0	0
108188		0.0408852	-0.17526	5.86999	0	0	0
108189		0.0384992	-0.174059	5.87578	0	0	0
108190		0.0368931	-0.172793	5.88128	0	0	0
108191		0.035287	-0.171526	5.88679	0	0	0
108192		0.0336809	-0.17026	5.89229	0	0	0
108193		0.0320747	-0.168994	5.89779	0	0	0
108194		0.0304686	-0.167728	5.90329	0	0	0
108195		0.0288625	-0.166461	5.90879	0	0	0
108196		0.0272564	-0.165195	5.91429	0	0	0
108197		0.0256502	-0.163929	5.9198	0	0	0
108198		0.0240441	-0.162663	5.9253	0	0	0
108199		0.022438	-0.161397	5.9308	0	0	0
108200		0.0214315	-0.160097	5.93591	0	0	0
108201		0.020425	-0.158797	5.94101	0	0	0
108202		0.0194186	-0.157498	5.94612	0	0	0
108203		0.0184121	-0.156198	5.95122	0	0	0
108204		0.0174056	-0.154898	5.95633	0	0	0
108205		0.0163992	-0.153599	5.96143	0	0	0
108206		0.0153927	-0.152299	5.96654	0	0	0
108207		0.0143862	-0.150999	5.97164	0	0	0
108208		0.0133798	-0.1497	5.97675	0	0	0
108209		0.0123733	-0.1484	5.98185	0	0	0
108210		0.0118113	-0.147094	5.98647	0	0	0
108211		0.0112494	-0.145788	5.99109	0	0	0
108212		0.0106874	-0.144481	5.99571	0	0	0
108213		0.0101254	-0.143175	6.00033	0	0	0
108214		0.00956344	-0.141869	6.00495	0	0	0
108215		0.00900147	-0.140562	6.00957	0	0	0
108216		0.0084395	-0.139256	6.01419	0	0	0
108217		0.00787752	-0.13795	6.01881	0	0	0
108218		0.00731555	-0.136643	6.02343	0	0	0
108219		0.00675357	-0.135337	6.02805	0	0	0
108220		0.0065074	-0.134046	6.03212	0	0	0
108221		0.00626123	-0.132755	6.03618	0	0	0
108222		0.00601505	-0.131464	6.04025	0	0	0
108223		0.00576888	-0.130173	6.04431	0	0	0
108224		0.0055227	-0.128882	6.04838	0	0	0
108225		0.00527653	-0.127591	6.05244	0	0	0
108226		0.00503035	-0.1263	6.05651	0	0	0
108227		0.00478418	-0.12501	6.06057	0	0	0
108228		0.004538	-0.123719	6.06463	0	0	0
108229		0.00429183	-0.122428	6.0687	0	0	0
108230		0.00425843	-0.12117	6.07216	0	0	0
108231		0.00422502	-0.119913	6.07562	0	0	0
108232		0.00419162	-0.118655	6.07907	0	0	0
108233		0.00415822	-0.117398	6.08253	0	0	0
108234		0.00412481	-0.11614	6.08599	0	0	0
108235		0.00409141	-0.114882	6.08945	0	0	0
108236		0.00405801	-0.113625	6.09291	0	0	0
108237		0.0040246	-0.112367	6.09637	0	0	0
108238		0.0039912	-0.11111	6.09982	0	0	0
108239		0.0039578	-0.109852	6.10328	0	0	0
108240		0.00405758	-0.108642	6.1061	0	0	0
108241		0.00415737	-0.107432	6.10892	0	0	0
108242		0.00425715	-0.106222	6.11174	0	0	0
108243		0.00435694	-0.105012	6.11456	0	0	0
108244		0.00445673	-0.103802	6.11738	0	0	0
108245		0.00455651	-0.102593	6.1202	0	0	0
108246		0.0046563	-0.101383	6.12302	0	0	0
108247		0.00475608	-0.100173	6.12584	0	0	0
108248		0.00485587	-0.0989627	6.12866	0	0	0
108249		0.00495566	-0.0977528	6.13148	0	0	0
108250		0.00512948	-0.0966014	6.13365	0	0	0
108251		0.00530331	-0.0954501	6.13582	0	0	0
108252		0.00547714	-0.0942987	6.13798	0	0	0
108253		0.00565097	-0.0931473	6.14015	0	0	0
108254		0.0058248	-0.091996	6.14232	0	0	0
108255		0.00599862	-0.0908446	6.14449	0	0	0
108256		0.00617245	-0.0896932	6.14665	0	0	0
108257		0.00634628	-0.0885419	6.14882	0	0	0
108258		0.00652011	-0.0873905	6.15099	0	0	0
108259		0.00669394	-0.0862391	6.15315	0	0	0
108260		0.00689976	-0.0851544	6.15467	0	0	0
108261		0.00710558	-0.0840697	6.15618	0	0	0
108262		0.00731141	-0.082985	6.1577	0	0	0
108263		0.00751723	-0.0819003	6.15921	0	0	0
108264		0.00772306	-0.0808156	6.16072	0	0	0
108265		0.00792888	-0.079731	6.16224	0	0	0
108266		0.0081347	-0.0786463	6.16375	0	0	0
108267		0.00834053	-0.0775616	6.16527	0	0	0
108268		0.00854635	-0.0764769	6.16678	0	0	0
108269		0.00875218	-0.0753922	6.1683	0	0	0
108270		0.00896172	-0.0743797	6.16917	0	0	0
108271		0.00917127	-0.0733673	6.17005	0	0	0
108272		0.00938081	-0.0723548	6.17092	0	0	0
108273		0.00959036	-0.0713424	6.17179	0	0	0
108274		0.0097999	-0.07033	6.17267	0	0	0
108275		0.0100094	-0.0693175	6.17354	0	0	0
108276		0.010219	-0.0683051	6.17442	0	0	0
108277		0.0104285	-0.0672926	6.17529	0	0	0
108278		0.0106381	-0.0662802	6.17617	0	0	0
108279		0.0108476	-0.0652678	6.17704	0	0	0
108280		0.0110433	-0.064331	6.1773	0	0	0
108281		0.011239	-0.0633943	6.17756	0	0	0
108282		0.0114346	-0.0624576	6.17782	0	0	0
108283		0.0116303	-0.0615208	6.17808	0	0	0
108284		0.0118259	-0.0605841	6.17834	0	0	0
108285		0.0120216	-0.0596474	6.1786	0	0	0
108286		0.0122173	-0.0587107	6.17886	0	0	0
108287		0.0124129	-0.0577739	6.17912	0	0	0
108288		0.0126086	-0.0568372	6.17938	0	0	0
108289		0.0128042	-0.0559005	6.17964	0	0	0
108290		0.0129763	-0.0550411	6.17931	0	0	0
108291		0.0131484	-0.0541817	6.17899	0	0	0
108292		0.0133205	-0.0533223	6.17867	0	0	0
108293		0.0134926	-0.0524629	6.17835	0	0	0
108294		0.0136647	-0.0516035	6.17802	0	0	0
108295		0.0138368	-0.0507442	6.1777	0	0	0
108296		0.0140089	-0.0498848	6.17738	0	0	0
108297		0.014181	-0.0490254	6.17705	0	0	0
108298		0.0143531	-0.048166	6.17673	0	0	0
108299		0.0145252	-0.0473066	6.17641	0	0	0
108300		0.0146696	-0.0465247	6.17554	0	0	0
108301		0.0148141	-0.0457428	6.17467	0	0	0
108302		0.0149585	-0.0449609	6.17381	0	0	0
108303		0.015103	-0.0441789	6.17294	0	0	0
108304		0.0152474	-0.043397	6.17207	0	0	0
108305		0.0153919	-0.0426151	6.1712	0	0	0
108306		0.0155363	-0.0418332	6.17034	0	0	0
108307		0.0156807	-0.0410513	6.16947	0	0	0
108308		0.0158252	-0.0402693	6.1686	0	0	0
108309		0.0159696	-0.0394874	6.16774	0	0	0
108310		0.0160861	-0.0387818	6.16637	0	0	0
108311		0.0162025	-0.0380762	6.165	0	0	0
108312		0.0163189	-0.0373706	6.16363	0	0	0
108313		0.0164353	-0.036665	6.16227	0	0	0
108314		0.0165517	-0.0359595	6.1609	0	0	0
108315		0.0166682	-0.0352539	6.15953	0	0	0
108316		0.0167846	-0.0345483	6.15816	0	0	0
108317		0.016901	-0.0338427	6.15679	0	0	0
108318		0.0170174	-0.0331371	6.15543	0	0	0
108319		0.0171338	-0.0324315	6.15406	0	0	0
108320		0.0172241	-0.0318001	6.15224	0	0	0
108321		0.0173144	-0.0311687	6.15041	0	0	0
108322		0.0174046	-0.0305373	6.14859	0	0	0
108323		0.0174949	-0.0299058	6.14677	0	0	0
108324		0.0175852	-0.0292744	6.14494	0	0	0
108325		0.0176754	-0.028643	6.14312	0	0	0
108326		0.0177657	-0.0280116	6.1413	0	0	0
108327		0.017856	-0.0273802	6.13947	0	0	0
108328		0.0179462	-0.0267488	6.13765	0	0	0
108329		0.0180365	-0.0261174	6.13583	0	0	0
108330		0.0181036	-0.0255572	6.1336	0	0	0
108331		0.0181707	-0.024997	6.13136	0	0	0
108332		0.0182378	-0.0244369	6.12913	0	0	0
108333		0.0183049	-0.0238767	6.1269	0	0	0
108334		0.018372	-0.0233165	6.12467	0	0	0
108335		0.0184392	-0.0227564	6.12243	0	0	0
108336		0.0185063	-0.0221962	6.1202	0	0	0
108337		0.0185734	-0.021636	6.11797	0	0	0
108338		0.0186405	-0.0210759	6.11574	0	0	0
108339		0.0187076	-0.0205157	6.1135	0	0	0
108340		0.0187549	-0.0200232	6.11091	0	0	0
108341		0.0188023	-0.0195307	6.10831	0	0	0
108342		0.0188496	-0.0190382	6.10572	0	0	0
108343		0.0188969	-0.0185457	6.10312	0	0	0
108344		0.0189442	-0.0180533	6.10052	0	0	0
108345		0.0189916	-0.0175608	6.09793	0	0	0
108346		0.0190389	-0.0170683	6.09533	0	0	0
108347		0.0190862	-0.0165758	6.09273	0	0	0
108348		0.0191336	-0.0160833	6.09014	0	0	0
108349		0.0191809	-0.0155908	6.08754	0	0	0
108350		0.0192116	-0.015162	6.08462	0	0	0
108351		0.0192424	-0.0147332	6.08171	0	0	0
108352		0.0192732	-0.0143044	6.07879	0	0	0
108353		0.0193039	-0.0138756	6.07588	0	0	0
108354		0.0193347	-0.0134468	6.07296	0	0	0
108355		0.0193654	-0.013018	6.07004	0	0	0
108356		0.0193962	-0.0125892	6.06713	0	0	0
108357		0.019427	-0.0121604	6.06421	0	0	0
108358		0.0194577	-0.0117316	6.06129	0	0	0
108359		0.0194885	-0.0113028	6.05838	0	0	0
108360		0.0195054	-0.0109334	6.05518	0	0	0
108361		0.0195224	-0.0105639	6.05199	0	0	0
108362		0.0195393	-0.0101945	6.04879	0	0	0
108363		0.0195563	-0.00982508	6.0456	0	0	0
108364		0.0195732	-0.00945565	6.0424	0	0	0
108365		0.0195902	-0.00908622	6.03921	0	0	0
108366		0.0196071	-0.00871679	6.03601	0	0	0
108367		0.0196241	-0.00834736	6.03282	0	0	0
108368		0.019641	-0.00797793	6.02962	0	0	0
108369		0.019658	-0.0076085	6.02643	0	0	0
108370		0.0196633	-0.00729395	6.02299	0	0	0
108371		0.0196686	-0.00697939	6.01955	0	0	0
108372		0.0196739	-0.00666484	6.01612	0	0	0
108373		0.0196792	-0.00635029	6.01268	0	0	0
108374		0.0196845	-0.00603573	6.00925	0	0	0
108375		0.0196897	-0.00572118	6.00581	0	0	0
108376		0.019695	-0.00540663	6.00238	0	0	0
108377		0.0197003	-0.00509207	5.99894	0	0	0
108378		0.0197056	-0.00477752	5.9955	0	0	0
108379		0.0197109	-0.00446297	5.99207	0	0	0
108380		0.0197061	-0.00419871	5.98843	0	0	0
108381		0.0197012	-0.00393445	5.98479	0	0	0
108382		0.0196963	-0.00367019	5.98115	0	0	0
108383		0.0196915	-0.00340593	5.9775	0	0	0
108384		0.0196866	-0.00314167	5.97386	0	0	0
108385		0.0196818	-0.00287741	5.97022	0	0	0
108386		0.0196769	-0.00261315	5.96658	0	0	0
108387		0.019672	-0.00234889	5.96294	0	0	0
108388		0.0196672	-0.00208463	5.9593	0	0	0
108389		0.0196623	-0.00182037	5.95566	0	0	0
108390		0.0196482	-0.00160182	5.95184	0	0	0
108391		0.0196341	-0.00138328	5.94803	0	0	0
108392		0.01962	-0.00116473	5.94421	0	0	0
108393		0.0196059	-0.000946181	5.9404	0	0	0
108394		0.0195918	-0.000727633	5.93658	0	0	0
108395		0.0195776	-0.000509085	5.93277	0	0	0
108396		0.0195635	-0.000290538	5.92895	0	0	0
108397		0.0195494	-7.19899e-05	5.92514	0	0	0
108398		0.0195353	0.000146558	5.92132	0	0	0
108399		0.0195212	0.000365106	5.91751	0	0	0
108400		0.0194982	0.000542454	5.91354	0	0	0
108401		0.0194752	0.000719803	5.90958	0	0	0
108402		0.0194522	0.000897151	5.90562	0	0	0
108403		0.0194292	0.0010745	5.90166	0	0	0
108404		0.0194062	0.00125185	5.8977	0	0	0
108405		0.0193832	0.0014292	5.89374	0	0	0
108406		0.0193602	0.00160655	5.88978	0	0	0
108407		0.0193372	0.00178389	5.88582	0	0	0
108408		0.0193142	0.00196124	5.88186	0	0	0
108409		0.0192912	0.00213859	5.87789	0	0	0
108410		0.0192593	0.00227913	5.87381	0	0	0
108411		0.0192274	0.00241966	5.86973	0	0	0
108412		0.0191955	0.0025602	5.86565	0	0	0
108413		0.0191635	0.00270073	5.86157	0	0	0
108414		0.0191316	0.00284127	5.85748	0	0	0
108415		0.0190997	0.0029818	5.8534	0	0	0
108416		0.0190678	0.00312234	5.84932	0	0	0
108417		0.0190358	0.00326287	5.84524	0	0	0
108418		0.0190039	0.00340341	5.84115	0	0	0
108419		0.018972	0.00354394	5.83707	0	0	0
108420		0.0189308	0.00365188	5.83289	0	0	0
108421		0.0188895	0.00375981	5.82871	0	0	0
108422		0.0188483	0.00386775	5.82453	0	0	0
108423		0.0188071	0.00397568	5.82034	0	0	0
108424		0.0187659	0.00408362	5.81616	0	0	0
108425		0.0187247	0.00419155	5.81198	0	0	0
108426		0.0186835	0.00429949	5.8078	0	0	0
108427		0.0186423	0.00440742	5.80362	0	0	0
108428		0.018601	0.00451536	5.79944	0	0	0
108429		0.0185598	0.00462329	5.79525	0	0	0
108430		0.0185088	0.00470263	5.79099	0	0	0
108431		0.0184577	0.00478198	5.78673	0	0	0
108432		0.0184067	0.00486132	5.78247	0	0	0
108433		0.0183556	0.00494066	5.77821	0	0	0
108434		0.0183045	0.00502	5.77394	0	0	0
108435		0.0182535	0.00509934	5.76968	0	0	0
108436		0.0182024	0.00517868	5.76542	0	0	0
108437		0.0181514	0.00525802	5.76116	0	0	0
108438		0.0181003	0.00533737	5.7569	0	0	0
108439		0.0180493	0.00541671	5.75264	0	0	0
108440		0.0179877	0.00547123	5.74831	0	0	0
108441		0.0179261	0.00552575	5.74398	0	0	0
108442		0.0178646	0.00558027	5.73966	0	0	0
108443		0.017803	0.00563479	5.73533	0	0	0
108444		0.0177414	0.00568931	5.73101	0	0	0
108445		0.0176799	0.00574383	5.72668	0	0	0
108446		0.0176183	0.00579835	5.72236	0	0	0
108447		0.0175567	0.00585287	5.71803	0	0	0
108448		0.0174952	0.00590739	5.71371	0	0	0
108449		0.0174336	0.00596191	5.70938	0	0	0
108450		0.0173608	0.00599513	5.70501	0	0	0
108451		0.0172881	0.00602835	5.70063	0	0	0
108452		0.0172153	0.00606157	5.69626	0	0	0
108453		0.0171426	0.00609478	5.69188	0	0	0
108454		0.0170698	0.006128	5.68751	0	0	0
108455		0.0169971	0.00616122	5.68313	0	0	0
108456		0.0169243	0.00619444	5.67876	0	0	0
108457		0.0168516	0.00622766	5.67439	0	0	0
108458		0.0167788	0.00626088	5.67001	0	0	0
108459		0.0167061	0.0062941	5.66564	0	0	0
108460		0.0166215	0.00630927	5.66123	0	0	0
108461		0.0165369	0.00632444	5.65682	0	0	0
108462		0.0164523	0.00633961	5.65241	0	0	0
108463		0.0163677	0.00635479	5.648	0	0	0
108464		0.0162831	0.00636996	5.64359	0	0	0
108465		0.0161985	0.00638513	5.63918	0	0	0
108466		0.0161139	0.0064003	5.63477	0	0	0
108467		0.0160294	0.00641547	5.63036	0	0	0
108468		0.0159448	0.00643065	5.62595	0	0	0
108469		0.0158602	0.00644582	5.62154	0	0	0
108470		0.0157632	0.00644593	5.61711	0	0	0
108471		0.0156662	0.00644604	5.61267	0	0	0
108472		0.0155693	0.00644614	5.60824	0	0	0
108473		0.0154723	0.00644625	5.60381	0	0	0
108474		0.0153753	0.00644636	5.59938	0	0	0
108475		0.0152784	0.00644647	5.59494	0	0	0
108476		0.0151814	0.00644658	5.59051	0	0	0
108477		0.0150844	0.00644669	5.58608	0	0	0
108478		0.0149874	0.0064468	5.58164	0	0	0
108479		0.0148905	0.00644691	5.57721	0	0	0
108480		0.0147807	0.00643466	5.57276	0	0	0
108481		0.0146709	0.00642242	5.56832	0	0	0
108482		0.0145612	0.00641017	5.56387	0	0	0
108483		0.0144514	0.00639792	5.55943	0	0	0
108484		0.0143416	0.00638568	5.55498	0	0	0
108485		0.0142318	0.00637343	5.55054	0	0	0
108486		0.014122	0.00636119	5.54609	0	0	0
108487		0.0140123	0.00634894	5.54165	0	0	0
108488		0.0139025	0.0063367	5.5372	0	0	0
108489		0.0137927	0.00632445	5.53276	0	0	0
108490		0.0136699	0.00630229	5.52831	0	0	0
