108069		0.965835	-1.99679
108070		0.965451	-1.99512
108071		0.964963	-1.99358
108072		0.96437	-1.99212
108073		0.963673	-1.99065
108074		0.962801	-1.98909
108075		0.96179	-1.98752
108076		0.960709	-1.98595
108077		0.959593	-1.98455
108078		0.958477	-1.98333
108079		0.957466	-1.98218
108080		0.956559	-1.98096
108081		0.955792	-1.97971
108082		0.955129	-1.97835
108083		0.954502	-1.97695
108084		0.953839	-1.97563
108085		0.953176	-1.97444
108086		0.952479	-1.97332
108087		0.951677	-1.97217
108088		0.950875	-1.97095
108089		0.950038	-1.96963
108090		0.949236	-1.9682
108091		0.948469	-1.96677
108092		0.947772	-1.96544
108093		0.947144	-1.96415
108094		0.946621	-1.96283
108095		0.946133	-1.9614
108096		0.945644	-1.95979
108097		0.945191	-1.95809
108098		0.944668	-1.95638
108099		0.94411	-1.95474
108100		0.943448	-1.95324
108101		0.942715	-1.95167
108102		0.941878	-1.9501
108103		0.941007	-1.9485
108104		0.9401	-1.94696
108105		0.939193	-1.94567
108106		0.938391	-1.94452
108107		0.937659	-1.94351
108108		0.936996	-1.94253
108109		0.936439	-1.94149
108110		0.935915	-1.94037
108111		0.935392	-1.93919
108112		0.934834	-1.93803
108113		0.934242	-1.93692
108114		0.933544	-1.93591
108115		0.932777	-1.93493
108116		0.93194	-1.93399
108117		0.931034	-1.93291
108118		0.930127	-1.93172
108119		0.92929	-1.9304
108120		0.928488	-1.92904
108121		0.927756	-1.92775
108122		0.927128	-1.92653
108123		0.92657	-1.92545
108124		0.925524	-1.92328
108125		0.924966	-1.9221
108126		0.924373	-1.92081
108127		0.923676	-1.91948
108128		0.922944	-1.91823
108129		0.922107	-1.91711
108130		0.921305	-1.91617
108131		0.920503	-1.91533
108132		0.91977	-1.91453
108133		0.919143	-1.91369
108134		0.918654	-1.91275
108135		0.918271	-1.91167
108136		0.917992	-1.91052
108137		0.917818	-1.9093
108138		0.917713	-1.90815
108139		0.917643	-1.9071
108140		0.917573	-1.90616
108141		0.917504	-1.90529
108142		0.917434	-1.90445
108143		0.917294	-1.90351
108144		0.917085	-1.90254
108145		0.916841	-1.90146
108146		0.916492	-1.90037
108147		0.916039	-1.89933
108148		0.915481	-1.89839
108149		0.914749	-1.89762
108150		0.913877	-1.89696
108151		0.912831	-1.89643
108152		0.91168	-1.89595
108153		0.910495	-1.89546
108154		0.909309	-1.8949
108155		0.908158	-1.89424
108156		0.907112	-1.89347
108157		0.906066	-1.89256
108158		0.905055	-1.89162
108159		0.903974	-1.89061
108160		0.902893	-1.88967
108161		0.901812	-1.8888
108162		0.900766	-1.88806
108163		0.899859	-1.8874
108164		0.899022	-1.88684
108165		0.898395	-1.88625
108166		0.897871	-1.88562
108167		0.897523	-1.88489
108168		0.897279	-1.88398
108169		0.897139	-1.88294
108170		0.897069	-1.88179
108171		0.897069	-1.8806
108172		0.897104	-1.87949
108173		0.897174	-1.87851
108174		0.897279	-1.87774
108175		0.897383	-1.87712
108176		0.897488	-1.87663
108177		0.897523	-1.87621
108178		0.897558	-1.87583
108179		0.897558	-1.87541
108180		0.897453	-1.87492
108181		0.897314	-1.87436
108182		0.897069	-1.87373
108183		0.896825	-1.873
108184		0.896511	-1.87223
108185		0.896093	-1.8715
108186		0.895605	-1.87084
108187		0.895012	-1.87032
108188		0.894349	-1.8699
108189		0.893617	-1.86965
108190		0.892815	-1.86951
108191		0.892048	-1.86944
108192		0.891316	-1.86937
108193		0.890688	-1.8693
108194		0.890165	-1.8692
108195		0.889781	-1.86903
108196		0.889537	-1.86882
108197		0.889468	-1.8685
108198		0.889468	-1.86815
108199		0.889607	-1.86774
108200		0.889851	-1.86728
108201		0.89013	-1.86672
108202		0.890444	-1.8661
108203		0.890967	-1.86456
108204		0.891141	-1.86369
108205		0.891246	-1.86278
108206		0.891246	-1.86198
108207		0.891211	-1.86128
108208		0.891072	-1.86076
108209		0.890862	-1.86048
108210		0.890618	-1.86038
108211		0.890374	-1.86041
108212		0.89013	-1.86062
108213		0.889921	-1.8608
108214		0.889747	-1.86094
108215		0.889572	-1.861
108216		0.889468	-1.861
108217		0.889363	-1.86087
108218		0.889328	-1.86069
108219		0.889293	-1.86048
108220		0.889293	-1.86027
108221		0.889293	-1.86006
108222		0.889328	-1.85992
108223		0.889363	-1.85978
108224		0.889398	-1.85971
108225		0.889468	-1.85965
108226		0.889502	-1.85961
108227		0.889502	-1.85958
108228		0.889502	-1.85954
108229		0.889502	-1.85954
108230		0.889502	-1.85954
108231		0.889468	-1.85954
108232		0.889433	-1.85951
108233		0.889398	-1.85951
108234		0.889363	-1.85947
108235		0.889363	-1.85944
108236		0.889363	-1.8594
108237		0.889363	-1.8594
108238		0.889363	-1.85937
108239		0.889398	-1.85937
108240		0.889433	-1.85937
108241		0.889468	-1.85937
108242		0.889502	-1.85937
108243		0.889537	-1.85937
108244		0.889572	-1.85937
108245		0.889607	-1.8594
108246		0.889642	-1.85944
108247		0.889642	-1.85944
108248		0.889642	-1.85947
108249		0.889642	-1.85947
108250		0.889642	-1.85951
108251		0.889607	-1.85954
108252		0.889607	-1.85958
108253		0.889572	-1.85958
108254		0.889572	-1.85961
108255		0.889572	-1.85965
108256		0.889572	-1.85968
108257		0.889572	-1.85971
108258		0.889607	-1.85975
108259		0.889642	-1.85978
108260		0.889642	-1.85982
108261		0.889677	-1.85985
108262		0.889677	-1.85992
108263		0.889677	-1.85996
108264		0.889677	-1.86003
108265		0.889712	-1.86006
108266		0.889712	-1.86013
108267		0.889712	-1.86017
108268		0.889712	-1.86024
108269		0.889746	-1.86031
108270		0.889746	-1.86034
108271		0.889781	-1.86041
108272		0.889781	-1.86045
108273		0.889781	-1.86052
108274		0.889816	-1.86055
108275		0.889816	-1.86059
108276		0.889851	-1.86062
108277		0.889886	-1.86069
108278		0.889886	-1.86073
108279		0.889921	-1.86076
108280		0.889921	-1.86083
108281		0.889921	-1.86087
108282		0.889921	-1.8609
108283		0.889921	-1.86094
108284		0.889921	-1.86097
108285		0.889956	-1.861
108286		0.889956	-1.86104
108287		0.889956	-1.86107
108288		0.889991	-1.86111
108289		0.890025	-1.86114
108290		0.890025	-1.86118
108291		0.89006	-1.86121
108292		0.890095	-1.86121
108293		0.89013	-1.86125
108294		0.890165	-1.86125
108295		0.890165	-1.86128
108296		0.890165	-1.86128
108297		0.890165	-1.86128
108298		0.890165	-1.86128
108299		0.890165	-1.86128
108300		0.890165	-1.86128
108301		0.890165	-1.86128
108302		0.890165	-1.86128
108303		0.890165	-1.86128
108304		0.890165	-1.86128
108305		0.89013	-1.86128
108306		0.890095	-1.86128
108307		0.890095	-1.86128
108308		0.890095	-1.86128
108309		0.890095	-1.86125
108310		0.890095	-1.86125
108311		0.890095	-1.86121
108312		0.890095	-1.86121
108313		0.890095	-1.86121
108314		0.890095	-1.86118
108315		0.890095	-1.86118
108316		0.890095	-1.86118
108317		0.890095	-1.86118
108318		0.890095	-1.86114
108319		0.890095	-1.86114
108320		0.89006	-1.86111
108321		0.89006	-1.86111
108322		0.89006	-1.86107
108323		0.89006	-1.86107
108324		0.89006	-1.86107
108325		0.89006	-1.86104
108326		0.89006	-1.86104
108327		0.89006	-1.86104
108328		0.89006	-1.86104
108329		0.89006	-1.86101
108330		0.89006	-1.86101
108331		0.89006	-1.86097
108332		0.89006	-1.86097
108333		0.89006	-1.86097
108334		0.89006	-1.86097
108335		0.89006	-1.86097
108336		0.89006	-1.86097
108337		0.89006	-1.86094
108338		0.89006	-1.86094
108339		0.89006	-1.86094
108340		0.89006	-1.86094
108341		0.89006	-1.86094
108342		0.890095	-1.86094
108343		0.890095	-1.8609
108344		0.890095	-1.8609
108345		0.890095	-1.86087
108346		0.890095	-1.86087
108347		0.890095	-1.86087
108348		0.890095	-1.86087
108349		0.890095	-1.86083
108350		0.89006	-1.86083
108351		0.89006	-1.86083
108352		0.89006	-1.86083
108353		0.89006	-1.86083
108354		0.89006	-1.86083
108355		0.89006	-1.8608
108356		0.89006	-1.8608
108357		0.89006	-1.8608
108358		0.89006	-1.8608
108359		0.89006	-1.8608
108360		0.89006	-1.8608
108361		0.89006	-1.8608
108362		0.890026	-1.8608
108363		0.890026	-1.8608
108364		0.890026	-1.8608
108365		0.890026	-1.8608
108366		0.889991	-1.8608
108367		0.889991	-1.8608
108368		0.889991	-1.8608
108369		0.889991	-1.8608
108370		0.889991	-1.8608
108371		0.889991	-1.8608
108372		0.889991	-1.8608
108373		0.889991	-1.8608
108374		0.889991	-1.8608
108375		0.889991	-1.86076
108376		0.889991	-1.86076
108377		0.889991	-1.86073
108378		0.890025	-1.86073
108379		0.890025	-1.86073
108380		0.890025	-1.86073
108381		0.890025	-1.86073
108382		0.890025	-1.86073
108383		0.89006	-1.86073
108384		0.89006	-1.86073
108385		0.89006	-1.86073
108386		0.89006	-1.86069
108387		0.89006	-1.86069
108388		0.89006	-1.86069
108389		0.89006	-1.86066
108390		0.89006	-1.86066
108391		0.89006	-1.86066
108392		0.890026	-1.86066
108393		0.890026	-1.86066
108394		0.890026	-1.86066
108395		0.890026	-1.86066
108396		0.890026	-1.86066
108397		0.890026	-1.86066
108398		0.890026	-1.86066
108399		0.890026	-1.86066
108400		0.890026	-1.86066
108401		0.890026	-1.86062
108402		0.890026	-1.86062
108403		0.890026	-1.86059
108404		0.890026	-1.86059
108405		0.890026	-1.86055
108406		0.890026	-1.86055
108407		0.890026	-1.86052
108408		0.890026	-1.86052
108409		0.890026	-1.86052
108410		0.890026	-1.86052
108411		0.890026	-1.86052
108412		0.890026	-1.86052
108413		0.890026	-1.86052
108414		0.890026	-1.86052
108415		0.890026	-1.86052
108416		0.890026	-1.86052
108417		0.890026	-1.86048
108418		0.890026	-1.86048
108419		0.889991	-1.86045
108420		0.889991	-1.86045
108421		0.889991	-1.86045
108422		0.889956	-1.86045
108423		0.889956	-1.86045
108424		0.889956	-1.86045
108425		0.889956	-1.86045
108426		0.889956	-1.86045
108427		0.889956	-1.86045
108428		0.889991	-1.86045
108429		0.889991	-1.86041
108430		0.890025	-1.86038
108431		0.890025	-1.86038
108432		0.890025	-1.86038
108433		0.890025	-1.86038
108434		0.890025	-1.86038
108435		0.890025	-1.86034
108436		0.890025	-1.86034
108437		0.890025	-1.86034
108438		0.890025	-1.86034
108439		0.890025	-1.86031
108440		0.890025	-1.86031
108441		0.890025	-1.86027
108442		0.890025	-1.86027
108443		0.890025	-1.86027
108444		0.890025	-1.86024
108445		0.890025	-1.86024
108446		0.890025	-1.86024
108447		0.890025	-1.86024
108448		0.890025	-1.8602
108449		0.890025	-1.8602
108450		0.890025	-1.8602
108451		0.889991	-1.86017
108452		0.889956	-1.86017
108453		0.889956	-1.86017
108454		0.889956	-1.86017
108455		0.889956	-1.86017
108456		0.889956	-1.86013
108457		0.889956	-1.8601
108458		0.889956	-1.8601
108459		0.889956	-1.8601
108460		0.889956	-1.86006
108461		0.889956	-1.86006
108462		0.889956	-1.86006
108463		0.889956	-1.86006
108464		0.889956	-1.86006
108465		0.889956	-1.86006
108466		0.889956	-1.86003
108467		0.889956	-1.86003
108468		0.889956	-1.86003
108469		0.889956	-1.85999
108470		0.889956	-1.85999
108471		0.889956	-1.85999
108472		0.889956	-1.85999
108473		0.889956	-1.85999
108474		0.889956	-1.85996
108475		0.889956	-1.85996
108476		0.889956	-1.85996
108477		0.889956	-1.85992
108478		0.889956	-1.85992
108479		0.889956	-1.85992
108480		0.889956	-1.85992
108481		0.889956	-1.85992
108482		0.889956	-1.85989
108483		0.889991	-1.85989
108484		0.890025	-1.85985
108485		0.890025	-1.85985
108486		0.890025	-1.85985
108487		0.890025	-1.85982
108488		0.890025	-1.85982
108489		0.890025	-1.85982
108490		0.890025	-1.85978
108491		0.889991	-1.85978
108492		0.889991	-1.85978
108493		0.889991	-1.85975
108494		0.889991	-1.85975
108495		0.889991	-1.85971
108496		0.889991	-1.85971
108497		0.889991	-1.85968
108498		0.889991	-1.85968
108499		0.889991	-1.85968
108500		0.889991	-1.85965
108501		0.889991	-1.85965
108502		0.889991	-1.85965
108503		0.889956	-1.85961
108504		0.889956	-1.85961
108505		0.889956	-1.85958
108506		0.889956	-1.85958
108507		0.889956	-1.85954
108508		0.889956	-1.85954
108509		0.889956	-1.85951
108510		0.889956	-1.85951
108511		0.889956	-1.85947
108512		0.889956	-1.85947
108513		0.889956	-1.85944
108514		0.889956	-1.85944
108515		0.889956	-1.8594
108516		0.889956	-1.8594
108517		0.889956	-1.8594
108518		0.889956	-1.8594
108519		0.889956	-1.85937
108520		0.889956	-1.85937
108521		0.889956	-1.85937
108522		0.889956	-1.85937
108523		0.889956	-1.85933
108524		0.889956	-1.85933
108525		0.889956	-1.8593
108526		0.889956	-1.8593
108527		0.889956	-1.85926
108528		0.889956	-1.85926
108529		0.889956	-1.85923
108530		0.889956	-1.85923
108531		0.889956	-1.85919
108532		0.889956	-1.85919
108533		0.889956	-1.85916
108534		0.889956	-1.85916
108535		0.889956	-1.85912
108536		0.889956	-1.85912
108537		0.889956	-1.85909
108538		0.889956	-1.85909
108539		0.889956	-1.85909
108540		0.889956	-1.85905
108541		0.889956	-1.85902
108542		0.889956	-1.85898
108543		0.889956	-1.85898
108544		0.889956	-1.85895
108545		0.889956	-1.85891
108546		0.889956	-1.85888
108547		0.889956	-1.85884
108548		0.889921	-1.85881
108549		0.889921	-1.85877
108550		0.889921	-1.85877
108551		0.889921	-1.85874
108552		0.889921	-1.8587
108553		0.889921	-1.85867
108554		0.889886	-1.85863
108555		0.889886	-1.8586
108556		0.889886	-1.85856
108557		0.889886	-1.85853
108558		0.889886	-1.85849
108559		0.889886	-1.85842
108560		0.889886	-1.85839
108561		0.889886	-1.85835
108562		0.889886	-1.85829
108563		0.889851	-1.85825
108564		0.889851	-1.85822
108565		0.889851	-1.85815
108566		0.889851	-1.85811
108567		0.889851	-1.85804
108568		0.889851	-1.85797
108569		0.889851	-1.85787
108570		0.889851	-1.8578
108571		0.889851	-1.85773
108572		0.889851	-1.85762
108573		0.889851	-1.85752
108574		0.889816	-1.85738
108575		0.889816	-1.85727
108576		0.889781	-1.85696
108577		0.889781	-1.85675
108578		0.889747	-1.85651
108579		0.889747	-1.85626
108580		0.889712	-1.85598
108581		0.889712	-1.8557
108582		0.889677	-1.85536
108583		0.889642	-1.85504
108584		0.889642	-1.85473
108585		0.889607	-1.85441
108586		0.889572	-1.85417
108587		0.889502	-1.85396
108588		0.889468	-1.85379
108589		0.889433	-1.85368
108590		0.889398	-1.85361
108591		0.889363	-1.85358
108592		0.889328	-1.85358
108593		0.889258	-1.85354
108594		0.889223	-1.85351
108595		0.889189	-1.85344
108596		0.889154	-1.85337
108597		0.889084	-1.85319
108598		0.889049	-1.85305
108599		0.888979	-1.85285
108600		0.88891	-1.85264
108601		0.88884	-1.85243
108602		0.88877	-1.85222
108603		0.8887	-1.85204
108604		0.888596	-1.85187
108605		0.888491	-1.85176
108606		0.888387	-1.85162
108607		0.888247	-1.85152
108608		0.888143	-1.85145
108609		0.888003	-1.85135
108610		0.887864	-1.85124
108611		0.887689	-1.8511
108612		0.887515	-1.85096
108613		0.88734	-1.85086
108614		0.887096	-1.85068
108615		0.886887	-1.85054
108616		0.886608	-1.85037
108617		0.886294	-1.8502
108618		0.885946	-1.85002
108619		0.885562	-1.84981
108620		0.885109	-1.84964
108621		0.884586	-1.84946
108622		0.884063	-1.84929
108623		0.88354	-1.84911
108624		0.883016	-1.8489
108625		0.882528	-1.8487
108626		0.88211	-1.84845
108627		0.881796	-1.84817
108628		0.881587	-1.84786
108629		0.881447	-1.84748
108630		0.881447	-1.84702
108631		0.881517	-1.8465
108632		0.881656	-1.84587
108633		0.881831	-1.84517
108634		0.88204	-1.84437
108635		0.882249	-1.8436
108636		0.882389	-1.84287
108637		0.882459	-1.84224
108638		0.882493	-1.84179
108639		0.882459	-1.84151
108640		0.882354	-1.84141
108641		0.88218	-1.84141
108642		0.882005	-1.84151
108643		0.881761	-1.84165
108644		0.881552	-1.84169
108645		0.881378	-1.84169
108646		0.881203	-1.84155
108647		0.881099	-1.84134
108648		0.881029	-1.84106
108649		0.880959	-1.84078
108650		0.880959	-1.84043
108651		0.880959	-1.84008
108652		0.880959	-1.83977
108653		0.880959	-1.83946
108654		0.880994	-1.83886
108655		0.880994	-1.83855
108656		0.880994	-1.83823
108657		0.880959	-1.83785
108658		0.880924	-1.83747
108659		0.880855	-1.83698
108660		0.88075	-1.83639
108661		0.880645	-1.83569
108662		0.880541	-1.83492
108663		0.880436	-1.83412
108664		0.880297	-1.83332
108665		0.880157	-1.83262
108666		0.880052	-1.83206
108667		0.879913	-1.83164
108668		0.879739	-1.8314
108669		0.879599	-1.83133
108670		0.87946	-1.83133
108671		0.87932	-1.83137
108672		0.879146	-1.8314
108673		0.879006	-1.8314
108674		0.878832	-1.8313
108675		0.878658	-1.83105
108676		0.878448	-1.83077
108677		0.878204	-1.83039
108678		0.877925	-1.82997
108679		0.877646	-1.82952
108680		0.877263	-1.82906
108681		0.87681	-1.82854
108682		0.876286	-1.82802
108683		0.875659	-1.82739
108684		0.874892	-1.82673
108685		0.87402	-1.82599
108686		0.873078	-1.82516
108687		0.872137	-1.82429
108688		0.87116	-1.82345
108689		0.870254	-1.82268
108690		0.869452	-1.82205
108691		0.868754	-1.8216
108692		0.868162	-1.82129
108693		0.867638	-1.82115
108694		0.867185	-1.82108
108695		0.866767	-1.82108
108696		0.866383	-1.82108
108697		0.866	-1.82101
108698		0.865616	-1.82083
108699		0.865267	-1.82059
108700		0.864953	-1.82024
108701		0.86464	-1.81975
108702		0.864396	-1.81916
108703		0.864151	-1.8185
108704		0.863942	-1.8177
108705		0.863803	-1.81675
108706		0.863698	-1.81571
108707		0.863628	-1.81456
108708		0.863593	-1.81341
108709		0.863559	-1.81236
108710		0.863559	-1.81145
108711		0.863524	-1.81079
108712		0.863489	-1.81037
108713		0.863454	-1.81013
108714		0.863384	-1.81002
108715		0.863315	-1.80999
108716		0.86321	-1.80999
108717		0.86307	-1.80995
108718		0.862931	-1.80981
108719		0.862791	-1.80961
108720		0.862617	-1.80926
108721		0.862478	-1.80873
108722		0.862303	-1.808
108723		0.862164	-1.80706
108724		0.862024	-1.80587
108725		0.861885	-1.80451
108726		0.86178	-1.80312
108727		0.861641	-1.80179
108728		0.861536	-1.80071
108729		0.861397	-1.79995
108730		0.861257	-1.79946
108731		0.861118	-1.79914
108732		0.861013	-1.79897
108733		0.860874	-1.79887
108734		0.860734	-1.79876
108735		0.860385	-1.79841
108736		0.860211	-1.79806
108737		0.860037	-1.79758
108738		0.859827	-1.79684
108739		0.859618	-1.79594
108740		0.859374	-1.79486
108741		0.859095	-1.7937
108742		0.858816	-1.79259
108743		0.858467	-1.79158
108744		0.858084	-1.79078
108745		0.857631	-1.79015
108746		0.857108	-1.78966
108747		0.85648	-1.78928
108748		0.855782	-1.78893
108749		0.855015	-1.78851
108750		0.854178	-1.78802
108751		0.853307	-1.78743
108752		0.852505	-1.7867
108753		0.851772	-1.78586
108754		0.851145	-1.78492
108755		0.850656	-1.78398
108756		0.850273	-1.78307
108757		0.850029	-1.78227
108758		0.849889	-1.78167
108759		0.849854	-1.78119
108760		0.849854	-1.78084
108761		0.849924	-1.78052
108762		0.850064	-1.78028
108763		0.850238	-1.77997
108764		0.850377	-1.77962
108765		0.850517	-1.77913
108766		0.850587	-1.77847
108767		0.850587	-1.77766
108768		0.850587	-1.77669
108769		0.850482	-1.77561
108770		0.850273	-1.77453
108771		0.850064	-1.77348
108772		0.849785	-1.77257
108773		0.849436	-1.77188
108774		0.849052	-1.77135
108775		0.848599	-1.77097
108776		0.848076	-1.77065
108777		0.847448	-1.77034
108778		0.846681	-1.77003
108779		0.845844	-1.76957
108780		0.844903	-1.76898
108781		0.843892	-1.76821
108782		0.84288	-1.76724
108783		0.841904	-1.76609
108784		0.841067	-1.76487
108785		0.840335	-1.76365
108786		0.839742	-1.76253
108787		0.839219	-1.76166
108788		0.8388	-1.76096
108789		0.838417	-1.7604
108790		0.838103	-1.75991
108791		0.837754	-1.75946
108792		0.837406	-1.75894
108793		0.837022	-1.75835
108794		0.836569	-1.75761
108795		0.836115	-1.75678
108796		0.835592	-1.75587
108797		0.835034	-1.75493
108798		0.834476	-1.75402
108799		0.833918	-1.75322
108800		0.833395	-1.75256
108801		0.832907	-1.752
108802		0.832489	-1.75155
108803		0.832175	-1.75109
108804		0.831931	-1.75067
108805		0.831756	-1.75019
108806		0.831652	-1.74956
108807		0.831652	-1.74883
108808		0.831652	-1.74792
108809		0.831687	-1.74687
108810		0.831756	-1.74572
108811		0.831791	-1.74461
108812		0.831826	-1.74353
108813		0.831826	-1.74265
108814		0.831722	-1.74133
108815		0.831582	-1.74088
108816		0.831408	-1.74042
108817		0.831199	-1.74
108818		0.830954	-1.73952
108819		0.830675	-1.73892
108820		0.830362	-1.73826
108821		0.830013	-1.73749
108822		0.829594	-1.73666
108823		0.829141	-1.73582
108824		0.828653	-1.73502
108825		0.82806	-1.73428
108826		0.827363	-1.73366
108827		0.82663	-1.73313
108828		0.825794	-1.73265
108829		0.824957	-1.73223
108830		0.824085	-1.73177
108831		0.823283	-1.73129
108832		0.822551	-1.73062
108833		0.821958	-1.72982
108834		0.82147	-1.72881
108835		0.821086	-1.72762
108836		0.820842	-1.72633
108837		0.820668	-1.72508
108838		0.820598	-1.72393
108839		0.820598	-1.72299
108840		0.820598	-1.72225
108841		0.820668	-1.7217
108842		0.820772	-1.72121
108843		0.820842	-1.72079
108844		0.820912	-1.72037
108845		0.820947	-1.71988
108846		0.820981	-1.71933
108847		0.820947	-1.7187
108848		0.820807	-1.71797
108849		0.820633	-1.7172
108850		0.820423	-1.71643
108851		0.82011	-1.7157
108852		0.819761	-1.71507
108853		0.819342	-1.71455
108854		0.818854	-1.71416
108855		0.818227	-1.71389
108856		0.817529	-1.71364
108857		0.816692	-1.71347
108858		0.815751	-1.71326
108859		0.814809	-1.71305
108860		0.813868	-1.71273
108861		0.812996	-1.71235
108862		0.812194	-1.71186
108863		0.811531	-1.71124
108864		0.811008	-1.71047
108865		0.81066	-1.70956
108866		0.810381	-1.70858
108867		0.810206	-1.7075
108868		0.810137	-1.70642
108869		0.810137	-1.70548
108870		0.810206	-1.70475
108871		0.810276	-1.70423
108872		0.810416	-1.70391
108873		0.810555	-1.70377
108874		0.810695	-1.70377
108875		0.810799	-1.70381
108876		0.810904	-1.70388
108877		0.810939	-1.70391
108878		0.810973	-1.70388
108879		0.810973	-1.7037
108880		0.810904	-1.70349
108881		0.810799	-1.70318
108882		0.81066	-1.7028
108883		0.81045	-1.70231
108884		0.810241	-1.70172
108885		0.809997	-1.70102
108886		0.809718	-1.70022
108887		0.809404	-1.69934
108888		0.808986	-1.69847
108889		0.808533	-1.69764
108890		0.808009	-1.69694
108891		0.807382	-1.69638
108892		0.806684	-1.696
108893		0.805952	-1.69582
108894		0.805185	-1.69579
108895		0.803825	-1.696
108896		0.803302	-1.6961
108897		0.802953	-1.69617
108898		0.802709	-1.69617
108899		0.802674	-1.69607
108900		0.802709	-1.69589
108901		0.802918	-1.69568
108902		0.803197	-1.6954
108903		0.803546	-1.69516
108904		0.803895	-1.69488
108905		0.804174	-1.6946
108906		0.804453	-1.69436
108907		0.804627	-1.69411
108908		0.804697	-1.69387
108909		0.804697	-1.69366
108910		0.804627	-1.69349
108911		0.804453	-1.69331
108912		0.804209	-1.69317
108913		0.803999	-1.69303
108914		0.80379	-1.69289
108915		0.803581	-1.69275
108916		0.803441	-1.69265
108917		0.803337	-1.69251
108918		0.803267	-1.69237
108919		0.803267	-1.6922
108920		0.803267	-1.69206
108921		0.803372	-1.69188
108922		0.803441	-1.69171
108923		0.803546	-1.6915
108924		0.803651	-1.69129
108925		0.80372	-1.69111
108926		0.80379	-1.69091
108927		0.80379	-1.69073
108928		0.80379	-1.69056
108929		0.80379	-1.69042
108930		0.80372	-1.69031
108931		0.803651	-1.69024
108932		0.803581	-1.69024
108933		0.803511	-1.69024
108934		0.803441	-1.69028
108935		0.803441	-1.69031
108936		0.803407	-1.69035
108937		0.803407	-1.69038
108938		0.803407	-1.69042
108939		0.803441	-1.69042
108940		0.803476	-1.69042
108941		0.803511	-1.69042
108942		0.803511	-1.69042
108943		0.803511	-1.69042
108944		0.803511	-1.69042
108945		0.803511	-1.69045
108946		0.803511	-1.69049
108947		0.803511	-1.69049
108948		0.803476	-1.69052
