108204		0.181152	0.0385742
108205		0.180664	0.034668
108206		0.181396	0.034668
108207		0.181641	0.0349121
108208		0.181396	0.0341797
108209		0.180908	0.0344238
108210		0.181396	0.034668
108211		0.18042	0.032959
108212		0.181152	0.0344238
108213		0.182373	0.0341797
108214		0.180664	0.0339355
108215		0.181396	0.0349121
108216		0.182617	0.0341797
108217		0.181396	0.0339355
108218		0.180664	0.0349121
108219		0.181641	0.034668
108220		0.18042	0.032959
108221		0.179932	0.0339355
108222		0.179443	0.0336914
108223		0.181641	0.0341797
108224		0.181396	0.0341797
108225		0.180176	0.0344238
108226		0.181396	0.0341797
108227		0.183594	0.034668
108228		0.18042	0.0344238
108229		0.181396	0.0344238
108230		0.180908	0.0341797
108231		0.181396	0.0344238
108232		0.179932	0.032959
108233		0.182129	0.034668
108234		0.181396	0.034668
108235		0.181641	0.0341797
108236		0.181396	0.0371094
108237		0.181396	0.0341797
108238		0.181396	0.0341797
108239		0.181152	0.0341797
108240		0.180908	0.0341797
108241		0.182617	0.0341797
108242		0.182373	0.032959
108243		0.181396	0.0341797
108244		0.180908	0.0344238
108245		0.180908	0.0341797
108246		0.181152	0.0344238
108247		0.182129	0.0334473
108248		0.181152	0.0336914
108249		0.181641	0.0344238
108250		0.180908	0.0341797
108251		0.181396	0.0341797
108252		0.181152	0.0344238
108253		0.180176	0.0336914
108254		0.181885	0.034668
108255		0.180908	0.0341797
108256		0.181152	0.0344238
108257		0.181885	0.0344238
108258		0.181641	0.0341797
108259		0.181396	0.0344238
108260		0.181152	0.0344238
108261		0.180176	0.0344238
108262		0.181641	0.0341797
108263		0.180664	0.0336914
108264		0.181396	0.0341797
108265		0.179932	0.0344238
108266		0.181396	0.0339355
108267		0.181641	0.0361328
108268		0.180908	0.0341797
108269		0.179688	0.0336914
108270		0.181885	0.0366211
108271		0.181641	0.0341797
108272		0.180908	0.034668
108273		0.181641	0.0339355
108274		0.179688	0.0341797
108275		0.181641	0.0371094
108276		0.181152	0.0351562
108277		0.18042	0.0341797
108278		0.181152	0.0341797
108279		0.181885	0.0327148
108280		0.180664	0.0336914
108281		0.181152	0.0341797
108282		0.180664	0.0344238
108283		0.181396	0.0339355
108284		0.181641	0.0344238
108285		0.181396	0.0339355
108286		0.181152	0.0344238
108287		0.180664	0.0349121
108288		0.180908	0.0341797
108289		0.182861	0.0334473
108290		0.180176	0.0336914
108291		0.181641	0.034668
108292		0.181641	0.0341797
108293		0.181396	0.0341797
108294		0.181152	0.0336914
108295		0.181396	0.0334473
108296		0.181396	0.034668
108297		0.182129	0.0344238
108298		0.180908	0.0332031
108299		0.181396	0.0339355
108300		0.181641	0.0339355
108301		0.181152	0.0344238
108302		0.181152	0.034668
108303		0.181152	0.0341797
108304		0.181641	0.0341797
108305		0.181396	0.034668
108306		0.181641	0.0349121
108307		0.181396	0.0344238
108308		0.181152	0.034668
108309		0.181885	0.0341797
108310		0.180908	0.0344238
108311		0.181152	0.0344238
108312		0.180908	0.0339355
108313		0.181152	0.0349121
108314		0.181396	0.0341797
108315		0.180908	0.0341797
108316		0.181152	0.0344238
108317		0.181396	0.0336914
108318		0.181396	0.0344238
108319		0.180908	0.034668
108320		0.181396	0.0344238
108321		0.180908	0.0339355
108322		0.181152	0.0344238
108323		0.182373	0.0344238
108324		0.181396	0.0344238
108325		0.180664	0.0341797
108326		0.181152	0.0341797
108327		0.180908	0.0339355
108328		0.181641	0.0332031
108329		0.180908	0.0344238
108330		0.181396	0.0341797
108331		0.180908	0.0339355
108332		0.181641	0.034668
108333		0.181641	0.0339355
108334		0.181396	0.0354004
108335		0.181641	0.0344238
108336		0.181641	0.0339355
108337		0.181885	0.0344238
108338		0.181396	0.0341797
108339		0.181885	0.032959
108340		0.181152	0.0349121
108341		0.181885	0.0336914
108342		0.181885	0.0341797
108343		0.181396	0.0341797
108344		0.181641	0.0351562
108345		0.181396	0.0341797
108346		0.181152	0.034668
108347		0.181885	0.0339355
108348		0.181885	0.0341797
108349		0.180664	0.0341797
108350		0.181641	0.0344238
108351		0.181152	0.034668
108352		0.181641	0.0339355
108353		0.18042	0.0341797
108354		0.181641	0.0341797
108355		0.181641	0.0341797
108356		0.180908	0.0341797
108357		0.182129	0.0344238
108358		0.181885	0.0336914
108359		0.181396	0.034668
108360		0.181152	0.0339355
108361		0.181641	0.0344238
108362		0.182373	0.0336914
108363		0.182617	0.0339355
108364		0.181885	0.0344238
108365		0.181152	0.0344238
108366		0.182373	0.0341797
108367		0.183838	0.0341797
108368		0.181641	0.0341797
108369		0.181396	0.0336914
108370		0.181152	0.032959
108371		0.180664	0.0319824
108372		0.181885	0.0341797
108373		0.181641	0.0356445
108374		0.181641	0.0341797
108375		0.181396	0.0341797
108376		0.181885	0.0339355
108377		0.181396	0.0344238
108378		0.181396	0.0341797
108379		0.180664	0.0341797
108380		0.181152	0.0341797
108381		0.180176	0.0349121
108382		0.182861	0.0344238
108383		0.183105	0.0351562
108384		0.180908	0.0349121
108385		0.181152	0.0349121
108386		0.181396	0.0358887
108387		0.181152	0.0341797
108388		0.181152	0.0368652
108389		0.181152	0.034668
108390		0.181396	0.034668
108391		0.180908	0.034668
108392		0.181641	0.0344238
108393		0.181396	0.0341797
108394		0.180908	0.0344238
108395		0.181641	0.0341797
108396		0.182373	0.0341797
108397		0.181396	0.0339355
108398		0.180908	0.0349121
108399		0.180908	0.0341797
108400		0.181396	0.0344238
108401		0.181396	0.0334473
108402		0.181152	0.0334473
108403		0.181396	0.034668
108404		0.181152	0.0341797
108405		0.181152	0.0341797
108406		0.180908	0.0356445
108407		0.183838	0.0341797
108408		0.180908	0.0339355
108409		0.181641	0.0339355
108410		0.181152	0.0341797
108411		0.181152	0.0344238
108412		0.181396	0.0344238
108413		0.180664	0.0332031
108414		0.180664	0.0341797
108415		0.181396	0.0339355
108416		0.182129	0.0341797
108417		0.181152	0.0344238
108418		0.181152	0.034668
108419		0.181396	0.034668
108420		0.180176	0.0339355
108421		0.183594	0.0339355
108422		0.181152	0.0336914
108423		0.181641	0.0351562
108424		0.181641	0.0341797
108425		0.180908	0.0344238
108426		0.181641	0.0341797
108427		0.181152	0.0344238
108428		0.180664	0.0344238
108429		0.18042	0.0341797
108430		0.181152	0.0341797
108431		0.181152	0.034668
108432		0.181152	0.034668
108433		0.180908	0.0344238
108434		0.181641	0.0339355
108435		0.181885	0.0334473
108436		0.181152	0.0341797
108437		0.180908	0.0341797
108438		0.181396	0.0344238
108439		0.181396	0.0344238
108440		0.181641	0.0341797
108441		0.181396	0.0341797
108442		0.180664	0.0339355
108443		0.181396	0.034668
108444		0.181152	0.034668
108445		0.181396	0.0344238
108446		0.181396	0.034668
108447		0.181885	0.0344238
108448		0.181152	0.0344238
108449		0.181396	0.0341797
108450		0.181396	0.0358887
108451		0.181641	0.0349121
108452		0.181396	0.0339355
108453		0.180908	0.034668
108454		0.182861	0.0341797
108455		0.181152	0.0341797
108456		0.181152	0.0339355
108457		0.181152	0.0339355
108458		0.180664	0.0336914
108459		0.181885	0.0341797
108460		0.181641	0.0341797
108461		0.180176	0.0344238
108462		0.181152	0.0341797
108463		0.181396	0.0341797
108464		0.182861	0.0339355
108465		0.181152	0.0339355
108466		0.182129	0.0339355
108467		0.181396	0.0344238
108468		0.180908	0.0336914
108469		0.181396	0.0344238
108470		0.180908	0.032959
108471		0.180908	0.0344238
108472		0.181396	0.0341797
108473		0.181396	0.0344238
108474		0.181152	0.0349121
108475		0.180664	0.0344238
108476		0.181396	0.0344238
108477		0.181396	0.0341797
108478		0.181396	0.0324707
108479		0.180664	0.034668
108480		0.181641	0.0344238
108481		0.181396	0.0341797
108482		0.181396	0.0341797
108483		0.181396	0.0339355
108484		0.181152	0.0351562
108485		0.181641	0.0341797
108486		0.181396	0.0344238
108487		0.181885	0.034668
108488		0.181396	0.0341797
108489		0.181396	0.0341797
108490		0.181885	0.0336914
108491		0.180664	0.0344238
108492		0.183105	0.0341797
108493		0.181396	0.0344238
108494		0.182373	0.0341797
108495		0.179932	0.034668
108496		0.181396	0.0341797
108497		0.181396	0.0344238
108498		0.181396	0.0341797
108499		0.180176	0.0341797
108500		0.181396	0.0356445
108501		0.180908	0.0344238
108502		0.180664	0.0341797
108503		0.181641	0.0344238
108504		0.181152	0.0344238
108505		0.181396	0.0341797
108506		0.180908	0.0339355
108507		0.180908	0.0344238
108508		0.181152	0.0351562
108509		0.181641	0.034668
108510		0.181641	0.0344238
108511		0.181152	0.0341797
108512		0.181396	0.0341797
108513		0.181396	0.0341797
108514		0.181396	0.0341797
108515		0.181396	0.0317383
108516		0.182373	0.0341797
108517		0.180908	0.0332031
108518		0.181152	0.0344238
108519		0.181396	0.0339355
108520		0.181396	0.034668
108521		0.180664	0.0341797
108522		0.181152	0.0336914
108523		0.180908	0.0344238
108524		0.181396	0.0344238
108525		0.180176	0.0344238
108526		0.181641	0.0336914
108527		0.181396	0.0339355
108528		0.181396	0.0334473
108529		0.181396	0.0334473
108530		0.181396	0.0344238
108531		0.181396	0.0339355
108532		0.181152	0.0344238
108533		0.181396	0.0332031
108534		0.181396	0.0356445
108535		0.182129	0.0341797
108536		0.181396	0.0341797
108537		0.181641	0.0351562
108538		0.181396	0.0341797
108539		0.181641	0.0334473
108540		0.181396	0.0280762
108541		0.168701	0.0349121
108542		0.181641	0.0334473
108543		0.181152	0.034668
108544		0.181396	0.0334473
108545		0.18042	0.0344238
108546		0.181885	0.036377
108547		0.181641	0.0339355
108548		0.181396	0.0344238
108549		0.181396	0.0339355
108550		0.181885	0.034668
108551		0.181641	0.034668
108552		0.181152	0.034668
108553		0.183105	0.034668
108554		0.181641	0.0341797
108555		0.181152	0.0339355
108556		0.180908	0.0344238
108557		0.180664	0.0341797
108558		0.181885	0.0344238
108559		0.181641	0.0334473
108560		0.181396	0.0341797
108561		0.181152	0.0341797
108562		0.181152	0.0334473
108563		0.181641	0.0341797
108564		0.181396	0.0341797
108565		0.18042	0.0339355
108566		0.179199	0.0344238
108567		0.180908	0.0349121
108568		0.181396	0.0349121
108569		0.181152	0.0319824
108570		0.181396	0.0327148
108571		0.182129	0.0378418
108572		0.181396	0.032959
108573		0.181396	0.0339355
108574		0.18042	0.034668
108575		0.180664	0.0341797
108576		0.181152	0.0341797
108577		0.180908	0.0341797
108578		0.181641	0.0341797
108579		0.181396	0.0344238
108580		0.180664	0.0351562
108581		0.181152	0.0341797
108582		0.181641	0.0341797
108583		0.180664	0.0354004
108584		0.181641	0.0344238
108585		0.180908	0.0336914
108586		0.180664	0.0339355
108587		0.180664	0.0344238
108588		0.181396	0.034668
108589		0.18042	0.0339355
108590		0.181152	0.0332031
108591		0.180908	0.034668
108592		0.180908	0.0351562
108593		0.180176	0.0349121
108594		0.180908	0.0341797
108595		0.180908	0.0334473
108596		0.182861	0.0356445
108597		0.181885	0.0351562
108598		0.18042	0.0334473
108599		0.180176	0.0317383
108600		0.181641	0.0344238
108601		0.181396	0.0344238
108602		0.181396	0.0334473
108603		0.181396	0.0332031
108604		0.181641	0.0307617
108605		0.181641	0.0356445
108606		0.181641	0.0356445
108607		0.183838	0.0341797
108608		0.181396	0.0341797
108609		0.182129	0.034668
108610		0.181396	0.0344238
108611		0.180908	0.0344238
108612		0.181396	0.0344238
108613		0.180664	0.0344238
108614		0.180664	0.034668
108615		0.182617	0.0344238
108616		0.181152	0.034668
108617		0.181396	0.0349121
108618		0.181641	0.034668
108619		0.181152	0.0341797
108620		0.181152	0.0339355
108621		0.181396	0.0351562
108622		0.180664	0.0341797
108623		0.180908	0.0339355
108624		0.181152	0.0336914
108625		0.18042	0.0339355
108626		0.182617	0.0341797
108627		0.181152	0.034668
108628		0.180664	0.0349121
108629		0.181396	0.0339355
108630		0.181152	0.0344238
108631		0.181396	0.0332031
108632		0.18042	0.0317383
108633		0.181396	0.0341797
108634		0.181396	0.0339355
108635		0.181396	0.0341797
108636		0.181152	0.0344238
108637		0.184326	0.0349121
108638		0.181641	0.0341797
108639		0.181885	0.0344238
108640		0.180908	0.0334473
108641		0.180908	0.0351562
108642		0.182129	0.034668
108643		0.181396	0.0288086
108644		0.181396	0.0322266
108645		0.181152	0.0332031
108646		0.181885	0.034668
108647		0.182129	0.0344238
108648		0.18042	0.0334473
108649		0.181641	0.0341797
108650		0.179932	0.0341797
108651		0.181396	0.0336914
108652		0.182617	0.0344238
108653		0.18042	0.0341797
108654		0.181641	0.0336914
108655		0.179932	0.0400391
108656		0.182129	0.034668
108657		0.180664	0.0336914
108658		0.181396	0.034668
108659		0.181396	0.0334473
108660		0.181152	0.0341797
108661		0.183838	0.0344238
108662		0.181641	0.0341797
108663		0.181152	0.0339355
108664		0.182617	0.0351562
108665		0.180908	0.0344238
108666		0.182129	0.0341797
108667		0.181152	0.0332031
108668		0.179932	0.0341797
108669		0.181152	0.034668
108670		0.180908	0.0356445
108671		0.181396	0.034668
108672		0.181641	0.0336914
108673		0.181396	0.0344238
108674		0.181641	0.0351562
108675		0.181641	0.0344238
108676		0.182129	0.0341797
108677		0.181396	0.0339355
108678		0.181396	0.03125
108679		0.18042	0.0341797
108680		0.181396	0.0339355
108681		0.182861	0.0341797
108682		0.181641	0.034668
108683		0.181885	0.0341797
108684		0.181396	0.0341797
108685		0.181885	0.0339355
108686		0.18042	0.0319824
108687		0.181885	0.0339355
108688		0.181641	0.0349121
108689		0.18042	0.0351562
108690		0.181641	0.0336914
108691		0.180176	0.0349121
108692		0.181641	0.0322266
108693		0.180908	0.0344238
108694		0.181396	0.0341797
108695		0.180176	0.0332031
108696		0.181641	0.034668
108697		0.181152	0.0334473
108698		0.181396	0.0354004
108699		0.181152	0.0314941
108700		0.182129	0.0344238
108701		0.179688	0.0344238
108702		0.180908	0.0354004
108703		0.182129	0.032959
108704		0.181885	0.0334473
108705		0.180664	0.0336914
108706		0.181152	0.0341797
108707		0.181396	0.0341797
108708		0.181885	0.0341797
108709		0.181885	0.0341797
108710		0.181396	0.0354004
108711		0.181396	0.0354004
108712		0.18042	0.0341797
108713		0.18042	0.0341797
108714		0.181152	0.0332031
108715		0.18042	0.0349121
108716		0.180908	0.0354004
108717		0.181152	0.0339355
108718		0.182861	0.0341797
108719		0.180176	0.034668
108720		0.181641	0.0341797
108721		0.179688	0.0341797
108722		0.181152	0.0336914
108723		0.179688	0.0341797
108724		0.182129	0.0349121
108725		0.181885	0.034668
108726		0.181641	0.0341797
108727		0.183594	0.0351562
108728		0.181885	0.0344238
108729		0.181641	0.0356445
108730		0.181396	0.0354004
108731		0.181641	0.0332031
108732		0.181396	0.0336914
108733		0.181885	0.0349121
108734		0.181152	0.0339355
108735		0.18042	0.0332031
108736		0.181396	0.0339355
108737		0.181641	0.0349121
108738		0.181641	0.0336914
108739		0.179932	0.0336914
108740		0.181885	0.0339355
108741		0.181152	0.0334473
108742		0.181396	0.0324707
108743		0.18042	0.0339355
108744		0.181641	0.0314941
108745		0.181396	0.0339355
108746		0.182861	0.0344238
108747		0.180664	0.0334473
108748		0.181396	0.0341797
108749		0.181152	0.0356445
108750		0.182129	0.0339355
108751		0.178467	0.034668
108752		0.181641	0.0334473
108753		0.181152	0.0341797
108754		0.181152	0.0341797
108755		0.181152	0.0341797
108756		0.181396	0.0344238
108757		0.181641	0.0341797
108758		0.181641	0.0341797
108759		0.181396	0.0349121
108760		0.181885	0.0344238
108761		0.182373	0.0336914
108762		0.182617	0.0344238
108763		0.181641	0.0341797
108764		0.181152	0.034668
108765		0.181396	0.0341797
108766		0.181152	0.0344238
108767		0.181641	0.0341797
108768		0.179443	0.034668
108769		0.181396	0.0349121
108770		0.181152	0.0339355
108771		0.181885	0.0349121
108772		0.180908	0.0341797
108773		0.181396	0.0349121
108774		0.181396	0.032959
108775		0.181396	0.0344238
108776		0.180664	0.0327148
108777		0.179932	0.0354004
108778		0.180908	0.0341797
108779		0.182373	0.0354004
108780		0.181396	0.0322266
108781		0.181641	0.0341797
108782		0.18042	0.0356445
108783		0.18042	0.0349121
108784		0.181641	0.0324707
108785		0.18042	0.0334473
108786		0.181641	0.0341797
108787		0.180176	0.0334473
108788		0.181396	0.0354004
108789		0.184082	0.0344238
108790		0.181152	0.0349121
108791		0.182373	0.034668
108792		0.181396	0.0341797
108793		0.180908	0.0341797
108794		0.181396	0.0385742
108795		0.181396	0.0341797
108796		0.181885	0.0339355
108797		0.180176	0.0349121
108798		0.181641	0.034668
108799		0.180664	0.034668
108800		0.180908	0.0344238
108801		0.180908	0.0341797
108802		0.181396	0.0349121
108803		0.181396	0.034668
108804		0.180664	0.0349121
108805		0.181396	0.034668
108806		0.181152	0.0349121
108807		0.181885	0.0344238
108808		0.182373	0.0341797
108809		0.181641	0.0339355
108810		0.180908	0.0349121
108811		0.179932	0.0339355
108812		0.181396	0.0349121
108813		0.181641	0.0341797
108814		0.181885	0.0332031
108815		0.182129	0.0341797
108816		0.181641	0.034668
108817		0.181641	0.0339355
108818		0.181641	0.0341797
108819		0.181152	0.0336914
108820		0.182373	0.0344238
108821		0.180908	0.0334473
108822		0.182129	0.034668
108823		0.181152	0.0332031
108824		0.182861	0.0344238
108825		0.181396	0.0344238
108826		0.181152	0.0334473
108827		0.181152	0.0354004
108828		0.182129	0.034668
108829		0.181396	0.0356445
108830		0.180908	0.0341797
108831		0.181396	0.0339355
108832		0.181396	0.0344238
108833		0.181152	0.0336914
108834		0.181396	0.0341797
108835		0.181152	0.0341797
108836		0.182129	0.0336914
108837		0.181885	0.0336914
108838		0.181152	0.034668
108839		0.181396	0.0334473
108840		0.181396	0.034668
108841		0.180176	0.0341797
108842		0.181152	0.0361328
108843		0.181396	0.0349121
108844		0.181396	0.0344238
108845		0.180908	0.0341797
108846		0.180664	0.0344238
108847		0.180908	0.0349121
108848		0.182129	0.034668
108849		0.18042	0.0344238
108850		0.178955	0.0349121
108851		0.181885	0.034668
108852		0.181641	0.0344238
108853		0.181152	0.0344238
108854		0.181152	0.0341797
108855		0.181152	0.0344238
108856		0.181152	0.034668
108857		0.181641	0.0344238
108858		0.181396	0.0341797
108859		0.181641	0.0341797
108860		0.180176	0.0344238
108861		0.180908	0.0341797
108862		0.181396	0.0341797
108863		0.181152	0.034668
108864		0.180908	0.0341797
108865		0.181152	0.0341797
108866		0.180908	0.0334473
108867		0.181396	0.034668
108868		0.181152	0.0327148
108869		0.181152	0.0349121
108870		0.181396	0.0341797
108871		0.181396	0.0344238
108872		0.181396	0.0339355
108873		0.181396	0.034668
108874		0.180664	0.0361328
108875		0.180908	0.0351562
108876		0.181152	0.0349121
108877		0.180908	0.0324707
108878		0.182129	0.0339355
108879		0.181396	0.0349121
108880		0.181396	0.0339355
108881		0.180664	0.032959
108882		0.180664	0.0314941
108883		0.181396	0.0351562
108884		0.180176	0.0336914
108885		0.181152	0.0349121
108886		0.18042	0.0341797
108887		0.182373	0.0341797
108888		0.181152	0.0356445
108889		0.182129	0.0341797
108890		0.181641	0.0344238
108891		0.181641	0.0336914
108892		0.181641	0.0341797
108893		0.181641	0.0344238
108894		0.182617	0.0336914
108895		0.182373	0.0344238
108896		0.181885	0.0341797
108897		0.181152	0.0339355
108898		0.18042	0.0341797
108899		0.181641	0.0341797
108900		0.181152	0.0344238
108901		0.180664	0.0339355
108902		0.181885	0.034668
108903		0.181396	0.034668
108904		0.180908	0.0344238
108905		0.181641	0.0344238
108906		0.181641	0.0339355
108907		0.181396	0.0339355
108908		0.181152	0.0339355
108909		0.181152	0.0344238
108910		0.181396	0.0336914
108911		0.181152	0.0341797
108912		0.181152	0.0339355
108913		0.181885	0.0339355
108914		0.181885	0.0336914
108915		0.181885	0.0341797
108916		0.181152	0.0341797
108917		0.181396	0.0341797
108918		0.181885	0.0327148
108919		0.181396	0.0341797
108920		0.18042	0.034668
108921		0.181396	0.0344238
108922		0.181641	0.0339355
108923		0.181396	0.0341797
108924		0.180908	0.0341797
108925		0.181152	0.0356445
108926		0.181641	0.0344238
108927		0.181152	0.0344238
108928		0.181396	0.034668
108929		0.18042	0.0341797
108930		0.18042	0.0339355
108931		0.181641	0.0344238
108932		0.181152	0.0332031
108933		0.181396	0.0344238
108934		0.181396	0.0344238
108935		0.181396	0.0341797
108936		0.181396	0.0341797
108937		0.181396	0.0339355
108938		0.180908	0.0349121
108939		0.181152	0.0341797
108940		0.181396	0.0344238
108941		0.181396	0.0341797
108942		0.181641	0.0339355
108943		0.180908	0.0349121
108944		0.180908	0.0344238
108945		0.181396	0.0341797
108946		0.18042	0.0341797
108947		0.181885	0.0336914
108948		0.181396	0.0339355
108949		0.180908	0.0344238
108950		0.181641	0.0341797
108951		0.181396	0.0344238
108952		0.181396	0.034668
108953		0.182129	0.032959
108954		0.180908	0.0341797
108955		0.181396	0.0344238
108956		0.180664	0.034668
